predicted_val,true_val
[0.47293958],1
[0.25576365],0
[0.1607379],1
[0.19793561],0
[0.3327567],1
[0.53848904],0
[0.11249001],1
[0.31522328],0
[0.40090942],0
[0.28547442],1
[0.13766582],0
[0.5959036],1
[0.23778658],1
[0.27994424],1
[0.38360626],0
[0.6642412],1
[0.54675615],1
[0.2107249],0
[0.58235914],0
[0.3604848],0
[0.48594302],1
[0.66100985],0
[0.47796288],1
[0.55984753],1
[0.6842358],0
[0.11435551],0
[0.19658892],0
[0.49304032],0
[0.1945519],0
[0.31783283],0
[0.09140309],0
[0.35459355],0
[0.04076634],0
[0.3488199],0
[0.6271632],1
[0.3119691],0
[0.29206747],1
[0.3771998],1
[0.5744395],1
[0.7234237],0
[0.21648231],0
[0.46429166],1
[0.49522743],0
[0.6599301],1
[0.29598558],1
[0.7808531],1
[0.28246796],1
[0.70683503],0
[0.6426638],1
[0.59153],0
[0.27131045],1
[0.30868173],0
[0.30141702],0
[0.18828636],1
[0.21047573],0
[0.2725176],1
[0.28231674],0
[0.40604606],0
[0.1942077],0
[0.28534874],0
[0.30872855],0
[0.15006046],0
[0.6271482],0
[0.20157434],0
[0.12752126],0
[0.12027982],0
[0.19108605],0
[0.10656967],1
[0.31957525],1
[0.65130794],0
[0.47123078],0
[0.44035274],0
[0.16191569],0
[0.25615326],0
[0.23086487],1
[0.0592764],0
[0.2229826],0
[0.570202],0
[0.39390644],1
[0.5615738],0
[0.7292643],1
[0.2618666],0
[0.50464594],0
[0.48274735],1
[0.11935229],1
[0.6461328],0
[0.5344726],0
[0.24736068],0
[0.2484598],0
[0.5097048],0
[0.0718804],0
[0.58683115],1
[0.03617444],0
[0.49800628],1
[0.15189187],0
[0.66161674],0
[0.45775726],0
[0.52993137],0
[0.05598692],0
[0.48159337],0
[0.5423997],0
[0.23291911],0
[0.55712575],1
[0.6425464],0
[0.04107422],0
[0.779679],1
[0.5821613],1
[0.13484375],0
[0.11294395],1
[0.5715704],1
[0.03566002],0
[0.02597663],0
[0.55359894],1
[0.14174244],0
[0.22950354],0
[0.18999332],0
[0.33414033],0
[0.2080524],0
[0.17580304],0
[0.36249208],0
[0.6001859],1
[0.6331859],1
[0.26263952],1
[0.44854343],0
[0.76263684],1
[0.36812162],0
[0.6266673],0
[0.29105628],0
[0.2602151],0
[0.5798527],1
[0.6993102],1
[0.4748992],0
[0.22463857],0
[0.18073887],1
[0.65314084],1
[0.37364107],0
[0.34461337],1
[0.13151646],0
[0.42457446],0
[0.24211957],0
[0.48404366],0
[0.20594007],0
[0.293852],0
[0.4254028],0
[0.46455905],1
[0.2151463],0
[0.6301532],1
[0.15134022],0
[0.51756495],1
[0.5396622],0
[0.14681247],1
[0.7415892],1
[0.45049328],0
[0.31054017],1
[0.21274555],1
[0.34358543],0
[0.5913756],0
[0.45933443],1
[0.14489679],0
[0.6658292],1
[0.3743674],1
[0.55974483],1
[0.45488816],0
[0.54299885],0
[0.65990865],1
[0.57238305],0
[0.6130666],1
[0.15776648],0
[0.2943217],1
[0.22457466],0
[0.5196287],1
[0.73911756],0
[0.30637085],1
[0.5221742],0
[0.17210451],0
[0.6504762],1
[0.35067526],1
[0.23931521],0
[0.09233052],1
[0.1839563],0
[0.49570888],1
[0.60985315],1
[0.08278919],0
[0.15708089],0
[0.41426983],0
[0.60158336],0
[0.40608796],1
[0.6300314],0
[0.43896016],1
[0.6266315],1
[0.55020934],1
[0.58961564],0
[0.69460326],1
[0.33735728],0
[0.7514409],0
[0.31560543],1
[0.45831168],1
[0.19467415],0
[0.5980558],0
[0.29068375],0
[0.52647245],0
[0.6265513],1
[0.24832831],0
[0.23693477],0
[0.13545255],0
[0.19459876],1
[0.62845385],1
[0.15246308],0
[0.65998954],1
[0.5981193],1
[0.7265706],0
[0.7084935],1
[0.13467799],0
[0.21601221],0
[0.46907547],0
[0.34539014],1
[0.3890195],1
[0.7128904],1
[0.3622615],0
[0.2070173],1
[0.15042117],1
[0.45864284],1
[0.67123204],1
[0.09609476],0
[0.30829218],1
[0.15125842],0
[0.3217731],0
[0.09540861],0
[0.13067125],0
[0.25488088],0
[0.65682274],0
[0.2268075],0
[0.08963247],0
[0.15874478],0
[0.03617444],0
[0.5462082],0
[0.6931202],1
[0.2604185],0
[0.11826345],0
[0.581825],1
[0.55894446],0
[0.57014924],1
[0.03617444],0
[0.13011846],0
[0.59942174],0
[0.45858192],0
[0.44584322],1
[0.51981115],1
[0.5644578],1
[0.574403],1
[0.32434145],0
[0.3577153],0
[0.36380807],0
[0.5773711],0
[0.3337868],1
[0.15290397],0
[0.6493866],1
[0.2113958],0
[0.20153585],0
[0.25447062],0
[0.618873],1
[0.26208213],0
[0.58797616],0
[0.71155536],1
[0.61089665],0
[0.40472117],1
[0.08209787],0
[0.1398638],0
[0.22530587],0
[0.21722785],0
[0.34390607],0
[0.48187438],1
[0.5115602],1
[0.09591412],0
[0.03617444],0
[0.09742775],0
[0.4382139],0
[0.61161244],1
[0.2574754],0
[0.10259417],1
[0.42581314],1
[0.20955138],0
[0.09496397],0
[0.155997],0
[0.59694266],0
[0.5456321],1
[0.17801958],0
[0.31365648],0
[0.12539153],0
[0.23713095],0
[0.07169042],0
[0.6295746],1
[0.5604454],1
[0.47153068],0
[0.52576447],1
[0.09831296],0
[0.35632065],1
[0.53217816],0
[0.7259519],1
[0.55013245],0
[0.16605075],1
[0.5219227],0
[0.42776442],0
[0.14673065],0
[0.10534851],0
[0.51619476],0
[0.22638337],0
[0.49460986],1
[0.5963062],1
[0.54178965],1
[0.6668069],0
[0.15162788],1
[0.56517947],1
[0.6542155],1
[0.6324652],1
[0.19068095],0
[0.09075084],0
[0.32206523],1
[0.08996312],1
[0.7281183],1
[0.6432026],0
[0.116696],0
[0.394582],0
[0.485971],1
[0.43404666],1
[0.18170872],0
[0.7238277],0
[0.15174888],0
[0.54227],0
[0.6165929],0
[0.37306213],1
[0.544507],1
[0.7171899],1
[0.67301214],0
[0.15383998],0
[0.56464213],1
[0.12026692],0
[0.13171223],0
[0.41348445],1
[0.5156793],0
[0.18864134],1
[0.25449136],0
[0.12813134],0
[0.6517304],0
[0.49352393],1
[0.45830804],0
[0.39488488],0
[0.16024576],1
[0.17816913],1
[0.13738789],0
[0.45162693],1
[0.08970701],1
[0.6175034],1
[0.3891297],1
[0.5479602],1
[0.6138536],1
[0.18096615],0
[0.09825709],0
[0.78814185],1
[0.5189544],0
[0.36734524],0
[0.62546736],1
[0.5006413],1
[0.14336036],0
[0.39767715],1
[0.11986342],0
[0.3701893],1
[0.23438677],0
[0.6128749],1
[0.53063464],0
[0.13546614],0
[0.24710634],0
[0.41323468],0
[0.6817634],1
[0.54369134],1
[0.12413382],0
[0.47451323],0
[0.4593932],1
[0.11673148],0
[0.56195503],0
[0.72776544],0
[0.63633645],1
[0.0826153],0
[0.6192407],0
[0.24475864],0
[0.60505086],0
[0.44945008],0
[0.39477563],1
[0.39051986],0
[0.30083624],1
[0.03617444],0
[0.23633823],0
[0.7764394],0
[0.08454964],0
[0.28693914],0
[0.3550856],0
[0.19469231],1
[0.2436915],1
[0.64816314],1
[0.15249172],1
[0.48593068],0
[0.15127085],0
[0.47636497],0
[0.7082011],1
[0.27267712],0
[0.7191327],1
[0.569812],0
[0.28727344],0
[0.24759693],0
[0.21019217],0
[0.12648803],0
[0.40414554],1
[0.23212321],1
[0.52500755],0
[0.7136078],1
[0.7455368],1
[0.10430288],0
[0.69502604],1
[0.64364535],1
[0.5096299],0
[0.17312658],0
[0.10008233],0
[0.09483235],1
[0.49011293],1
[0.6165618],1
[0.21864976],0
[0.37178972],0
[0.22521214],1
[0.71574605],1
[0.3025807],0
[0.33139443],0
