predicted_test,true_test
[0.02166886],0
[0.02147006],0
[0.27869824],1
[0.27869824],1
[0.03645466],0
[0.03463624],0
[0.1551539],0
[0.15431157],0
[0.22310123],0
[0.22004892],0
[0.36017522],1
[0.36017522],1
[0.01970391],0
[0.0178616],0
[0.10013133],1
[0.10013133],1
[0.2747308],0
[0.2776401],0
[0.44742888],1
[0.44742888],1
[0.2584638],1
[0.2507182],1
[0.06561292],0
[0.06702212],0
[0.09861293],1
[0.09720433],1
[0.06396867],0
[0.05835654],0
[0.309759],0
[0.309759],0
[0.23832673],0
[0.24160755],0
[0.07359996],1
[0.07810748],1
[0.05845947],0
[0.06068052],0
[0.65246964],1
[0.62775123],1
[0.49940693],0
[0.47268763],0
[0.19023724],0
[0.18789475],0
[0.13165385],1
[0.13434102],1
[0.38057458],1
[0.36871573],1
[0.5069037],0
[0.504391],0
[0.18245271],0
[0.18245271],0
[0.0269159],0
[0.02749079],0
[0.0137923],0
[0.01419733],0
[0.06600789],0
[0.06638333],0
[0.520571],1
[0.520571],1
[0.4172229],0
[0.37575942],0
[0.40380147],0
[0.40208286],0
[0.08610983],1
[0.08558555],1
[0.1347621],0
[0.1347621],0
[0.22761256],0
[0.22761256],0
[0.55782944],1
[0.55782944],1
[0.20321783],0
[0.22195338],0
[0.45836622],1
[0.45836622],1
[0.1219095],0
[0.12012139],0
[0.38134995],1
[0.1148862],0
[0.1148862],0
[0.17819409],0
[0.16865036],0
[0.65548027],1
[0.6664643],1
[0.44830227],1
[0.44741768],1
[0.36035588],1
[0.35550722],1
[0.08071855],0
[0.07989024],0
[0.29448098],1
[0.29630196],1
[0.68166345],1
[0.68166345],1
[0.10667512],1
[0.10851251],1
[0.1682808],0
[0.16766867],0
[0.1609636],0
[0.15950121],0
[0.05658465],0
[0.05548446],0
[0.01822997],0
[0.01850948],0
[0.17204589],0
[0.5232141],0
[0.5180167],0
[0.24045554],1
[0.24045554],1
[0.4464788],1
[0.44287696],1
[0.478243],0
[0.478243],0
[0.11122633],0
[0.02737561],0
[0.02866987],0
[0.60736775],1
[0.60736775],1
[0.36401325],1
[0.36765715],1
[0.01487881],0
[0.0138664],0
[0.35067102],0
[0.33431062],0
[0.6108777],1
[0.61307067],1
[0.0270931],1
[0.02779122],1
[0.39719495],1
[0.39719495],1
[0.6914153],1
[0.6914153],1
[0.4526679],1
[0.4523378],1
[0.06287954],0
[0.06261227],0
[0.36580893],0
[0.36430326],0
[0.01886984],0
[0.01869249],0
[0.09802039],0
[0.09723776],0
[0.3722851],0
[0.3722851],0
[0.2699281],1
[0.2694699],1
[0.26033315],0
[0.25811616],0
[0.38273925],0
[0.37727734],0
[0.33520517],0
[0.33582938],0
[0.27017534],0
[0.02521125],1
[0.0254804],1
[0.8439267],1
[0.8439267],1
[0.14261879],0
[0.13703607],0
[0.27837634],0
[0.27837634],0
[0.43120646],1
[0.43120646],1
[0.35190296],0
[0.35190296],0
[0.06243882],0
[0.06211975],0
[0.4345169],0
[0.4300773],0
[0.11150666],0
[0.11268225],0
[0.2410537],0
[0.23188642],0
[0.29361024],1
[0.29754844],1
[0.7528262],1
[0.7528262],1
[0.12870637],0
[0.10439263],0
[0.7503848],1
[0.7503848],1
[0.3732983],0
[0.3563022],1
[0.3563022],1
[0.15409851],0
[0.15409851],0
[0.29386288],0
[0.2955446],0
[0.20159027],0
[0.20159027],0
[0.3086734],0
[0.30815005],0
[0.5878207],1
[0.5871778],1
[0.40421602],1
[0.40421602],1
[0.35284853],0
[0.33592147],0
[0.08791599],0
[0.09110788],0
[0.5042566],1
[0.50905013],1
[0.4507114],1
[0.4507114],1
[0.11993534],0
[0.11702754],0
[0.5629777],1
[0.5629777],1
[0.01935493],1
[0.01866634],1
[0.14679085],0
[0.14679085],0
[0.10296229],1
[0.10035081],1
[0.05472893],0
[0.05657536],0
[0.6860192],1
[0.70485693],1
[0.14856794],0
[0.14679931],0
[0.15743278],1
[0.15569466],1
[0.04130564],0
[0.04220037],0
[0.11404269],0
[0.11887948],0
[0.06741409],0
[0.06842337],0
[0.2380165],1
[0.23753592],1
[0.36346257],1
[0.36346257],1
[0.01090181],0
[0.47468302],1
[0.47411963],1
[0.13929349],1
[0.14010587],1
[0.07496657],0
[0.07245814],0
[0.34739056],0
[0.34739056],0
[0.72128],1
[0.7254553],1
[0.7988335],1
[0.7988335],1
[0.0314436],0
[0.03383055],0
[0.7334189],1
[0.73335403],1
[0.07867371],0
[0.08419228],0
[0.43511462],0
[0.43682247],0
[0.03522881],0
[0.03574288],0
[0.04481209],0
[0.0436986],0
[0.5179138],0
[0.51311773],0
[0.014891],0
[0.01454115],0
[0.047406],1
[0.049862],1
[0.14205854],0
[0.14205854],0
[0.12611647],0
[0.128938],0
[0.04276317],0
[0.04753958],0
[0.48413724],0
