predicted_test,true_test
[0.07029027],0
[0.50451714],1
[0.11404244],0
[0.23794448],0
[0.65120786],0
[0.5527089],1
[0.05478908],0
[0.12230602],1
[0.46069515],0
[0.45908847],1
[0.38537285],1
[0.17009044],0
[0.20199464],1
[0.16865166],0
[0.33885297],0
[0.45436886],0
[0.2524432],1
[0.14503211],0
[0.9161761],1
[0.6627744],0
[0.32500497],0
[0.21734063],1
[0.41699472],1
[0.68088055],0
[0.24455579],0
[0.10041101],0
[0.06574115],0
[0.20180625],0
[0.6036309],1
[0.60928375],0
[0.5018518],0
[0.16597097],1
[0.19827351],0
[0.15368822],0
[0.75317],1
[0.36961672],0
[0.7766304],1
[0.21033172],0
[0.5189568],1
[0.17608717],0
[0.31933305],0
[0.819649],1
[0.46140227],1
[0.4847175],1
[0.12774175],0
[0.3836793],1
[0.6112298],1
[0.23383948],1
[0.411287],0
[0.14121075],0
[0.12480693],0
[0.08028552],0
[0.25388104],0
[0.7194276],0
[0.31177285],1
[0.37755826],1
[0.47842652],0
[0.2491057],0
[0.10435209],0
[0.8156708],1
[0.5308059],1
[0.0792682],0
[0.2714126],0
[0.8707859],1
[0.09739105],1
[0.51963866],1
[0.8331819],1
[0.62210727],1
[0.15341263],0
[0.6840306],0
[0.08103789],0
[0.24175961],0
[0.34729055],0
[0.49506563],1
[0.19884317],0
[0.30459517],0
[0.33993998],0
[0.55534154],0
[0.10192308],1
[0.9142786],1
[0.17990057],0
[0.33350682],0
[0.50453985],1
[0.4581299],0
[0.18080135],0
[0.7399037],0
[0.10419759],0
[0.5005207],0
[0.37036982],1
[0.9520119],1
[0.24251765],0
[0.9670553],1
[0.4940554],0
[0.5907968],1
[0.15274289],0
[0.35155895],0
[0.24485235],0
[0.3382972],0
[0.7820232],1
[0.6974941],1
[0.38448578],0
[0.209484],0
[0.5615955],1
[0.7392727],1
[0.2337752],0
[0.7844377],1
[0.07773027],1
[0.08255057],0
[0.16475901],1
[0.15110034],0
[0.87536293],1
[0.09594572],0
[0.29482356],1
[0.11360744],0
[0.2708427],0
[0.11551101],0
[0.34541357],1
[0.50630784],1
[0.05741842],0
[0.3391552],1
[0.25087324],1
[0.17633346],0
[0.32172197],0
[0.90565026],1
[0.94718635],1
[0.10331525],0
[0.8805417],1
[0.17730604],0
[0.39719462],0
[0.09693108],0
[0.10841484],0
[0.5745769],0
[0.06937648],0
[0.1087214],1
[0.2800858],0
[0.24129248],0
[0.13979243],0
[0.34201804],0
[0.33662438],1
[0.61689997],1
[0.06328572],0
[0.18178447],1
[0.12135642],1
[0.77913535],1
[0.5313911],0
[0.07589786],0
[0.32470334],0
[0.87476903],1
[0.07162736],0
[0.50303155],1
[0.48518905],0
[0.5546564],1
[0.39359513],1
[0.63203704],0
[0.48004118],0
[0.472718],0
[0.06101804],0
[0.49095798],1
[0.35087258],1
[0.6586926],0
[0.9704155],1
[0.7657174],1
[0.6275383],0
[0.24693741],1
[0.06470466],0
[0.8166869],1
[0.2790827],0
[0.51574695],0
[0.84257823],1
[0.6217846],1
[0.14770365],0
[0.22872728],1
[0.4873917],0
[0.570189],0
[0.47429505],0
[0.5352948],1
[0.33864528],1
[0.17831074],0
[0.6912059],1
[0.42256],0
[0.08208943],0
[0.2341093],0
[0.61738396],1
[0.7162313],1
[0.17825863],0
[0.6145971],0
[0.8344607],1
[0.1712591],0
[0.7285006],1
[0.87741476],0
[0.272135],0
[0.63390386],0
[0.11971784],0
[0.06345705],0
[0.57423586],1
[0.16097978],1
[0.61778486],0
[0.05746478],0
[0.7636869],1
[0.23009817],0
[0.4177355],0
[0.33377764],0
[0.12778905],1
[0.23602352],0
[0.43009892],0
[0.083914],0
[0.13953969],0
[0.74835086],0
[0.07247542],0
[0.15846364],1
[0.24513054],0
[0.08249608],0
[0.34531644],0
[0.24252184],0
[0.8809318],1
[0.44420487],1
[0.5042834],1
[0.10900403],0
[0.162048],0
[0.6608977],1
[0.9578243],1
[0.40582934],0
[0.31694844],1
[0.35547814],0
[0.8293976],1
[0.16875724],0
[0.7918925],1
[0.38895398],0
[0.36855456],1
[0.35129416],1
[0.05923533],0
[0.11930759],0
[0.3395558],0
[0.44208086],0
[0.50503767],0
[0.1502448],0
[0.05138862],0
