predicted_val,true_val
[0.56583965],1
[0.3889208],0
[0.3188947],1
[0.10403474],0
[0.45632648],1
[0.36843958],0
[0.24034214],1
[0.41938224],0
[0.46828696],0
[0.39824829],1
[0.34539375],0
[0.74614006],1
[0.40462965],1
[0.45759827],1
[0.3928458],0
[0.79990983],1
[0.459546],1
[0.16509528],0
[0.6109447],0
[0.3995487],0
[0.67404795],1
[0.5933979],0
[0.46678197],1
[0.63046795],1
[0.27092224],0
[0.32215518],0
[0.1211817],0
[0.44277626],0
[0.25243622],0
[0.41041747],0
[0.27938628],0
[0.48004782],0
[0.14086124],0
[0.39754802],0
[0.75825757],1
[0.35610065],0
[0.3438007],1
[0.5141755],1
[0.45823708],1
[0.24701443],0
[0.08197758],0
[0.25833434],1
[0.32006192],0
[0.71507776],1
[0.57193893],1
[0.8376227],1
[0.40081486],1
[0.65332],0
[0.5860656],1
[0.81029665],0
[0.40617728],1
[0.21036144],0
[0.31883964],0
[0.19237721],1
[0.21196157],0
[0.408521],1
[0.39231044],0
[0.3005574],0
[0.3989757],0
[0.44022107],0
[0.5048965],0
[0.40445414],0
[0.6887408],0
[0.090988],0
[0.1806193],0
[0.22695391],0
[0.03466733],0
[0.35876673],1
[0.43251467],1
[0.72953755],0
[0.5610063],0
[0.17151125],0
[0.2138982],0
[0.33048597],0
[0.5440445],1
[0.00467744],0
[0.24574287],0
[0.5623352],0
[0.5353124],1
[0.5811438],0
[0.8162689],1
[0.42105424],0
[0.203483],0
[0.3840032],1
[0.3565416],1
[0.4500388],0
[0.4975187],0
[0.46773633],0
[0.12773846],0
[0.5854276],0
[0.13691531],0
[0.8199879],1
[0.14522803],0
[0.54336643],1
[0.24908853],0
[0.6943274],0
[0.31675634],0
[0.3034746],0
[0.27737513],0
[0.3697786],0
[0.50607663],0
[0.3224864],0
[0.7009326],1
[0.20491542],0
[0.17018856],0
[0.8998056],1
[0.7915554],1
[0.29716152],0
[0.33114088],1
[0.71281177],1
[0.10036356],0
[0.03654739],0
[0.7044758],1
[0.366533],0
[0.15437414],0
[0.42417485],0
[0.442493],0
[0.26576173],0
[0.43339214],0
[0.45871434],0
[0.8013103],1
[0.66585946],1
[0.42420945],1
[0.59096754],0
[0.5242561],1
[0.31380653],0
[0.31352022],0
[0.2832831],0
[0.39079592],0
[0.5146214],1
[0.65701437],1
[0.33645242],0
[0.37102368],0
[0.00603637],1
[0.713377],1
[0.5584032],0
[0.39761585],1
[0.34100103],0
[0.39578852],0
[0.4007315],0
[0.40078416],0
[0.3013452],0
[0.80813],0
[0.4507514],0
[0.5042447],1
[0.01332377],0
[0.31109014],1
[0.24676697],0
[0.57141185],1
[0.17767616],0
[0.415393],1
[0.7395861],1
[0.46133816],0
[0.24988656],1
[0.24198656],1
[0.45582473],0
[0.50504714],0
[0.14561106],1
[0.08449034],0
[0.8213293],1
[0.558343],1
[0.69883543],1
[0.2981129],0
[0.50975484],0
[0.7425825],1
[0.61025894],0
[0.4648447],1
[0.42980936],0
[0.4238907],1
[0.40683436],0
[0.6181906],1
[0.7580377],0
[0.47013265],1
[0.4762476],0
[0.13957907],0
[0.78451574],1
[0.3194327],1
[0.40734723],0
[0.38367647],1
[0.3428667],0
[0.76932395],1
[0.711657],1
[0.31793314],0
[0.33744997],0
[0.61672986],0
[0.348834],0
[0.5414152],1
[0.81830305],0
[0.5320429],1
[0.79077214],1
[0.43451133],1
[0.7289251],0
[0.86337423],1
[0.08732438],0
[0.6885167],0
[0.12346501],1
[0.29153305],1
[0.03150791],0
[0.5312842],0
[0.3114709],0
[0.57755774],0
[0.61117053],1
[0.15104206],0
[0.45687735],0
[0.21076299],0
[0.29574728],1
[0.76482165],1
[0.19095111],0
[0.76883805],1
[0.62578994],1
[0.20066528],0
[0.8810906],1
[0.28392678],0
[0.50855625],0
[0.0552373],0
[0.30224323],1
[0.29230678],1
[0.6514388],1
[0.48130623],0
[0.43188977],1
[0.35141584],1
[0.36098453],1
[0.93241525],1
[0.207336],0
[0.37961563],1
[0.16513842],0
[0.42214075],0
[0.25883207],0
[0.34143367],0
[0.4682995],0
[0.66284674],0
[0.3637665],0
[0.23209777],0
[0.36363852],0
[0.14522803],0
[0.25992715],0
[0.8531636],1
[0.45391187],0
[0.21333909],0
[0.77314013],1
[0.777936],0
[0.7287932],1
[0.14522803],0
[0.1079872],0
[0.57572293],0
[0.43284613],0
[0.65833837],1
[0.5698254],1
[0.66555023],1
[0.9127993],1
[0.4407934],0
[0.47619092],0
[0.46337786],0
[0.44029602],0
[0.4742079],1
[0.37453866],0
[0.93196195],1
[0.32441974],0
[0.43060043],0
[0.16463138],0
[0.823139],1
[0.09182828],0
[0.52614164],0
[0.5119356],1
[0.67282563],0
[0.53537506],1
[0.09539933],0
[0.19031866],0
[0.40681505],0
[0.3933049],0
[0.5630776],0
[0.4470998],1
[0.40098712],1
[0.21936917],0
[0.14522803],0
[0.23924],0
[0.3442669],0
[0.50518143],1
[0.58216375],0
[0.3073974],1
[0.25208968],1
[0.3094941],0
[0.02416724],0
[0.30564958],0
[0.53393525],0
[0.70243716],1
[0.3697706],0
[0.48763525],0
[0.31089336],0
[0.6289698],0
[0.23472206],0
[0.7529914],1
[0.7803993],1
[0.5075101],0
[0.7026831],1
[0.16354325],0
[0.3473461],1
[0.772909],0
[0.814484],1
[0.4086569],0
[0.363147],1
[0.54288864],0
[0.5797151],0
[0.25011313],0
[0.24946833],0
[0.13841826],0
[0.320248],0
[0.36399278],1
[0.68657154],1
[0.45489827],1
[0.17003778],0
[0.4150225],1
[0.67970115],1
[0.3199004],1
[0.6876649],1
[0.40094638],0
[0.19936493],0
[0.38526842],1
[0.30339187],1
