predicted_val,true_val
[0.7038879],1
[0.14503765],0
[0.12493917],1
[0.20839873],0
[0.18636267],1
[0.49967608],0
[0.18829098],1
[0.18001571],0
[0.39000717],0
[0.09892423],1
[0.10603813],0
[0.40531525],1
[0.14401016],1
[0.2462311],1
[0.4761433],0
[0.8687496],1
[0.2046498],1
[0.28344956],0
[0.6104459],0
[0.44001538],0
[0.7271605],1
[0.6621353],0
[0.16637886],1
[0.7562433],1
[0.30562323],0
[0.09905894],0
[0.17610334],0
[0.2274413],0
[0.10501289],0
[0.2612537],0
[0.10054926],0
[0.23996626],0
[0.08583272],0
[0.21938503],0
[0.61463326],1
[0.22363015],0
[0.19224991],1
[0.35925204],1
[0.56760794],1
[0.38277644],0
[0.12953079],0
[0.56572807],1
[0.32020178],0
[0.70857495],1
[0.30349487],1
[0.79779965],1
[0.25075528],1
[0.48828736],0
[0.66306525],1
[0.51024956],0
[0.4978529],1
[0.17513826],0
[0.12574884],0
[0.14242294],1
[0.09240124],0
[0.14142439],1
[0.15976132],0
[0.4384357],0
[0.11702212],0
[0.1716464],0
[0.23578623],0
[0.13730645],0
[0.30484557],0
[0.09605892],0
[0.11662447],0
[0.07479962],0
[0.03308441],0
[0.10747513],1
[0.24286647],1
[0.7097857],0
[0.23375191],0
[0.3179156],0
[0.08495703],0
[0.28366137],0
[0.24313974],1
[0.0051911],0
[0.16772847],0
[0.36246836],0
[0.19620913],1
[0.7013316],0
[0.70466816],1
[0.16609645],0
[0.30763704],0
[0.54930073],1
[0.09675261],1
[0.49472293],0
[0.65028155],0
[0.18173833],0
[0.1387219],0
[0.32403356],0
[0.06459752],0
[0.8992189],1
[0.08029446],0
[0.26726317],1
[0.13654391],0
[0.4709863],0
[0.34676728],0
[0.28394437],0
[0.08894419],0
[0.47245124],0
[0.67511135],0
[0.12540448],0
[0.5347048],1
[0.27671137],0
[0.09061587],0
[0.9377479],1
[0.8488386],1
[0.15823032],0
[0.10825902],1
[0.6395887],1
[0.0503497],0
[0.01079408],0
[0.69389],1
[0.11090582],0
[0.20793359],0
[0.1493346],0
[0.13733564],0
[0.12476607],0
[0.14032821],0
[0.20008916],0
[0.6667366],1
[0.5298818],1
[0.41305587],1
[0.6811725],0
[0.73984593],1
[0.14095315],0
[0.41069365],0
[0.13356133],0
[0.395804],0
[0.22738494],1
[0.83041924],1
[0.48971772],0
[0.4198962],0
[0.03656844],1
[0.3583293],1
[0.1766694],0
[0.3639428],1
[0.11224664],0
[0.16625759],0
[0.13559626],0
[0.12892829],0
[0.11683733],0
[0.7376712],0
[0.5374598],0
[0.56477964],1
[0.02510298],0
[0.33586848],1
[0.3173974],0
[0.29890847],1
[0.2616444],0
[0.14464255],1
[0.7665131],1
[0.2076469],0
[0.29775566],1
[0.36283818],1
[0.25336954],0
[0.33939585],0
[0.19210881],1
[0.09836655],0
[0.8230095],1
[0.29009533],1
[0.80360764],1
[0.27829608],0
[0.67538685],0
[0.7823399],1
[0.27401313],0
[0.5361799],1
[0.1500683],0
[0.1757229],1
[0.12240911],0
[0.619604],1
[0.81352425],0
[0.21013783],1
[0.42162192],0
[0.14933823],0
[0.71369785],1
[0.18259005],1
[0.2424076],0
[0.12690005],1
[0.13321286],0
[0.6578256],1
[0.4890833],1
[0.10975671],0
[0.13038349],0
[0.60229415],0
[0.23544726],0
[0.4778297],1
[0.6734268],0
[0.25036767],1
[0.79029137],1
[0.2940165],1
[0.69909215],0
[0.9169839],1
[0.16189273],0
[0.8348135],0
[0.20742811],1
[0.40178835],1
[0.02899611],0
[0.4711186],0
[0.25991583],0
[0.31849447],0
[0.6838746],1
[0.23846897],0
[0.14395791],0
[0.19286264],0
[0.14996171],1
[0.36036795],1
[0.06031336],0
[0.8227717],1
[0.7239553],1
[0.38484725],0
[0.7692218],1
[0.09390149],0
[0.3212273],0
[0.10825985],0
[0.33221722],1
[0.23035175],1
[0.65865535],1
[0.16776036],0
[0.16134891],1
[0.13449536],1
[0.26885605],1
[0.85717976],1
[0.08650136],0
[0.30843484],1
[0.41298625],0
[0.18472347],0
[0.09144022],0
[0.10984004],0
[0.12909839],0
[0.29653746],0
[0.13307379],0
[0.15472648],0
[0.11521274],0
[0.08029446],0
[0.50909746],0
[0.8590895],1
[0.19100948],0
[0.13495468],0
[0.8119214],1
[0.56283367],0
[0.490283],1
[0.08029446],0
[0.13874406],0
[0.46752945],0
[0.22005095],0
[0.52666426],1
[0.66896224],1
[0.6311214],1
[0.7388632],1
[0.32390845],0
[0.24962315],0
[0.20926549],0
[0.41596416],0
[0.20452306],1
[0.13392977],0
[0.93189245],1
[0.12252333],0
[0.13011862],0
[0.22918311],0
[0.69267744],1
[0.12729703],0
[0.24705511],0
[0.5244315],1
[0.50020474],0
[0.3134521],1
[0.07491075],0
[0.07453359],0
[0.13612966],0
[0.19326295],0
[0.49547303],0
[0.37373602],1
[0.23518147],1
[0.11032319],0
[0.08029446],0
[0.11439499],0
[0.17665525],0
[0.62603307],1
[0.32591206],0
[0.17373982],1
[0.200042],1
[0.23193476],0
[0.03000774],0
[0.20589462],0
[0.38948447],0
[0.29664335],1
[0.12665023],0
[0.18355665],0
[0.13358197],0
[0.3390421],0
[0.11183847],0
[0.76245403],1
[0.80960953],1
[0.2002116],0
[0.35330096],1
[0.0573391],0
[0.4727112],1
[0.5052152],0
[0.57152665],1
[0.3949886],0
[0.10544093],1
[0.59873194],0
[0.27237296],0
[0.09912398],0
[0.11239894],0
[0.24414684],0
[0.13368636],0
[0.3652691],1
[0.5819072],1
[0.2674263],1
[0.30017415],0
[0.14820516],1
[0.6116965],1
[0.3471106],1
[0.6751636],1
[0.13583708],0
[0.06521591],0
[0.3372802],1
[0.12280274],1
[0.78878367],1
[0.6696709],0
[0.05923279],0
[0.18473952],0
[0.6740473],1
[0.59582305],1
[0.13858704],0
[0.70508844],0
[0.14251925],0
[0.65613],0
[0.25499007],0
