predicted_val,true_val
[0.5044407],1
[0.2000932],0
[0.14092143],1
[0.1875673],0
[0.2668542],1
[0.35038915],0
[0.08242994],1
[0.27381957],0
[0.41278875],0
[0.16248462],1
[0.14733051],0
[0.63158286],1
[0.18604675],1
[0.24988826],1
[0.29666555],0
[0.5998036],1
[0.28119415],1
[0.24359344],0
[0.5399108],0
[0.41984722],0
[0.5045558],1
[0.43686262],0
[0.23016736],1
[0.6337356],1
[0.45230296],0
[0.15005565],0
[0.18952776],0
[0.3188002],0
[0.13339327],0
[0.31078064],0
[0.1537127],0
[0.37293813],0
[0.11287889],0
[0.36599708],0
[0.5368914],1
[0.2921167],0
[0.18333678],1
[0.3823821],1
[0.50593424],1
[0.314281],0
[0.15140292],0
[0.21926917],1
[0.2936],0
[0.5148805],1
[0.41292453],1
[0.8071396],1
[0.31255463],1
[0.6593615],0
[0.43058646],1
[0.78045326],0
[0.20959724],1
[0.15147586],0
[0.18515676],0
[0.14772251],1
[0.11961825],0
[0.22241868],1
[0.27806342],0
[0.43677732],0
[0.16736479],0
[0.25463063],0
[0.41989598],0
[0.1822481],0
[0.44185737],0
[0.06524623],0
[0.07210268],0
[0.08360583],0
[0.04527153],0
[0.1689352],1
[0.2702404],1
[0.5792289],0
[0.36143267],0
[0.3265193],0
[0.12040936],0
[0.40321824],0
[0.3633215],1
[0.00142856],0
[0.14277957],0
[0.3989523],0
[0.27721617],1
[0.46947482],0
[0.789797],1
[0.23196155],0
[0.41018966],0
[0.36766726],1
[0.16639112],1
[0.41083997],0
[0.40610102],0
[0.23513791],0
[0.29040805],0
[0.49986133],0
[0.03624125],0
[0.5727574],1
[0.13407159],0
[0.5277467],1
[0.1629746],0
[0.7095456],0
[0.27386063],0
[0.41752863],0
[0.11592424],0
[0.44927734],0
[0.53645724],0
[0.19290273],0
[0.5955419],1
[0.16063344],0
[0.07467752],0
[0.86201435],1
[0.7374688],1
[0.13459286],0
[0.14530306],1
[0.59585553],1
[0.02836266],0
[0.00897085],0
[0.54933834],1
[0.14773808],0
[0.18921043],0
[0.18404604],0
[0.22094285],0
[0.17928138],0
[0.1786427],0
[0.24044664],0
[0.6071625],1
[0.42474756],1
[0.2956769],1
[0.31079108],0
[0.57437664],1
[0.15557382],0
[0.40092552],0
[0.1614829],0
[0.180158],0
[0.48392937],1
[0.4736889],1
[0.27561942],0
[0.24525523],0
[0.0805406],1
[0.54634404],1
[0.25956675],0
[0.26647672],1
[0.1421201],0
[0.22977376],0
[0.18439986],0
[0.14493833],0
[0.1592647],0
[0.25442535],0
[0.3571255],0
[0.4713825],1
[0.01212167],0
[0.3535536],1
[0.1733356],0
[0.4861697],1
[0.35190308],0
[0.20558],1
[0.74948287],1
[0.31829393],0
[0.15485501],1
[0.15975986],1
[0.24656196],0
[0.34850398],0
[0.13936844],1
[0.06232593],0
[0.7407276],1
[0.5564904],1
[0.5140744],1
[0.21858749],0
[0.4426285],0
[0.7017985],1
[0.42955914],0
