predicted_test,true_test
[0.04917213],0
[0.25284672],1
[0.0717126],0
[0.12263013],0
[0.26720366],0
[0.4984579],1
[0.09749492],0
[0.19923365],1
[0.16377674],0
[0.35570222],1
[0.27825218],1
[0.27369815],0
[0.2509592],1
[0.12055974],0
[0.11902473],0
[0.13810204],0
[0.20614846],1
[0.21774706],0
[0.7121521],1
[0.488347],0
[0.11665717],0
[0.15506613],1
[0.41778582],1
[0.41482484],0
[0.11065199],0
[0.17736398],0
[0.03995739],0
[0.11326006],0
[0.6440216],1
[0.45430163],0
[0.54711115],0
[0.14804944],1
[0.13792749],0
[0.23258355],0
[0.87310046],1
[0.40121028],0
[0.6755186],1
[0.10225719],0
[0.24243574],1
[0.10678037],0
[0.44119644],0
[0.76153207],1
[0.575851],1
[0.58752096],1
[0.10308931],0
[0.7740125],1
[0.59257394],1
[0.40812135],1
[0.177449],0
[0.0698116],0
[0.1773419],0
[0.07528729],0
[0.11197466],0
[0.65509397],0
[0.22736347],1
[0.26672533],1
[0.4044602],0
[0.24069086],0
[0.06101189],0
[0.7471107],1
[0.53022796],1
[0.05313796],0
[0.23953249],0
[0.6423242],1
[0.12118092],1
[0.65568304],1
[0.73243254],1
[0.7145128],1
[0.17552488],0
[0.5301553],0
[0.03319416],0
[0.1441637],0
[0.23655832],0
[0.08062477],1
[0.13021286],0
[0.20083827],0
[0.18554683],0
[0.44377586],0
[0.21280603],1
[0.82432985],1
[0.1294445],0
[0.22244436],0
[0.6965155],1
[0.21017574],0
[0.25808418],0
[0.5845663],0
[0.18866393],0
[0.30848885],0
[0.30392674],1
[0.8592544],1
[0.13457033],0
[0.8697698],1
[0.2492106],0
[0.2412253],1
[0.07933959],0
[0.50960845],0
[0.12897877],0
[0.180177],0
[0.6556195],1
[0.39270794],1
[0.16656618],0
[0.28444022],0
[0.25901622],1
[0.7716105],1
[0.23635723],0
[0.5713513],1
[0.07415856],1
[0.14285378],0
[0.12676513],1
[0.19329327],0
[0.8352561],1
[0.09385185],0
[0.12277257],1
[0.31960225],0
[0.13746287],0
[0.08804324],0
[0.13414341],1
[0.24381077],1
[0.0227672],0
[0.27910665],1
[0.2586105],1
[0.19638716],0
[0.15537366],0
[0.8165878],1
[0.92339003],1
[0.09914617],0
[0.6785093],1
[0.18357137],0
[0.17224096],0
[0.08108167],0
[0.09575231],0
[0.40334034],0
[0.03578782],0
[0.18120275],1
[0.10195385],0
[0.31076413],0
[0.15834656],0
[0.183619],0
[0.27295545],1
[0.41776177],1
[0.13295436],0
[0.06562243],1
[0.11123253],1
[0.64139867],1
[0.43996912],0
[0.04977397],0
[0.11981661],0
[0.88413686],1
[0.0341237],0
[0.19138055],1
[0.22062874],0
[0.2608997],1
[0.3474564],1
[0.21724491],0
[0.3727877],0
[0.29104203],0
[0.03015497],0
[0.23822846],1
[0.24227262],1
[0.39630753],0
[0.8079564],1
[0.37417468],1
[0.23570529],0
[0.3509769],1
[0.03903278],0
[0.7478301],1
[0.48218104],0
[0.25379252],0
[0.75895023],1
[0.4211512],1
[0.17726728],0
[0.22465996],1
[0.32838568],0
[0.2235805],0
[0.34610072],0
[0.40634385],1
[0.16556378],1
[0.22080459],0
[0.5291304],1
[0.17217289],0
[0.07483765],0
[0.20517544],0
[0.24134004],1
[0.75839394],1
[0.1780319],0
[0.18452755],0
[0.45700932],1
[0.11624971],0
[0.7573886],1
[0.8334563],0
[0.30551365],0
[0.18901202],0
[0.11544671],0
[0.07343602],0
[0.35231918],1
[0.09704647],1
[0.20521761],0
[0.03828644],0
[0.76641554],1
[0.14941661],0
[0.5955462],0
[0.14183772],0
[0.2213537],1
[0.1297073],0
[0.14772566],0
[0.0674716],0
[0.17839873],0
[0.6082669],0
[0.0573024],0
[0.17932309],1
[0.11182498],0
[0.0948081],0
[0.15126893],0
[0.15030582],0
[0.8273176],1
[0.7536392],1
[0.21845138],1
[0.07462855],0
[0.09325408],0
[0.4281896],1
[0.60325253],1
[0.10764309],0
[0.24122208],1
[0.4320946],0
[0.6861792],1
[0.08915181],0
[0.83246565],1
[0.21841533],0
[0.25995147],1
[0.1517582],1
[0.02265191],0
[0.08923736],0
[0.14779384],0
[0.3616402],0
[0.6495306],0
[0.1634051],0
[0.01613111],0
[0.71209735],1
[0.64349145],0
[0.48607045],1
[0.26058832],0
[0.13967785],0
[0.0830627],0
[0.48360655],0
[0.74259144],1
[0.08125718],0
[0.3897934],1
[0.80314267],1
[0.21132024],0
[0.35577366],0
[0.18257196],0
[0.08353823],0
[0.11297414],0
[0.08599279],1
[0.07971589],0
[0.21728596],1
[0.1880439],0
[0.22006217],0
[0.26728043],1
[0.37499022],0
[0.519177],1
[0.303482],0
[0.221359],0
[0.2888092],0
[0.22411497],1
[0.7895003],1
[0.2777035],0
[0.76753014],0
[0.09865798],0
[0.03722001],0
[0.21344833],1
[0.03158591],0
[0.57252675],1
[0.07609139],0
[0.4872226],1
[0.14306071],1
[0.30463937],1
[0.8747661],1
[0.07871313],1
[0.14910305],0
[0.18213584],0
