predicted_test,true_test
[0.02744747],0
[0.40692985],1
[0.09839806],0
[0.12165901],0
[0.2624409],0
[0.5154004],1
[0.05627018],0
[0.22679657],1
[0.21051723],0
[0.5845419],1
[0.35349175],1
[0.31158802],0
[0.3715944],1
[0.1991582],0
[0.16004601],0
[0.211608],0
[0.3613057],1
[0.2645344],0
[0.6586062],1
[0.593492],0
[0.13681108],0
[0.21333274],1
[0.4391922],1
[0.4395078],0
[0.08521318],0
[0.30823907],0
[0.10629454],0
[0.13201502],0
[0.60390824],1
[0.46299273],0
[0.6000521],0
[0.18061188],1
[0.1283108],0
[0.29189157],0
[0.86203223],1
[0.56713355],0
[0.5390155],1
[0.1084886],0
[0.35338193],1
[0.09733713],0
[0.43887487],0
[0.7414007],1
[0.43362018],1
[0.7208355],1
[0.10739196],0
[0.82095015],1
[0.64241695],1
[0.4199948],1
[0.23921391],0
[0.05408619],0
[0.22531454],0
[0.06779066],0
[0.11251977],0
[0.5814665],0
[0.33132532],1
[0.1579424],1
[0.31451944],0
[0.23991036],0
[0.13247819],0
[0.7518431],1
[0.5576679],1
[0.0648829],0
[0.4163475],0
[0.6008948],1
[0.10046434],1
[0.6666959],1
[0.6680818],1
[0.723019],1
[0.23100631],0
[0.48170105],0
[0.05323929],0
[0.22802189],0
[0.16112185],0
[0.13646281],1
[0.19780234],0
[0.3345697],0
[0.19266243],0
[0.60389537],0
[0.37484303],1
[0.8181983],1
[0.05629745],0
[0.25845748],0
[0.7412721],1
[0.45680058],0
[0.3413132],0
[0.53221023],0
[0.2605939],0
[0.31053847],0
[0.41557547],1
[0.8889681],1
[0.10089834],0
[0.9092675],1
[0.27206993],0
[0.35984668],1
[0.07306532],0
[0.44883233],0
[0.10171417],0
[0.21944812],0
[0.7040137],1
[0.27779955],1
[0.23306039],0
[0.2945493],0
[0.38025424],1
[0.768082],1
[0.38783097],0
[0.6284552],1
[0.05778877],1
[0.17977884],0
[0.15010089],1
[0.27497908],0
[0.8297275],1
[0.06957228],0
[0.22206552],1
[0.3414562],0
[0.28396267],0
[0.08694889],0
[0.21998383],1
[0.33624715],1
[0.02224438],0
[0.33593738],1
[0.37311363],1
[0.25202587],0
[0.1859793],0
[0.7736736],1
[0.9049185],1
[0.1473954],0
[0.71783316],1
[0.17164685],0
[0.221643],0
[0.08491714],0
[0.10425337],0
[0.41736075],0
[0.05514098],0
[0.18259928],1
[0.12876354],0
[0.3552632],0
[0.16865973],0
[0.15202276],0
[0.29526988],1
[0.41521406],1
[0.09742369],0
[0.03061656],1
[0.13577467],1
[0.70197296],1
[0.52417594],0
[0.04606211],0
[0.09227952],0
[0.89371437],1
[0.04600728],0
[0.19913024],1
[0.23586814],0
[0.3724006],1
[0.435376],1
[0.36909416],0
[0.41131008],0
[0.34033766],0
[0.04142436],0
[0.56474566],1
[0.24603891],1
[0.46742758],0
[0.82633597],1
[0.47013915],1
[0.29511467],0
[0.3347042],1
[0.04857198],0
[0.7428294],1
[0.510869],0
[0.30924028],0
[0.7793188],1
[0.5632603],1
[0.1978477],0
[0.19015759],1
[0.26268986],0
[0.27867293],0
[0.42830426],0
[0.5042038],1
[0.17097846],1
[0.35915762],0
[0.6414656],1
[0.22827688],0
[0.13849449],0
[0.28375116],0
[0.3513971],1
[0.71888053],1
[0.18873943],0
[0.2945567],0
[0.40236026],1
[0.09057028],0
[0.73711956],1
[0.7713932],0
[0.31919217],0
[0.17710286],0
[0.13162774],0
[0.08961543],0
[0.6405776],1
[0.08639784],1
[0.2320286],0
[0.08953482],0
[0.7466065],1
[0.28036475],0
[0.58851105],0
[0.21074054],0
[0.21038826],1
[0.1880195],0
[0.16758294],0
[0.064376],0
[0.31306043],0
[0.6316412],0
[0.04156487],0
[0.07668586],1
[0.16852614],0
[0.07739626],0
[0.16959174],0
[0.2656645],0
[0.81159055],1
[0.67788243],1
[0.3431025],1
[0.11607826],0
[0.09782859],0
[0.38036543],1
[0.5518593],1
[0.10450765],0
[0.27330837],1
[0.51926094],0
[0.68499905],1
[0.07976176],0
[0.8474668],1
[0.24020821],0
[0.32683623],1
[0.25477132],1
[0.03617238],0
[0.1008863],0
[0.21160115],0
[0.38395208],0
[0.43075234],0
[0.22770914],0
[0.02329493],0
[0.71524256],1
[0.6555731],0
[0.5540542],1
[0.24307081],0
[0.20135823],0
[0.09526738],0
[0.575235],0
[0.7416074],1
[0.09171179],0
[0.4836961],1
[0.6820301],1
[0.2325326],0
[0.39157632],0
[0.28983203],0
[0.08049556],0
[0.13460968],0
[0.15284422],1
[0.07138727],0
[0.2348958],1
[0.21998364],0
[0.38207543],0
[0.3051573],1
[0.5176609],0
[0.46217626],1
[0.3634929],0
[0.24704681],0
[0.40961295],0
[0.24256997],1
[0.7623534],1
[0.4577789],0
[0.7999308],0
[0.14331587],0
[0.02174838],0
[0.38489857],1
[0.06457482],0
[0.47086352],1
[0.10607731],0
[0.40682402],1
[0.12316985],1
[0.24771255],1
[0.85271686],1
[0.07693373],1
[0.1900958],0
[0.30930164],0
[0.12851581],1
[0.1312933],0
[0.5894949],1
[0.09624647],0
[0.16154267],0
[0.5970667],1
[0.03968755],0
[0.15818094],0
[0.13219634],0
[0.13140585],0
[0.2235348],0
[0.01926953],0
[0.02374096],0
[0.35456043],0
[0.5739547],1
[0.44946846],1
[0.811098],1
[0.35400718],1
[0.28734344],0
[0.7333387],1
[0.23372859],1
[0.14268956],1
[0.77698725],0
[0.08861535],0
[0.47403377],0
[0.43506786],1
[0.2369428],0
[0.33448267],1
[0.451073],1
[0.19088906],0
[0.41178712],1
[0.46096268],1
[0.07995709],0
[0.11267907],1
[0.09272785],1
[0.36443913],1
[0.20139958],0
[0.17445605],0
[0.19315828],0
[0.04939881],0
[0.12328196],1
[0.10760699],0
[0.1437074],1
[0.529557],0
[0.68840265],0
[0.79768753],1
[0.4849512],0
[0.44149485],0
[0.06571127],0
[0.5906851],1
[0.16785273],0
[0.16279201],0
[0.06064402],0
[0.5443687],1
[0.12264721],1
[0.03394602],0
[0.07058516],0
[0.39304686],1
[0.27557167],1
[0.1933345],0
[0.36244026],0
[0.04283458],0
[0.36490545],0
[0.36581007],0
[0.08783261],0
[0.3783813],0
[0.14569774],0
