predicted_val,true_val
[0.316412],1
[0.3161985],1
[0.23022199],0
[0.23048127],0
[0.16327384],1
[0.15929344],1
[0.16791658],0
[0.16791658],0
[0.22268514],1
[0.22346629],1
[0.6520073],0
[0.6518172],0
[0.05310699],1
[0.05311005],1
[0.21250351],0
[0.21176247],0
[0.11162654],0
[0.11090215],0
[0.12836279],1
[0.13267362],1
[0.19419476],0
[0.19959994],0
[0.34509918],1
[0.34852907],1
[0.20054159],1
[0.19948433],1
[0.22332565],1
[0.22066583],1
[0.30660918],0
[0.3013467],0
[0.8946736],1
[0.89416015],1
[0.33587822],1
[0.33563277],1
[0.09233256],0
[0.09233256],0
[0.32479203],0
[0.32479203],0
[0.1794311],0
[0.17978632],0
[0.4403698],1
[0.4736705],1
[0.63551503],0
[0.6351213],0
[0.34371042],1
[0.34372815],1
[0.707502],1
[0.34943837],0
[0.35339978],0
[0.13064794],0
[0.13426742],0
[0.03395038],0
[0.03395038],0
[0.19767423],0
[0.19948463],0
[0.1472424],0
[0.14752512],0
[0.24412172],0
[0.24271926],0
[0.16838445],0
[0.16813686],0
[0.25924397],0
[0.25934947],0
[0.15327139],0
[0.15460026],0
[0.14620104],0
[0.6923526],1
[0.6939506],1
[0.1860491],0
[0.19024818],0
[0.12085047],1
[0.12664726],1
[0.19845682],1
[0.19596861],1
[0.5865625],1
[0.05451728],0
[0.05374521],0
[0.13046773],0
[0.1305932],0
[0.896845],1
[0.20448397],0
[0.20448397],0
[0.6196137],1
[0.6196137],1
[0.26450995],1
[0.26620725],1
[0.7143225],1
[0.7139685],1
[0.30435735],1
[0.28982776],1
[0.48719907],0
[0.48500052],0
[0.4171694],1
[0.4171694],1
[0.50195885],0
[0.49745443],0
[0.20192552],1
[0.17784737],1
[0.16750363],0
[0.16925688],0
[0.11767618],0
[0.11777386],0
[0.4104537],1
[0.4081977],1
[0.09193992],0
[0.09094825],0
[0.23636082],1
[0.23681332],1
[0.19773345],0
[0.19782281],0
[0.56147355],0
[0.56147355],0
[0.1569135],0
[0.15737835],0
[0.21862456],0
[0.21684794],0
[0.20505893],0
[0.20388702],0
[0.1750303],0
[0.25905332],0
[0.01680148],0
[0.01751327],0
[0.0623854],0
[0.06149031],0
[0.10503474],0
[0.10576777],0
[0.01708231],0
[0.01700574],0
[0.17154677],1
[0.17028174],1
[0.21706897],1
[0.21927722],1
[0.62661237],0
[0.6267925],0
[0.41692492],0
[0.41682276],0
[0.12258938],0
[0.12303871],0
[0.10799245],0
[0.10760497],0
[0.23250525],0
[0.23058851],0
[0.2934775],1
[0.29307002],1
[0.00845667],0
[0.0085838],0
[0.12418886],0
[0.12424407],0
[0.20051315],0
[0.19817004],0
