predicted_test,true_test
[0.0324618],0
[0.48683292],1
[0.02679528],0
[0.02563145],0
[0.6107928],0
[0.66787124],1
[0.03533005],0
[0.00527595],1
[0.03046644],0
[0.1869051],1
[0.0165506],1
[0.07057689],0
[0.03773201],1
[0.12828097],0
[0.00544276],0
[0.00046003],0
[0.04854815],1
[0.05100109],0
[0.76882815],1
[0.5563036],0
[0.05471771],0
[0.02368198],1
[0.58789235],1
[0.05601932],0
[0.00508511],0
[0.03910002],0
[0.03850701],0
[0.02469037],0
[0.25575268],1
[0.15723293],0
[0.05036185],0
[0.06456177],1
[0.00027591],0
[0.33805034],0
[0.10059634],1
[0.28432837],0
[0.93668103],1
[0.02707342],0
[0.06848494],1
[0.00085275],0
[0.04993429],0
[0.71420395],1
[0.01631036],1
[0.16488545],1
[0.03274587],0
[0.08253287],1
[0.10170723],1
[0.04683946],1
[0.08937203],0
[0.04836558],0
[0.0471427],0
[0.04024356],0
[0.02475688],0
[0.3808139],0
[0.09371918],1
[0.17731959],1
[0.22021015],0
[0.0374601],0
[0.0331131],0
[0.5077805],1
[0.2531637],1
[0.03868451],0
[0.01172787],0
[0.2995645],1
[0.0442659],1
[0.18122987],1
[0.42718583],1
[0.16227996],1
[0.04933401],0
[0.20226038],0
[0.03196364],0
[0.04051584],0
[0.31227872],0
[0.09055817],1
[0.04105593],0
[0.00526697],0
[0.04687439],0
[0.0227927],0
[0.04157979],1
[0.85667187],1
[0.03808832],0
[0.00330671],0
[0.17324181],1
[0.02709423],0
[0.12481561],0
[0.33386078],0
[0.00948923],0
[0.0410295],0
[0.05262791],1
[0.92136276],1
[0.02932191],0
[0.9165049],1
[0.03472885],0
[0.46869147],1
[0.11063399],0
[0.88300645],0
[0.05837081],0
[0.01322731],0
[0.07077131],1
[0.2229182],1
[0.0207356],0
[0.04559817],0
[0.03901125],1
[0.11184422],1
[0.03251108],0
[0.05616748],1
[0.04323292],1
[0.02308385],0
[0.02936711],1
[0.0528213],0
[0.9751397],1
[0.07358076],0
[0.04345992],1
[0.04040979],0
[0.03227839],0
[0.0293496],0
[0.03281699],1
[0.00333031],1
[0.03440493],0
[0.02460014],1
[0.02988693],1
[0.04536615],0
[0.21432479],0
[0.62538415],1
[0.8252478],1
[0.03099146],0
[0.28475085],1
[0.03969815],0
[0.0245335],0
[0.04035465],0
[0.03384018],0
[0.23685676],0
[0.03592415],0
[0.05237478],1
[0.00061346],0
[0.09151145],0
[0.1322539],0
[0.03361739],0
[0.05652171],1
[0.2517735],1
[0.00516811],0
[0.00349919],1
[0.05151737],1
[0.10015713],1
[0.10726791],0
[0.00189063],0
[0.03805647],0
[0.659173],1
[0.03805214],0
[0.6538988],1
[0.03802046],0
[0.10667428],1
[0.00033631],1
[0.08270664],0
[0.06414969],0
[0.0518984],0
[0.03681288],0
[0.97072],1
[0.04649224],1
[0.25928795],0
[0.1290868],1
[0.26500806],1
[0.37606093],0
[0.10363203],1
[0.03306257],0
