predicted_test,true_test
[0.03979772],0
[0.36747637],1
[0.0794057],0
[0.16692826],0
[0.27602255],0
[0.38091415],1
[0.03792167],0
[0.12481946],1
[0.13622132],0
[0.2984001],1
[0.23721895],1
[0.3335499],0
[0.27634162],1
[0.244239],0
[0.13553292],0
[0.19301778],0
[0.14173257],1
[0.22565016],0
[0.7673396],1
[0.37070954],0
[0.13542944],0
[0.07977384],1
[0.3015363],1
[0.25701663],0
[0.12101182],0
[0.14652148],0
[0.0693838],0
[0.06603572],0
[0.40730876],1
[0.4717224],0
[0.32283217],0
[0.19311312],1
[0.13864598],0
[0.195651],0
[0.63447714],1
[0.5148256],0
[0.341881],1
[0.18127325],0
[0.26196343],1
[0.14907566],0
[0.31138808],0
[0.83501846],1
[0.27098078],1
[0.35345787],1
[0.14497516],0
[0.7394258],1
[0.41380647],1
[0.33561033],1
[0.2419163],0
[0.10680908],0
[0.23848355],0
[0.08178788],0
[0.13533571],0
[0.5132569],0
[0.19472116],1
[0.35609287],1
[0.52191246],0
[0.26702133],0
[0.07638639],0
[0.6368046],1
[0.34082514],1
[0.0614537],0
[0.17797694],0
[0.6761804],1
[0.12389219],1
[0.3357166],1
[0.54414713],1
[0.47309786],1
[0.2038221],0
[0.5649644],0
[0.03753215],0
[0.12999299],0
[0.30023032],0
[0.09636495],1
[0.18827796],0
[0.32713497],0
[0.29225194],0
[0.3326332],0
[0.11690128],1
[0.9236132],1
[0.14502057],0
[0.29361856],0
[0.3129748],1
[0.23649529],0
[0.4413557],0
[0.4005119],0
[0.1952753],0
[0.2740211],0
[0.33080637],1
[0.709039],1
[0.15156624],0
[0.7770627],1
[0.23129594],0
[0.29408297],1
[0.09847093],0
[0.2937622],0
[0.16320196],0
[0.19883186],0
[0.9440461],1
[0.49571723],1
[0.22479695],0
[0.28158605],0
[0.21002865],1
[0.41767246],1
[0.28417554],0
[0.49851006],1
[0.08048314],1
[0.1386404],0
[0.17365584],1
[0.19009224],0
[0.51954234],1
[0.14337036],0
[0.12314126],1
[0.22459051],0
[0.14793196],0
[0.11639985],0
[0.21090496],1
[0.39701498],1
[0.00568435],0
[0.29899123],1
[0.1258755],1
[0.19472417],0
[0.16517138],0
[0.6074568],1
[0.7681341],1
[0.13584554],0
[0.6437444],1
