predicted_test,true_test
[0.15251353],0
[0.40105027],1
[0.16989902],0
[0.19506991],0
[0.54604316],0
[0.60716736],1
[0.20907168],0
[0.5207637],1
[0.42662588],0
[0.575438],1
[0.22058025],1
[0.24603991],0
[0.28791],1
[0.2699943],0
[0.17036894],0
[0.163349],0
[0.30018374],1
[0.24204813],0
[0.79770714],1
[0.6557164],0
[0.19600502],0
[0.2500983],1
[0.64943564],1
[0.41405326],0
[0.20794351],0
[0.22610381],0
[0.18744384],0
[0.24701294],0
[0.8139501],1
[0.5186232],0
[0.676554],0
[0.1791469],1
[0.0943139],0
[0.19129975],0
[0.8484022],1
[0.41210026],0
[0.85646385],1
[0.24180427],0
[0.40725118],1
[0.06236919],0
[0.31156126],0
[0.9487611],1
[0.68789315],1
[0.502773],1
[0.19312456],0
[0.4751309],1
[0.6682912],1
[0.31099668],1
[0.28376985],0
[0.09192973],0
[0.2307567],0
[0.20525838],0
[0.23373872],0
[0.5473051],0
[0.45365563],1
[0.31417948],1
[0.37476888],0
[0.2516587],0
[0.20884936],0
[0.6658226],1
[0.67099804],1
[0.20838518],0
[0.37344545],0
[0.9098066],1
[0.2226849],1
[0.67725295],1
[0.89270395],1
[0.666052],1
[0.23486999],0
[0.48792195],0
[0.1727557],0
[0.22799408],0
[0.30519053],0
[0.2924288],1
[0.14874505],0
[0.16270381],0
[0.41038695],0
[0.5200192],0
[0.23491742],1
[0.95271325],1
[0.1997202],0
[0.3143817],0
[0.48271158],1
[0.316833],0
[0.265734],0
[0.69420856],0
[0.12592864],0
[0.3613001],0
[0.32875368],1
[0.9530593],1
[0.26181287],0
[0.98034394],1
[0.3305933],0
[0.59054977],1
[0.15675862],0
[0.6064328],0
[0.32871926],0
[0.39181167],0
[0.78121465],1
[0.6042384],1
[0.29605916],0
[0.23759484],0
[0.3063252],1
[0.73764354],1
[0.28137937],0
[0.6568089],1
[0.21157485],1
[0.10649227],0
[0.2104917],1
[0.26618722],0
[0.96284425],1
[0.11210005],0
[0.23257473],1
[0.24346252],0
[0.26611218],0
[0.18438417],0
[0.23261519],1
[0.5940631],1
[0.18883647],0
[0.3654184],1
[0.22450441],1
[0.21505056],0
[0.30248278],0
[0.9787096],1
[0.9326898],1
[0.21564847],0
[0.64456993],1
[0.19050702],0
[0.27646142],0
[0.17636146],0
[0.21674834],0
[0.8615359],0
[0.19256549],0
[0.22747457],1
[0.07857441],0
[0.29327193],0
[0.25270003],0
[0.3155439],0
[0.32211822],1
[0.44110483],1
[0.02117621],0
[0.05859033],1
[0.2195818],1
[0.7718023],1
[0.54563344],0
[0.03404275],0
[0.18641432],0
[0.9595162],1
[0.19861463],0
[0.422702],1
[0.43524393],0
[0.3315514],1
[0.4508678],1
[0.525167],0
[0.5492177],0
[0.36818138],0
[0.17394073],0
[0.44779932],1
[0.333935],1
[0.5448682],0
[0.9169342],1
[0.766431],1
[0.6221306],0
[0.2781487],1
[0.17739259],0
[0.8648745],1
[0.33287022],0
[0.6251637],0
[0.870288],1
[0.5801305],1
[0.13264988],0
[0.33381552],1
[0.610659],0
[0.53303736],0
[0.51994634],0
[0.37480763],1
[0.25731593],1
[0.23759551],0
[0.38074967],1
[0.2084007],0
[0.19947222],0
[0.33906966],0
[0.41861928],1
[0.84691],1
[0.20538586],0
[0.53243566],0
[0.6165238],1
[0.19102684],0
[0.6689736],1
[0.7438125],0
[0.30898595],0
[0.40340188],0
[0.23157164],0
[0.16638252],0
[0.540188],1
[0.15807113],1
[0.5530517],0
[0.19321306],0
[0.79386425],1
[0.17365262],0
[0.39273524],0
[0.23671453],0
[0.24911158],1
[0.20034921],0
[0.4219698],0
[0.08102992],0
[0.28312498],0
[0.51830333],0
[0.17526628],0
[0.13471775],1
[0.17381482],0
[0.21658336],0
[0.20359442],0
[0.23649143],0
[0.89992696],1
[0.45619488],1
[0.19387919],1
[0.22036764],0
[0.10636389],0
[0.66944736],1
[0.8733459],1
[0.14512108],0
[0.31982782],1
[0.34371862],0
[0.7660819],1
[0.23695268],0
[0.90929854],1
[0.24694951],0
[0.5931642],1
[0.3442084],1
[0.20626304],0
[0.14738803],0
[0.25620174],0
[0.30660853],0
[0.90633017],0
[0.25641608],0
[0.19341017],0
[0.7331626],1
[0.6904862],0
[0.38284373],1
[0.5568718],0
[0.20138499],0
[0.22202107],0
[0.5368132],0
[0.91099995],1
[0.1934145],0
[0.41801292],1
[0.83672315],1
[0.2882153],0
[0.31111488],0
[0.33100158],0
[0.02053499],0
[0.13318105],0
[0.22287844],1
[0.17090587],0
[0.24284567],1
[0.3588535],0
[0.31465],0
[0.51499736],1
[0.5007619],0
[0.36689398],1
[0.18349235],0
[0.24791065],0
[0.3730688],0
[0.08134914],1
[0.88047636],1
[0.2670969],0
[0.7875103],0
[0.1323559],0
[0.06680077],0
[0.24275],1
[0.21813193],0
[0.71937233],1
[0.18516223],0
[0.56083536],1
[0.2448794],1
[0.30080822],1
[0.6785164],1
[0.12365882],1
[0.3589272],0
[0.25425944],0
[0.18295588],1
[0.28968915],0
[0.8414166],1
[0.15944266],0
[0.21508718],0
[0.6930664],1
[0.21819155],0
[0.21560125],0
[0.2260777],0
[0.13476017],0
