predicted_test,true_test
[0.29485404],0
[0.33980006],1
[0.31697065],0
[0.30082947],0
[0.7127778],0
[0.47271773],1
[0.28869817],0
[0.4293385],1
[0.5435579],0
[0.47211972],1
[0.35739845],1
[0.41569063],0
[0.4251477],1
[0.43290028],0
[0.22434495],0
[0.03286126],0
[0.45783097],1
[0.4110077],0
[0.8279517],1
[0.7048529],0
[0.30855173],0
[0.3422834],1
[0.6329531],1
[0.4596145],0
[0.07690044],0
[0.3899941],0
[0.37337258],0
[0.3898748],0
[0.6128681],1
[0.5390375],0
[0.5767939],0
[0.29753637],1
[0.05352728],0
[0.4994815],0
[0.86688566],1
[0.60626704],0
[0.91141844],1
[0.34628806],0
[0.36335278],1
[0.08083048],0
[0.4279012],0
[0.9303753],1
[0.52469826],1
[0.5985983],1
[0.29956707],0
[0.52535295],1
[0.73398775],1
[0.43832475],1
[0.3189559],0
[0.11240084],0
[0.38809276],0
[0.39075762],0
[0.28504497],0
[0.6808656],0
[0.4207586],1
[0.39039528],1
[0.3710078],0
[0.3923683],0
[0.38756245],0
[0.6378886],1
[0.5725935],1
[0.397385],0
[0.3187788],0
[0.87620485],1
[0.3902791],1
[0.5220466],1
[0.89503324],1
[0.5765199],1
[0.37620524],0
[0.52619565],0
[0.36112452],0
[0.37269095],0
[0.30899677],0
[0.40029326],1
[0.2135016],0
[0.1051514],0
[0.4152559],0
[0.57136333],0
[0.40949178],1
[0.9404035],1
[0.31137434],0
[0.04320333],0
[0.5991632],1
[0.31180394],0
[0.49910003],0
[0.17418331],0
[0.13234551],0
[0.4699037],0
[0.44092533],1
[0.988908],1
[0.30483878],0
[0.9673323],1
[0.43674594],0
[0.48097104],1
[0.10981371],0
[0.7823868],0
[0.28565037],0
[0.41105202],0
[0.7261426],1
[0.46516284],1
[0.38416374],0
[0.36850291],0
[0.438251],1
[0.64932376],1
[0.4220694],0
[0.46064126],1
[0.37248632],1
[0.1142662],0
[0.3037111],1
[0.39925456],0
[0.9849685],1
[0.2213716],0
[0.30464584],1
[0.40160465],0
[0.38299096],0
[0.27890137],0
[0.3432261],1
[0.3618546],1
[0.37475562],0
[0.44077206],1
[0.37506407],1
[0.41390723],0
[0.2527113],0
[0.9275356],1
[0.8875258],1
[0.3717198],0
[0.7700343],1
[0.3409229],0
[0.30823603],0
[0.3247574],0
[0.36357608],0
[0.77870375],0
[0.3814016],0
[0.36293197],1
[0.01151823],0
[0.38629922],0
[0.49028456],0
[0.37210122],0
[0.36087173],1
[0.51476604],1
[0.11607659],0
[0.0137984],1
[0.38573143],1
[0.8908134],1
[0.5062637],0
[0.02425221],0
[0.13071668],0
[0.9296344],1
[0.3746694],0
[0.59501565],1
[0.34343424],0
[0.3788886],1
[0.06704443],1
[0.4830419],0
[0.4004199],0
[0.4462355],0
[0.36973214],0
[0.91066104],1
[0.3504989],1
[0.7227641],0
[0.8601002],1
[0.32451925],1
[0.6573725],0
[0.32847938],1
[0.35463104],0
[0.895753],1
[0.4245721],0
[0.3557179],0
[0.93304425],1
[0.6206117],1
[0.32299006],0
[0.36691913],1
[0.64101696],0
[0.38306445],0
[0.52676153],0
[0.48405594],1
[0.27791622],1
[0.43714362],0
[0.3269866],1
[0.26544333],0
[0.36330557],0
[0.5589006],0
[0.48773777],1
[0.70354635],1
[0.3906264],0
[0.04541906],0
[0.6387198],1
[0.21806064],0
[0.6644508],1
[0.76626205],0
[0.41232708],0
[0.851973],0
[0.3903077],0
[0.30149803],0
[0.544686],1
[0.21390064],1
[0.21162388],0
[0.36922607],0
[0.86640924],1
[0.32655412],0
[0.50840664],0
[0.3614282],0
[0.4322743],1
[0.3118289],0
[0.38545015],0
[0.13021447],0
[0.41048053],0
[0.75493354],0
[0.40917772],0
[0.1379592],1
[0.24280427],0
[0.3890317],0
[0.28653938],0
[0.39695686],0
[0.78986204],1
[0.2682668],1
[0.44168976],1
[0.38189724],0
[0.04603182],0
[0.52283156],1
[0.906711],1
[0.14260325],0
[0.47869003],1
[0.41997764],0
[0.7651598],1
[0.33988693],0
[0.91823024],1
[0.34455502],0
[0.6181738],1
[0.40594915],1
[0.3718414],0
[0.25313953],0
[0.02987274],0
[0.38757676],0
[0.9406855],0
[0.37325388],0
[0.36282882],0
[0.77055424],1
[0.6553469],0
[0.49609128],1
[0.44810173],0
[0.3375078],0
[0.3777171],0
[0.5238303],0
[0.81749374],1
[0.14896059],0
[0.46883392],1
[0.9382554],1
[0.4513915],0
[0.43238732],0
