predicted_test,true_test
[0.03451137],0
[0.17868964],1
[0.0691082],0
[0.10830709],0
[0.2944496],0
[0.30640116],1
[0.05415506],0
[0.05957092],1
[0.22497866],0
[0.25767154],1
[0.28217372],1
[0.11691581],0
[0.13824522],1
[0.11115047],0
[0.4983228],0
[0.2387682],0
[0.06968191],1
[0.10285632],0
[0.7761582],1
[0.36085635],0
[0.15110376],0
[0.15760154],1
[0.22059885],1
[0.53345674],0
[0.09289534],0
[0.05493218],0
[0.02143668],0
[0.08245234],0
[0.5616206],1
[0.38070348],0
[0.37523443],0
[0.10352951],1
[0.08844062],0
[0.12423716],0
[0.5198114],1
[0.36905798],0
[0.52896714],1
[0.08871616],0
[0.30026144],1
[0.07745589],0
[0.18563072],0
[0.6819012],1
[0.77762413],1
[0.47240803],1
[0.05930654],0
[0.5470048],1
[0.74626285],1
[0.2262427],1
[0.20754844],0
[0.04710823],0
[0.07410578],0
[0.0366292],0
[0.13422324],0
[0.43583876],0
[0.2307854],1
[0.33377457],1
[0.48926026],0
[0.200698],0
[0.04703716],0
[0.7173239],1
[0.38750738],1
[0.03316449],0
[0.33768216],0
[0.7858612],1
[0.05243907],1
[0.35894838],1
[0.6868959],1
[0.5387881],1
[0.12646322],0
[0.45772645],0
[0.03033796],0
[0.10511877],0
[0.37372917],0
[0.11541836],1
[0.15453282],0
[0.22324106],0
[0.28105906],0
[0.1868767],0
[0.05948373],1
[0.8673886],1
[0.06699584],0
[0.25860795],0
[0.31394017],1
[0.45925772],0
[0.08773659],0
[0.7189164],0
[0.08054731],0
[0.3497484],0
[0.2877943],1
[0.9318267],1
[0.0766438],0
[0.7057152],1
[0.2188352],0
[0.3282163],1
[0.08724856],0
[0.13411221],0
[0.16649358],0
[0.19628352],0
[0.7413773],1
[0.6208256],1
[0.21907672],0
[0.11721651],0
[0.3516007],1
[0.5541428],1
[0.20385653],0
[0.6135874],1
[0.04529626],1
[0.08342339],0
[0.0866937],1
[0.10410481],0
[0.63172555],1
[0.06933774],0
[0.1393924],1
[0.08591534],0
[0.12182704],0
[0.08263562],0
[0.13233261],1
[0.21369757],1
[0.02593421],0
[0.28025305],1
[0.29204744],1
[0.0966497],0
[0.11716466],0
[0.7159147],1
[0.93901587],1
[0.0538412],0
[0.8359338],1
[0.14735569],0
[0.3211351],0
[0.06779242],0
[0.07268429],0
[0.55672336],0
[0.02775811],0
[0.10240107],1
[0.11504298],0
[0.25614804],0
[0.12365571],0
[0.24194266],0
[0.18687603],1
[0.29577902],1
[0.03682686],0
[0.03839079],1
[0.05330907],1
[0.596472],1
[0.38059485],0
[0.02117086],0
[0.32124752],0
[0.69517463],1
[0.02902406],0
[0.3969911],1
[0.4283872],0
[0.30903953],1
[0.31055436],1
[0.32039776],0
[0.43749404],0
[0.3333661],0
[0.02109432],0
[0.31876677],1
[0.23798822],1
[0.51621145],0
[0.9506954],1
[0.41941136],1
[0.5111161],0
[0.22225444],1
[0.03092868],0
[0.50395],1
[0.24953511],0
[0.28284732],0
[0.7479372],1
[0.3165423],1
[0.23056835],0
[0.13112663],1
[0.27812445],0
[0.31054717],0
[0.26655045],0
[0.45225972],1
[0.10100654],1
[0.14267668],0
[0.38509265],1
[0.29630792],0
[0.04391689],0
[0.18510897],0
[0.3293733],1
[0.43442947],1
[0.08544827],0
[0.4127009],0
[0.56861967],1
[0.10312524],0
[0.64991355],1
[0.7657833],0
[0.23972882],0
[0.31021848],0
[0.08151654],0
[0.03925873],0
[0.38170755],1
[0.07601956],1
[0.4005401],0
[0.02338668],0
[0.8106137],1
[0.14628065],0
[0.38321307],0
[0.1730213],0
[0.09427057],1
[0.08391973],0
[0.3118815],0
[0.04388591],0
[0.08441537],0
[0.345589],0
[0.02785611],0
[0.20699053],1
[0.3082454],0
[0.04586284],0
[0.19158298],0
[0.06130361],0
[0.64536846],1
[0.3768692],1
[0.3848635],1
[0.04679974],0
[0.0647096],0
[0.45081478],1
[0.59102654],1
[0.2768301],0
[0.3648733],1
[0.25400394],0
[0.5169839],1
[0.10838202],0
[0.71293104],1
[0.17952105],0
[0.25973073],1
[0.15332879],1
[0.02666663],0
[0.07352484],0
[0.24966377],0
[0.29484612],0
[0.26184207],0
[0.09430514],0
[0.02595976],0
[0.5730565],1
[0.69634247],0
[0.3745891],1
[0.27188173],0
[0.10342884],0
[0.04329314],0
[0.41406602],0
[0.53306246],1
[0.10164425],0
[0.34111547],1
[0.55055976],1
[0.16552502],0
[0.267175],0
[0.207086],0
[0.15866652],0
[0.11884418],0
