predicted_val,true_val
[0.4488679],1
[0.16341223],0
[0.1182667],1
[0.24128541],0
[0.22488092],1
[0.35655567],0
[0.08548893],1
[0.22093424],0
[0.24903321],0
[0.19266964],1
[0.08872754],0
[0.625021],1
[0.10921173],1
[0.23964587],1
[0.28815645],0
[0.7275568],1
[0.19242239],1
[0.14214416],0
[0.45481974],0
[0.41172943],0
[0.45648384],1
[0.4638959],0
[0.14012204],1
[0.6194636],1
[0.36714283],0
[0.05302453],0
[0.10495608],0
[0.36662042],0
[0.1557296],0
[0.40498468],0
[0.04646634],0
[0.18763047],0
[0.03282176],0
[0.30249932],0
[0.49629587],1
[0.25334182],0
[0.19454072],1
[0.42560032],1
[0.559859],1
[0.41400665],0
[0.1307448],0
[0.20137016],1
[0.33270013],0
[0.52496773],1
[0.3253753],1
[0.8375634],1
[0.24456267],1
[0.55369663],0
[0.5313734],1
[0.7343215],0
[0.22449724],1
[0.211099],0
[0.13784258],0
[0.13828601],1
[0.14380088],0
[0.21100679],1
[0.11894786],0
[0.43206164],0
[0.11168952],0
[0.22165748],0
[0.3187993],0
[0.07964612],0
[0.3830505],0
[0.07465395],0
[0.08422051],0
[0.09776828],0
[0.04156949],0
[0.07018191],1
[0.251692],1
[0.544941],0
[0.18504715],0
[0.30565882],0
[0.07912434],0
[0.20581836],0
[0.37487406],1
[0.00678704],0
[0.18690531],0
[0.29987103],0
[0.22203292],1
[0.39134607],0
[0.7462222],1
[0.16549756],0
[0.3132739],0
[0.45351774],1
[0.11404936],1
[0.44214526],0
[0.3222623],0
[0.11841066],0
[0.24927633],0
[0.48683956],0
[0.03509265],0
[0.5685346],1
[0.03464909],0
[0.4594552],1
[0.14223637],0
[0.66875803],0
[0.22698912],0
[0.47386852],0
[0.04779073],0
[0.3666401],0
[0.41599557],0
[0.13026726],0
[0.6181576],1
[0.21202628],0
[0.03070466],0
[0.7832565],1
[0.6995714],1
[0.11854033],0
[0.08701021],1
[0.55199295],1
[0.01854521],0
[0.00851051],0
[0.46379054],1
[0.08716394],0
[0.18678898],0
[0.13537759],0
[0.09786574],0
[0.15739605],0
[0.11852285],0
[0.17184228],0
[0.43221274],1
[0.5113576],1
[0.18308525],1
[0.31993872],0
[0.5138334],1
[0.08910126],0
[0.33761927],0
[0.16181159],0
[0.20838529],0
[0.42533237],1
[0.56908554],1
[0.41187754],0
[0.20975494],0
[0.06034646],1
[0.5539921],1
[0.21190931],0
[0.28936118],1
[0.05851812],0
[0.1263138],0
[0.12368012],0
[0.12004697],0
[0.07827837],0
[0.25041258],0
[0.36095223],0
[0.47598594],1
[0.02001879],0
[0.44136158],1
[0.0794512],0
