predicted_test,true_test
[0.04279051],0
[0.22678773],1
[0.07936207],0
[0.1473006],0
[0.2820649],0
[0.7201906],1
[0.04405015],0
[0.13867387],1
[0.41054216],0
[0.59038705],1
[0.21636523],1
[0.35919288],0
[0.36146256],1
[0.23807736],0
[0.09654311],0
[0.10701631],0
[0.15716003],1
[0.24498598],0
[0.5570965],1
[0.4966353],0
[0.12722176],0
[0.08589121],1
[0.3679369],1
[0.35186297],0
[0.06214425],0
[0.17040294],0
[0.04688177],0
[0.11569843],0
[0.26008797],1
[0.4268945],0
[0.28744975],0
[0.1579596],1
[0.11987852],0
[0.35830954],0
[0.7044024],1
[0.39715546],0
[0.6445374],1
[0.13034815],0
[0.33000895],1
[0.11284999],0
[0.37488902],0
[0.6975028],1
[0.1326447],1
[0.6804695],1
[0.09092777],0
[0.5880077],1
[0.61992884],1
[0.26734018],1
[0.1784462],0
[0.08603053],0
[0.116011],0
[0.05103882],0
[0.08349077],0
[0.55956995],0
[0.32166407],1
[0.29146588],1
[0.23274933],0
[0.21067749],0
[0.08789867],0
[0.604515],1
[0.58645487],1
[0.05503856],0
[0.15689255],0
[0.73174024],1
[0.08694918],1
[0.6987375],1
[0.69124585],1
[0.43808758],1
[0.16974755],0
[0.4733047],0
[0.03726651],0
[0.1672092],0
[0.26081884],0
[0.09631976],1
[0.1314983],0
[0.24885856],0
[0.20912462],0
[0.4173276],0
[0.12351497],1
[0.7399774],1
[0.18177736],0
[0.22064298],0
[0.5433728],1
[0.15649329],0
[0.28366932],0
[0.24163984],0
[0.14615712],0
[0.20282204],0
[0.2774659],1
[0.8455123],1
[0.12395081],0
[0.78654677],1
[0.14894664],0
[0.3625735],1
[0.08915218],0
[0.5699177],0
[0.10401349],0
[0.18675764],0
[0.508076],1
[0.3544821],1
[0.16320747],0
[0.3218782],0
[0.22602995],1
[0.7268326],1
[0.36163312],0
[0.44046804],1
[0.07684593],1
[0.13122444],0
[0.12519053],1
[0.22417383],0
[0.77930474],1
[0.1323246],0
[0.09175336],1
[0.2530608],0
[0.15578029],0
[0.14624463],0
[0.28727457],1
[0.35790065],1
[0.00697638],0
[0.33171657],1
[0.12307879],1
[0.19738153],0
[0.12494581],0
[0.78294677],1
[0.8002863],1
[0.11397008],0
[0.6687683],1
[0.16570815],0
[0.18246876],0
[0.09441245],0
[0.16924654],0
[0.53719527],0
[0.04993784],0
[0.15064286],1
[0.12786375],0
[0.3553624],0
[0.14837842],0
[0.21660157],0
[0.24051094],1
[0.47889608],1
[0.21324982],0
[0.09194136],1
[0.10144285],1
[0.80093163],1
[0.58084387],0
[0.05197165],0
[0.10313845],0
[0.81960213],1
[0.03639344],0
[0.381543],1
[0.1905834],0
[0.36788884],1
[0.09949827],1
[0.3464796],0
[0.34705698],0
[0.36331832],0
[0.03924046],0
[0.54173666],1
[0.22394416],1
[0.56333816],0
[0.6790979],1
[0.52018124],1
[0.49728194],0
[0.2911962],1
[0.02557827],0
[0.735972],1
[0.44052124],0
[0.27023402],0
[0.8164197],1
[0.5179274],1
[0.09805273],0
[0.07981478],1
[0.2829193],0
[0.43258148],0
[0.3749071],0
[0.42556587],1
[0.20080124],1
[0.20699884],0
[0.3985517],1
[0.20795074],0
[0.0968783],0
[0.14625502],0
[0.21690279],1
[0.73822284],1
[0.22375818],0
[0.20827551],0
[0.4435336],1
[0.08696245],0
[0.70780426],1
[0.7146531],0
[0.28794703],0
[0.537114],0
[0.20128809],0
[0.06392612],0
[0.22222547],1
[0.10922615],1
[0.19048533],0
[0.02030783],0
[0.6058864],1
[0.22368373],0
[0.519107],0
[0.21281904],0
[0.19004668],1
[0.19568323],0
[0.10017987],0
[0.07438172],0
[0.16585864],0
[0.5315433],0
[0.09190275],0
[0.0694884],1
[0.15615986],0
[0.0727568],0
[0.11371262],0
[0.12829067],0
[0.64390105],1
[0.44733277],1
[0.57461786],1
[0.09072672],0
[0.09713495],0
[0.2543986],1
[0.45398256],1
[0.1264318],0
[0.18216428],1
[0.2777613],0
[0.6374039],1
[0.08931893],0
[0.76152617],1
[0.17837241],0
[0.5468584],1
[0.21699688],1
[0.02167091],0
[0.06917175],0
[0.14091805],0
[0.4114687],0
[0.7014781],0
[0.2073022],0
[0.00762556],0
[0.7804468],1
[0.6405827],0
[0.4029578],1
[0.3715825],0
[0.18012546],0
[0.0560028],0
[0.4324133],0
[0.6801102],1
[0.09984726],0
[0.41650438],1
[0.7372563],1
[0.20896634],0
[0.30199018],0
[0.22998936],0
[0.10527973],0
[0.12720127],0
[0.14611366],1
[0.10326037],0
[0.22966067],1
[0.36363667],0
[0.19474907],0
[0.6391692],1
[0.5035928],0
[0.60904604],1
[0.2017484],0
[0.2818556],0
[0.28638068],0
[0.11038412],1
[0.7088456],1
[0.17602763],0
[0.72352946],0
[0.11861724],0
[0.0357923],0
[0.21706086],1
[0.02832904],0
[0.67129105],1
[0.07204048],0
[0.663314],1
[0.14726408],1
[0.20006911],1
[0.6828287],1
[0.07661376],1
[0.21921474],0
[0.26420778],0
[0.12079178],1
[0.1753398],0
[0.58269155],1
[0.09373879],0
[0.15266724],0
[0.7574396],1
[0.02665897],0
[0.15580504],0
[0.1401993],0
[0.10921609],0
[0.17821479],0
[0.06046968],0
[0.10555556],0
[0.16175584],0
[0.6612731],1
[0.4298529],1
[0.6969237],1
[0.21422979],1
[0.247248],0
[0.7037652],1
[0.30520716],1
[0.36607507],1
[0.69514245],0
[0.07706691],0
[0.32161695],0
[0.37367228],1
[0.5070377],0
[0.3111817],1
[0.43155164],1
[0.30543908],0
[0.46824452],1
[0.3143165],1
[0.1510729],0
[0.198938],1
[0.13738577],1
[0.41366073],1
[0.23624083],0
[0.10042801],0
[0.14604273],0
[0.04430443],0
[0.30866772],1
[0.07850326],0
[0.1129152],1
[0.6496956],0
[0.5933412],0
[0.6830988],1
[0.41505456],0
[0.65895814],0
[0.09211965],0
[0.42344907],1
[0.15535913],0
[0.0869097],0
[0.07179479],0
[0.5735155],1
[0.54621154],1
[0.07763933],0
[0.06070055],0
[0.3676956],1
[0.29608712],1
[0.297092],0
[0.2348471],0
[0.0058289],0
[0.26244995],0
[0.63124925],0
[0.06213233],0
[0.45351523],0
[0.09267004],0
[0.67714006],1
[0.5578203],1
[0.46062997],0
[0.27993947],0
[0.41458794],1
[0.23867454],1
[0.07418627],0
[0.23025167],0
[0.7723832],1
[0.17954576],0
[0.1471053],0
[0.12005217],1
[0.62363046],0
[0.30829024],0
[0.5659504],1
[0.07457653],0
[0.78484356],1
[0.618066],1
[0.47832885],0
[0.29141456],0
[0.63207847],0
[0.3992779],1
[0.53775734],1
[0.26632506],0
[0.33178842],1
[0.32806367],0
[0.160157],0
[0.14471333],1
[0.30986148],0
[0.07136904],0
[0.22680397],0
[0.37331727],1
[0.71962243],0
[0.5663939],0
[0.23904076],0
[0.7266953],1
[0.36628205],0
[0.2674019],1
[0.5136236],0
[0.6901944],0
[0.14070424],0
[0.15313007],0
[0.6432594],1
[0.12923083],0
[0.04440026],0
[0.3399887],0
[0.19129129],0
[0.55407363],0
[0.5399609],1
[0.6745813],0
[0.04900265],0
[0.40038374],0
[0.32237777],1
[0.11227348],0
[0.39663413],0
[0.71865934],1
[0.3093288],1
[0.12220553],0
[0.7605786],1
[0.17185771],0
[0.4702102],0
[0.45292085],1
[0.11705366],0
[0.1991062],0
[0.13443989],1
[0.28856456],1
[0.15931067],0
[0.0086429],0
[0.73471266],1
[0.57418305],0
[0.19045688],0
[0.06690468],1
[0.12458117],0
[0.56730306],0
[0.38542143],0
[0.6336098],1
[0.7559211],1
[0.12899874],0
[0.00697638],0
[0.09288143],0
[0.3787972],1
[0.08758512],0
[0.20902708],0
[0.77533376],0
[0.18973835],0
[0.67211086],1
[0.1756882],0
[0.4900537],1
[0.5982546],1
[0.19636555],0
[0.26275653],0
[0.7365594],1
[0.08277245],0
[0.45930567],0
[0.3380973],1
[0.38957003],1
[0.2428083],0
[0.47108898],0
[0.1090085],0
[0.18864097],0
[0.4105195],1
[0.4135292],0
[0.14578485],0
[0.10149554],0
[0.6224603],1
[0.0414355],0
[0.15760228],0
[0.8357804],1
[0.5903695],1
[0.57839423],0
[0.15455051],0
[0.20060559],1
[0.1919709],1
[0.2714208],1
[0.31887725],0
[0.73177946],0
[0.7587021],1
[0.5890557],0
[0.41902202],1
[0.24584785],0
[0.066323],0
[0.6417836],1
[0.08038381],0
[0.05261258],0
[0.06853331],0
[0.6207785],1
[0.1851314],0
[0.66183865],1
[0.6751348],1
[0.1233002],0
[0.21649246],0
[0.2664431],1
[0.5856782],1
[0.04609708],0
[0.10427275],0
[0.5646733],0
[0.25404215],0
[0.5720336],1
[0.6691858],1
[0.27763918],0
[0.252971],0
[0.5028407],0
[0.04076597],0
[0.75001603],0
[0.1335394],1
[0.12729728],1
[0.106443],1
[0.1603253],0
[0.6255791],1
[0.70314014],1
[0.15194306],0
[0.07719745],0
[0.65344834],1
[0.07632712],0
[0.23413193],1
[0.27117866],0
[0.2600961],1
[0.6982823],1
[0.32415512],0
[0.42655298],1
[0.5344741],1
[0.15494221],0
[0.3134744],1
[0.0659285],0
[0.12223776],0
[0.31558385],0
[0.45520782],1
[0.59652627],0
[0.14564925],0
[0.16408484],1
[0.13721676],0
[0.29211947],0
[0.47412756],1
[0.06203709],0
[0.2592198],0
[0.08647504],0
[0.14587332],0
[0.39474124],0
[0.03421543],0
[0.1249543],0
[0.26861632],0
[0.35480416],0
[0.5635213],1
[0.41821364],0
[0.07473113],0
[0.1420653],1
[0.50173986],0
[0.42479557],1
[0.07092518],0
[0.10257551],0
[0.23178206],1
[0.12339919],0
[0.29115665],0
[0.37547496],1
[0.5273856],1
[0.44231722],0
[0.6158763],1
[0.07837561],0
[0.12462803],0
[0.4434674],0
[0.47804993],0
[0.6085359],0
[0.13603836],1
[0.26290962],0
[0.49408647],0
[0.30891788],0
[0.09127837],1
[0.79190534],1
[0.08605092],0
[0.8444764],1
[0.30381855],1
[0.63414353],0
[0.05783122],0
[0.69540167],1
[0.16349255],0
[0.05969024],0
[0.5340732],1
[0.19467676],0
[0.19501601],0
[0.7426934],1
[0.2727664],0
[0.48233697],1
[0.188068],1
[0.16797999],0
[0.16566734],0
[0.16714647],0
[0.3204441],0
[0.30170527],1
[0.39586884],1
[0.12893908],0
[0.33892718],1
[0.23280312],0
[0.27723083],0
[0.35283333],0
[0.06323497],0
[0.59863526],0
[0.10659603],0
[0.50341505],1
[0.6334988],0
[0.14175625],1
[0.22054091],0
[0.00697638],0
[0.3972231],0
[0.0916592],1
[0.6901928],1
[0.3211877],1
[0.40465927],0
[0.29304093],1
[0.4406469],1
[0.11009183],0
[0.63569194],1
[0.39457458],1
[0.11627167],0
[0.20665924],0
[0.0937843],0
[0.64316165],0
[0.1008784],0
[0.15680028],1
[0.3643476],0
[0.3066782],1
[0.6843444],1
[0.27273196],0
[0.15248299],0
[0.12613404],0
[0.1655176],1
[0.82246464],1
[0.0341928],0
[0.67055136],1
[0.469304],0
[0.43667972],1
[0.23894416],0
[0.09180558],0
[0.27399465],0
[0.08748383],0
[0.22872753],0
[0.08319376],0
[0.479696],0
[0.15589777],0
[0.6680184],0
[0.19843782],0
[0.26405647],0
[0.17057753],0
[0.0737757],0
[0.11981243],0
[0.08530816],0
[0.11295877],0
[0.32622305],0
[0.23281252],0
[0.15159713],0
[0.49596047],0
[0.23053916],1
[0.09365308],0
[0.199371],0
[0.34598082],0
[0.14828716],0
[0.5509997],0
[0.07836749],0
[0.0924556],0
[0.36974046],0
[0.12579827],0
[0.08038621],0
[0.5932564],0
[0.17980374],1
[0.23693137],0
[0.0475225],0
[0.37713397],1
[0.21687628],1
[0.63215715],1
[0.17670946],0
[0.163577],0
[0.33299598],1
[0.02122521],0
[0.07083113],0
[0.7452146],1
[0.5025615],0
[0.21553925],0
[0.74243385],1
[0.21712022],0
[0.3485634],1
[0.15888266],0
[0.07180638],0
[0.24669527],0
[0.40018228],0
[0.79759926],1
[0.12487097],1
[0.7886961],1
[0.07742595],0
[0.19102687],0
[0.24957342],0
[0.08441297],0
[0.5296538],1
[0.2649702],0
[0.07815821],0
[0.14926669],0
[0.05453603],1
[0.07229759],0
[0.70996857],1
[0.37621808],0
[0.10318368],1
[0.14373343],0
[0.08640049],0
[0.12335999],0
[0.12107585],0
[0.45998567],1
[0.52843714],1
[0.51961046],1
[0.12937026],0
[0.13262267],0
[0.12936294],1
[0.5736348],0
[0.30534744],0
[0.09110457],0
[0.33593577],0
[0.5245897],0
[0.12411296],1
[0.24015749],0
[0.113529],0
[0.11830679],0
[0.67274016],1
[0.70627505],1
[0.09763925],1
[0.10400536],0
[0.16822596],0
[0.10180964],0
[0.15323257],0
[0.1007262],1
[0.05022572],0
[0.5935134],0
[0.18616824],0
[0.07128529],0
[0.09117948],0
[0.17101128],0
[0.81663287],1
[0.05392607],0
[0.311377],0
[0.1380161],0
[0.15964127],0
[0.38527685],1
[0.20827891],0
[0.1791276],1
[0.11867797],0
[0.13610269],0
[0.42650947],1
[0.67201406],1
[0.12673928],0
[0.07921378],0
[0.6049389],0
[0.1705455],0
[0.2720514],0
[0.6946893],1
[0.1005569],0
[0.08049377],1
[0.21966703],0
[0.4982158],0
[0.16738218],0
[0.72827727],0
[0.09633695],0
[0.09055651],0
[0.21168926],1
[0.07048769],0
[0.10278085],0
[0.05187503],0
[0.3303489],0
[0.65211076],1
[0.31661326],1
[0.19193831],0
[0.16507925],0
[0.11686762],1
[0.22595581],0
[0.14516698],0
[0.5010547],0
[0.81921005],1
[0.4255208],0
[0.05372848],0
[0.16926338],0
[0.11428423],0
[0.5701449],1
[0.8209116],1
[0.13222542],0
[0.27132443],0
[0.16992408],0
[0.21276441],0
[0.4089153],0
[0.10843946],0
[0.09090099],0
[0.17443049],0
[0.21058914],0
[0.18242954],0
[0.6460285],0
[0.08789269],0
[0.19621399],0
[0.40627992],1
[0.16982841],0
[0.11608627],0
[0.5040205],0
[0.0928898],0
[0.31122795],1
[0.24128114],0
[0.08049875],0
[0.69771546],1
[0.4890776],0
[0.76228863],1
[0.0960318],1
[0.6245869],1
[0.08799488],0
[0.38075852],0
[0.11077008],0
[0.07011794],0
[0.35468787],1
[0.10325129],0
[0.16462064],1
[0.4974298],0
[0.11833506],0
[0.11536045],0
[0.19747001],0
[0.06446148],0
[0.11131822],0
[0.0962492],0
[0.14426133],0
[0.19294825],0
[0.60420525],1
[0.18627547],1
[0.28658676],0
[0.09036553],0
[0.05646213],0
[0.19485843],0
[0.13394123],0
[0.32629713],0
[0.69905645],0
[0.3878902],1
[0.10443375],0
[0.13505271],1
[0.26800042],1
[0.7882417],0
[0.20071909],0
[0.07396454],0
[0.4610914],0
[0.15173611],0
[0.1151332],0
[0.10014972],0
[0.5157913],0
[0.17473605],0
[0.07933813],0
[0.18078926],0
[0.513443],0
[0.21884991],1
[0.08682725],0
[0.50788],0
[0.63064027],1
[0.1230346],0
[0.34268868],0
[0.10018358],0
[0.38469934],0
[0.06168548],0
[0.5927549],0
[0.23214716],0
[0.19822931],0
[0.2880372],0
[0.13673541],0
[0.07197399],0
[0.45359647],1
[0.21358915],0
[0.25718597],0
[0.39418787],0
[0.1720366],1
[0.45844078],0
[0.3915508],1
[0.230038],1
[0.05058821],0
[0.07526074],0
[0.06257199],0
[0.65793264],1
[0.19957562],1
[0.72444934],1
[0.20917653],0
[0.2700806],1
[0.17038077],0
[0.7559104],1
[0.0832133],0
[0.27396843],0
[0.4068237],0
[0.23474744],0
[0.27796704],1
[0.658177],1
[0.14516224],0
[0.17990269],0
[0.13547252],0
[0.10120199],0
[0.0881195],0
[0.6919225],1
[0.09975344],0
[0.374861],0
[0.18427663],0
[0.15962349],0
[0.58112806],0
[0.4143503],0
[0.15326191],1
[0.39798],0
[0.40222406],0
[0.5792817],0
[0.26741934],0
[0.09666415],0
[0.17732309],0
[0.0743628],0
[0.10712435],0
[0.21540928],0
[0.26431236],0
[0.10143168],0
[0.45900977],1
[0.08853338],1
[0.07793587],0
[0.61903715],1
[0.10019674],0
[0.20875318],0
[0.39467555],1
[0.10815556],0
[0.14139509],0
