predicted_val,true_val
[0.7422539],1
[0.7374057],1
[0.730822],1
[0.7398252],1
[0.7324246],1
[0.7009234],1
[0.7542341],1
[0.75080335],1
[0.7583962],1
[0.7280909],1
[0.20722964],0
[0.24434143],0
[0.20982432],0
[0.19020644],0
[0.20658517],0
[0.23279268],0
[0.20449576],0
[0.20944998],0
[0.20573148],0
[0.22563094],0
[0.14154041],1
[0.14049599],1
[0.14105037],1
[0.14653823],1
[0.13833079],1
[0.14589307],1
[0.1432577],1
[0.14716816],1
[0.13788038],1
[0.14305478],1
[0.3063572],0
[0.30547875],0
[0.30094114],0
[0.3048625],0
[0.30303127],0
[0.2989403],0
[0.28215158],0
[0.3048815],0
[0.31897342],0
[0.3063271],0
[0.5030542],1
[0.6334114],1
[0.5781939],1
[0.53360176],1
[0.54070675],1
[0.5738241],1
[0.47992522],1
[0.62432516],1
[0.40575203],1
[0.4873202],1
[0.5969049],0
[0.5969049],0
[0.5969049],0
[0.5969049],0
[0.5969049],0
[0.5969049],0
[0.5969049],0
[0.5969049],0
[0.5969049],0
[0.5969049],0
[0.12918839],1
[0.12963775],1
[0.1311681],1
[0.13352123],1
[0.12699208],1
[0.12839502],1
[0.13277897],1
[0.1300281],1
[0.13133314],1
[0.13008061],1
[0.18429807],0
[0.18265456],0
[0.18379736],0
[0.18386331],0
[0.18166667],0
[0.1779257],0
[0.18574867],0
[0.18690693],0
[0.18495831],0
[0.19257459],0
[0.55448055],0
[0.55066216],0
[0.5502273],0
[0.550627],0
[0.5474987],0
[0.55495316],0
[0.551457],0
[0.55017716],0
[0.55501366],0
[0.5513382],0
[0.18156546],1
[0.16980878],1
[0.16351545],1
[0.16935322],1
[0.1803675],1
[0.17123964],1
[0.17932409],1
[0.17665818],1
[0.16468841],1
[0.17163408],1
[0.06997493],0
[0.07428604],0
[0.07449645],0
[0.07825834],0
[0.07410398],0
[0.07676932],0
[0.07399929],0
[0.07034212],0
[0.07302722],0
[0.06862557],0
[0.6110478],1
[0.6116933],1
[0.6101504],1
[0.60999155],1
[0.61231893],1
[0.61152184],1
[0.30130452],1
[0.23927248],1
[0.2066977],1
[0.2896958],1
[0.24934909],1
[0.23938832],1
[0.2707405],1
[0.27413082],1
[0.20721325],1
[0.24791086],1
[0.34795523],1
[0.34783107],1
[0.34046203],1
[0.34669787],1
[0.34319377],1
[0.34712726],1
[0.3431046],1
[0.33942217],1
[0.34317368],1
[0.35045195],1
[0.37386763],0
[0.37386763],0
[0.37386763],0
[0.37386763],0
[0.37386763],0
[0.37386763],0
[0.37386763],0
[0.37386763],0
[0.37386763],0
[0.37386763],0
[0.7499608],1
[0.7499478],1
[0.7499406],1
[0.7499067],1
[0.74978966],1
[0.7497792],1
[0.36661237],1
[0.35152936],1
[0.35418466],1
[0.35227722],1
[0.3537014],1
[0.38346007],1
[0.35757056],1
[0.3473058],1
[0.3676407],1
[0.3608706],1
[0.15406632],0
[0.15185091],0
[0.15562686],0
[0.1563082],0
[0.15334308],0
[0.15764865],0
[0.15532848],0
[0.15594825],0
[0.1603753],0
[0.15637952],0
[0.60559815],0
[0.60559815],0
[0.60559815],0
[0.60559815],0
[0.60559815],0
[0.60559815],0
[0.60559815],0
[0.60559815],0
[0.60559815],0
[0.60559815],0
[0.4048549],0
[0.40558064],0
[0.4055512],0
[0.40567625],0
[0.4052913],0
[0.40517312],0
[0.40498966],0
[0.40543404],0
[0.4055367],0
[0.40563023],0
[0.6156103],1
[0.6171457],1
[0.61537296],1
[0.61409396],1
[0.61423725],1
[0.6157984],1
[0.6150274],1
[0.6162642],1
[0.61549973],1
[0.6149229],1
[0.7640535],0
[0.76311535],0
[0.76391065],0
[0.76352775],0
[0.7631115],0
[0.76340365],0
[0.76359713],0
[0.76371586],0
[0.76360965],0
[0.76348305],0
[0.37597895],1
[0.3764916],1
[0.37752044],1
[0.377261],1
[0.3740305],1
[0.37793612],1
[0.37307137],1
[0.37896237],1
[0.3724903],1
[0.37650567],1
[0.5258365],1
[0.5361427],1
[0.5370667],1
[0.5223246],1
[0.53189003],1
[0.52641535],1
[0.52441734],1
[0.53229487],1
[0.52796614],1
[0.5295912],1
[0.60821307],0
[0.60821307],0
[0.60821307],0
[0.60821307],0
[0.60821307],0
[0.60821307],0
[0.05883077],0
[0.06155089],0
[0.05752522],0
[0.05976883],0
[0.06054425],0
[0.05697113],0
[0.05693492],0
[0.05607527],0
[0.05864933],0
[0.05778179],0
[0.30146307],0
[0.30146307],0
[0.30146307],0
[0.30146307],0
[0.30146307],0
[0.30146307],0
[0.30204597],0
[0.20556608],0
[0.21037051],0
[0.20383683],0
[0.20901963],0
[0.20531997],0
[0.2112577],0
[0.20899987],0
[0.20965317],0
[0.21139666],0
[0.20804772],0
[0.47023785],0
[0.5096877],0
[0.48540372],0
[0.4875309],0
[0.4903065],0
[0.516323],0
[0.5180108],0
[0.4736217],0
[0.49108428],0
[0.50040287],0
[0.07425398],0
[0.07393774],0
[0.07423386],0
[0.07402539],0
[0.07389307],0
[0.07388869],0
[0.2374216],0
[0.25475228],0
[0.25475907],0
[0.28224584],0
[0.2385731],0
[0.25438184],0
[0.2631936],0
[0.23907343],0
[0.26326835],0
[0.24383098],0
[0.06774133],0
[0.03248],0
[0.33392906],0
[0.346193],0
[0.34414566],0
[0.33997944],0
[0.3364001],0
[0.34466237],0
[0.33648747],0
[0.32381016],0
[0.33856905],0
[0.3635327],0
[0.6988719],1
[0.6984702],1
[0.6966891],1
[0.6987391],1
[0.69706404],1
[0.69934434],1
[0.69674754],1
[0.7026036],1
[0.6984731],1
[0.69593364],1
[0.2091364],0
[0.20896736],0
[0.20668802],0
[0.2104061],0
[0.20711342],0
[0.20799908],0
[0.21217513],0
[0.2094791],0
[0.21063092],0
[0.21143577],0
[0.23461369],1
[0.23389623],1
[0.24029198],1
[0.23603857],1
[0.2348279],1
[0.2366032],1
[0.23596874],1
[0.24230859],1
[0.2424542],1
[0.24325174],1
[0.28920168],1
[0.28987497],1
[0.28994823],1
[0.28976882],1
[0.29093385],1
[0.2900098],1
[0.29125836],1
[0.29007554],1
[0.29051128],1
[0.28975162],1
[0.62998295],1
[0.62998295],1
[0.62998295],1
[0.62998295],1
[0.62998295],1
[0.62998295],1
[0.62998295],1
[0.62998295],1
[0.62998295],1
[0.62998295],1
[0.56403786],0
[0.56467146],0
[0.5594313],0
[0.5563808],0
[0.56616706],0
[0.56075233],0
[0.564772],0
[0.56594414],0
[0.5629085],0
[0.5557102],0
[0.18094933],0
[0.3993899],1
[0.38704222],1
[0.3822214],1
[0.3868504],1
[0.39371586],1
[0.38802007],1
[0.3998637],1
[0.39061937],1
[0.3940391],1
[0.38804185],1
[0.36293596],0
[0.36293596],0
[0.36293596],0
[0.36293596],0
[0.36293596],0
[0.36293596],0
[0.36293596],0
[0.36293596],0
[0.36293605],0
[0.36293605],0
[0.71986187],1
[0.71986187],1
[0.71986187],1
[0.71986187],1
[0.71986187],1
[0.71986187],1
[0.71986187],1
[0.71986187],1
[0.71986187],1
[0.71986187],1
[0.3395722],1
[0.8167484],1
[0.8149278],1
[0.8139661],1
[0.8124695],1
[0.81094575],1
[0.8132179],1
