predicted_val,true_val
[0.7217296],1
[0.34349492],0
[0.26067385],1
[0.15910266],0
[0.42943028],1
[0.5946197],0
[0.14424129],1
[0.3538008],0
[0.2354291],0
[0.25102073],1
[0.32436025],0
[0.527891],1
[0.34780934],1
[0.27343765],1
[0.52017874],0
[0.8637949],1
[0.42333686],1
[0.24768963],0
[0.54350704],0
[0.2550458],0
[0.750443],1
[0.7386752],0
[0.402489],1
[0.707735],1
[0.3475735],0
[0.27285767],0
[0.12880632],0
[0.2962623],0
[0.21094112],0
[0.28185707],0
[0.33054748],0
[0.4497456],0
[0.29627025],0
[0.20066828],0
[0.6251596],1
[0.25671604],0
[0.24743941],1
[0.38844085],1
[0.5743638],1
[0.2077484],0
[0.12215844],0
[0.68218136],1
[0.3859814],0
[0.64627385],1
[0.39367744],1
[0.8138119],1
[0.30747312],1
[0.6668624],0
[0.53205025],1
[0.69064724],0
[0.3544008],1
[0.15496776],0
[0.21962853],0
[0.27666664],1
[0.16323593],0
[0.30102405],1
[0.31746995],0
[0.48739567],0
[0.3253698],0
[0.36046776],0
[0.34532726],0
[0.34041816],0
[0.48210645],0
[0.04055412],0
[0.09815741],0
[0.17308095],0
[0.02903468],0
[0.27935869],1
[0.33622727],1
[0.7298517],0
[0.46366423],0
[0.26204193],0
[0.16919959],0
[0.39888814],0
[0.307059],1
[0.00351584],0
[0.23171337],0
[0.38450313],0
[0.4432835],1
[0.64480925],0
[0.7742626],1
[0.35239226],0
[0.27228168],0
[0.54855263],1
[0.2630617],1
[0.60594445],0
[0.5280523],0
[0.36379546],0
[0.07861213],0
[0.49870872],0
[0.12425529],0
[0.8201269],1
[0.30784962],0
[0.40529367],1
[0.20625113],0
[0.57962424],0
[0.37556562],0
[0.22001489],0
[0.27916184],0
[0.4842879],0
[0.70266294],0
[0.30324218],0
[0.6146997],1
[0.15491542],0
[0.27323288],0
[0.8980307],1
[0.8670214],1
[0.28734347],0
[0.29841295],1
[0.65590304],1
[0.12206424],0
[0.0276046],0
[0.5903511],1
[0.32818678],0
[0.1606119],0
[0.3190904],0
[0.40223452],0
[0.21506746],0
[0.3403737],0
[0.37684402],0
[0.66276544],1
[0.4374283],1
[0.46118158],1
[0.5012745],0
[0.718192],1
[0.21474452],0
[0.3338932],0
[0.19350259],0
[0.53975916],0
[0.3722714],1
[0.80426747],1
[0.5829488],0
[0.35058913],0
[0.01907261],1
[0.57571036],1
[0.3812406],0
[0.23825192],1
[0.2700101],0
[0.3894378],0
[0.35125816],0
[0.32182306],0
[0.27313656],0
[0.5306524],0
[0.49449056],0
[0.42177323],1
[0.023016],0
[0.2792189],1
[0.22222526],0
[0.4047052],1
[0.32742304],0
[0.34150994],1
[0.76528364],1
[0.37964323],0
[0.25348276],1
[0.33105904],1
[0.29596242],0
[0.4212315],0
[0.18211302],1
[0.09689239],0
[0.77211374],1
[0.45648363],1
[0.76859474],1
[0.31237724],0
[0.568449],0
[0.6712433],1
[0.5385482],0
[0.5429795],1
[0.3463102],0
[0.28146145],1
[0.25456968],0
[0.65324616],1
[0.80661184],0
[0.36490738],1
[0.38403672],0
[0.07778352],0
[0.631652],1
[0.20635179],1
[0.46512276],0
[0.3151217],1
[0.27311313],0
[0.5962487],1
[0.5590355],1
[0.3264235],0
[0.35204077],0
[0.45660976],0
[0.21818872],0
[0.43429133],1
[0.64353615],0
[0.31926343],1
[0.6656239],1
[0.33496764],1
[0.72612876],0
[0.8690621],1
[0.09468707],0
[0.7608659],0
[0.14500003],1
[0.32540026],1
[0.02698126],0
[0.5536891],0
[0.23554973],0
[0.48702013],0
[0.5884671],1
[0.1005011],0
[0.36072353],0
[0.29073748],0
[0.22784147],1
[0.5931543],1
[0.15856376],0
[0.80773497],1
[0.66003305],1
[0.17997484],0
[0.82825637],1
[0.22821227],0
[0.45547685],0
[0.16659732],0
[0.25400636],1
[0.26558307],1
[0.75231373],1
[0.406964],0
[0.3541881],1
[0.31727105],1
[0.27817556],1
[0.8839791],1
[0.14628702],0
[0.2778057],1
[0.15855126],0
[0.34851623],0
[0.21166427],0
[0.3096279],0
[0.28340524],0
[0.47022805],0
[0.35971597],0
[0.14274715],0
[0.2694511],0
[0.30784962],0
[0.32255965],0
[0.7734013],1
[0.29275426],0
[0.19697975],0
[0.80273944],1
[0.6169591],0
[0.67157155],1
[0.30784962],0
[0.10497794],0
[0.41252482],0
[0.36195582],0
[0.585045],1
[0.5573276],1
[0.5935016],1
[0.8693757],1
[0.458705],0
[0.39907786],0
[0.33970168],0
[0.49873352],0
[0.31903008],1
[0.35557416],0
[0.9304984],1
[0.34818852],0
[0.2882198],0
[0.24832475],0
[0.62633234],1
[0.1077289],0
[0.46997637],0
[0.42042133],1
[0.6448209],0
[0.4216693],1
[0.15736252],0
[0.18328081],0
[0.35473973],0
[0.30798468],0
[0.6330862],0
[0.44497144],1
[0.4417205],1
[0.32532868],0
[0.30784962],0
[0.2835202],0
[0.31819427],0
[0.75339484],1
[0.30462402],0
[0.22430803],1
[0.15283139],1
[0.15512346],0
[0.01491067],0
[0.24239711],0
[0.46960422],0
[0.48175484],1
[0.23815797],0
[0.39741948],0
[0.25540966],0
[0.48106205],0
[0.27490562],0
[0.78376657],1
[0.7870308],1
[0.46782878],0
[0.57075346],1
[0.15065211],0
[0.24117903],1
[0.62859654],0
[0.7016529],1
[0.56657195],0
[0.28600922],1
[0.70540935],0
[0.42032847],0
[0.20791079],0
[0.29757088],0
[0.21133035],0
[0.2717256],0
[0.41671425],1
[0.58860177],1
[0.38308746],1
[0.32395712],0
[0.3289824],1
[0.65055174],1
[0.3876306],1
