predicted_test,true_test
[0.04159693],0
[0.42117786],1
[0.04694312],0
[0.2438816],0
[0.24763462],0
[0.776449],1
[0.02382836],0
[0.15643406],1
[0.36910188],0
[0.46979326],1
[0.30106553],1
[0.27737987],0
[0.33085576],1
[0.28824332],0
[0.1174535],0
[0.11831021],0
[0.12312201],1
[0.20118272],0
[0.5511058],1
[0.45061126],0
[0.15838754],0
[0.08812036],1
[0.2513974],1
[0.25599205],0
[0.05790436],0
[0.22347187],0
[0.03418779],0
[0.1592221],0
[0.38063818],1
[0.5471553],0
[0.22612976],0
[0.12984449],1
[0.09763149],0
[0.46627882],0
[0.81596],1
[0.47075102],0
[0.6661638],1
[0.18789548],0
[0.37324288],1
[0.11710642],0
[0.53343946],0
[0.70770115],1
[0.17008878],1
[0.5836414],1
[0.12015576],0
[0.65262854],1
[0.7259411],1
[0.34845045],1
[0.2674755],0
[0.08962851],0
[0.14323282],0
[0.0653915],0
[0.09880926],0
[0.47618714],0
[0.23575734],1
[0.19404969],1
[0.23695497],0
[0.29139253],0
[0.07016227],0
[0.51534647],1
[0.500022],1
[0.03733364],0
[0.22329038],0
[0.68619394],1
[0.14188415],1
[0.7058373],1
[0.5793656],1
[0.5904668],1
[0.18266717],0
[0.5794147],0
[0.02452374],0
[0.220468],0
[0.31648943],0
[0.12355737],1
[0.12293707],0
[0.39445916],0
[0.15868211],0
[0.30688795],0
[0.216541],1
[0.77662313],1
[0.2686347],0
[0.1754668],0
[0.57998115],1
[0.25920156],0
[0.18757077],0
[0.37133923],0
[0.13996759],0
[0.35019088],0
[0.3655511],1
[0.8824507],1
[0.13035136],0
[0.83595645],1
[0.24774237],0
[0.4267535],1
[0.08114062],0
[0.51911235],0
[0.13061978],0
[0.3605358],0
[0.5319879],1
[0.6466107],1
[0.23730166],0
[0.20724197],0
[0.24901778],1
[0.8194499],1
[0.3155053],0
[0.5729397],1
[0.09741431],1
[0.1455141],0
[0.15905295],1
[0.21767795],0
[0.8171122],1
[0.10682435],0
[0.11157195],1
[0.23073833],0
[0.17118339],0
[0.12912448],0
[0.2829365],1
[0.3101898],1
[0.00964097],0
[0.4212909],1
[0.23925981],1
[0.19990316],0
[0.23567112],0
[0.8456444],1
[0.84145087],1
[0.11739869],0
[0.7337415],1
[0.2285254],0
[0.21667188],0
[0.0620824],0
[0.18225744],0
[0.3550596],0
[0.04390197],0
[0.19474424],1
[0.12053146],0
[0.25789207],0
[0.16742654],0
[0.30098924],0
[0.35838792],1
[0.4609372],1
[0.15267907],0
[0.08549181],1
[0.10823481],1
[0.84917265],1
[0.6403529],0
[0.07569845],0
[0.17012969],0
[0.85088784],1
[0.02355726],0
[0.4853375],1
[0.23119402],0
[0.40994468],1
[0.17048277],1
[0.40499774],0
[0.45291132],0
[0.49388778],0
[0.02677264],0
[0.74244255],1
[0.22915693],1
[0.5980554],0
[0.7918318],1
[0.4481637],1
[0.49182054],0
[0.2707586],1
[0.02677219],0
[0.78944224],1
[0.27253932],0
[0.22208841],0
[0.865729],1
[0.5053383],1
[0.15322076],0
[0.11639244],1
[0.38160697],0
[0.44102553],0
[0.45473543],0
[0.61489624],1
[0.29998088],1
[0.18637523],0
[0.6840022],1
[0.22690149],0
[0.12213001],0
[0.18584055],0
[0.3335045],1
[0.760617],1
[0.17055863],0
[0.22003904],0
[0.59041494],1
[0.09744991],0
[0.67035306],1
[0.74518466],0
[0.38282073],0
[0.61475444],0
[0.17166486],0
[0.05921279],0
[0.37757698],1
[0.13551478],1
[0.23388277],0
[0.01083899],0
[0.74604803],1
[0.22416355],0
[0.49886104],0
[0.20759745],0
[0.22207756],1
[0.14247504],0
[0.11505042],0
[0.05362891],0
[0.22273675],0
[0.4323293],0
[0.08389465],0
[0.11187159],1
[0.14864516],0
[0.07415579],0
[0.10988328],0
[0.12747365],0
[0.74077797],1
[0.48780233],1
[0.49205548],1
[0.09374855],0
[0.07678173],0
[0.47156933],1
[0.41744643],1
[0.23336785],0
[0.20600723],1
[0.21795566],0
[0.6747662],1
[0.14485177],0
[0.8137134],1
[0.19830424],0
[0.5030224],1
[0.30966234],1
[0.01494975],0
[0.08859184],0
[0.16774516],0
[0.64788723],0
[0.784633],0
[0.1807291],0
[0.00650989],0
[0.80433065],1
[0.5059153],0
[0.5679037],1
[0.29047608],0
[0.18462808],0
[0.05734862],0
[0.40583923],0
[0.7232716],1
[0.1222807],0
[0.43002206],1
[0.8058285],1
[0.18572709],0
[0.34855133],0
[0.12853716],0
[0.15110664],0
[0.12061571],0
[0.10837945],1
[0.10513678],0
[0.25219777],1
[0.4398581],0
[0.38165155],0
[0.7257575],1
[0.5594393],0
[0.61323285],1
[0.29477972],0
[0.15309681],0
[0.5138157],0
[0.20954308],1
[0.8151906],1
[0.27320227],0
[0.61646277],0
[0.10251253],0
[0.02551417],0
[0.23072806],1
[0.01702853],0
[0.7616279],1
[0.07376503],0
[0.6595353],1
[0.2185271],1
[0.2536751],1
[0.81229013],1
[0.08568899],1
[0.2426437],0
[0.15875293],0
[0.15987554],1
[0.18693374],0
[0.5272629],1
[0.07782005],0
[0.15098192],0
[0.81361806],1
[0.01309885],0
[0.22909535],0
[0.14763243],0
[0.16796769],0
[0.1322884],0
[0.03917049],0
[0.08955807],0
[0.20828828],0
[0.81165],1
[0.55488527],1
[0.7464096],1
[0.2038581],1
[0.24220079],0
[0.791938],1
[0.28241366],1
[0.27495205],1
[0.6905227],0
[0.07128097],0
[0.36840907],0
[0.3279656],1
[0.4885916],0
[0.27426684],1
[0.32296097],1
[0.2003856],0
[0.42211786],1
[0.55687624],1
[0.12928791],0
[0.21101299],1
[0.14962183],1
[0.4694432],1
[0.3337802],0
[0.12177234],0
[0.1282839],0
[0.04858867],0
[0.21917139],1
[0.10598522],0
[0.14133227],1
[0.4609501],0
[0.6777332],0
[0.75756675],1
[0.41931325],0
[0.6510815],0
[0.09387282],0
[0.48616844],1
[0.16009808],0
[0.09989505],0
[0.09527303],0
[0.55356807],1
[0.4935539],1
[0.10296409],0
[0.05807981],0
[0.4776263],1
[0.3796436],1
[0.3752476],0
[0.34559444],0
[0.00509605],0
[0.40147054],0
[0.77923787],0
[0.0816045],0
[0.3489926],0
[0.12025766],0
[0.75980353],1
[0.55309975],1
[0.5206053],0
[0.24728149],0
[0.41462764],1
[0.22450164],1
[0.0728746],0
[0.33943647],0
[0.8329249],1
[0.18166572],0
[0.18094616],0
[0.20654681],1
[0.6892985],0
[0.22862136],0
[0.512015],1
[0.09136136],0
[0.84253305],1
[0.61246055],1
[0.36487004],0
[0.41194737],0
[0.68571573],0
[0.52419055],1
[0.5948362],1
[0.21837874],0
[0.23038766],1
[0.19093333],0
[0.19277413],0
[0.19193318],1
[0.31493095],0
[0.06836947],0
[0.3306471],0
[0.38702834],1
[0.6714076],0
[0.4442528],0
[0.3028357],0
[0.73053855],1
[0.2980127],0
[0.36267716],1
[0.49023756],0
[0.6513448],0
[0.20933977],0
[0.16881801],0
[0.42330447],1
[0.16929767],0
[0.02998039],0
[0.3289551],0
[0.16049778],0
[0.47076327],0
[0.6298572],1
[0.4050551],0
[0.03963722],0
[0.35692906],0
[0.28410342],1
[0.12634067],0
[0.49994123],0
[0.74338293],1
[0.46988907],1
[0.0675042],0
[0.84622556],1
[0.141218],0
[0.6161778],0
[0.64627355],1
[0.13224111],0
[0.28020158],0
[0.1411444],1
[0.20198324],1
[0.08622613],0
[0.00784632],0
[0.84200144],1
[0.67081064],0
[0.15290357],0
[0.05841612],1
[0.11742372],0
[0.652951],0
[0.2346274],0
[0.5507412],1
[0.8637208],1
[0.20174001],0
[0.00964097],0
[0.11132619],0
[0.45180133],1
[0.08995233],0
[0.33629474],0
[0.8059026],0
[0.19905587],0
[0.7762071],1
[0.3737435],0
[0.63749534],1
[0.5770937],1
[0.27211604],0
[0.3235171],0
[0.75416183],1
[0.07500534],0
[0.55743986],0
[0.36057845],1
[0.5180875],1
[0.22089924],0
[0.40660787],0
[0.11968988],0
[0.21933304],0
[0.30073908],1
[0.36833084],0
[0.08151776],0
[0.12116251],0
[0.62156403],1
[0.03858285],0
[0.16250053],0
[0.90008146],1
[0.6891662],1
[0.6477443],0
[0.14109573],0
[0.18174393],1
[0.24304911],1
[0.26108083],1
[0.55946267],0
[0.73361415],0
[0.8415292],1
[0.6454367],0
[0.55401623],1
[0.2504545],0
[0.06395455],0
[0.73353314],1
[0.05942523],0
[0.03230681],0
[0.06968275],0
[0.5011579],1
[0.16521125],0
[0.66139036],1
[0.5662665],1
[0.10387384],0
[0.17213124],0
[0.29399177],1
[0.67334265],1
[0.04462557],0
[0.14274555],0
[0.5658208],0
[0.21447241],0
[0.6601711],1
[0.62360674],1
[0.4149194],0
[0.27487722],0
[0.5975174],0
[0.07041711],0
[0.6307095],0
[0.12746552],1
[0.12764315],1
[0.13486524],1
[0.19085476],0
[0.7500271],1
[0.7547396],1
[0.10623608],0
[0.10562689],0
[0.67649716],1
[0.0902751],0
[0.26838425],1
[0.35930714],0
[0.36372915],1
[0.7658532],1
[0.3314806],0
[0.38390732],1
[0.6015516],1
[0.17541826],0
[0.3072865],1
[0.07213725],0
[0.09869074],0
[0.41195977],0
[0.4287416],1
[0.38579437],0
[0.24181938],0
[0.19116536],1
[0.18345173],0
[0.2974727],0
[0.54260594],1
[0.0636861],0
[0.28877547],0
[0.10157515],0
[0.13756461],0
[0.42685068],0
[0.05818515],0
[0.13150062],0
[0.27175248],0
[0.39615428],0
[0.44365156],1
[0.41102743],0
[0.1019775],0
[0.09592608],1
[0.5193284],0
[0.2934761],1
[0.12426639],0
[0.11807073],0
[0.2598288],1
[0.13864061],0
[0.21712688],0
[0.37130412],1
[0.4031633],1
[0.40831786],0
[0.6739249],1
[0.06655233],0
[0.16666435],0
[0.55474234],0
[0.45512915],0
[0.7509262],0
[0.15828934],1
[0.28369978],0
[0.47942695],0
[0.27305898],0
[0.11095991],1
[0.8270256],1
[0.11420485],0
[0.8750614],1
[0.44329557],1
[0.66768134],0
[0.0679123],0
[0.72896355],1
[0.1637998],0
[0.05992236],0
[0.5155458],1
[0.16938277],0
[0.17769045],0
[0.7906421],1
[0.26278988],0
[0.41795737],1
[0.21367198],1
[0.12682441],0
[0.19446738],0
[0.27933988],0
[0.29106683],0
[0.54741436],1
[0.42348823],1
[0.09083932],0
[0.43009514],1
[0.3242058],0
[0.34604722],0
[0.4000967],0
[0.08589168],0
[0.50548846],0
[0.08509961],0
[0.31722605],1
[0.54626334],0
[0.17954227],1
[0.2916626],0
[0.00964097],0
[0.3870286],0
[0.08659078],1
[0.75001824],1
[0.3097131],1
[0.44192034],0
[0.24861526],1
[0.45695794],1
[0.1006979],0
[0.6744005],1
[0.36073527],1
[0.12932368],0
[0.29536137],0
[0.07049067],0
[0.68235713],0
[0.09877351],0
[0.1764471],1
[0.2614281],0
[0.39864907],1
[0.7328856],1
[0.37606177],0
[0.19353409],0
[0.1449282],0
[0.29169726],1
[0.7868776],1
[0.03014141],0
[0.65485615],1
[0.22609472],0
[0.27902266],1
[0.28129646],0
[0.10167846],0
[0.3428575],0
[0.05875035],0
[0.26244888],0
[0.08430185],0
[0.5694241],0
[0.24590626],0
[0.63225293],0
[0.22532625],0
[0.19821824],0
[0.21914913],0
[0.06028616],0
[0.24298601],0
[0.08515408],0
[0.11067724],0
[0.34816986],0
[0.29793957],0
[0.14719798],0
[0.6124692],0
[0.396139],1
[0.08150524],0
[0.20619307],0
[0.32206878],0
[0.27803868],0
[0.6053226],0
[0.09538817],0
[0.16749057],0
[0.36721826],0
