predicted_val,true_val
[0.39934534],1
[0.24525551],0
[0.16408572],1
[0.24536806],0
[0.25736842],1
[0.39654526],0
[0.08428115],1
[0.24712273],0
[0.32166052],0
[0.13709578],1
[0.14264701],0
[0.48085892],1
[0.16753435],1
[0.2562781],1
[0.26825356],0
[0.7391506],1
[0.31309202],1
[0.17797989],0
[0.65081143],0
[0.31896368],0
[0.50305355],1
[0.50482297],0
[0.23349376],1
[0.6250814],1
[0.45872757],0
[0.1349643],0
[0.26021317],0
[0.37645397],0
[0.23615141],0
[0.21824464],0
[0.16906394],0
[0.29088092],0
[0.11466945],0
[0.3504477],0
[0.4907111],1
[0.3085539],0
[0.38178077],1
[0.31823826],1
[0.6544095],1
[0.5043465],0
[0.17732736],0
[0.26843992],1
[0.38403046],0
[0.59243935],1
[0.2950913],1
[0.83357686],1
[0.1935506],1
[0.5761459],0
[0.62611073],1
[0.5318262],0
[0.3728766],1
[0.20714737],0
[0.10693882],0
[0.27554214],1
[0.11878172],0
[0.25369856],1
[0.2385795],0
[0.52847075],0
[0.17803364],0
[0.21950132],0
[0.38820785],0
[0.15271817],0
[0.34991774],0
[0.10253008],0
[0.09799661],0
[0.06871568],0
[0.03326174],0
[0.17877817],1
[0.3202287],1
[0.6340803],0
[0.34563673],0
[0.294359],0
[0.13599902],0
[0.28243768],0
[0.40685225],1
[0.02945414],0
[0.17831337],0
[0.38274184],0
[0.23736562],1
[0.6106109],0
[0.83556974],1
[0.21259269],0
[0.31432828],0
[0.41053146],1
[0.18523021],1
[0.5962457],0
[0.41044807],0
[0.21216597],0
[0.24679357],0
[0.5988842],0
[0.09195848],0
[0.617499],1
[0.13328734],0
[0.5081672],1
[0.11899296],0
[0.586395],0
[0.2977109],0
[0.5780581],0
[0.12448336],0
[0.39494684],0
[0.5381955],0
[0.18057978],0
[0.54532206],1
[0.16749775],0
[0.05767686],0
[0.84050536],1
[0.6194277],1
[0.19332458],0
[0.12441652],1
[0.48568946],1
[0.00424866],0
[0.02065626],0
[0.50202006],1
[0.12938288],0
[0.1843445],0
[0.170694],0
[0.2171514],0
[0.16294555],0
[0.16514893],0
[0.2741471],0
[0.56272453],1
[0.3925763],1
[0.2912719],1
[0.41279164],0
[0.7590299],1
[0.09932931],0
[0.5937733],0
[0.19022626],0
[0.36571863],0
[0.40303168],1
[0.61990213],1
[0.64797944],0
[0.33565232],0
[0.11604693],1
[0.5215647],1
[0.1973232],0
[0.17216861],1
[0.11877269],0
[0.17467691],0
[0.20351571],0
[0.17956325],0
[0.12783578],0
[0.21411699],0
[0.39385414],0
[0.46938917],1
[0.03305599],0
[0.4594726],1
[0.19124599],0
[0.4038515],1
[0.46435088],0
[0.15569311],1
[0.79488117],1
[0.27807024],0
[0.2289123],1
[0.14167303],1
[0.23036748],0
[0.2608439],0
[0.36178452],1
[0.05442654],0
[0.7219422],1
[0.47666457],1
[0.6620414],1
[0.18985003],0
[0.53078187],0
[0.67787117],1
[0.4569797],0
[0.5247315],1
[0.15389699],0
[0.27297965],1
[0.32001576],1
[0.84968835],0
[0.22976036],1
[0.3157979],0
[0.26791453],0
[0.52037364],1
[0.3676079],1
[0.19142123],0
[0.16556452],1
[0.1722727],0
[0.60378104],1
[0.41287357],1
[0.14653873],0
[0.15151824],0
[0.4092665],0
[0.43657315],0
[0.4047202],1
[0.6667828],0
[0.3858724],1
[0.63555026],1
[0.44588697],1
[0.6315514],0
[0.7987363],1
[0.1097089],0
[0.79983187],0
[0.22010684],1
[0.37748197],1
[0.06154559],0
[0.59792656],0
[0.26171404],0
[0.45716408],0
[0.7576772],1
[0.1193505],0
[0.18626456],0
[0.17208534],0
[0.0878214],1
[0.4840348],1
[0.13128775],0
[0.7059279],1
[0.55304736],1
[0.5098531],0
[0.81906456],1
[0.14930688],0
[0.19023606],0
[0.21037485],0
[0.2973121],1
[0.21976565],1
[0.9024128],1
[0.27378002],0
[0.19875465],1
[0.15517549],1
[0.2866906],1
[0.8049288],1
[0.15644747],0
[0.23152067],1
[0.05058102],0
[0.24048497],0
[0.10098044],0
[0.18266013],0
[0.27750406],0
[0.5562579],0
[0.17150697],0
[0.06235759],0
[0.1439863],0
[0.13328734],0
[0.5207139],0
[0.72236615],1
[0.31990412],0
[0.09809768],0
[0.54983085],1
[0.48223418],0
[0.5778769],1
[0.13328734],0
[0.15693586],0
[0.41387615],0
[0.4306419],0
[0.43178847],1
[0.41385943],1
[0.60868394],1
[0.637274],1
[0.3307377],0
[0.4079521],0
[0.20607921],0
[0.4574669],0
[0.21282616],1
[0.16126512],0
[0.8484573],1
