predicted_test,true_test
[0.6096652],0
[0.61400837],0
[0.62185615],0
[0.61239237],0
[0.61972064],0
[0.6137805],0
[0.03388251],1
[0.03602154],1
[0.0327233],1
[0.03447473],1
[0.03450826],1
[0.03196838],1
[0.39072585],0
[0.4761508],0
[0.45784238],0
[0.44700512],0
[0.48350674],0
[0.4351525],0
[0.7596863],0
[0.7681653],0
[0.76626444],0
[0.7778589],0
[0.76705605],0
[0.76304626],0
[0.84627587],0
[0.8528653],0
[0.83775544],0
[0.8457849],0
[0.85040617],0
[0.850141],0
[0.06204473],1
[0.05660496],1
[0.06031057],1
[0.05534289],1
[0.05461893],1
[0.05996925],1
[0.8129749],0
[0.7611707],0
[0.7654902],0
[0.7858902],0
[0.8017657],0
[0.8345509],0
[0.17413653],1
[0.17517416],1
[0.17182378],1
[0.17122532],1
[0.16902636],1
[0.16946349],1
[0.17935717],0
[0.18149221],0
[0.19102055],0
[0.18367386],0
[0.17531146],0
[0.1868348],0
[0.04252783],1
[0.04252783],1
[0.04252783],1
[0.04252783],1
[0.04252783],1
[0.04252783],1
[0.8006161],1
[0.7989056],1
[0.79843444],1
[0.79911876],1
[0.7978974],1
[0.7980757],1
[0.791399],0
[0.78591985],0
[0.7950542],0
[0.8004443],0
[0.77927816],0
[0.7862803],0
[0.8100551],1
[0.8077317],1
[0.81203103],1
[0.8127729],1
[0.80963564],1
[0.7980856],1
[0.6549924],0
[0.671862],0
[0.58390176],0
[0.65389335],0
[0.7041787],0
[0.674633],0
[0.07502823],0
[0.07503591],0
[0.07484854],0
[0.07519452],0
[0.07463986],0
[0.07454362],0
[0.00092834],0
[0.00092834],0
[0.00092834],0
[0.00092834],0
[0.00092834],0
[0.00092834],0
[0.8325524],1
[0.8311405],1
[0.8320221],1
[0.83729976],1
[0.842605],1
[0.8393441],1
[0.73515123],0
[0.9731828],1
[0.97178245],1
[0.9707172],1
[0.9721676],1
[0.9757119],1
[0.9682226],1
[0.8815167],0
[0.8803395],0
[0.8817643],0
[0.88235396],0
[0.882009],0
[0.88096327],0
[0.4064398],0
[0.40548858],0
[0.40685582],0
[0.41370595],0
[0.413175],0
[0.41013533],0
[0.7407105],1
[0.7472525],1
[0.7486218],1
[0.7525367],1
[0.74505454],1
[0.74734616],1
[0.57310855],1
[0.6133698],0
[0.61233443],0
[0.6153058],0
[0.6091186],0
[0.61349106],0
[0.60848075],0
[0.00804025],0
[0.00762168],0
[0.00792042],0
[0.00793613],0
[0.00793899],0
[0.00768363],0
[0.8028077],0
[0.65843236],0
[0.6149445],0
[0.5693152],0
[0.57835263],0
[0.59792835],0
[0.58240694],0
[0.74032646],0
[0.745725],0
[0.7337823],0
[0.7520491],0
[0.73839164],0
[0.7423716],0
[0.07181688],1
[0.05960269],1
[0.06088826],1
[0.05975028],1
[0.05890982],1
[0.06235892],1
[0.68187845],0
[0.6774401],0
[0.6740784],0
[0.67228913],0
[0.67965835],0
[0.67509],0
[0.68831736],0
[0.6830755],0
[0.67951715],0
[0.67488074],0
[0.68531084],0
[0.67503226],0
[0.5809719],1
[0.58221203],1
[0.5800987],1
[0.5785443],1
[0.5897527],1
[0.5775413],1
[0.00379412],0
[0.00444252],0
[0.00400371],0
[0.00404295],0
[0.00407775],0
[0.00387928],0
[0.01213537],0
[0.01213537],0
[0.8755261],1
[0.863706],1
[0.8909166],1
[0.88349],1
[0.8816752],1
[0.8685247],1
[0.8807239],0
[0.87715703],0
[0.87336564],0
[0.8573335],0
[0.86563605],0
[0.87482995],0
[0.24427412],1
[0.26475975],1
[0.31019652],1
[0.26551303],1
[0.21693051],1
[0.21400939],1
[0.6546113],0
[0.65057945],0
[0.65640134],0
[0.6622278],0
[0.6679006],0
[0.6560158],0
[0.23470478],1
[0.23128873],1
[0.23194659],1
[0.23114431],1
[0.23471098],1
[0.23671007],1
[0.00407552],0
[0.00438226],0
[0.0039732],0
[0.0040115],0
[0.00420326],0
[0.00419812],0
[0.9122456],0
[0.9150022],0
[0.9145747],0
[0.9127214],0
[0.9143748],0
[0.9141517],0
[0.49885494],1
[0.49956062],1
[0.5072058],1
[0.4996618],1
[0.49416506],1
[0.50152045],1
[0.8772581],1
[0.8853628],1
[0.88264394],1
[0.87221193],1
[0.8900523],1
[0.87833273],1
[0.7987229],1
[0.8161967],1
[0.7767773],1
[0.787881],1
[0.7826724],1
[0.7781488],1
[0.57438856],0
[0.5864667],0
[0.57857776],0
[0.5835569],0
[0.5811316],0
[0.5885597],0
[0.95945114],1
[0.9593063],1
[0.9584551],1
[0.959409],1
[0.9597428],1
[0.9585334],1
[0.4284196],1
[0.4157947],1
[0.42015663],1
[0.41181284],1
[0.42018515],1
[0.42485464],1
[0.9259209],1
[0.91795695],1
[0.92134583],1
[0.91863525],1
[0.9226723],1
[0.8959329],1
[0.79458755],0
[0.8004833],0
[0.8131882],0
[0.8134291],0
[0.7971718],0
[0.804414],0
[0.00915474],0
[0.0052873],0
[0.00634706],0
[0.00985175],0
[0.00936917],0
[0.01015187],0
[0.8051654],0
[0.8034458],0
[0.80541784],0
[0.806139],0
[0.8022067],0
[0.80133975],0
[0.64460385],0
[0.6744738],0
[0.5942637],0
[0.61856383],0
[0.5561447],0
[0.65014046],0
[0.63664377],0
[0.64758176],0
[0.63442236],0
[0.6439692],0
[0.64321667],0
[0.63144815],0
[0.8483948],0
[0.84142363],0
[0.8443164],0
[0.88249964],0
[0.8588145],0
[0.87752074],0
[0.45526227],1
[0.46995288],1
[0.4592413],1
[0.4637955],1
[0.46314386],1
[0.4594421],1
[0.04105926],1
[0.04046592],1
[0.04097193],1
[0.04124682],1
[0.04081962],1
[0.04046118],1
[0.19849369],0
[0.20095512],0
[0.20479397],0
[0.19523801],0
[0.20525658],0
[0.19797651],0
[0.80242693],0
[0.79845166],0
[0.7957308],0
[0.8002017],0
[0.8066464],0
[0.7945166],0
[0.6291601],0
[0.619548],0
[0.6052426],0
[0.60776985],0
[0.6024009],0
[0.61091906],0
[0.02336436],1
[0.02242236],1
[0.02273544],1
[0.02155001],1
[0.02136844],1
[0.02493177],1
[0.5839564],1
[0.63305444],1
[0.60959256],1
[0.63837427],1
[0.62064075],1
[0.64595556],1
[0.6832192],0
[0.6718991],0
[0.6764607],0
[0.7290719],0
[0.69181734],0
[0.6398304],0
[0.7679723],0
[0.74476606],0
[0.7415317],0
[0.77149755],0
[0.7629386],0
[0.7581536],0
[0.72695017],1
[0.7280097],1
[0.72699106],1
[0.7266828],1
[0.7265433],1
[0.72344637],1
[0.62765825],1
[0.89699256],1
[0.90098614],1
[0.8983351],1
[0.89916605],1
[0.90170085],1
[0.90221834],1
[0.64061683],1
[0.6869309],1
[0.69020057],1
[0.6448136],1
[0.6897526],1
[0.6784762],1
[0.5015148],1
[0.51757693],1
[0.5008377],1
[0.55647427],1
[0.4532603],1
[0.4963116],1
[0.8125976],0
[0.8166426],0
[0.81638426],0
[0.82153195],0
[0.8108954],0
[0.82111436],0
[0.8745816],0
[0.8844092],0
[0.8473615],0
[0.8966668],0
[0.84645647],0
[0.8534855],0
[0.46544567],0
[0.3608086],0
[0.37046853],0
[0.33484372],0
[0.36272871],0
[0.4282963],0
[0.65594345],0
[0.6394224],0
[0.6640293],0
[0.662035],0
[0.65691566],0
[0.64944255],0
[0.06066447],0
[0.06293192],0
[0.06220674],0
[0.06449005],0
[0.06345394],0
[0.05914302],0
[0.46850693],1
[0.468089],1
[0.46691906],1
[0.46858862],1
[0.46798643],1
[0.46720013],1
[0.26723433],0
[0.27142164],0
[0.26702222],0
[0.27513227],0
[0.26672518],0
[0.27402747],0
[0.00724237],0
[0.00463766],0
[0.00440749],0
[0.00408694],0
[0.00448944],0
[0.0040968],0
[0.45292848],0
[0.45605332],0
[0.44327402],0
[0.4479558],0
[0.44595864],0
[0.44530088],0
[0.5750002],0
[0.59065866],0
[0.5738401],0
[0.5767611],0
[0.59493494],0
[0.5904447],0
[0.7145326],1
[0.85407937],1
[0.852053],1
[0.8541388],1
[0.8527379],1
[0.85417825],1
[0.854511],1
[0.5984271],0
[0.6019842],0
[0.6069129],0
[0.6015125],0
[0.6075552],0
[0.6102605],0
[0.00219013],0
[0.00219013],0
[0.00219013],0
[0.00219013],0
[0.00219013],0
[0.00219013],0
[0.6842305],1
[0.00729192],0
[0.00729192],0
[0.00729192],0
[0.00729192],0
[0.00729192],0
[0.00729192],0
[0.7874383],0
[0.7553166],0
[0.7895757],0
[0.83784777],0
[0.8069628],0
[0.77381873],0
[0.0142071],0
[0.0142071],0
[0.0142071],0
[0.0142071],0
[0.0142071],0
[0.0142071],0
[0.10183248],0
[0.10055016],0
[0.10876051],0
[0.10999872],0
[0.10408548],0
[0.10528033],0
[0.9110368],0
[0.9120352],0
[0.9114428],0
[0.9094875],0
[0.9122969],0
[0.91009235],0
[0.8937062],1
[0.8941107],1
[0.9968334],1
[0.9967077],1
[0.99688184],1
[0.996869],1
[0.9969975],1
[0.9967728],1
[0.12257215],0
[0.12203614],0
[0.12123284],0
[0.11657111],0
[0.12698182],0
[0.12148339],0
[0.25053427],1
[0.24726135],1
[0.23745412],1
[0.24890168],1
[0.24034019],1
[0.25269598],1
[0.00470142],0
[0.00463126],0
[0.00450721],0
[0.00457746],0
[0.00460955],0
[0.00437794],0
[0.00047201],1
[0.00024384],0
[0.00024384],0
[0.00024384],0
[0.00024384],0
[0.00024384],0
[0.00024384],0
[0.61338615],0
[0.6097568],0
[0.60955447],0
[0.612281],0
[0.61259156],0
[0.6082826],0
[0.2219412],0
[0.2233455],0
[0.22020507],0
[0.21830025],0
[0.22182728],0
[0.21996412],0
[0.6836021],0
[0.67769676],0
[0.97090054],1
[0.9731872],1
[0.96957535],1
[0.96959406],1
[0.97051615],1
[0.97368276],1
[0.8607286],1
[0.86505735],1
[0.86190975],1
[0.86255854],1
[0.86163706],1
[0.86076796],1
[0.6598877],0
[0.64883095],0
[0.65745705],0
[0.657122],0
[0.6530174],0
[0.64667404],0
[0.7737332],0
[0.78255296],0
[0.7823427],0
[0.7752762],0
[0.7864725],0
[0.7863187],0
[0.643439],1
[0.65010583],1
[0.65238094],1
[0.657134],1
[0.65462506],1
[0.65579027],1
[0.9837255],1
[0.9834215],1
[0.9832154],1
[0.9826743],1
[0.9803653],1
[0.9822104],1
[0.75766927],0
[0.78670436],0
[0.71147114],0
[0.719788],0
[0.7897252],0
[0.75085205],0
[0.01140942],1
[0.01140942],1
[0.01140942],1
[0.01140942],1
[0.01140942],1
[0.01140942],1
[0.6773618],1
[0.66578186],1
[0.02178528],0
[0.02178528],0
[0.02178528],0
[0.02178528],0
[0.02178528],0
[0.02178528],0
[0.6872196],1
[0.85043436],0
[0.8509392],0
[0.8481778],0
[0.831376],0
[0.8260316],0
[0.83298594],0
[0.99319816],1
[0.9934861],1
[0.99372214],1
[0.9932962],1
[0.99298745],1
[0.9934453],1
[0.19580743],0
[0.22222985],0
[0.2164326],0
[0.21143037],0
[0.20015877],0
[0.20910561],0
[0.45006415],1
[0.45357507],1
[0.45722318],1
[0.45794845],1
[0.4490975],1
[0.43984637],1
[0.7827451],0
[0.7708419],0
[0.7786725],0
[0.779156],0
[0.7819331],0
[0.77559376],0
[0.63779545],0
[0.64426297],0
[0.63358325],0
[0.645046],0
[0.6419428],0
[0.6380316],0
[0.63751876],0
[0.6324064],0
[0.6765693],1
[0.678601],1
[0.6842569],1
[0.6819563],1
[0.6805663],1
[0.6763455],1
[0.04823918],1
[0.04823918],1
[0.04823918],1
[0.04823918],1
[0.04823918],1
[0.04823918],1
[0.49203497],0
[0.81939554],1
[0.81343603],1
[0.8126858],1
[0.8138641],1
[0.81261617],1
[0.81657636],1
[0.9354754],1
[0.9359632],1
[0.93516845],1
[0.9346019],1
[0.9358254],1
[0.93518007],1
[0.8675772],0
[0.86671233],0
[0.862706],0
[0.8651677],0
[0.8658604],0
[0.8657593],0
[0.0014192],0
[0.00135073],0
[0.0013573],0
[0.00122561],0
[0.00131873],0
[0.00130908],0
[0.26429296],1
[0.27055895],1
[0.26972577],1
[0.2627702],1
[0.2758335],1
[0.27336603],1
[0.6332409],1
[0.642654],1
[0.6465191],1
[0.63723195],1
[0.6360366],1
[0.64746225],1
[0.7200941],0
[0.71617466],0
[0.717194],0
[0.7250569],0
[0.72229546],0
[0.71801805],0
[0.9700824],1
[0.9707092],1
[0.9685865],1
[0.9711071],1
[0.969584],1
[0.9687158],1
[0.74994755],0
[0.7301917],0
[0.7451676],0
[0.7389026],0
[0.75362056],0
[0.70178443],0
[0.48362494],0
[0.4731868],0
[0.47666088],0
[0.4828724],0
[0.48344198],0
[0.48849243],0
[0.73554474],0
[0.7126865],0
[0.73046964],0
[0.7142742],0
[0.72366],0
[0.7284899],0
[0.69195396],0
[0.6925001],0
[0.6928412],0
[0.69609016],0
[0.6969868],0
[0.69346595],0
[0.4668117],0
[0.53602767],0
[0.58553016],0
[0.6263897],0
[0.58381927],0
[0.58840454],0
[0.7095771],0
[0.59232706],0
[0.58264256],0
[0.5438887],0
[0.49347657],0
[0.5201301],0
[0.7838601],1
[0.7856295],1
[0.7817197],1
[0.78506106],1
[0.7870395],1
[0.7836622],1
[0.00020944],0
[0.00020944],0
[0.00020944],0
[0.00020944],0
[0.00020944],0
[0.00020944],0
[0.8988905],0
[0.9004633],0
[0.8903454],0
[0.9007814],0
[0.9002764],0
[0.9065037],0
[0.72859544],0
[0.70134676],0
[0.70394814],0
[0.7085478],0
[0.7246963],0
[0.7134342],0
[0.7984566],0
[0.7944356],0
[0.7994823],0
[0.79464364],0
[0.7981778],0
[0.7949634],0
[0.7637119],1
[0.77069366],1
[0.7605404],1
[0.76291794],1
[0.76150477],1
[0.7566578],1
[0.70679426],1
[0.71958786],1
[0.6859226],1
[0.6901149],1
[0.71292853],1
[0.7271356],1
[0.02550779],0
[0.02646079],0
[0.02571114],0
[0.02796119],0
[0.02709601],0
[0.02683691],0
[0.00112529],1
[0.00106561],1
[0.00106295],1
[0.00110009],1
[0.0011148],1
[0.00102698],1
[0.59929764],1
[0.5997006],1
[0.59634805],1
[0.59524566],1
[0.59690803],1
[0.5937136],1
[0.2986473],1
[0.31101805],1
[0.31303838],1
[0.29555967],1
[0.30484983],1
[0.3121113],1
[0.56008],0
[0.56130344],0
[0.5609671],0
[0.5677207],0
[0.5492292],0
[0.5676832],0
[0.00344508],0
[0.00987284],0
[0.00930386],0
[0.00966889],0
[0.00930048],0
[0.00989441],0
[0.00970875],0
