predicted_val,true_val
[0.545371],1
[0.20880137],0
[0.14640015],1
[0.13154294],0
[0.5434252],1
[0.38361263],0
[0.13877034],1
[0.31470278],0
[0.5342589],0
[0.27509245],1
[0.12921554],0
[0.52497673],1
[0.30804387],1
[0.34049484],1
[0.38995436],0
[0.7408965],1
[0.3491599],1
[0.22625893],0
[0.50722194],0
[0.3115973],0
[0.7876094],1
[0.72536635],0
[0.2759765],1
[0.52642316],1
[0.62347335],0
[0.11429845],0
[0.15000615],0
[0.33476028],0
[0.20217192],0
[0.37516615],0
[0.08415774],0
[0.2967208],0
[0.02638869],0
[0.28358987],0
[0.6888245],1
[0.26686049],0
[0.23387717],1
[0.3091394],1
[0.45539692],1
[0.4872461],0
[0.17350589],0
[0.35462427],1
[0.36918953],0
[0.70737],1
[0.4678699],1
[0.71979773],1
[0.22120647],1
[0.72111845],0
[0.6383703],1
[0.74417824],0
[0.25577283],1
[0.1840066],0
[0.2520649],0
[0.12717126],1
[0.16609704],0
[0.24784537],1
[0.27577376],0
[0.5869142],0
[0.19689198],0
[0.3258871],0
[0.3098505],0
[0.17726651],0
[0.6537458],0
[0.10551224],0
[0.11521709],0
[0.09638724],0
[0.18484068],0
[0.09778956],1
[0.22482742],1
[0.78734136],0
[0.38775164],0
[0.2663645],0
[0.13367009],0
[0.23558587],0
[0.44431657],1
[0.03306956],0
[0.23606916],0
[0.32523295],0
[0.3131674],1
[0.63265514],0
[0.7151683],1
[0.35050687],0
[0.28608754],0
[0.5777394],1
[0.13639095],1
[0.6304507],0
[0.5503247],0
[0.30580047],0
[0.11979974],0
[0.4379284],0
[0.07813016],0
[0.75901484],1
[0.01960929],0
[0.33859444],1
[0.15672596],0
[0.6724542],0
[0.25676355],0
[0.3386372],0
[0.0433552],0
[0.5477709],0
[0.59078825],0
[0.2621266],0
[0.6039884],1
[0.38155627],0
[0.03838037],0
[0.82812357],1
[0.86677563],1
[0.14547388],0
[0.10540747],1
[0.62887764],1
[0.05511682],0
[0.03633788],0
[0.39924055],1
[0.1071794],0
[0.17264526],0
[0.22970267],0
[0.20612042],0
[0.16801819],0
[0.22346538],0
[0.41211277],0
[0.7011409],1
[0.51918733],1
[0.29786396],1
[0.61905867],0
[0.7106916],1
[0.22385441],0
[0.3271341],0
[0.23608622],0
[0.5518077],0
[0.4854533],1
[0.7849022],1
[0.3301488],0
[0.52957326],0
[0.11253943],1
[0.5934357],1
[0.39386117],0
[0.31207144],1
[0.15906854],0
[0.3522364],0
[0.17574234],0
[0.16960695],0
[0.18893373],0
[0.39920378],0
[0.32070628],0
[0.40923056],1
[0.17398345],0
[0.48507026],1
[0.11447643],0
[0.3941984],1
[0.32938808],0
[0.21951772],1
[0.7915091],1
[0.33841166],0
[0.17235774],1
[0.32570484],1
[0.2935068],0
[0.3792524],0
[0.19167025],1
[0.12840056],0
[0.67400473],1
[0.6092806],1
[0.6901195],1
[0.25600246],0
[0.54991025],0
[0.6947323],1
[0.45091802],0
[0.638795],1
[0.326532],0
[0.24918021],1
[0.20003971],0
[0.5957054],1
[0.73866874],0
[0.3299384],1
[0.38541365],0
[0.12434367],0
[0.6075522],1
[0.37949395],1
[0.2747506],0
[0.23804596],1
[0.19192912],0
[0.6157447],1
[0.55419797],1
[0.1169675],0
[0.12219719],0
[0.24020697],0
[0.381856],0
[0.3057241],1
[0.74074316],0
[0.3890661],1
[0.6386273],1
[0.4710621],1
[0.6868191],0
[0.80732304],1
[0.20601206],0
[0.77074003],0
[0.19635716],1
[0.36425546],1
[0.12536855],0
[0.48709387],0
[0.24037777],0
[0.37224406],0
[0.36962974],1
[0.163791],0
[0.265961],0
[0.19268481],0
[0.14744274],1
[0.650206],1
[0.16034947],0
[0.7613201],1
[0.70449984],1
[0.40519133],0
[0.7312739],1
[0.1224169],0
[0.40098056],0
[0.23743567],0
[0.25935498],1
[0.22200537],1
[0.6673696],1
[0.43476936],0
[0.30639404],1
[0.08730587],1
[0.3651016],1
[0.77636284],1
[0.07495765],0
[0.25153673],1
[0.09932845],0
[0.2552377],0
[0.08485513],0
[0.1821395],0
[0.21089965],0
[0.48107177],0
[0.23674574],0
[0.10730195],0
[0.17707168],0
[0.01960929],0
[0.33525375],0
[0.8025519],1
[0.33420962],0
[0.09271854],0
[0.7070941],1
[0.6899074],0
[0.48198003],1
[0.01960929],0
[0.11481137],0
[0.3458386],0
[0.24237247],0
[0.63928837],1
[0.6248798],1
[0.6432811],1
[0.6639955],1
[0.22504866],0
[0.38820612],0
[0.36470115],0
[0.35876238],0
[0.32688186],1
[0.20584203],0
[0.87352633],1
[0.20915577],0
[0.2319976],0
[0.11005437],0
[0.49366614],1
[0.14576438],0
[0.55398685],0
[0.7425643],1
[0.5100098],0
[0.45958358],1
[0.08552268],0
[0.16701959],0
[0.24676394],0
[0.30584413],0
[0.5097197],0
[0.29067302],1
[0.3570301],1
[0.05870001],0
[0.01960929],0
[0.10159534],0
[0.35397586],0
[0.62176394],1
[0.24905646],0
[0.07346794],1
[0.5337526],1
[0.16767314],0
[0.05740184],0
[0.20895256],0
[0.37088865],0
[0.63092077],1
[0.20598975],0
[0.29643208],0
[0.14861694],0
[0.40660155],0
[0.07731291],0
[0.72150356],1
[0.6952401],1
[0.33157262],0
[0.5951205],1
[0.08000039],0
[0.23231123],1
[0.47647494],0
[0.7197657],1
[0.48642945],0
[0.14415513],1
[0.4634205],0
[0.49996507],0
[0.09324616],0
[0.13843666],0
[0.2773907],0
[0.21213007],0
[0.29451588],1
[0.6731568],1
[0.4798429],1
[0.6072665],0
[0.20343581],1
[0.66873777],1
[0.49970394],1
[0.7740163],1
[0.19708379],0
[0.05109675],0
[0.3590376],1
[0.09936052],1
[0.6753132],1
[0.6943844],0
[0.1260743],0
[0.42442316],0
[0.70522964],1
[0.4888978],1
[0.22768375],0
[0.8116317],0
[0.15353292],0
[0.4822119],0
[0.37619805],0
[0.36409763],1
[0.6190173],1
[0.5171853],1
[0.70313555],0
[0.17621417],0
[0.53927875],1
[0.14080325],0
[0.17624712],0
[0.40757766],1
[0.39526382],0
[0.21168813],1
[0.28727332],0
[0.16126113],0
[0.53287154],0
[0.33722064],1
[0.27956638],0
[0.36202005],0
[0.12151264],1
[0.31573856],1
[0.1670036],0
[0.30033404],1
[0.16057865],1
[0.72444934],1
[0.28099927],1
[0.3490166],1
[0.7020188],1
[0.20614141],0
[0.10812121],0
[0.7289554],1
[0.40091825],0
[0.40842605],0
[0.6766094],1
[0.50113034],1
[0.25404096],0
[0.4139443],1
[0.11606584],0
[0.2974007],1
[0.325991],0
[0.82335114],1
[0.36233133],0
[0.18648854],0
[0.18724205],0
[0.24051373],0
[0.6267697],1
[0.5222478],1
[0.16968757],0
[0.597757],0
[0.3342452],1
[0.07737473],0
[0.3779257],0
[0.74332166],0
[0.6353779],1
[0.06401307],0
[0.7732146],0
[0.136776],0
[0.5054131],0
[0.4656564],0
[0.31435668],1
[0.40237138],0
[0.46636945],1
[0.01960929],0
[0.34346113],0
[0.7134074],0
[0.09462189],0
[0.5767943],0
[0.15297326],0
[0.21115299],1
[0.5980832],1
[0.40008324],1
[0.11360394],1
[0.40827462],0
[0.25617787],0
[0.39578143],0
[0.84764373],1
[0.23676482],0
[0.8494497],1
[0.46166158],0
[0.20285287],0
[0.34245104],0
[0.37125853],0
[0.16551664],0
[0.6508501],1
[0.144957],1
[0.60765076],0
[0.80079097],1
[0.8711644],1
[0.12126839],0
[0.6771483],1
[0.7143716],1
[0.7057212],0
[0.10761647],0
[0.15263645],0
[0.30419296],1
[0.5602797],1
[0.62043667],1
[0.30386558],0
[0.19724147],0
[0.16984493],1
[0.86792743],1
[0.12395427],0
[0.32029176],0
[0.17569168],0
[0.25087035],0
[0.6830906],1
[0.35872987],1
[0.39692807],0
[0.74196684],1
[0.04665738],0
[0.78521633],1
[0.09427974],0
[0.74984795],1
[0.75898504],1
[0.5473439],0
[0.27541423],0
[0.16844238],0
[0.54581475],0
[0.20035318],0
[0.16777906],0
[0.04988484],0
[0.23617464],1
[0.18653564],0
[0.09279972],0
[0.16320093],1
[0.34682697],1
[0.5181403],0
[0.7949178],1
[0.44100735],0
[0.17480366],0
[0.18113813],0
[0.2431387],0
[0.3309634],0
[0.23663953],0
[0.2544599],0
[0.4695995],1
[0.40339854],0
[0.3940894],0
[0.37507594],0
[0.6474838],1
[0.35383445],1
[0.40182734],0
[0.59895015],0
[0.16988946],0
[0.7308963],1
[0.32932577],0
[0.12918231],0
[0.40578195],0
[0.03189428],0
[0.14348377],0
[0.52875006],1
[0.29048672],0
[0.3200414],1
[0.54564905],0
[0.11020362],0
[0.2689831],0
[0.35182032],0
[0.31994367],0
[0.29995117],0
[0.21574168],0
[0.25469527],1
[0.15030247],0
[0.43096328],0
[0.845835],0
[0.7082498],1
[0.13470589],0
[0.01196425],0
[0.5035345],0
[0.3651687],0
[0.18340409],0
[0.10499336],0
[0.20324695],0
[0.6642229],1
[0.27733034],0
[0.80186343],1
[0.11454034],0
[0.664422],1
[0.13485543],0
[0.45814744],1
[0.5298047],1
[0.18918437],1
[0.30526182],1
[0.51618433],1
[0.763699],1
[0.12795822],0
[0.02370656],0
[0.13473827],0
[0.60226697],0
[0.01960929],0
[0.4125762],0
[0.24841085],0
[0.633468],1
[0.15655412],0
[0.17032737],0
[0.37012064],1
[0.7324904],1
[0.3155564],0
[0.55387664],0
[0.39307263],0
[0.80838597],1
[0.2748324],0
[0.25606138],0
[0.74899834],1
[0.53728765],0
[0.7372649],0
[0.1512262],0
[0.31390715],0
[0.08617883],0
[0.49881276],0
[0.398815],0
[0.3139783],0
[0.10952315],0
[0.0670416],0
[0.12113505],0
[0.6987612],1
[0.75845873],1
[0.22538553],1
[0.1587315],0
[0.43229252],0
[0.30564186],0
[0.34157705],0
[0.2537655],1
[0.24829592],0
[0.28930768],0
[0.6251477],1
[0.3203323],0
[0.49546283],0
[0.2478073],0
[0.22898325],0
[0.4575452],0
[0.26167285],1
[0.30430377],0
[0.5436598],1
[0.24869631],0
[0.65026677],1
[0.7745231],1
[0.64447093],0
[0.43196392],1
[0.36998495],1
[0.5559245],0
[0.20041586],0
[0.54427505],0
[0.22052749],0
[0.31286672],0
[0.1990795],0
[0.4088375],1
[0.10622925],0
[0.5698809],0
[0.23755665],1
[0.71427643],1
[0.16915219],0
[0.381552],1
[0.27729964],0
[0.12107443],0
[0.1462811],0
[0.363449],0
[0.31848693],0
[0.10324439],0
[0.17413637],1
[0.31433997],0
[0.41372252],1
[0.05547778],0
[0.5153158],0
[0.20491885],0
[0.1679317],0
[0.10700298],1
[0.6684198],1
[0.28479373],1
[0.67864585],1
[0.4136469],0
[0.22865397],0
[0.2774426],1
[0.67051345],1
[0.10870731],0
[0.3255567],0
[0.11280988],0
[0.15279396],0
[0.55029094],1
[0.3239109],0
[0.5984931],0
[0.13870522],0
[0.7676819],0
[0.7309262],1
[0.5078296],1
[0.7012861],1
[0.20300415],1
[0.40326643],0
[0.5877535],1
[0.17017435],0
[0.29182288],1
[0.46700597],1
[0.19362973],0
[0.20339105],1
[0.29111758],0
[0.42501345],1
[0.39634916],0
[0.01960929],0
[0.13184972],0
[0.56277686],1
[0.6248906],0
[0.29279375],0
[0.7262736],1
[0.30487877],0
[0.6919516],1
[0.73571956],1
[0.24309231],0
[0.69935864],0
[0.3198445],1
[0.26408422],0
[0.18401407],0
[0.5342112],0
[0.20243938],0
[0.17797278],0
[0.79772085],1
[0.21113542],1
[0.43135682],0
[0.391468],0
[0.3417745],1
[0.2715553],0
[0.25454962],1
[0.14445375],0
[0.4122905],1
[0.17187653],0
[0.7793822],1
[0.12247325],0
[0.66474897],1
[0.47747123],0
[0.5757515],0
[0.818312],1
[0.4166542],1
[0.5378103],0
[0.30411276],0
[0.13962933],0
[0.5397906],0
[0.6759508],1
[0.15341313],0
[0.09978373],0
[0.22046489],0
[0.2898435],0
[0.21395406],0
[0.23697613],0
[0.3092106],0
[0.14649779],0
[0.30976012],0
[0.1517311],0
[0.40775236],1
[0.6385754],1
[0.44368517],1
[0.43900323],0
[0.24126899],0
[0.3324867],0
[0.84794724],1
[0.4975651],1
[0.2195424],0
[0.19791551],0
[0.39360562],0
[0.35989347],1
[0.25553724],0
[0.3010268],1
[0.1486939],0
[0.33533004],0
[0.481542],0
[0.3714892],0
[0.12394076],0
[0.1418943],0
[0.22938962],0
[0.84161025],1
[0.31785357],0
[0.9031671],1
[0.35424095],0
[0.31647038],0
[0.6136249],0
[0.09635097],0
[0.47441298],0
[0.53424543],1
[0.17060255],0
[0.19932137],0
[0.5882654],1
[0.73207307],0
[0.27188393],0
[0.19296068],0
[0.25031346],0
[0.61517185],1
[0.18777739],0
[0.33544853],0
[0.74589026],1
[0.32589126],1
[0.79484135],1
[0.25299567],0
[0.8058909],1
[0.5799075],1
[0.34426424],0
[0.0809413],0
[0.8110035],0
[0.15461175],0
[0.1687886],0
[0.6944473],1
[0.7109128],1
[0.38754272],0
[0.053109],1
[0.14586607],0
[0.17716779],1
[0.18022117],0
[0.42701414],0
[0.5829616],1
[0.13178639],0
[0.4147388],0
[0.55857474],0
[0.57436794],1
[0.22801778],0
[0.13591175],0
[0.6520607],0
[0.5488408],0
