predicted_val,true_val
[0.5284745],1
[0.21035367],0
[0.14235981],1
[0.09265294],0
[0.1927025],1
[0.551829],0
[0.04988045],1
[0.19050331],0
[0.37852392],0
[0.09490839],1
[0.14276889],0
[0.35455],1
[0.17544562],1
[0.22646955],1
[0.84677666],0
[0.9846155],1
[0.40200782],1
[0.6342471],0
[0.5715646],0
[0.48216265],0
[0.7393338],1
[0.8623505],0
[0.41038656],1
[0.6969702],1
[0.22318438],0
[0.13047312],0
[0.29544795],0
[0.29587504],0
[0.18085171],0
[0.55125743],0
[0.17379403],0
[0.2296403],0
[0.13848011],0
[0.2601614],0
[0.69648635],1
[0.21460831],0
[0.18100773],1
[0.3810054],1
[0.82772017],1
[0.6279394],0
[0.26474887],0
[0.813868],1
[0.66512835],0
[0.9944471],1
[0.26136535],1
[0.7264525],1
[0.17070381],1
[0.6031145],0
[0.8224425],1
[0.3691687],0
[0.40973872],1
[0.17843801],0
[0.16163725],0
[0.09926666],1
[0.11460511],0
[0.15286523],1
[0.22705351],0
[0.9423308],0
[0.15670334],0
[0.19515961],0
[0.25832325],0
[0.15360248],0
[0.25962043],0
[0.05209339],0
[0.07083309],0
[0.08554292],0
[0.02805043],0
[0.13193394],1
[0.22196308],1
[0.84085494],0
[0.45684987],0
[0.2914099],0
[0.14817223],0
[0.24785298],0
[0.31819975],1
[0.00214345],0
[0.1330476],0
[0.2787911],0
[0.25652137],1
[0.8977638],0
[0.82258296],1
[0.1754463],0
[0.22943234],0
[0.70068485],1
[0.13318494],1
[0.34206614],0
[0.9699139],0
[0.19754769],0
[0.06235797],0
[0.2757344],0
[0.08940964],0
[0.9760183],1
[0.14221376],0
[0.43012962],1
[0.10732221],0
[0.3762625],0
[0.42321685],0
[0.3931568],0
[0.12177192],0
[0.39353615],0
[0.8803961],0
[0.15099064],0
[0.38455525],1
[0.3892931],0
[0.13087831],0
[0.9520575],1
[0.9821023],1
[0.1585931],0
[0.13686617],1
[0.7485254],1
[0.08541305],0
[0.01098231],0
[0.91223854],1
[0.12907325],0
[0.68862057],0
[0.13856672],0
[0.31536585],0
[0.14484157],0
[0.16821188],0
[0.20197365],0
[0.7113939],1
[0.4676889],1
[0.34779796],1
[0.5044409],0
[0.853561],1
[0.09798808],0
[0.47872946],0
[0.12161544],0
[0.81729627],0
[0.220496],1
[0.9563432],1
[0.4580968],0
[0.716373],0
[0.00481462],1
[0.55087495],1
[0.15747578],0
[0.5035371],1
[0.12523797],0
[0.30335903],0
[0.17504618],0
[0.22121987],0
[0.11440003],0
[0.54463726],0
[0.63166505],0
[0.6094109],1
[0.0071923],0
[0.83730936],1
[0.31003243],0
[0.2967611],1
[0.5150273],0
[0.15292957],1
[0.89310133],1
[0.22904259],0
[0.24217238],1
[0.2045648],1
[0.19784811],0
[0.36318642],0
[0.11266039],1
[0.01642845],0
[0.8283774],1
[0.22510706],1
[0.959701],1
[0.24616188],0
[0.93087924],0
[0.9227381],1
[0.53375775],0
[0.98161846],1
[0.13138422],0
[0.16844764],1
[0.8804411],1
[0.9940182],0
[0.22456503],1
[0.22241633],0
[0.53082234],0
[0.97751755],1
[0.22529125],1
[0.10844465],0
[0.15696238],1
[0.14721675],0
[0.8852845],1
[0.7685965],1
[0.15058008],0
[0.15195738],0
[0.86910945],0
[0.025876],0
[0.31826764],1
[0.5924396],0
[0.32825643],1
[0.7891037],1
[0.27358463],1
[0.8335523],0
[0.91350526],1
[0.09098411],0
[0.9765415],0
[0.3055504],1
[0.5297088],1
[0.01522006],0
[0.46333444],0
[0.65512574],0
[0.5834291],0
[0.6795603],1
[0.31836522],0
[0.18460223],0
[0.3104365],0
[0.07932106],1
[0.51455736],1
[0.07759025],0
[0.9909671],1
[0.9591102],1
[0.21640395],0
[0.75920445],1
[0.12417411],0
[0.50964904],0
[0.01669103],0
[0.51680243],1
[0.25636935],1
[0.8332128],1
[0.2354265],0
[0.18968947],1
[0.13181199],1
[0.15645194],1
[0.89377934],1
[0.1042582],0
[0.79303885],1
[0.5660189],0
[0.22769633],0
[0.08432089],0
[0.14377111],0
[0.12842979],0
[0.30687544],0
[0.17303151],0
[0.06517843],0
[0.13937122],0
[0.14221376],0
[0.76446533],0
[0.9984681],1
[0.23534909],0
[0.09292609],0
[0.9830702],1
[0.42194375],0
[0.9042935],1
[0.14221376],0
[0.17055757],0
[0.29908302],0
[0.30292606],0
[0.44900733],1
[0.9345208],1
[0.6849997],1
[0.95391226],1
[0.23676878],0
[0.43424734],0
[0.12916484],0
[0.40938172],0
[0.17223847],1
[0.16253965],0
[0.991442],1
[0.14770181],0
[0.15559788],0
[0.37334377],0
[0.8280975],1
[0.14625078],0
[0.26731178],0
[0.937327],1
[0.52629954],0
[0.31597462],1
[0.05637636],0
[0.09520412],0
[0.14702769],0
[0.19749737],0
[0.42346057],0
[0.3722607],1
[0.2828939],1
[0.16327678],0
[0.14221376],0
[0.11923096],0
[0.14587918],0
[0.7335542],1
[0.14351527],0
