predicted_test,true_test
[0.07248071],0
[0.37230563],1
[0.13497859],0
[0.17054743],0
[0.3149944],0
[0.58464795],1
[0.04010931],0
[0.15561423],1
[0.20088553],0
[0.4100045],1
[0.3809201],1
[0.3219455],0
[0.29242083],1
[0.31324202],0
[0.25149453],0
[0.29353577],0
[0.23622131],1
[0.2629667],0
[0.7238307],1
[0.5326287],0
[0.13919812],0
[0.15234724],1
[0.37561962],1
[0.4558273],0
[0.12642989],0
[0.25494385],0
[0.14776134],0
[0.16922328],0
[0.54050535],1
[0.6180925],0
[0.46445507],0
[0.22155032],1
[0.18575191],0
[0.29257095],0
[0.70739484],1
[0.4073603],0
[0.4723427],1
[0.15297118],0
[0.34897715],1
[0.17253125],0
[0.3946985],0
[0.67741364],1
[0.24604914],1
[0.58294547],1
[0.14669997],0
[0.65329045],1
[0.5168087],1
[0.37906778],1
[0.23584089],0
[0.12005109],0
[0.22702691],0
[0.10780951],0
[0.16682768],0
[0.5563761],0
[0.33485198],1
[0.37137836],1
[0.4816505],0
[0.24417466],0
[0.1744878],0
[0.674631],1
[0.5450579],1
[0.11552823],0
[0.2138227],0
[0.63073105],1
[0.17946237],1
[0.4500154],1
[0.55062264],1
[0.51360184],1
[0.2482903],0
[0.5451918],0
[0.08930737],0
[0.23833343],0
[0.35541236],0
[0.09940982],1
[0.17066753],0
[0.4530816],0
[0.36666968],0
[0.4947765],0
[0.3094775],1
[0.75687456],1
[0.14067596],0
[0.43325806],0
[0.46116346],1
[0.2487838],0
[0.43063083],0
[0.5460464],0
[0.24392933],0
[0.33833188],0
[0.29920354],1
[0.7561828],1
[0.15645793],0
[0.76440424],1
[0.4128568],0
[0.41659108],1
[0.11468884],0
[0.36734536],0
[0.19405845],0
[0.24829325],0
[0.6860893],1
[0.47413164],1
[0.26726687],0
[0.25887728],0
[0.45620808],1
[0.5955465],1
[0.3492938],0
[0.6896874],1
[0.11728337],1
[0.16089854],0
[0.16767338],1
[0.23710099],0
[0.67290485],1
[0.17722791],0
[0.2089732],1
[0.2825821],0
[0.2312493],0
[0.12792638],0
[0.26470017],1
[0.49620473],1
[0.00797144],0
[0.3086748],1
[0.17329633],1
[0.19505277],0
[0.13661438],0
[0.6675393],1
[0.8124671],1
[0.19423208],0
[0.65186465],1
[0.24889264],0
[0.2766211],0
[0.16702619],0
[0.14741305],0
[0.4718246],0
[0.07889384],0
[0.20232502],1
[0.2138395],0
[0.3484344],0
[0.10640186],0
[0.25976223],0
[0.24353454],1
[0.5419535],1
[0.24588394],0
[0.10020059],1
[0.16056803],1
[0.63951355],1
[0.44616312],0
[0.12449118],0
[0.19633442],0
[0.76567054],1
[0.06077036],0
[0.36523563],1
[0.39916727],0
[0.30999166],1
[0.25876483],1
[0.4655803],0
[0.25502855],0
[0.4581287],0
[0.09440368],0
[0.33539158],1
[0.31249255],1
[0.42537817],0
[0.69056726],1
[0.5575278],1
[0.50701886],0
[0.3979382],1
[0.06944165],0
[0.6299272],1
[0.48237252],0
[0.21798903],0
[0.6895237],1
[0.5374516],1
[0.2146787],0
[0.1243456],1
[0.32502788],0
[0.47328484],0
[0.26595646],0
[0.6070606],1
[0.23549223],1
[0.3006429],0
[0.50802505],1
[0.23362535],0
[0.12816224],0
[0.20610994],0
[0.30442345],1
[0.70755833],1
[0.2251898],0
[0.41007492],0
[0.54579103],1
[0.12145209],0
[0.63190734],1
[0.7063032],0
[0.3683173],0
[0.4500563],0
[0.19318187],0
[0.16721773],0
[0.41468525],1
[0.14844874],1
[0.23661807],0
[0.12437549],0
[0.5213157],1
[0.21435636],0
[0.57419086],0
[0.20615181],0
[0.255127],1
[0.21346378],0
[0.1939221],0
[0.12505901],0
[0.21947366],0
[0.67371106],0
[0.09035152],0
[0.07993153],1
[0.26751357],0
[0.11234957],0
[0.19208163],0
[0.22181553],0
[0.7156776],1
[0.25636846],1
[0.5538554],1
[0.15882966],0
[0.15756723],0
[0.45126456],1
[0.57477736],1
[0.31267962],0
[0.2617038],1
[0.2990058],0
[0.71798944],1
[0.1111542],0
[0.7504655],1
[0.22728044],0
[0.3438869],1
[0.29477143],1
[0.04311186],0
[0.10630813],0
[0.33657327],0
[0.5110525],0
[0.49003813],0
[0.20907545],0
[0.01330853],0
[0.5488078],1
[0.69386315],0
[0.4699523],1
[0.40631682],0
[0.1821565],0
[0.11333847],0
[0.61191887],0
[0.681729],1
[0.12902224],0
[0.39483473],1
[0.55273277],1
[0.27526993],0
[0.42742348],0
[0.15641472],0
[0.223283],0
[0.21449319],0
[0.18360007],1
[0.16524202],0
[0.30739754],1
[0.3414716],0
[0.3043789],0
[0.380619],1
[0.5162532],0
[0.5862846],1
[0.2926821],0
[0.27835754],0
[0.35636467],0
[0.1704019],1
[0.7124077],1
[0.21637538],0
[0.72333],0
[0.21807447],0
[0.05214834],0
[0.2428565],1
[0.06759569],0
[0.55808794],1
[0.14566752],0
[0.6899971],1
[0.1920962],1
[0.31268784],1
[0.60527575],1
[0.14961568],1
[0.33977306],0
[0.24345866],0
[0.14215323],1
[0.16281146],0
[0.6305964],1
[0.13133755],0
[0.2256831],0
[0.6631502],1
[0.05403489],0
[0.17499045],0
[0.16478395],0
