predicted_val,true_val
[0.34351408],1
[0.08723129],0
[0.05330858],1
[0.34426892],0
[0.08885249],1
[0.6378136],0
[0.07831535],1
[0.09104608],0
[0.17780685],0
[0.09658507],1
[0.04422148],0
[0.61725956],1
[0.0709762],1
[0.26327458],1
[0.28757966],0
[0.900285],1
[0.15296306],1
[0.5669542],0
[0.355778],0
[0.21737114],0
[0.41426232],1
[0.6289184],0
[0.11848009],1
[0.7635666],1
[0.10940154],0
[0.03568088],0
[0.12559107],0
[0.34492308],0
[0.20177458],0
[0.24659176],0
[0.0277964],0
[0.2076972],0
[0.02591818],0
[0.17799208],0
[0.4490116],1
[0.33073273],0
[0.11006653],1
[0.17759477],1
[0.7412068],1
[0.52149415],0
[0.12193207],0
[0.4530408],1
[0.2098544],0
[0.65170467],1
[0.12189589],1
[0.9015467],1
[0.28031662],1
[0.7014303],0
[0.7450204],1
[0.35435072],0
[0.67365915],1
[0.27309066],0
[0.08096452],0
[0.11750432],1
[0.17281684],0
[0.1003045],1
[0.14904158],0
[0.38318592],0
[0.06003029],0
[0.20230278],0
[0.16574909],0
[0.0428833],0
[0.31729838],0
[0.0868388],0
[0.03095023],0
[0.04060186],0
[0.05886166],0
[0.04654662],1
[0.35434195],1
[0.6888053],0
[0.1061642],0
[0.5063191],0
[0.12769729],0
[0.33187667],0
[0.40985245],1
[0.5902334],0
[0.09043207],0
[0.70098776],0
[0.09727569],1
[0.5244281],0
[0.8291421],1
[0.08142398],0
[0.26202887],0
[0.4547368],1
[0.05578452],1
[0.5899016],0
[0.40161076],0
[0.08431691],0
[0.10669688],0
[0.7211867],0
[0.11166098],0
[0.45595187],1
[0.02870455],0
[0.24701147],1
[0.16850471],0
[0.6187617],0
[0.19520375],0
[0.57980955],0
[0.03734249],0
[0.24368028],0
[0.35460427],0
[0.09644029],0
[0.6858594],1
[0.04081781],0
[0.01970004],0
[0.8715427],1
[0.67623734],1
[0.14198047],0
[0.06178427],1
[0.43142185],1
[0.00465042],0
[0.07487433],0
[0.9002807],1
[0.04012595],0
[0.16932632],0
[0.07306396],0
[0.09095548],0
[0.13010679],0
[0.05718641],0
[0.17102672],0
[0.672231],1
[0.34754658],1
[0.37504977],1
[0.47377118],0
[0.63030744],1
[0.14108323],0
[0.7500682],0
[0.2823729],0
[0.20593566],0
[0.30129376],1
[0.78492975],1
[0.8545528],0
[0.23492442],0
[0.17175706],1
[0.533767],1
[0.03868541],0
[0.13211142],1
[0.03235962],0
[0.12405235],0
[0.05927515],0
[0.02804342],0
[0.04816055],0
[0.13048558],0
[0.33714956],0
[0.36818334],1
[0.02524013],0
[0.60003],1
[0.10088944],0
[0.4422993],1
[0.31602737],0
[0.05383568],1
[0.85521185],1
[0.21428154],0
[0.5141997],1
[0.18070003],1
[0.31664795],0
[0.27413678],0
[0.5797545],1
[0.04879192],0
[0.86111933],1
[0.3338267],1
[0.4440717],1
[0.17336878],0
[0.331695],0
[0.81192344],1
[0.19305718],0
[0.49328932],1
[0.04172474],0
[0.19203982],1
[0.6068077],1
[0.87684],0
[0.24812388],1
[0.25880373],0
[0.13178667],0
[0.7949239],1
[0.1747542],1
[0.15831976],0
[0.04134074],1
[0.05644374],0
[0.45778805],1
[0.34181166],1
[0.03813176],0
[0.03516351],0
[0.2534655],0
[0.39778683],0
[0.49971846],1
[0.5489754],0
[0.25192133],1
[0.45833838],1
[0.37983537],1
[0.5145009],0
[0.82751864],1
[0.08068855],0
[0.74486434],0
[0.46319777],1
[0.23859438],1
[0.24923162],0
