predicted_test,true_test
[0.02371081],0
[0.3015661],1
[0.07627197],0
[0.13866991],0
[0.26315302],0
[0.6466149],1
[0.03571085],0
[0.43420967],1
[0.42454618],0
[0.5702508],1
[0.21877767],1
[0.29526776],0
[0.3477962],1
[0.24891172],0
[0.1768355],0
[0.15527676],0
[0.24594952],1
[0.25030196],0
[0.6766891],1
[0.632534],0
[0.12768683],0
[0.19967411],1
[0.4014448],1
[0.3424875],0
[0.18863162],0
[0.1888357],0
[0.0560765],0
[0.13561743],0
[0.7334338],1
[0.5848993],0
[0.49573174],0
[0.16742158],1
[0.14612469],0
[0.43064058],0
[0.803495],1
[0.56884015],0
[0.7467297],1
[0.0912561],0
[0.43659088],1
[0.10162201],0
[0.4775694],0
[0.7999259],1
[0.3406956],1
[0.736434],1
[0.08622787],0
[0.73214984],1
[0.6542377],1
[0.40932155],1
[0.21117939],0
[0.09298615],0
[0.15900813],0
[0.07072036],0
[0.12083524],0
[0.5955432],0
[0.4934143],1
[0.2604904],1
[0.43225676],0
[0.23761807],0
[0.07338902],0
[0.6693352],1
[0.5406811],1
[0.05778489],0
[0.36855668],0
[0.7109297],1
[0.10471971],1
[0.7498294],1
[0.71829164],1
[0.7783825],1
[0.16217321],0
[0.4602323],0
[0.07923005],0
[0.17511275],0
[0.30929366],0
[0.07627033],1
[0.12768595],0
[0.3770991],0
[0.18016669],0
[0.59791464],0
[0.18577954],1
[0.86594737],1
[0.10829953],0
[0.297208],0
[0.65106136],1
[0.28613406],0
[0.28975207],0
[0.4199704],0
[0.17136069],0
[0.37249398],0
[0.37149802],1
[0.82909817],1
[0.15123048],0
[0.8851922],1
[0.3540888],0
[0.38646272],1
[0.12883039],0
[0.565845],0
[0.13197663],0
[0.1888967],0
[0.7181923],1
[0.36629802],1
[0.22464767],0
[0.36146986],0
[0.34363627],1
[0.765299],1
[0.36842212],0
[0.6362868],1
[0.06164635],1
[0.21565685],0
[0.12847471],1
[0.18803605],0
[0.8390028],1
[0.09667907],0
[0.18966633],1
[0.26182136],0
[0.25129768],0
[0.06939396],0
[0.12779878],1
[0.48414847],1
[0.0293537],0
[0.3970014],1
[0.23824163],1
[0.19777003],0
[0.25569227],0
[0.8293771],1
[0.8364449],1
[0.07228708],0
[0.67432916],1
[0.16116783],0
[0.18463233],0
[0.09221863],0
[0.06176766],0
[0.6483083],0
[0.04547063],0
[0.14060302],1
[0.13980824],0
[0.31144318],0
[0.12917763],0
[0.2932428],0
[0.27199218],1
[0.43849304],1
[0.20267719],0
[0.09444744],1
[0.06290756],1
[0.72654366],1
[0.5833806],0
[0.07689449],0
[0.14325006],0
[0.90548515],1
[0.03854309],0
[0.3040983],1
[0.23714833],0
[0.3433675],1
[0.40500504],1
[0.43628758],0
[0.44459963],0
[0.40703216],0
[0.04649406],0
[0.527297],1
[0.22867486],1
[0.4511444],0
[0.77213746],1
[0.6295654],1
[0.37425426],0
[0.30306002],1
[0.03400968],0
[0.7108321],1
[0.45081842],0
[0.3434478],0
[0.8288618],1
[0.5000747],1
[0.2865374],0
[0.44130725],1
[0.35510367],0
[0.40109298],0
[0.4648389],0
[0.48059726],1
[0.14974847],1
[0.24469247],0
[0.5449871],1
[0.19175008],0
[0.04865628],0
[0.17124726],0
[0.3259966],1
[0.7985014],1
[0.18281154],0
[0.43706352],0
[0.4221431],1
[0.08789176],0
[0.76689607],1
[0.8329805],0
[0.3005813],0
[0.3465391],0
[0.1141144],0
[0.07323047],0
[0.42051554],1
[0.09810331],1
[0.3881304],0
[0.05870935],0
[0.43596262],1
[0.30684233],0
[0.6325109],0
[0.19845176],0
[0.19869667],1
[0.14460796],0
[0.2110797],0
[0.07609402],0
[0.10626262],0
