predicted_test,true_test
[0.05162993],0
[0.52758455],1
[0.07581922],0
[0.07174538],0
[0.42589098],0
[0.6382289],1
[0.07016367],0
[0.58360565],1
[0.69719607],0
[0.47359258],1
[0.10805009],1
[0.10760967],0
[0.11833896],1
[0.10690528],0
[0.2794465],0
[0.08025083],0
[0.1242288],1
[0.10354122],0
[0.6703217],1
[0.60150594],0
[0.10109114],0
[0.12088877],1
[0.5498033],1
[0.3272154],0
[0.01958689],0
[0.07735313],0
[0.06335822],0
[0.12121388],0
[0.95017236],1
[0.5436724],0
[0.78737444],0
[0.08132632],1
[0.09027924],0
[0.23187919],0
[0.9291274],1
[0.23184268],0
[0.916747],1
[0.10348528],0
[0.38091052],1
[0.10682186],0
[0.14040853],0
[0.982321],1
[0.57353485],1
[0.45807427],1
[0.06305144],0
[0.1779593],1
[0.7231313],1
[0.13035402],1
[0.15123734],0
[0.09436583],0
[0.09147467],0
[0.0667739],0
[0.1017736],0
[0.6693393],0
[0.7132034],1
[0.19900335],1
[0.65946007],0
[0.15174836],0
[0.08611569],0
[0.7861908],1
[0.71093345],1
[0.07025661],0
[0.21675582],0
[0.9167121],1
[0.07453762],1
[0.7106126],1
[0.9739863],1
[0.7754177],1
[0.08581266],0
[0.39417332],0
[0.07093521],0
[0.11551698],0
[0.4819746],0
[0.30862272],1
[0.1306944],0
[0.21134165],0
[0.2862927],0
[0.2648029],0
[0.0812777],1
[0.9925039],1
[0.10926183],0
[0.21876204],0
[0.83875006],1
[0.4338489],0
[0.16319975],0
[0.68588704],0
[0.08994359],0
[0.16374435],0
[0.20888561],1
[0.98373437],1
[0.42052537],0
[0.99573237],1
[0.61265814],0
[0.6090196],1
[0.2734608],0
[0.82777286],0
[0.2953135],0
[0.13746496],0
[0.7297848],1
[0.5158487],1
[0.21783541],0
[0.09049144],0
[0.30551854],1
[0.7899071],1
[0.16349116],0
[0.7961274],1
[0.06609038],1
[0.05509126],0
[0.08994468],1
[0.08380222],0
[0.99044657],1
[0.08721478],0
[0.11600155],1
[0.0816403],0
[0.12078463],0
[0.06740948],0
[0.12848173],1
[0.59273833],1
[0.0527973],0
[0.32252046],1
[0.09631201],1
[0.11554249],0
[0.20894416],0
[0.9964418],1
[0.9752778],1
[0.06604357],0
[0.66632587],1
[0.10177621],0
[0.16273409],0
[0.06073762],0
[0.07846552],0
[0.968908],0
[0.06013509],0
[0.0758522],1
[0.05199722],0
[0.14984669],0
[0.10211477],0
[0.3129202],0
[0.11495792],1
[0.22830492],1
[0.0395208],0
[0.0294651],1
[0.07738859],1
[0.86497784],1
[0.5079312],0
[0.04787844],0
[0.28509736],0
[0.9739164],1
[0.06007036],0
[0.5835266],1
[0.45170996],0
[0.21033983],1
[0.32179126],1
[0.39301813],0
[0.35047764],0
[0.22552255],0
[0.06213896],0
[0.59264386],1
[0.14367881],1
[0.7721803],0
[0.9733907],1
[0.87401253],1
[0.76881313],0
[0.15304755],1
[0.06001312],0
[0.9686074],1
[0.14021182],0
[0.7980401],0
[0.95681965],1
[0.6871344],1
[0.25314608],0
[0.31783587],1
[0.4858887],0
[0.42662343],0
[0.65569776],0
[0.5154018],1
[0.13471594],1
[0.14268382],0
[0.7595739],1
