predicted_test,true_test
[0.03805774],0
[0.28132105],1
[0.11825266],0
[0.13785183],0
[0.29680043],0
[0.5983713],1
[0.02691827],0
[0.23578219],1
[0.16852286],0
[0.42719126],1
[0.36364955],1
[0.27993172],0
[0.38311103],1
[0.15605943],0
[0.16689846],0
[0.1745914],0
[0.28940576],1
[0.22900425],0
[0.71672034],1
[0.4392083],0
[0.13948858],0
[0.19340895],1
[0.41032037],1
[0.37178504],0
[0.12370785],0
[0.21331458],0
[0.03587567],0
[0.11015825],0
[0.5791313],1
[0.558675],0
[0.4132693],0
[0.17435299],1
[0.13193795],0
[0.25829723],0
[0.8398648],1
[0.42161852],0
[0.5743507],1
[0.13455355],0
[0.2840949],1
[0.08247474],0
[0.5266031],0
[0.6972219],1
[0.38224158],1
[0.65214837],1
[0.143054],0
[0.6947422],1
[0.5918453],1
[0.39526865],1
[0.23624648],0
[0.08030333],0
[0.13179736],0
[0.05262351],0
[0.09148464],0
[0.59313345],0
[0.28515676],1
[0.29188794],1
[0.31636912],0
[0.29857388],0
[0.10159234],0
[0.73981076],1
[0.59644604],1
[0.05971004],0
[0.44824168],0
[0.61170435],1
[0.07701919],1
[0.61195946],1
[0.7089718],1
[0.74480623],1
[0.17042713],0
[0.5823452],0
[0.02212395],0
[0.18438259],0
[0.25128123],0
[0.09804799],1
[0.21293765],0
[0.22194326],0
[0.19581367],0
[0.49502426],0
[0.156506],1
[0.8397999],1
[0.11267146],0
[0.24699813],0
[0.56421167],1
[0.23150218],0
[0.29287732],0
[0.3893289],0
[0.22278208],0
[0.3297177],0
[0.31539863],1
[0.8800255],1
[0.15216231],0
[0.87285745],1
[0.1320614],0
[0.3099835],1
[0.13573729],0
[0.45838568],0
[0.16734314],0
[0.18408656],0
[0.71921706],1
[0.35359088],1
[0.17417386],0
[0.27018774],0
[0.36128998],1
[0.69075936],1
[0.39903256],0
[0.6684297],1
[0.06022132],1
[0.16353059],0
[0.19137366],1
[0.20649888],0
[0.8444698],1
[0.07646163],0
[0.18255451],1
[0.37097958],0
[0.2033507],0
[0.10425839],0
[0.19921617],1
[0.37434468],1
[0.00987207],0
[0.3223251],1
[0.19593926],1
[0.21178791],0
[0.14036325],0
[0.7881009],1
[0.8867079],1
[0.12704891],0
[0.6903419],1
[0.16524884],0
[0.24926281],0
[0.11428125],0
[0.12336484],0
[0.44293568],0
[0.01731684],0
[0.17010939],1
[0.08923741],0
[0.2828889],0
[0.10215259],0
[0.20490105],0
[0.25376907],1
[0.5477384],1
[0.12148724],0
[0.08314135],1
[0.16526522],1
[0.64129627],1
[0.6641876],0
[0.05851768],0
[0.16992038],0
[0.8902983],1
[0.04410279],0
[0.24394064],1
[0.31716007],0
[0.4379807],1
[0.2447689],1
[0.4528932],0
[0.31189847],0
[0.36301786],0
[0.01122266],0
[0.42171448],1
[0.24088804],1
[0.39727983],0
[0.833472],1
[0.460799],1
[0.38736302],0
[0.35153374],1
[0.02272278],0
[0.71378267],1
[0.5600956],0
[0.3486147],0
[0.826831],1
[0.39602542],1
[0.2456407],0
[0.1021551],1
[0.3538513],0
[0.31555945],0
[0.36638492],0
[0.3776073],1
[0.27569556],1
[0.2732255],0
[0.5552332],1
[0.2713933],0
[0.1376416],0
[0.15432651],0
[0.24630591],1
[0.7604752],1
[0.3041448],0
[0.23353827],0
[0.43457797],1
[0.0739614],0
[0.6314466],1
[0.8325941],0
[0.39272016],0
[0.21751466],0
[0.13108307],0
[0.06210907],0
[0.29584205],1
[0.11630978],1
[0.2844195],0
[0.05496867],0
[0.58235896],1
[0.1867643],0
[0.54880166],0
[0.2640478],0
[0.15412468],1
[0.17908838],0
[0.19327831],0
[0.08489477],0
[0.18922092],0
[0.6136715],0
[0.02088509],0
[0.1940189],1
[0.14977682],0
[0.04890751],0
[0.1427452],0
[0.11298103],0
[0.8311678],1
[0.38684693],1
[0.27405706],1
[0.08301775],0
[0.0768524],0
[0.3023731],1
[0.5170593],1
[0.12756288],0
[0.28295702],1
[0.36414677],0
[0.742202],1
[0.06930929],0
