predicted_val,true_val
[0.44149518],1
[0.43749893],1
[0.43244982],1
[0.44274887],1
[0.43276677],1
[0.4412934],1
[0.44068226],1
[0.43251735],1
[0.44247615],1
[0.43552107],1
[0.00047865],0
[0.00047582],0
[0.00047722],0
[0.00047639],0
[0.00047888],0
[0.00047752],0
[0.00047643],0
[0.00047442],0
[0.00047503],0
[0.00047521],0
[9.02587e-05],1
[9.135921e-05],1
[8.993626e-05],1
[9.119592e-05],1
[9.1773356e-05],1
[9.5273805e-05],1
[9.103423e-05],1
[9.21856e-05],1
[9.104516e-05],1
[9.177388e-05],1
[0.01475529],0
[0.0141979],0
[0.01389265],0
[0.01400652],0
[0.01466617],0
[0.01539556],0
[0.0140934],0
[0.01359713],0
[0.0140681],0
[0.01464395],0
[0.00106799],1
[0.00105509],1
[0.00108302],1
[0.00108628],1
[0.00105912],1
[0.00105091],1
[0.00108083],1
[0.00106819],1
[0.00108615],1
[0.00107164],1
[0.0392371],0
[0.0392531],0
[0.03804762],0
[0.03816924],0
[0.03867194],0
[0.03897711],0
[0.03753415],0
[0.03875484],0
[0.03779995],0
[0.03800286],0
[6.6909895e-05],1
[6.6847395e-05],1
[6.698268e-05],1
[6.6853514e-05],1
[6.688087e-05],1
[6.676547e-05],1
[6.675885e-05],1
[6.693044e-05],1
[6.6784e-05],1
[6.68896e-05],1
[0.00048146],0
[0.0004705],0
[0.0004788],0
[0.00048456],0
[0.00047181],0
[0.00047713],0
[0.00048942],0
[0.00047631],0
[0.00047754],0
[0.00047823],0
[0.2631045],0
[0.26454008],0
[0.25810754],0
[0.25761592],0
[0.26639518],0
[0.2619741],0
[0.26477465],0
[0.26015875],0
[0.26447904],0
[0.2584602],0
[8.634932e-05],1
[8.635657e-05],1
[8.6514905e-05],1
[8.644745e-05],1
[8.639265e-05],1
[8.654362e-05],1
[8.63331e-05],1
[8.652291e-05],1
[8.638416e-05],1
[8.6328335e-05],1
[4.3373562e-05],0
[4.332825e-05],0
[4.3331347e-05],0
[4.3302687e-05],0
[4.3317592e-05],0
[4.3297274e-05],0
[4.3206368e-05],0
[4.322454e-05],0
[4.3208838e-05],0
[4.3245407e-05],0
[0.00824797],1
[0.00826786],1
[0.00824551],1
[0.00824626],1
[0.0082807],1
[0.00827386],1
[0.00011706],1
[5.9481663e-05],1
[0.00010877],1
[0.00010573],1
[9.8724304e-05],1
[6.121387e-05],1
[6.332901e-05],1
[0.00011115],1
[9.125394e-05],1
[0.00010302],1
[0.00372008],1
[0.00385718],1
[0.00363834],1
[0.0039173],1
[0.00378838],1
[0.00374579],1
[0.00365759],1
[0.00382542],1
[0.00367092],1
[0.00377891],1
[0.31550357],0
[0.31550357],0
[0.31550357],0
[0.31550357],0
[0.31550357],0
[0.31550357],0
[0.31550357],0
[0.31550357],0
[0.31550357],0
[0.31550357],0
[0.9961306],1
