predicted_test,true_test
[0.05383094],0
[0.410774],1
[0.14378095],0
[0.1951422],0
[0.33602053],0
[0.5005902],1
[0.06113515],0
[0.11300353],1
[0.38800487],0
[0.49771073],1
[0.2626591],1
[0.2980243],0
[0.31647533],1
[0.19557433],0
[0.20592074],0
[0.2111658],0
[0.26672474],1
[0.23251595],0
[0.758678],1
[0.43601394],0
[0.14055684],0
[0.16458993],1
[0.35236293],1
[0.5502491],0
[0.16977252],0
[0.16653702],0
[0.06939154],0
[0.17574409],0
[0.62517715],1
[0.72751516],0
[0.51394767],0
[0.20895961],1
[0.16743852],0
[0.23225309],0
[0.7639372],1
[0.45178857],0
[0.51712835],1
[0.14185235],0
[0.40212232],1
[0.11025843],0
[0.38483256],0
[0.6803889],1
[0.481127],1
[0.61396223],1
[0.13017656],0
[0.76582986],1
[0.62001616],1
[0.3895244],1
[0.32027698],0
[0.09987557],0
[0.14790994],0
[0.06969082],0
[0.15378961],0
[0.65148157],0
[0.25091472],1
[0.4114366],1
[0.6590117],0
[0.25650552],0
[0.11897819],0
[0.76248765],1
[0.62173384],1
[0.04862075],0
[0.14936976],0
[0.73954403],1
[0.12514028],1
[0.42651743],1
[0.64444256],1
[0.708914],1
[0.24124229],0
[0.5724372],0
[0.04680481],0
[0.19983411],0
[0.42887312],0
[0.06993072],1
[0.1415171],0
[0.54227036],0
[0.34994572],0
[0.62432027],0
[0.147832],1
[0.78789955],1
[0.19581187],0
[0.3280168],0
[0.500967],1
[0.5206993],0
[0.4364892],0
[0.6406838],0
[0.1691607],0
[0.40190786],0
[0.3892544],1
[0.8105067],1
[0.15568486],0
[0.8093017],1
[0.56047314],0
[0.50303364],1
[0.09944164],0
[0.38458097],0
[0.16238573],0
[0.2770685],0
[0.71973073],1
[0.6431988],1
[0.2705685],0
[0.3881312],0
[0.4921605],1
[0.54506195],1
[0.3462348],0
[0.72942984],1
[0.06851235],1
[0.153274],0
[0.17624852],1
[0.2363091],0
[0.701607],1
[0.13403043],0
[0.20733298],1
[0.23288606],0
[0.2524388],0
[0.14973243],0
[0.24615705],1
[0.457787],1
[0.00767903],0
[0.32000202],1
[0.2660448],1
[0.22467123],0
[0.19129711],0
[0.74871975],1
[0.8815943],1
[0.13276564],0
[0.6680754],1
[0.17871062],0
[0.3262433],0
[0.14034921],0
[0.12871654],0
[0.5676362],0
[0.03711411],0
[0.17761832],1
[0.23017676],0
[0.28191265],0
[0.2092371],0
[0.31078324],0
[0.31627157],1
[0.56134737],1
[0.20872527],0
[0.12388353],1
[0.12982655],1
[0.70103365],1
[0.4742144],0
[0.1303802],0
[0.2717941],0
[0.8156823],1
[0.03395377],0
[0.4048556],1
[0.32340756],0
[0.4403282],1
[0.4876847],1
[0.550848],0
[0.3627865],0
[0.46983758],0
[0.04744681],0
[0.3788985],1
[0.3579198],1
[0.4377235],0
[0.77465415],1
[0.55277467],1
[0.5225501],0
[0.3687939],1
[0.03250007],0
[0.7020962],1
[0.48894286],0
[0.2928267],0
[0.70019716],1
[0.6014768],1
[0.21596968],0
[0.13396543],1
[0.370055],0
[0.42494208],0
[0.30034435],0
[0.6461625],1
[0.31447455],1
[0.2930898],0
[0.5592685],1
[0.21516962],0
[0.07777856],0
[0.30937523],0
[0.3196224],1
[0.7446885],1
[0.18951939],0
[0.47995684],0
[0.6132209],1
[0.1411657],0
[0.7507861],1
[0.7300122],0
[0.36379132],0
[0.46074563],0
[0.16258655],0
[0.13005146],0
[0.44649345],1
[0.14437796],1
[0.3657386],0
[0.03712039],0
[0.68648976],1
[0.28389868],0
[0.5607464],0
[0.21073808],0
[0.18563834],1
[0.20226285],0
[0.30583787],0
[0.11466815],0
[0.1680734],0
[0.7335034],0
[0.09789189],0
[0.0815259],1
[0.3241748],0
[0.08109543],0
[0.154161],0
[0.26310095],0
[0.78666866],1
[0.5174921],1
[0.45282444],1
[0.10706034],0
[0.11137304],0
[0.4729664],1
[0.65540904],1
[0.37908524],0
[0.42742348],1
[0.32342097],0
[0.7653402],1
[0.13114111],0
[0.7599813],1
[0.210555],0
[0.39444166],1
[0.2956903],1
[0.0172696],0
[0.12556392],0
[0.3092931],0
[0.5248058],0
[0.5478451],0
[0.23045366],0
[0.00686883],0
[0.63435936],1
[0.724084],0
[0.5408776],1
[0.449683],0
[0.21015623],0
[0.07216921],0
[0.6941718],0
[0.73896796],1
[0.10148174],0
[0.45011848],1
[0.60382384],1
[0.18798889],0
[0.45613188],0
[0.16782933],0
[0.21447667],0
[0.22152093],0
[0.11558136],1
[0.10629162],0
[0.2841263],1
[0.38525578],0
[0.36068413],0
[0.36702663],1
[0.57307947],0
[0.6137505],1
[0.30428636],0
[0.26583916],0
[0.30721492],0
[0.39573818],1
[0.73871094],1
[0.2852222],0
[0.75902456],0
[0.20214604],0
[0.04609217],0
[0.3752515],1
[0.0384385],0
[0.54109246],1
[0.16585147],0
[0.75407076],1
[0.20551899],1
[0.37787148],1
[0.6878067],1
[0.1597204],1
[0.43535802],0
[0.15273637],0
[0.18266578],1
[0.18044475],0
[0.71355355],1
[0.14338872],0
[0.15120128],0
[0.7010271],1
[0.02415967],0
[0.18254188],0
[0.18358707],0
[0.16026229],0
[0.19296739],0
[0.05548218],0
[0.10903191],0
[0.23561297],0
[0.6190929],1
[0.5594338],1
[0.7054098],1
[0.3411429],1
[0.39061666],0
[0.6375687],1
[0.45623487],1
[0.33348837],1
[0.74543893],0
[0.0831241],0
[0.5193328],0
[0.3186157],1
[0.41442144],0
[0.29438868],1
[0.5412687],1
[0.16778286],0
[0.4254211],1
[0.48847657],1
[0.15816158],0
[0.08928738],1
[0.13147639],1
[0.4503571],1
[0.25279978],0
[0.22982712],0
[0.23249218],0
[0.05477933],0
[0.19456024],1
[0.16505635],0
[0.34206986],1
[0.2715325],0
[0.563211],0
[0.7984885],1
[0.5877692],0
[0.5841806],0
[0.18839663],0
[0.47003108],1
[0.1913353],0
[0.18265678],0
[0.07838281],0
[0.5972197],1
[0.25245652],1
[0.1001749],0
[0.06160814],0
[0.5389705],1
[0.37496763],1
[0.36447772],0
[0.3749718],0
[0.01031577],0
[0.37095347],0
[0.58747333],0
[0.07849201],0
[0.3663835],0
[0.17250042],0
[0.7483212],1
[0.46261597],1
[0.5410512],0
[0.58572817],0
[0.44980693],1
[0.23379572],1
[0.10880208],0
[0.31395966],0
[0.78241396],1
[0.20455386],0
[0.21501751],0
[0.32358736],1
[0.43034887],0
[0.2776039],0
[0.69411784],1
[0.12722841],0
[0.7419762],1
[0.69206417],1
[0.62899905],0
[0.5261155],0
[0.7946408],0
[0.4292459],1
[0.5848181],1
[0.27545083],0
[0.4330949],1
[0.13448517],0
[0.2258361],0
[0.12250347],1
[0.29211107],0
[0.12170645],0
[0.28109255],0
[0.45501375],1
[0.6452995],0
[0.672563],0
[0.44775963],0
[0.6876627],1
[0.2722167],0
[0.32960507],1
[0.6418285],0
[0.7995542],0
[0.31402117],0
[0.27346364],0
[0.58688706],1
[0.20878334],0
[0.04219018],0
[0.27050206],0
[0.1300183],0
[0.5067357],0
[0.6945085],1
[0.61968404],0
[0.04908159],0
[0.63863975],0
[0.26534292],1
[0.18877622],0
[0.45474696],0
[0.6357483],1
[0.6368996],1
[0.07703976],0
[0.73057634],1
[0.16325946],0
[0.675152],0
[0.29411653],1
[0.1232012],0
[0.32351276],0
[0.08921023],1
[0.21518944],1
[0.16519155],0
[0.00725045],0
[0.6966834],1
[0.6444788],0
[0.20257883],0
[0.06245779],1
[0.22740084],0
[0.7143394],0
[0.44920728],0
[0.6235764],1
[0.76784825],1
[0.36367977],0
[0.00767903],0
[0.13058645],0
[0.43628386],1
[0.11252366],0
[0.30147758],0
[0.80404437],0
[0.2617509],0
[0.50852966],1
[0.28219795],0
[0.33437267],1
[0.6936975],1
[0.32156643],0
[0.32065845],0
[0.5078298],1
[0.18016246],0
[0.5590393],0
[0.45411223],1
[0.61651284],1
[0.49062994],0
[0.6460752],0
[0.16078034],0
[0.34185943],0
[0.3656877],1
[0.539135],0
[0.21502675],0
[0.257166],0
[0.7211881],1
[0.03417291],0
[0.25957784],0
[0.83989125],1
[0.66289616],1
[0.67750496],0
[0.19631468],0
[0.2658183],1
[0.2434867],1
[0.55047786],1
[0.5520324],0
[0.6019698],0
[0.7325601],1
[0.6050546],0
[0.70020133],1
[0.5117169],0
[0.06713144],0
[0.70666355],1
[0.21608602],0
[0.07888639],0
[0.11083855],0
[0.5856021],1
[0.18080497],0
[0.54875183],1
[0.6662161],1
[0.17579746],0
[0.23828462],0
[0.43587658],1
[0.65032566],1
[0.03485346],0
[0.16577831],0
[0.6764272],0
[0.34694356],0
[0.49656668],1
[0.74432683],1
[0.631334],0
[0.2552071],0
[0.5044736],0
[0.0491301],0
[0.6116287],0
[0.16824858],1
[0.1270723],1
[0.10072804],1
[0.26011476],0
[0.7580096],1
[0.73710895],1
[0.22185163],0
[0.15445238],0
[0.4984711],1
[0.07244279],0
[0.29851517],1
[0.3392488],0
[0.30700052],1
[0.7262815],1
[0.39616394],0
[0.54126227],1
[0.46717593],1
[0.20124969],0
[0.43319884],1
[0.08339147],0
[0.11336577],0
[0.43820587],0
[0.5538141],1
[0.5163659],0
[0.3250614],0
[0.21492207],1
[0.20336221],0
[0.33805346],0
[0.306445],1
[0.06308384],0
[0.2768297],0
[0.13746314],0
[0.18643765],0
[0.7090818],0
[0.06730023],0
[0.20212407],0
[0.28807876],0
[0.30039692],0
[0.50096977],1
[0.5613491],0
[0.07017745],0
[0.15852723],1
[0.5717055],0
[0.368857],1
[0.13005823],0
[0.13791202],0
[0.30051312],1
[0.14928414],0
[0.59168905],0
[0.47991043],1
[0.5619536],1
[0.429003],0
[0.5172977],1
[0.11650631],0
[0.17801976],0
[0.48365718],0
[0.13790396],0
[0.77629185],0
[0.16823907],1
[0.31751335],0
[0.60511345],0
[0.3845498],0
[0.10669016],1
[0.7025068],1
[0.091948],0
[0.8661771],1
[0.48997962],1
[0.7539894],0
[0.07015837],0
[0.76577044],1
[0.20029049],0
[0.11941218],0
[0.6156144],1
[0.24057075],0
[0.24112345],0
[0.75106853],1
[0.41037038],0
[0.3343148],1
[0.19659144],1
[0.38427034],0
[0.22604562],0
[0.43759578],0
[0.5313991],0
[0.49256653],1
[0.5598025],1
[0.14654969],0
[0.52476656],1
[0.24320333],0
[0.49601847],0
[0.59923065],0
[0.11987071],0
[0.66958344],0
[0.11934222],0
[0.56984025],1
[0.39433506],0
[0.3168162],1
[0.3064131],0
[0.00767903],0
[0.5017591],0
[0.12383666],1
[0.7521001],1
[0.19445439],1
[0.47300535],0
[0.26721373],1
[0.4205578],1
[0.09236217],0
[0.61826295],1
[0.423367],1
[0.17112868],0
[0.31241432],0
[0.11401811],0
[0.7174607],0
[0.20686807],0
[0.24558097],1
[0.7461013],0
[0.43462908],1
[0.69280386],1
[0.5164273],0
[0.22967848],0
[0.19544423],0
[0.33255512],1
[0.7136793],1
[0.06817836],0
[0.6886602],1
[0.3501704],0
[0.48188865],1
[0.64381915],0
[0.14036188],0
[0.33670333],0
[0.09895869],0
[0.3348648],0
[0.09536049],0
[0.64757794],0
[0.27299103],0
[0.74585557],0
[0.2583054],0
[0.38939425],0
[0.26622245],0
[0.144226],0
[0.5387646],0
[0.08714205],0
[0.16824225],0
[0.20792925],0
[0.50481343],0
[0.27203745],0
[0.5879517],0
[0.37114188],1
[0.1857942],0
[0.15974765],0
[0.42216948],0
[0.21795349],0
[0.66954666],0
[0.13490108],0
[0.1684598],0
[0.4508329],0
[0.1724555],0
[0.22641227],0
[0.69788754],0
[0.23681359],1
[0.23588972],0
[0.06773948],0
[0.5079963],1
[0.3322971],1
[0.74801373],1
[0.1795316],0
[0.14511575],0
[0.4429687],1
[0.02778021],0
[0.0638187],0
[0.6078229],1
[0.6470829],0
[0.2213885],0
[0.74198234],1
[0.28187755],0
[0.5131832],1
[0.4835974],0
[0.09260889],0
[0.50312674],0
[0.46259445],0
[0.7455124],1
[0.2521208],1
[0.57768834],1
[0.06601801],0
[0.18169154],0
[0.5385364],0
[0.09488515],0
[0.67084235],1
[0.5407823],0
[0.09426642],0
[0.21174482],0
[0.08327891],1
[0.07666136],0
[0.73383975],1
[0.36426374],0
[0.14878957],1
[0.52424985],0
[0.11703445],0
[0.20343098],0
[0.21012948],0
[0.5717918],1
[0.50659466],1
[0.66000694],1
[0.17421925],0
[0.13553073],0
[0.19844584],1
[0.6535832],0
[0.5991295],0
[0.07214713],0
[0.5819405],0
[0.61764795],0
[0.35578907],1
[0.19854678],0
[0.14873926],0
[0.16691726],0
[0.744426],1
[0.733482],1
[0.09428547],1
[0.09149044],0
[0.534985],0
[0.10932364],0
