predicted_val,true_val
[0.34896082],1
[0.17162563],0
[0.14312857],1
[0.20047061],0
[0.19083893],1
[0.38604748],0
[0.09624099],1
[0.1887127],0
[0.37054375],0
[0.18151334],1
[0.1518185],0
[0.24589483],1
[0.18573718],1
[0.32885927],1
[0.6406362],0
[0.8649284],1
[0.2937313],1
[0.39338055],0
[0.3494607],0
[0.38664186],0
[0.5554516],1
[0.6185066],0
[0.33100748],1
[0.48498023],1
[0.3275605],0
[0.14818107],0
[0.23678541],0
[0.34064078],0
[0.1422587],0
[0.58135724],0
[0.1885183],0
[0.17553234],0
[0.14880401],0
[0.26235846],0
[0.64914244],1
[0.16513868],0
[0.24648577],1
[0.29542372],1
[0.4388825],1
[0.4558504],0
[0.19029155],0
[0.64042556],1
[0.6220072],0
[0.9644096],1
[0.24624056],1
[0.6063242],1
[0.14992385],1
[0.3462266],0
[0.63655317],1
[0.3177087],0
[0.33097664],1
[0.15646864],0
[0.1655468],0
[0.16586006],1
[0.14248322],0
[0.16548042],1
[0.17610916],0
[0.7421023],0
[0.16204132],0
[0.20454393],0
[0.23372659],0
[0.16910155],0
[0.23501003],0
[0.06661647],0
[0.10943162],0
[0.12549852],0
[0.11390612],0
[0.15283638],1
[0.20663978],1
[0.51427126],0
[0.38766688],0
[0.41904965],0
[0.13433796],0
[0.23113552],0
[0.2114859],1
[0.0132357],0
[0.1713671],0
[0.26177454],0
[0.24308163],1
[0.6214082],0
[0.6269914],1
[0.17591885],0
[0.1768393],0
[0.65157634],1
[0.15246263],1
[0.39799404],0
[0.8156675],0
[0.18761921],0
[0.44571257],0
[0.27260348],0
[0.1143904],0
[0.8275615],1
[0.14812547],0
[0.33960524],1
[0.15886404],0
[0.3220505],0
[0.47733724],0
[0.29942825],0
[0.14525603],0
[0.39377606],0
[0.7477511],0
[0.1723144],0
[0.26904258],1
[0.42288014],0
[0.11290411],0
[0.70642763],1
[0.8595135],1
[0.13824083],0
[0.15165573],1
[0.4513233],1
[0.07188107],0
[0.04753437],0
[0.46870646],1
[0.15392967],0
[0.3411093],0
[0.1797704],0
[0.280903],0
[0.18412434],0
[0.16093643],0
[0.16289988],0
[0.430295],1
[0.46976697],1
[0.25495735],1
[0.4238426],0
[0.47804743],1
[0.1349373],0
[0.56470627],0
[0.1846145],0
[0.59645784],0
[0.23119706],1
[0.79629564],1
[0.30776432],0
[0.4873497],0
[0.05257077],1
[0.40426543],1
[0.19687845],0
[0.5864346],1
[0.15651345],0
[0.20799671],0
[0.19016771],0
[0.25334302],0
[0.16221336],0
[0.39104295],0
[0.5146771],0
[0.44143394],1
[0.04876964],0
[0.6750995],1
[0.22858386],0
[0.25368392],1
[0.56397605],0
