predicted_test,true_test
[0.03127692],0
[0.32821444],1
[0.13192245],0
[0.15200318],0
[0.22424601],0
[0.47914454],1
[0.11420673],0
[0.19696242],1
[0.1747863],0
[0.4054786],1
[0.40122214],1
[0.27834183],0
[0.32868642],1
[0.2104999],0
[0.14709641],0
[0.15019163],0
[0.29094696],1
[0.2993713],0
[0.72960734],1
[0.53985476],0
[0.11342251],0
[0.11767674],1
[0.48318258],1
[0.47316596],0
[0.12453358],0
[0.22694135],0
[0.02914008],0
[0.09132172],0
[0.80069596],1
[0.5729045],0
[0.6296777],0
[0.19340478],1
[0.12174127],0
[0.35794786],0
[0.87957776],1
[0.39203075],0
[0.53208005],1
[0.14293642],0
[0.29573876],1
[0.14547998],0
[0.50205034],0
[0.73040754],1
[0.6671151],1
[0.6301886],1
[0.079479],0
[0.6946132],1
[0.61160165],1
[0.44406658],1
[0.23749983],0
[0.06975837],0
[0.21330743],0
[0.06354777],0
[0.13748772],0
[0.70278114],0
[0.33130234],1
[0.33314642],1
[0.6733834],0
[0.31513694],0
[0.09681233],0
[0.8115762],1
[0.70971996],1
[0.05590619],0
[0.45730725],0
[0.80753267],1
[0.13346572],1
[0.6904935],1
[0.8110811],1
[0.7519276],1
[0.1939583],0
[0.560163],0
[0.05542118],0
[0.1620862],0
[0.25588915],0
[0.15024062],1
[0.17696339],0
[0.24170896],0
[0.2800877],0
[0.44204438],0
[0.17689976],1
[0.84124154],1
[0.2048842],0
[0.2191672],0
[0.81535095],1
[0.24682441],0
[0.2904496],0
[0.64096797],0
[0.3962688],0
[0.28523555],0
[0.48991472],1
[0.88585514],1
[0.14451218],0
[0.9007196],1
[0.21539168],0
[0.38966846],1
[0.07740878],0
[0.55113816],0
[0.09667686],0
[0.17101507],0
[0.71173507],1
[0.65501696],1
[0.27093235],0
[0.3158775],0
[0.43386918],1
[0.7209715],1
[0.46449137],0
[0.6247003],1
[0.07764405],1
[0.14042339],0
[0.1444469],1
[0.21549477],0
[0.8424842],1
[0.13195595],0
[0.20769814],1
[0.2950529],0
[0.23571683],0
[0.0940128],0
[0.15950055],1
[0.5295917],1
[0.00640976],0
[0.419778],1
[0.3840402],1
[0.20785646],0
[0.20468038],0
[0.84038216],1
[0.85938144],1
[0.12571488],0
[0.70099944],1
[0.21599184],0
[0.25134844],0
[0.10132467],0
[0.09874379],0
[0.39978445],0
[0.02737576],0
[0.18707588],1
[0.17808187],0
[0.4794141],0
[0.27020475],0
[0.2609715],0
[0.29732108],1
[0.49263358],1
[0.18227665],0
[0.07973494],1
[0.08676017],1
[0.56238073],1
[0.44103855],0
[0.06245489],0
[0.10140577],0
[0.88811165],1
[0.03121513],0
[0.2620401],1
[0.3310367],0
[0.3442793],1
[0.36602587],1
[0.43042827],0
[0.5291708],0
[0.30362055],0
[0.02242283],0
[0.46751404],1
[0.33710617],1
[0.62143755],0
[0.8706173],1
[0.57889783],1
[0.3679105],0
[0.4199429],1
[0.02290661],0
[0.810929],1
[0.5032708],0
[0.3666703],0
[0.8623558],1
[0.41968262],1
[0.18835957],0
[0.09121946],1
[0.25449935],0
[0.37850335],0
[0.38598543],0
