predicted_test,true_test
[0.0334514],0
[0.26878735],1
[0.06711909],0
[0.18782465],0
[0.23775886],0
[0.58953816],1
[0.03420595],0
[0.27733624],1
[0.42771497],0
[0.6178725],1
[0.2241412],1
[0.24067575],0
[0.2590474],1
[0.2694998],0
[0.10083177],0
[0.14009286],0
[0.30471772],1
[0.19700347],0
[0.633141],1
[0.53519994],0
[0.14059582],0
[0.10016512],1
[0.4527801],1
[0.42196915],0
[0.11081567],0
[0.22009487],0
[0.05396305],0
[0.12519139],0
[0.53459203],1
[0.5208847],0
[0.37802958],0
[0.17687711],1
[0.14230698],0
[0.51923263],0
[0.8240427],1
[0.30303907],0
[0.5035911],1
[0.12397133],0
[0.32168603],1
[0.10249876],0
[0.3420039],0
[0.7128178],1
[0.52066064],1
[0.6938318],1
[0.12878524],0
[0.7371832],1
[0.521696],1
[0.33808956],1
[0.18000688],0
[0.08857401],0
[0.14940336],0
[0.05089053],0
[0.09522234],0
[0.6446547],0
[0.48314184],1
[0.27759534],1
[0.47586823],0
[0.23520097],0
[0.1175731],0
[0.6076718],1
[0.60313284],1
[0.05848646],0
[0.32814187],0
[0.6651238],1
[0.10148298],1
[0.6415597],1
[0.71394],1
[0.62465286],1
[0.24245013],0
[0.45211366],0
[0.04746632],0
[0.18566164],0
[0.38348973],0
[0.07076383],1
[0.14055724],0
[0.4211109],0
[0.320368],0
[0.297142],0
[0.22366196],1
[0.8003395],1
[0.14924239],0
[0.1837643],0
[0.76371485],1
[0.31682226],0
[0.28874725],0
[0.48071834],0
[0.18093526],0
[0.19352841],0
[0.4511521],1
[0.85640293],1
[0.18192747],0
[0.7742248],1
[0.23343988],0
[0.39261642],1
[0.0880041],0
[0.63239884],0
[0.12787375],0
[0.19817105],0
[0.62339216],1
[0.40135637],1
[0.18150054],0
[0.4418051],0
[0.26126564],1
[0.7583931],1
[0.3197803],0
[0.50392914],1
[0.07341761],1
[0.15940739],0
[0.14595075],1
[0.20467372],0
[0.7564142],1
[0.05384542],0
[0.14945672],1
[0.27836037],0
[0.18880822],0
[0.11303868],0
[0.30589467],1
[0.3845178],1
[0.00248986],0
[0.3547093],1
[0.28732696],1
[0.18360186],0
[0.1537836],0
[0.8007279],1
[0.73579115],1
[0.13378514],0
[0.6671025],1
[0.14566603],0
[0.15152231],0
[0.09536288],0
[0.11614873],0
[0.53813225],0
[0.03100821],0
[0.14613841],1
[0.15075323],0
[0.3374236],0
[0.1393459],0
[0.22727206],0
[0.26922262],1
[0.45608088],1
[0.15552814],0
[0.05052359],1
[0.08049647],1
[0.73982567],1
[0.48505336],0
[0.04293451],0
[0.06295106],0
[0.85519886],1
[0.02887435],0
[0.32480472],1
[0.19231074],0
[0.4036811],1
[0.16486849],1
[0.34464175],0
[0.40568286],0
[0.21551725],0
[0.06826194],0
[0.74110675],1
[0.3190675],1
[0.6683542],0
[0.6580794],1
[0.39527425],1
[0.15902008],0
[0.30996263],1
[0.02129452],0
[0.6242292],1
[0.4424481],0
[0.2616731],0
[0.7969219],1
[0.53253096],1
[0.11945968],0
[0.17894907],1
[0.37796545],0
[0.34575018],0
[0.37952694],0
[0.53979796],1
[0.21123631],1
[0.1948189],0
[0.4368748],1
[0.15283073],0
[0.08059973],0
[0.11546172],0
[0.23784989],1
[0.6385327],1
[0.21767849],0
[0.11250111],0
[0.30262172],1
[0.03950785],0
[0.6257817],1
[0.7240132],0
[0.35994872],0
[0.6222297],0
[0.14357653],0
[0.0821683],0
[0.34394377],1
[0.11097562],1
[0.14418155],0
[0.03472255],0
[0.47373122],1
[0.2198586],0
[0.5205565],0
[0.12817469],0
[0.1814113],1
[0.1711358],0
[0.15377678],0
[0.06292673],0
[0.28625846],0
[0.51775396],0
[0.1201325],0
[0.33018816],1
[0.12558709],0
[0.07009454],0
[0.13198374],0
[0.23793115],0
[0.7908676],1
[0.49358085],1
[0.39655676],1
[0.09627923],0
[0.10104077],0
[0.25808087],1
[0.5121235],1
[0.08655944],0
[0.25306213],1
[0.506031],0
[0.6564434],1
[0.08316524],0
[0.7884509],1
[0.1838229],0
[0.6503778],1
[0.26740733],1
[0.02936877],0
[0.04860546],0
[0.18531911],0
[0.4925099],0
[0.76967037],0
[0.19884196],0
[0.00802513],0
[0.7097492],1
[0.5872431],0
[0.42262894],1
[0.31089202],0
[0.21672516],0
[0.08307556],0
[0.45495364],0
[0.6612162],1
[0.06128593],0
[0.27336535],1
[0.71134967],1
[0.22389396],0
[0.34137455],0
[0.3508252],0
[0.07754506],0
[0.12914346],0
[0.16764924],1
[0.06493223],0
[0.21607721],1
[0.43614978],0
[0.32304612],0
[0.5945891],1
[0.57630676],0
[0.648945],1
[0.29329017],0
[0.38173953],0
[0.46046442],0
[0.3176847],1
[0.71069765],1
[0.16613613],0
[0.6252106],0
[0.11270076],0
[0.02423871],0
[0.19452113],1
[0.03100662],0
[0.6056177],1
[0.06280094],0
[0.5733152],1
[0.17963155],1
[0.23347367],1
[0.77204585],1
[0.05579843],1
[0.15727748],0
[0.26343828],0
[0.12202891],1
[0.13785347],0
[0.46231186],1
[0.09086783],0
[0.12194619],0
[0.77807987],1
[0.01550892],0
[0.1655032],0
[0.11865353],0
[0.11979219],0
[0.17533092],0
[0.03400734],0
[0.05296823],0
[0.19112644],0
[0.6929152],1
[0.40733364],1
[0.7152082],1
[0.28263772],1
[0.24971205],0
[0.66717154],1
[0.35062367],1
[0.30555326],1
[0.75986165],0
[0.0852137],0
[0.45918044],0
[0.57190734],1
[0.26195502],0
[0.35056338],1
[0.32216883],1
[0.20854439],0
[0.69267493],1
[0.4682867],1
[0.11836124],0
[0.24885383],1
[0.10208919],1
[0.35485652],1
[0.18608032],0
[0.19279811],0
[0.13577712],0
[0.01321956],0
[0.2823552],1
[0.06353623],0
[0.14195015],1
[0.70162594],0
[0.6507251],0
[0.7897775],1
[0.37374756],0
[0.57851607],0
[0.09619935],0
[0.46459293],1
[0.16496074],0
[0.09316704],0
[0.07299256],0
[0.4527239],1
[0.61463547],1
[0.04672391],0
[0.04843111],0
[0.5161013],1
[0.27023143],1
[0.27387044],0
[0.21975511],0
[0.00642207],0
[0.30718806],0
[0.68414205],0
[0.06091345],0
[0.4738715],0
[0.14221382],0
[0.7550702],1
[0.58188915],1
[0.5042154],0
[0.25306025],0
[0.46539834],1
[0.22737367],1
[0.08928946],0
[0.24599002],0
[0.78414065],1
[0.1230984],0
[0.14248535],0
[0.2086517],1
[0.6239294],0
[0.42599106],0
[0.75030726],1
[0.0848815],0
[0.8103333],1
[0.55921227],1
[0.6148242],0
[0.33927652],0
[0.50627536],0
[0.39639667],1
[0.3850735],1
[0.28012276],0
[0.45314458],1
[0.29067343],0
[0.19475815],0
[0.10277744],1
[0.29169255],0
[0.07535577],0
[0.27407768],0
[0.33231595],1
[0.7523796],0
[0.5694958],0
[0.29823443],0
[0.6832004],1
[0.4233325],0
[0.23500751],1
[0.5001324],0
[0.830224],0
[0.20982276],0
[0.1348248],0
[0.63918084],1
[0.1323515],0
[0.01485689],0
[0.399849],0
[0.08815788],0
[0.5256155],0
[0.6223536],1
[0.4754522],0
[0.0292558],0
[0.5121909],0
[0.25025272],1
[0.14680097],0
[0.4183939],0
[0.6248943],1
[0.26556465],1
[0.03241434],0
[0.82586455],1
[0.1853284],0
[0.65499216],0
[0.2492962],1
[0.24752417],0
[0.255734],0
[0.22417781],1
[0.16774692],1
[0.10272128],0
[0.0075125],0
[0.6130768],1
[0.5709905],0
[0.12548894],0
[0.06142213],1
[0.08073595],0
[0.45022914],0
[0.47172987],0
[0.70832586],1
[0.77404386],1
[0.11432003],0
[0.00248986],0
[0.12075236],0
[0.40976572],1
[0.10040468],0
[0.2980005],0
[0.80216664],0
[0.23090081],0
[0.771458],1
[0.2574903],0
[0.60163105],1
[0.7193526],1
[0.16486785],0
[0.1781089],0
[0.7436035],1
[0.08248364],0
[0.49448246],0
[0.41692352],1
[0.32220995],1
[0.2675539],0
[0.2766417],0
[0.10642838],0
[0.22981311],0
[0.27227753],1
[0.40816656],0
[0.0491001],0
[0.0796849],0
[0.77084655],1
[0.04864594],0
[0.21797782],0
[0.8110242],1
[0.65012383],1
[0.5224966],0
[0.1194619],0
[0.20135231],1
[0.16074224],1
[0.23944113],1
[0.3642683],0
[0.7641685],0
[0.8308006],1
[0.6657445],0
[0.5051707],1
[0.30909592],0
[0.09438763],0
[0.6960214],1
[0.05349357],0
[0.04117237],0
[0.05310267],0
