predicted_val,true_val
[0.30615017],1
[0.3020034],1
[0.30861542],1
[0.3052731],1
[0.29828167],1
[0.2948757],1
[0.30088362],1
[0.29638156],1
[0.30081043],1
[0.3047582],1
[0.36456153],0
[0.36379704],0
[0.36418337],0
[0.36431324],0
[0.3637182],0
[0.36427966],0
[0.3643395],0
[0.36522013],0
[0.3652073],0
[0.36673865],0
[0.31127316],1
[0.31075203],1
[0.31059334],1
[0.30617407],1
[0.310548],1
[0.30376855],1
[0.30696696],1
[0.30496028],1
[0.31073797],1
[0.30614308],1
[0.12501064],0
[0.12997422],0
[0.12499452],0
[0.12963721],0
[0.12840419],0
[0.14282337],0
[0.11978898],0
[0.12327843],0
[0.12875997],0
[0.12994662],0
[0.41832495],1
[0.4130885],1
[0.4161144],1
[0.4216354],1
[0.42164513],1
[0.41621768],1
[0.42156819],1
[0.4164092],1
[0.41969934],1
[0.41335392],1
[0.19144085],0
[0.19144085],0
[0.19144085],0
[0.19144085],0
[0.19144085],0
[0.19144085],0
[0.19144085],0
[0.19144085],0
[0.19144085],0
[0.19144085],0
[0.05938776],1
[0.0592947],1
[0.05946473],1
[0.05928051],1
[0.05915315],1
[0.05935019],1
[0.05935168],1
[0.05928771],1
[0.05931498],1
[0.05911991],1
[0.39352778],0
[0.39336848],0
[0.39057213],0
[0.39828146],0
[0.39154413],0
[0.3934085],0
[0.39023215],0
[0.3948858],0
[0.39427888],0
[0.39486235],0
[0.2523902],0
[0.25564212],0
[0.25440317],0
[0.25328144],0
[0.25410932],0
[0.25318712],0
[0.25762373],0
[0.2529616],0
[0.2520632],0
[0.2499506],0
[0.303653],1
[0.30537868],1
[0.30404115],1
[0.30478665],1
[0.3030959],1
[0.30448687],1
[0.305388],1
[0.30476123],1
[0.30474606],1
[0.3034159],1
[0.43588397],0
[0.43689257],0
[0.43728396],0
[0.43830925],0
[0.43884748],0
[0.4377684],0
[0.4379961],0
[0.43873125],0
[0.4377602],0
[0.43597686],0
[0.62715596],1
[0.624087],1
[0.63274825],1
[0.6317352],1
[0.6240477],1
[0.62841934],1
[0.5673714],1
[0.56170917],1
[0.56756055],1
[0.57203865],1
[0.5703877],1
[0.56560296],1
[0.56600827],1
[0.5703831],1
[0.57665235],1
[0.56534636],1
[0.21546264],1
[0.21207856],1
[0.20530605],1
[0.21973346],1
[0.21291259],1
[0.20621872],1
[0.21124202],1
[0.21715982],1
[0.20741019],1
[0.20465595],1
[0.14567174],0
[0.14567174],0
[0.14567174],0
[0.14567174],0
[0.14567174],0
[0.14567174],0
[0.14567174],0
[0.14567174],0
[0.14567174],0
[0.14567174],0
[0.437853],1
[0.437853],1
[0.437853],1
[0.437853],1
[0.437853],1
[0.437853],1
[0.4905138],1
[0.50888836],1
