predicted_test,true_test
[0.01007873],0
[0.46777076],1
[0.02096239],0
[0.02268127],0
[0.18021418],0
[0.55121005],1
[0.00930929],0
[0.4518282],1
[0.4683426],0
[0.43903527],1
[0.06264932],1
[0.02596015],0
[0.0276957],1
[0.02449188],0
[0.25424814],0
[0.18851072],0
[0.03130195],1
[0.01995352],0
[0.44819626],1
[0.29247257],0
[0.04215397],0
[0.03520986],1
[0.37201446],1
[0.12694582],0
[0.06877629],0
[0.01492435],0
[0.01199081],0
[0.02118223],0
[0.72141075],1
[0.38265586],0
[0.52207845],0
[0.02425471],1
[0.10172348],0
[0.2171088],0
[0.7163664],1
[0.06954577],0
[0.9336795],1
[0.01894007],0
[0.32275945],1
[0.06593492],0
[0.04186779],0
[0.9135108],1
[0.14853542],1
[0.30041555],1
[0.01853033],0
[0.07622243],1
[0.5805278],1
[0.03036048],1
[0.05437824],0
[0.2097668],0
[0.01575647],0
[0.01244315],0
[0.02235352],0
[0.38061857],0
[0.30995616],1
[0.13671038],1
[0.2939261],0
[0.04201945],0
[0.01578994],0
[0.63335985],1
[0.5744629],1
[0.01203328],0
[0.04523879],0
[0.8790252],1
[0.01532748],1
[0.5758388],1
[0.9039994],1
[0.66878265],1
[0.02014513],0
[0.15367925],0
[0.0124346],0
[0.02727757],0
[0.39268532],0
[0.07774276],1
[0.04825808],0
[0.24293202],0
[0.14205055],0
[0.24667948],0
[0.01540887],1
[0.95582837],1
[0.02902539],0
[0.2405051],0
[0.48937088],1
[0.30495265],0
[0.03525421],0
[0.59684217],0
[0.04773912],0
[0.07691591],0
[0.04055999],1
[0.96533406],1
[0.30525208],0
[0.9882288],1
[0.4087775],0
[0.6184888],1
[0.20943256],0
[0.64554864],0
[0.23735653],0
[0.06194342],0
[0.1673443],1
[0.3364766],1
[0.04471887],0
[0.02959945],0
[0.10727804],1
[0.5424843],1
[0.03609361],0
[0.7251934],1
[0.01226449],1
[0.06167665],0
[0.01863866],1
[0.02181674],0
[0.9589493],1
[0.04885025],0
[0.03754804],1
[0.01554825],0
[0.03099681],0
[0.01500171],0
[0.03673197],1
[0.43608165],1
[0.00820234],0
[0.08819743],1
[0.03832286],1
[0.02433996],0
[0.2651228],0
[0.98356193],1
[0.94033754],1
[0.01416505],0
[0.33006263],1
[0.0262189],0
[0.06931614],0
[0.0148705],0
[0.01502998],0
[0.867311],0
[0.01143775],0
[0.01839325],1
[0.07881235],0
[0.03611903],0
[0.02486551],0
[0.0735817],0
[0.04420103],1
[0.11020325],1
[0.0071447],0
[0.08658098],1
[0.0189504],1
[0.70716995],1
[0.7791166],0
[0.03468961],0
[0.1702862],0
[0.9254319],1
[0.01100336],0
[0.54918855],1
[0.4676487],0
[0.07204872],1
[0.4832909],1
[0.28559443],0
[0.11893881],0
[0.08092368],0
[0.01110002],0
[0.5531858],1
[0.0427781],1
[0.5193004],0
[0.9216043],1
[0.8140571],1
[0.7816785],0
[0.08572847],1
[0.01012328],0
[0.8634481],1
[0.03224496],0
[0.5451435],0
[0.8697185],1
[0.38188928],1
[0.12984183],0
[0.11284793],1
[0.38661745],0
[0.22351769],0
[0.526036],0
[0.49798965],1
[0.11068033],1
[0.02361183],0
[0.4219718],1
[0.06047699],0
[0.01252604],0
[0.05224657],0
[0.09551789],1
[0.7808701],1
[0.0239047],0
[0.53917986],0
[0.25480688],1
[0.02150566],0
[0.24845582],1
[0.39499092],0
[0.04234241],0
[0.56248873],0
[0.01902753],0
[0.01094201],0
[0.23716164],1
[0.04276641],1
[0.44090986],0
[0.01038803],0
[0.6529264],1
[0.03506269],0
[0.06142053],0
[0.07603127],0
[0.01725461],1
[0.02881776],0
[0.35968164],0
[0.04279206],0
[0.02092598],0
[0.2376533],0
[0.01475721],0
[0.17988501],1
[0.15342644],0
[0.01356707],0
[0.07330097],0
[0.03436445],0
[0.83777016],1
[0.6156594],1
[0.42488486],1
[0.01545302],0
[0.12322487],0
[0.639631],1
[0.6156051],1
[0.27189678],0
[0.16231169],1
[0.04561065],0
[0.47199565],1
[0.01829869],0
[0.8784518],1
[0.06073436],0
[0.3248726],1
[0.18882671],1
[0.0094462],0
[0.02460983],0
[0.3205095],0
[0.29312176],0
[0.870226],0
[0.02110944],0
[0.00852027],0
[0.76937294],1
[0.36786884],0
[0.06784756],1
[0.4515768],0
[0.03325072],0
[0.01288882],0
[0.2915011],0
[0.8986072],1
[0.14706565],0
[0.11801863],1
[0.8921136],1
[0.03179549],0
[0.03933365],0
[0.02191194],0
[0.03914601],0
[0.15133326],0
[0.01594688],1
[0.01306272],0
[0.01868475],1
[0.41019621],0
[0.25533292],0
[0.65930045],1
[0.4138148],0
[0.543438],1
[0.20031077],0
[0.01820145],0
[0.46917212],0
[0.23232284],1
[0.87123644],1
[0.04057283],0
[0.5594391],0
[0.09589219],0
[0.02700141],0
[0.02753213],1
[0.01134054],0
[0.7239687],1
[0.15961842],0
[0.76406395],1
[0.02290499],1
[0.13758078],1
[0.41159645],1
[0.20639119],1
[0.44185078],0
[0.01969907],0
[0.12847881],1
[0.03540502],0
[0.8925655],1
[0.03791234],0
[0.01594016],0
[0.63727],1
[0.011082],0
[0.09266178],0
[0.02431239],0
[0.23562974],0
[0.01875188],0
[0.00983768],0
[0.01694356],0
[0.11732273],0
[0.7074648],1
[0.55754995],1
[0.7579087],1
[0.1736368],1
[0.07715251],0
[0.72471607],1
[0.19105029],1
[0.05015055],1
[0.09962136],0
[0.01220201],0
[0.16403736],0
[0.13174179],1
[0.40997633],0
[0.05800691],1
[0.65468967],1
[0.0221603],0
[0.49105328],1
[0.65238297],1
[0.01585214],0
[0.18069915],1
[0.0209486],1
[0.56334156],1
[0.02134678],0
[0.12544332],0
[0.04265815],0
[0.01673272],0
[0.2852625],1
[0.01827721],0
[0.24750936],1
[0.4975223],0
[0.8454847],0
[0.8874427],1
[0.08145257],0
[0.40047637],0
[0.04063588],0
[0.39692852],1
[0.03821564],0
[0.07159966],0
[0.01202595],0
[0.32866192],1
[0.22486536],1
[0.07743673],0
[0.01291386],0
[0.72887677],1
[0.03513462],1
[0.46900985],0
[0.02565374],0
[0.00859204],0
[0.5555294],0
[0.6969994],0
[0.01357576],0
[0.41798726],0
[0.01960776],0
[0.95279497],1
[0.4968569],1
[0.43517968],0
[0.58053315],0
[0.02640226],1
[0.04402404],1
[0.03116044],0
[0.04211618],0
[0.8921394],1
[0.0728453],0
[0.03219191],0
[0.11769581],1
[0.5092548],0
[0.1689489],0
[0.71079165],1
[0.01370947],0
[0.95911866],1
[0.7562046],1
[0.1388998],0
[0.11345809],0
[0.7396304],0
[0.6099301],1
[0.21557403],1
[0.06929658],0
[0.32831505],1
[0.01625357],0
[0.01805732],0
[0.08458693],1
[0.05372687],0
[0.04901477],0
[0.02933224],0
[0.1112868],1
[0.32983983],0
[0.16052377],0
[0.05700824],0
[0.4412156],1
[0.52297086],0
[0.03225942],1
[0.6187695],0
[0.3593515],0
[0.42064026],0
[0.20406993],0
[0.6906896],1
[0.06699993],0
[0.01241838],0
[0.10071281],0
[0.01553606],0
[0.44000992],0
[0.11157345],1
[0.88976675],0
[0.04376115],0
[0.10142614],0
[0.03853342],1
[0.02895888],0
[0.05906318],0
[0.9385412],1
[0.67692864],1
[0.01351752],0
[0.8399872],1
[0.02149826],0
[0.10058613],0
[0.81789863],1
[0.0132617],0
[0.04124424],0
[0.10326652],1
[0.4240464],1
[0.02599246],0
[0.00836418],0
[0.8233063],1
[0.48837066],0
[0.01487759],0
[0.0125935],1
[0.28954855],0
[0.7814074],0
[0.1524276],0
[0.81471235],1
[0.94335026],1
[0.14932464],0
[0.00820234],0
[0.07381599],0
[0.03861776],1
[0.03474373],0
[0.45384914],0
[0.8789336],0
[0.21232158],0
[0.5671456],1
[0.42576846],0
[0.38931638],1
[0.8409901],1
[0.29913807],0
[0.04511746],0
[0.8419569],1
[0.02429164],0
[0.03950898],0
[0.58686996],1
[0.08170695],1
[0.31148526],0
[0.54242176],0
[0.03419384],0
[0.04459115],0
[0.02658155],1
[0.34577253],0
[0.03290514],0
[0.04645828],0
[0.31008208],1
[0.0116311],0
[0.39750198],0
[0.9455765],1
[0.675273],1
[0.10776715],0
[0.25278845],0
[0.02342641],1
[0.0306391],1
[0.54203796],1
[0.5353521],0
[0.8483886],0
[0.92385375],1
[0.59750456],0
[0.2526399],1
[0.32270128],0
[0.01314004],0
[0.44655463],1
[0.0500208],0
[0.01084528],0
[0.03541804],0
[0.05645257],1
[0.01041215],0
[0.24983685],1
[0.513307],1
[0.05819293],0
[0.22734345],0
[0.06725852],1
[0.0987822],1
[0.02424425],0
[0.01893187],0
[0.7657431],0
[0.08429333],0
[0.6330752],1
[0.76628274],1
[0.35210484],0
[0.0300692],0
[0.37743306],0
[0.01394337],0
[0.6708665],0
[0.03629644],1
[0.05393047],1
[0.03440299],1
[0.02971449],0
[0.16797183],1
[0.9425865],1
[0.02017416],0
[0.14244828],0
[0.7737039],1
[0.01258273],0
[0.03077278],1
[0.34992358],0
[0.04126729],1
[0.09301647],1
[0.5541272],0
[0.09385502],1
[0.9517412],1
[0.03872025],0
[0.24874185],1
[0.013561],0
[0.02633218],0
[0.08002631],0
[0.13757424],1
[0.6247756],0
[0.26209414],0
[0.0220389],1
[0.1459759],0
[0.01698124],0
[0.23189822],1
[0.0126969],0
[0.3128857],0
[0.03446123],0
[0.03255826],0
[0.47055486],0
[0.0227053],0
[0.05010484],0
[0.06623821],0
[0.02089147],0
[0.3911866],1
[0.07028369],0
[0.01493264],0
[0.01685882],1
[0.05562077],0
[0.02751425],1
[0.17347866],0
[0.01486908],0
[0.02976777],1
[0.058413],0
[0.3471744],0
[0.16275156],1
[0.81162024],1
[0.02489698],0
[0.8719717],1
[0.01960827],0
[0.03113164],0
[0.5619007],0
[0.46111116],0
[0.59370774],0
[0.01795264],1
[0.5727523],0
[0.7276031],0
