predicted_test,true_test
[0.05248195],0
[0.3842574],1
[0.11714644],0
[0.2251607],0
[0.34258968],0
[0.5319121],1
[0.07712238],0
[0.1645942],1
[0.24049464],0
[0.3984277],1
[0.3197318],1
[0.28101295],0
[0.31458884],1
[0.17827472],0
[0.23289834],0
[0.24502416],0
[0.18274838],1
[0.23963965],0
[0.7188234],1
[0.37267882],0
[0.18558556],0
[0.18240316],1
[0.34072265],1
[0.3604115],0
[0.15374698],0
[0.19737305],0
[0.09625021],0
[0.20070532],0
[0.5269569],1
[0.5484978],0
[0.41773477],0
[0.25177893],1
[0.21455263],0
[0.29511884],0
[0.5773515],1
[0.55501336],0
[0.4745798],1
[0.21472959],0
[0.35713318],1
[0.16815393],0
[0.46426103],0
[0.6309137],1
[0.25811693],1
[0.48474544],1
[0.1754739],0
[0.595794],1
[0.47633934],1
[0.41439754],1
[0.29091892],0
[0.16488373],0
[0.20981872],0
[0.06864327],0
[0.18244249],0
[0.57552475],0
[0.28768405],1
[0.38378224],1
[0.48373103],0
[0.23171107],0
[0.11185027],0
[0.64076465],1
[0.47502968],1
[0.0545562],0
[0.31445292],0
[0.4870001],1
[0.15175463],1
[0.44870135],1
[0.531155],1
[0.49724212],1
[0.2894941],0
[0.50952744],0
[0.03896355],0
[0.2606894],0
[0.3432232],0
[0.12227236],1
[0.24166834],0
[0.45339808],0
[0.34797776],0
[0.4406462],0
[0.16880427],1
[0.73034686],1
[0.18165638],0
[0.3917555],0
[0.43687695],1
[0.2984576],0
[0.32878536],0
[0.4152866],0
[0.23149557],0
[0.40653163],0
[0.4161819],1
[0.6678882],1
[0.24239779],0
[0.7361743],1
[0.30963582],0
[0.36610314],1
[0.12408374],0
[0.3432468],0
[0.2106079],0
[0.25056517],0
[0.68213975],1
[0.4300111],1
[0.33577812],0
[0.26074046],0
[0.32573408],1
[0.5171732],1
[0.38931504],0
[0.5853293],1
[0.09350744],1
[0.24565572],0
[0.24284792],1
[0.24086377],0
[0.50774497],1
[0.19767462],0
[0.20728587],1
[0.33313158],0
[0.2827583],0
[0.16435073],0
[0.26802796],1
[0.456554],1
[0.00586829],0
[0.36650476],1
[0.21245168],1
[0.24176112],0
[0.23823157],0
[0.636152],1
[0.7127735],1
[0.14691375],0
[0.60408545],1
[0.21725368],0
[0.34819564],0
[0.09275029],0
[0.15354687],0
[0.46829084],0
[0.04882575],0
[0.23182064],1
[0.24079019],0
[0.30791676],0
[0.14801486],0
[0.32145151],0
[0.3239449],1
[0.38592345],1
[0.3693642],0
[0.10606872],1
[0.13160878],1
[0.5114513],1
[0.38823774],0
[0.10296692],0
[0.27803916],0
[0.73434824],1
[0.03758613],0
[0.3916558],1
[0.30291906],0
[0.3452738],1
[0.3327038],1
[0.45540452],0
[0.2946982],0
[0.40685168],0
[0.04254983],0
[0.3498407],1
[0.30775166],1
[0.4197852],0
[0.6513599],1
[0.40513754],1
[0.35212532],0
[0.4571645],1
[0.04089838],0
[0.6045833],1
[0.33132032],0
[0.24995072],0
[0.6461903],1
[0.5005745],1
[0.24957289],0
[0.20232521],1
[0.27346054],0
[0.40778828],0
[0.29420343],0
[0.4651747],1
[0.27787063],1
[0.26666752],0
[0.42387748],1
[0.22553892],0
[0.08382483],0
[0.20151226],0
[0.29328555],1
[0.5809997],1
