predicted_test,true_test
[0.08179871],0
[0.10357411],1
[0.18947414],0
[0.17407532],0
[0.43987554],0
[0.7675167],1
[0.30128744],0
[0.4421722],1
[0.39225757],0
[0.76819664],1
[0.36306995],1
[0.36746868],0
[0.3334451],1
[0.2227142],0
[0.1755917],0
[0.12139874],0
[0.34151694],1
[0.23779738],0
[0.9374774],1
[0.5177948],0
[0.13601443],0
[0.3268506],1
[0.63462985],1
[0.6055677],0
[0.15051478],0
[0.16465245],0
[0.07114698],0
[0.18210693],0
[0.84018904],1
[0.4331065],0
[0.44979802],0
[0.26302895],1
[0.14988662],0
[0.32550225],0
[0.990952],1
[0.669283],0
[0.70134014],1
[0.19281566],0
[0.24611557],1
[0.2558758],0
[0.40393874],0
[0.89784116],1
[0.8920374],1
[0.73725677],1
[0.15582289],0
[0.85185707],1
[0.7122506],1
[0.45579603],1
[0.2985752],0
[0.02673134],0
[0.29503438],0
[0.09588136],0
[0.22370738],0
[0.89762276],0
[0.5050755],1
[0.02082194],1
[0.9044827],0
[0.2403916],0
[0.11844333],0
[0.5491174],1
[0.60745907],1
[0.08937513],0
[0.5064391],0
[0.7696838],1
[0.13374412],1
[0.5596351],1
[0.9931259],1
[0.864426],1
[0.29048693],0
[0.40873265],0
[0.09891769],0
[0.21452206],0
[0.5825849],0
[0.17480788],1
[0.15787105],0
[0.6054295],0
[0.39973554],0
[0.26578927],0
[0.18748757],1
[0.98772043],1
[0.17523716],0
[0.21993057],0
[0.65723854],1
[0.30238816],0
[0.34761697],0
[0.638932],0
[0.0296398],0
[0.5130561],0
[0.45694667],1
[0.82890755],1
[0.41536012],0
[0.9267706],1
[0.13637054],0
[0.22406529],1
[0.20221914],0
[0.5802005],0
[0.15841717],0
[0.19628392],0
[0.80269545],1
[0.6642205],1
[0.1985329],0
[0.5852791],0
[0.2517236],1
[0.66187906],1
[0.41854978],0
[0.58424866],1
[0.11173219],1
[0.05915415],0
[0.2128871],1
[0.25680006],0
[0.64918375],1
[0.11418394],0
[0.2702575],1
[0.269737],0
[0.20545478],0
[0.19068551],0
[0.25526446],1
[0.5397683],1
[0.06902041],0
[0.33842856],1
[0.7017138],1
[0.39618936],0
[0.49118835],0
[0.9760834],1
[0.88830155],1
[0.16505156],0
[0.85011315],1
[0.19759412],0
[0.3319232],0
[0.15140678],0
[0.1674062],0
[0.9680578],0
[0.06108616],0
[0.26052362],1
[0.03902051],0
[0.561196],0
[0.13139805],0
[0.34499964],0
[0.3495041],1
[0.4358616],1
[0.04140536],0
[0.00015784],1
[0.1221916],1
[0.54500866],1
[0.4892383],0
[0.37595364],0
[0.08969682],0
[0.94222486],1
[0.08021872],0
[0.60459137],1
[0.453661],0
[0.55192715],1
[0.44407168],1
[0.43331915],0
[0.56781137],0
[0.45188987],0
[0.0400182],0
[0.9728283],1
[0.4163223],1
[0.7575795],0
[0.9516409],1
[0.43673724],1
[0.93511957],0
[0.4707787],1
[0.07766673],0
[0.748462],1
[0.3637492],0
[0.3823722],0
[0.94463575],1
[0.684447],1
[0.28053194],0
[0.43625763],1
[0.33813083],0
[0.25718638],0
[0.8201243],0
[0.56712127],1
[0.24621294],1
[0.28558546],0
[0.86814356],1
[0.29191494],0
[0.121046],0
[0.3238971],0
[0.3721004],1
[0.6688843],1
[0.18361129],0
[0.29522267],0
[0.7296985],1
[0.18748288],0
[0.9746586],1
[0.7836136],0
[0.4122822],0
[0.51732266],0
[0.19442302],0
[0.09861374],0
[0.42616388],1
[0.15522386],1
[0.68160594],0
[0.04334474],0
[0.87637043],1
[0.22710828],0
[0.7520318],0
[0.3545668],0
[0.21105643],1
[0.19794834],0
[0.24937545],0
[0.03755982],0
[0.34760666],0
[0.40692285],0
[0.07045364],0
[0.7337998],1
[0.37649998],0
[0.12390576],0
[0.11618607],0
[0.20917031],0
[0.7518276],1
[0.87363297],1
[0.2197539],1
[0.13185127],0
[0.06129796],0
[0.3475941],1
[0.87179035],1
[0.2208112],0
[0.31085575],1
[0.50977504],0
[0.7455972],1
[0.3229368],0
[0.9661343],1
[0.26917496],0
[0.6170951],1
[0.1316608],1
[0.06035981],0
[0.24495023],0
[0.33854914],0
[0.48204806],0
[0.94171226],0
[0.23882557],0
[0.05357809],0
[0.72355163],1
[0.8694187],0
[0.621989],1
[0.30825752],0
[0.37310648],0
[0.11221066],0
[0.5386153],0
[0.5798235],1
[0.19078787],0
[0.47865587],1
[0.8015579],1
[0.3004014],0
[0.54920745],0
[0.2865315],0
