predicted_test,true_test
[0.00067968],0
[0.00068083],0
[0.00067895],0
[0.00068674],0
[0.00068863],0
[0.00068117],0
[0.24519973],1
[0.24312241],1
[0.23750925],1
[0.24184732],1
[0.24800557],1
[0.24375644],1
[0.00184872],0
[0.00183626],0
[0.00194186],0
[0.00181495],0
[0.00179987],0
[0.00193424],0
[0.00375115],0
[0.00372526],0
[0.00361908],0
[0.00358155],0
[0.00362861],0
[0.00369597],0
[0.01204271],0
[0.01158371],0
[0.01192439],0
[0.0117206],0
[0.01150132],0
[0.01216124],0
[0.25825274],1
[0.2552114],1
[0.25895572],1
[0.25182834],1
[0.2556841],1
[0.25473922],1
[0.00115312],0
[0.00103732],0
[0.00109748],0
[0.00110831],0
[0.0009825],0
[0.00108327],0
[0.5729226],1
[0.5729226],1
[0.5729226],1
[0.5729226],1
[0.5729226],1
[0.5729226],1
[0.16519287],0
[0.16429749],0
[0.16554247],0
[0.166506],0
[0.16616938],0
[0.16025624],0
[0.31770802],1
[0.31770802],1
[0.31770802],1
[0.31770802],1
[0.31770802],1
[0.31770802],1
[0.00680573],1
[0.00681095],1
[0.0067952],1
[0.00680249],1
[0.00677851],1
[0.00678413],1
[0.00154002],0
[0.00151367],0
[0.00150855],0
[0.00154512],0
[0.00149894],0
[0.0015093],0
[0.00229301],1
[0.00230557],1
[0.00229269],1
[0.00230413],1
[0.00229316],1
[0.00225044],1
[0.00244859],0
[0.00227535],0
[0.0021148],0
[0.00222478],0
[0.00234907],0
[0.00232312],0
[0.04417666],0
[0.04407991],0
[0.04413078],0
[0.04415048],0
[0.04412375],0
[0.0441789],0
[0.03964564],0
[0.03964564],0
[0.03964564],0
[0.03964564],0
[0.03964564],0
[0.03964564],0
[0.00239443],1
[0.00242767],1
[0.00248879],1
[0.00243386],1
[0.00238511],1
[0.00245436],1
[0.00163666],0
[0.0708983],1
[0.07202806],1
[0.07229439],1
[0.07238724],1
[0.07118499],1
[0.06781778],1
[0.06872362],0
[0.06972764],0
[0.07000627],0
[0.06767059],0
[0.06886984],0
[0.06862048],0
[0.00633818],0
[0.00644421],0
[0.00629813],0
[0.00645851],0
[0.00629381],0
[0.00633524],0
[0.00324419],1
[0.00328426],1
[0.0032336],1
[0.00324912],1
[0.00322745],1
[0.00323962],1
[0.07141754],1
[0.0160039],0
[0.01612061],0
[0.01621185],0
[0.01613166],0
[0.01605392],0
[0.01606965],0
[0.03280921],0
[0.03262248],0
[0.03284399],0
[0.03282845],0
[0.0326774],0
[0.03255309],0
[0.00105354],0
[0.00079329],0
[0.0008466],0
[0.00076608],0
[0.00079279],0
[0.00079841],0
[0.00079956],0
[0.00160605],0
[0.00157315],0
[0.00161547],0
[0.00158814],0
[0.00159923],0
[0.00160713],0
[0.594796],1
[0.601905],1
[0.5974483],1
[0.5969733],1
[0.6007455],1
[0.5992202],1
[0.0777031],0
[0.07827812],0
[0.07740689],0
[0.07752203],0
[0.07779634],0
[0.07834788],0
[0.4944343],0
[0.50156945],0
[0.49687716],0
[0.49588424],0
[0.49752885],0
[0.49609646],0
[0.00195254],1
[0.00194936],1
[0.00193869],1
[0.00202072],1
[0.00197723],1
[0.00199527],1
[0.01221281],0
[0.01177335],0
[0.0116197],0
[0.01232149],0
[0.01229678],0
[0.0120161],0
[0.06758744],0
[0.06758744],0
[0.6703059],1
[0.66520894],1
[0.6654776],1
[0.6670882],1
[0.6655728],1
[0.6671863],1
[0.00424214],0
[0.00417595],0
[0.00416951],0
[0.00444442],0
[0.00429511],0
[0.00430557],0
[0.6323366],1
[0.6271407],1
[0.61869925],1
[0.62979144],1
[0.62708884],1
[0.63009536],1
[0.00300493],0
[0.00300094],0
[0.00298763],0
[0.00311793],0
[0.00308189],0
[0.00299005],0
[0.07217009],1
[0.07283612],1
[0.07290497],1
[0.07158186],1
[0.07292527],1
[0.07243101],1
[0.01197477],0
[0.01202011],0
[0.0121023],0
[0.01210718],0
[0.01206918],0
[0.01191613],0
[0.00453041],0
[0.00452176],0
[0.00451578],0
[0.0045475],0
[0.0045366],0
[0.00456702],0
[0.8116897],1
[0.8116897],1
[0.8116897],1
[0.8116897],1
[0.8116897],1
[0.8116897],1
[0.09496573],1
[0.0941716],1
[0.09484871],1
[0.09263881],1
[0.09674481],1
[0.09785235],1
[0.057575],1
[0.05385556],1
[0.05626124],1
[0.05340433],1
[0.05472431],1
[0.05446957],1
[0.00264686],0
[0.00264397],0
[0.00260671],0
[0.00267375],0
[0.0026293],0
[0.00267686],0
[0.00811304],1
[0.00809395],1
[0.00807087],1
[0.00797229],1
[0.00813824],1
[0.00802818],1
[0.2794861],1
[0.27810746],1
[0.27968642],1
[0.27918407],1
[0.2796121],1
[0.27931377],1
[0.00235447],1
[0.00247106],1
[0.00235915],1
[0.00234397],1
[0.0023051],1
[0.00224103],1
[0.00427288],0
[0.00430092],0
[0.00426664],0
[0.00412582],0
[0.00425043],0
[0.00417545],0
[0.03740127],0
[0.03866052],0
[0.04068095],0
[0.04018798],0
[0.03886818],0
[0.04197462],0
[0.0013966],0
[0.00143126],0
[0.00142052],0
[0.00140546],0
[0.00143223],0
[0.00144787],0
[0.00080791],0
[0.00082241],0
[0.00077619],0
[0.00078523],0
[0.0007631],0
[0.0008053],0
[0.00385435],0
[0.00388574],0
[0.00382014],0
[0.00381756],0
[0.00386527],0
[0.00383872],0
[0.04387009],0
[0.04623948],0
[0.04410991],0
[0.04915792],0
[0.0451742],0
[0.04966018],0
[0.21121849],1
[0.21228407],1
[0.21130772],1
[0.21234553],1
[0.21106972],1
[0.21209984],1
[0.032997],1
[0.03302146],1
[0.03256918],1
[0.03278989],1
[0.03270703],1
[0.03299402],1
[0.19163242],0
[0.18971887],0
[0.18402185],0
[0.19097045],0
[0.18331236],0
[0.18832465],0
[0.00238222],0
[0.00233916],0
[0.00241797],0
[0.00243661],0
[0.00243854],0
[0.0023194],0
[0.00102124],0
[0.00102764],0
[0.00100696],0
[0.00105342],0
[0.0010352],0
[0.00105167],0
[0.32323062],1
[0.32323062],1
[0.32323062],1
[0.32323062],1
[0.32323062],1
[0.32323062],1
[0.19687991],1
[0.20630392],1
[0.2004207],1
[0.2015975],1
