predicted_test,true_test
[0.09117469],0
[0.5803131],1
[0.1096352],0
[0.14003812],0
[0.6230432],0
[0.68231016],1
[0.09195256],0
[0.25271302],1
[0.47053704],0
[0.48254198],1
[0.1484887],1
[0.15814881],0
[0.19507332],1
[0.22311144],0
[0.1842298],0
[0.11519149],0
[0.14626202],1
[0.16081186],0
[0.5881561],1
[0.78330225],0
[0.28435984],0
[0.15066718],1
[0.6908435],1
[0.2922402],0
[0.19109994],0
[0.13599975],0
[0.1249795],0
[0.1755295],0
[0.65266764],1
[0.5997266],0
[0.3957408],0
[0.16874039],1
[0.07138676],0
[0.31321433],0
[0.7296844],1
[0.29357493],0
[0.9019365],1
[0.1653159],0
[0.48243663],1
[0.11113339],0
[0.24709761],0
[0.86050165],1
[0.38302678],1
[0.5467898],1
[0.16342169],0
[0.30778575],1
[0.7928693],1
[0.18867874],1
[0.23371017],0
[0.3348835],0
[0.1347381],0
[0.12926881],0
[0.1651303],0
[0.6921057],0
[0.3203963],1
[0.4867421],1
[0.706166],0
[0.15626024],0
[0.13431416],0
[0.6740096],1
[0.72253597],1
[0.1269507],0
[0.0950555],0
[0.8058647],1
[0.12917855],1
[0.68408203],1
[0.9459074],1
[0.77626944],1
[0.16830315],0
[0.44891506],0
[0.12468924],0
[0.19734487],0
[0.39586854],0
[0.35789442],1
[0.17752883],0
[0.27130955],0
[0.44071934],0
[0.5536616],0
[0.13588819],1
[0.8741321],1
[0.1877315],0
[0.18060192],0
[0.75626177],1
[0.39702928],0
[0.21513744],0
[0.48386446],0
[0.10822503],0
[0.27870777],0
[0.22101127],1
[0.962318],1
[0.2911173],0
[0.9762496],1
[0.42454755],0
[0.7355363],1
[0.194711],0
[0.84231937],0
[0.4068246],0
[0.33842626],0
[0.31654575],1
[0.5033357],1
[0.25524718],0
[0.19384558],0
[0.22484604],1
[0.5984368],1
[0.21107732],0
[0.72528654],1
[0.13367221],1
[0.08798822],0
[0.15911517],1
[0.1547269],0
[0.8883421],1
[0.18582296],0
[0.22012347],1
[0.15337607],0
[0.19469573],0
[0.13649435],0
[0.24658602],1
[0.57972217],1
[0.10697342],0
[0.30812007],1
[0.14242734],1
[0.14497378],0
[0.3647202],0
[0.983499],1
[0.9071883],1
[0.13227399],0
[0.68743616],1
[0.14221483],0
[0.24720177],0
[0.0944109],0
[0.1599672],0
[0.7212264],0
[0.12335891],0
[0.13998179],1
[0.07289134],0
[0.22375232],0
[0.17708272],0
[0.28446135],0
[0.21596114],1
[0.4434807],1
[0.333454],0
[0.14578068],1
[0.16463275],1
[0.6130749],1
[0.8034411],0
[0.04471873],0
[0.28094235],0
[0.96004695],1
[0.12167566],0
[0.6593136],1
[0.49335697],0
[0.31892475],1
[0.34887213],1
[0.5276981],0
[0.40409043],0
[0.29402003],0
[0.11774778],0
[0.81535506],1
[0.23784316],1
[0.48539308],0
[0.87433136],1
[0.6841894],1
[0.7938891],0
[0.22696102],1
[0.10653464],0
[0.84960604],1
[0.21898538],0
[0.7837824],0
[0.9401105],1
[0.64896286],1
[0.35877287],0
[0.24275655],1
[0.5402235],0
[0.54576844],0
[0.616379],0
[0.6287143],1
[0.2648537],1
[0.17619352],0
[0.2867897],1
[0.17182706],0
[0.13698585],0
[0.2529073],0
[0.30603352],1
[0.8724651],1
[0.14661719],0
[0.6332324],0
[0.58120304],1
[0.2079981],0
[0.6368634],1
[0.6419906],0
[0.20681259],0
[0.63472664],0
[0.1490747],0
[0.09867891],0
[0.4374558],1
[0.1809661],1
[0.54375196],0
[0.10519644],0
[0.70703053],1
[0.22722995],0
[0.3288697],0
[0.24998558],0
[0.14449827],1
[0.18323423],0
[0.50926906],0
[0.22435509],0
[0.12617247],0
[0.56189877],0
[0.11305802],0
[0.34281877],1
[0.5445255],0
[0.13287026],0
[0.1668989],0
[0.23536468],0
[0.8719017],1
[0.47236237],1
[0.35302678],1
[0.1438485],0
[0.11887445],0
[0.45367467],1
[0.92158496],1
[0.5224568],0
[0.33266422],1
[0.21387419],0
[0.7909869],1
[0.17573413],0
[0.8695163],1
[0.17056586],0
[0.44246542],1
[0.45028526],1
[0.116643],0
[0.16248265],0
[0.2090746],0
[0.3772226],0
[0.7896051],0
[0.20409885],0
[0.09918381],0
[0.68895346],1
[0.675868],0
[0.2631838],1
[0.6724176],0
[0.21533355],0
[0.13078807],0
[0.4998284],0
[0.9144685],1
[0.28220382],0
[0.41671306],1
[0.8504722],1
[0.21475619],0
[0.24048044],0
[0.17808722],0
[0.22653793],0
[0.1731473],0
[0.13146466],1
[0.11802775],0
[0.16304733],1
[0.5407705],0
[0.4432569],0
[0.6974081],1
[0.5659333],0
[0.67209715],1
[0.40576187],0
[0.14828454],0
[0.38835257],0
[0.5710949],1
[0.94121397],1
[0.18706812],0
[0.7977215],0
[0.19575377],0
[0.10532335],0
[0.1837428],1
[0.11011591],0
[0.72162944],1
[0.22563909],0
[0.87138903],1
[0.15290634],1
[0.31824702],1
[0.6770969],1
[0.16578755],1
[0.5076999],0
[0.14337067],0
[0.26689026],1
[0.20806372],0
[0.83231664],1
[0.22958806],0
[0.10972916],0
[0.85126525],1
[0.101512],0
[0.22676258],0
[0.17796482],0
[0.25747257],0
[0.14794135],0
[0.15413637],0
[0.16815342],0
[0.2280092],0
[0.8347529],1
[0.5764929],1
[0.8151611],1
[0.46096987],1
[0.36180925],0
[0.82887405],1
[0.3912586],1
[0.25286552],1
[0.3245515],0
[0.12656835],0
[0.46681532],0
[0.21654405],1
[0.5682299],0
[0.23397698],1
[0.78698534],1
[0.15042911],0
[0.58152246],1
[0.5225288],1
[0.16260456],0
[0.37478203],1
[0.13669074],1
[0.7031727],1
[0.17513843],0
[0.27367002],0
[0.2078369],0
[0.13590385],0
[0.45873258],1
[0.12202648],0
[0.20227745],1
[0.456297],0
[0.8166025],0
[0.9389605],1
[0.323632],0
[0.7599621],0
[0.14156865],0
[0.5246087],1
[0.27434567],0
[0.14239062],0
[0.13480571],0
[0.59910846],1
[0.32400644],1
[0.20707405],0
[0.12277021],0
[0.74329036],1
[0.22258623],1
[0.56053513],0
[0.15949532],0
[0.10096576],0
[0.5393839],0
[0.70843506],0
[0.12584373],0
[0.69925237],0
[0.13577244],0
[0.96063644],1
[0.7416898],1
[0.5902949],0
[0.40461436],0
[0.18620686],1
[0.21882264],1
[0.14796269],0
[0.19256113],0
[0.90850717],1
[0.2177864],0
[0.19255358],0
[0.2596031],1
[0.631394],0
[0.4165287],0
[0.76879865],1
[0.11835494],0
[0.96823007],1
[0.7179794],1
[0.2787086],0
[0.31265584],0
[0.77161545],0
[0.495192],1
[0.47433963],1
[0.2936425],0
[0.6373706],1
[0.15180148],0
[0.16010372],0
[0.12531154],1
[0.23787738],0
[0.13228928],0
[0.16904774],0
[0.32825282],1
[0.63288575],0
[0.33741114],0
[0.25197172],0
[0.64073193],1
[0.58354914],0
[0.17265204],1
[0.67627966],0
[0.5463509],0
[0.66502887],0
[0.31010258],0
[0.80362207],1
[0.28590292],0
[0.00641666],0
[0.37121826],0
[0.15715301],0
[0.45061028],0
[0.3902054],1
[0.8107792],0
[0.22222],0
[0.45471072],0
[0.30338663],1
[0.19067116],0
[0.38595927],0
[0.94537336],1
[0.6407338],1
[0.10837413],0
[0.8628281],1
[0.14883353],0
[0.23119594],0
[0.65845734],1
[0.12961721],0
[0.17634043],0
[0.17687282],1
[0.5076837],1
[0.18643719],0
[0.09989516],0
[0.72749263],1
[0.6585637],0
[0.15483382],0
[0.11745711],1
[0.28816175],0
[0.7270318],0
[0.5528896],0
[0.9111602],1
[0.93301725],1
[0.20312832],0
[0.10697342],0
[0.04820394],0
[0.21401973],1
[0.12981193],0
[0.6060098],0
[0.9486106],0
[0.3765359],0
[0.6769309],1
[0.39442497],0
[0.398898],1
[0.89237076],1
[0.31257227],0
[0.1688987],0
[0.81999356],1
[0.26068032],0
[0.23444498],0
[0.5456312],1
[0.21912298],1
[0.3616093],0
[0.75990814],0
[0.19555897],0
[0.28839988],0
[0.21368097],1
[0.6524386],0
[0.15451628],0
[0.14819847],0
[0.45809808],1
[0.12821823],0
[0.46945295],0
[0.91245914],1
[0.8091654],1
[0.3804808],0
[0.3698618],0
[0.20091449],1
[0.21558198],1
[0.61761504],1
[0.577277],0
[0.8422014],0
[0.9240455],1
[0.66365665],0
[0.5421424],1
[0.52273667],0
[0.12918757],0
[0.68082505],1
[0.20334381],0
[0.10567579],0
[0.1126819],0
[0.17911904],1
[0.2244449],0
[0.48925096],1
[0.3522716],1
[0.08796435],0
[0.36974567],0
[0.2770661],1
[0.30680177],1
[0.32689968],0
[0.12512706],0
[0.7484229],0
[0.41549188],0
[0.5877371],1
[0.8198566],1
[0.3596623],0
[0.21219963],0
[0.46201435],0
[0.14241186],0
[0.7394937],0
[0.17308861],1
[0.20020907],1
[0.11072857],1
[0.15588321],0
[0.45448205],1
[0.93790215],1
[0.18746844],0
[0.15503965],0
[0.72590494],1
[0.12769361],0
[0.1722054],1
[0.43896157],0
[0.28095156],1
[0.34495687],1
[0.7368394],0
[0.4137665],1
[0.95025504],1
[0.19292393],0
[0.47423637],1
[0.13780712],0
[0.16933355],0
[0.32878897],0
[0.40411294],1
[0.67780507],0
[0.3255724],0
[0.17536443],1
[0.31237993],0
[0.14583164],0
[0.4419685],1
[0.12503052],0
[0.5791343],0
[0.1564303],0
[0.18037093],0
[0.66076064],0
[0.17537126],0
[0.19562167],0
[0.29503936],0
[0.14999841],0
[0.8636725],1
[0.25828594],0
[0.13255227],0
[0.1620303],1
[0.25141284],0
[0.17728834],1
[0.3499428],0
[0.14284101],0
[0.18680401],1
[0.2005134],0
[0.55740726],0
[0.39090824],1
[0.9196163],1
[0.1659534],0
[0.83226776],1
[0.15387022],0
[0.19055177],0
[0.7047486],0
[0.51639175],0
[0.6956936],0
[0.15227503],1
[0.46748266],0
[0.7370871],0
[0.16979133],0
[0.09667689],1
[0.91529727],1
[0.15195885],0
[0.6264223],1
[0.46634686],1
[0.84152615],0
[0.13081735],0
[0.80815434],1
[0.31525412],0
[0.15814628],0
[0.45648968],1
[0.2262214],0
[0.1417112],0
[0.32673573],1
[0.41074583],0
[0.56594753],1
[0.15662408],1
[0.4111388],0
[0.17761923],0
[0.37371832],0
[0.5303062],0
[0.5735044],1
[0.50632286],1
[0.12578772],0
[0.28247482],1
[0.48706922],0
[0.7367366],0
[0.57576555],0
[0.2511612],0
[0.61594987],0
[0.12426689],0
[0.6043336],1
[0.5300406],0
[0.34891838],1
[0.30032983],0
[0.10697342],0
[0.1932758],0
[0.19417088],1
[0.42102918],1
[0.25049898],1
[0.1609428],0
[0.26672566],1
[0.7135159],1
[0.40408117],0
[0.6545032],1
[0.4298081],1
[0.15879361],0
[0.19869596],0
[0.08861096],0
[0.87751186],0
[0.4592923],0
[0.23392728],1
[0.42254364],0
[0.2593168],1
[0.884374],1
[0.44952503],0
[0.614001],0
[0.27848047],0
[0.40641645],1
[0.8631422],1
[0.07384073],0
[0.98391193],1
[0.1743388],0
[0.5287908],1
[0.47271833],0
[0.15926017],0
[0.16726553],0
[0.03321689],0
[0.22378564],0
[0.12901996],0
[0.6422725],0
[0.25366062],0
[0.4159753],0
[0.16478494],0
[0.31906408],0
[0.39554718],0
[0.1207248],0
[0.356281],0
[0.15060726],0
[0.19142853],0
[0.31861296],0
[0.6018341],0
[0.21075909],0
[0.34473386],0
[0.4816979],1
[0.3329289],0
[0.13557114],0
[0.31877336],0
[0.2571752],0
[0.27302626],0
[0.08001736],0
[0.12192754],0
[0.30434504],0
[0.17147145],0
[0.23676343],0
[0.28197038],0
[0.17937943],1
[0.17566286],0
[0.1177659],0
[0.29397056],1
[0.6484703],1
[0.5836382],1
[0.16667843],0
[0.1362669],0
[0.59296596],1
[0.11986858],0
[0.1276901],0
[0.87074107],1
[0.26140454],0
[0.14658748],0
[0.65414083],1
[0.21838704],0
[0.32236296],1
[0.38239992],0
[0.13028654],0
[0.65864265],0
[0.2007908],0
[0.9352387],1
[0.38110852],1
[0.8259837],1
[0.1123125],0
[0.30497205],0
[0.6537386],0
[0.25972337],0
[0.43721536],1
[0.34123093],0
[0.10234553],0
[0.23627745],0
[0.03820846],1
[0.13213842],0
[0.21024689],1
[0.17807703],0
[0.13112518],1
[0.51721954],0
[0.1950064],0
[0.13393717],0
[0.16118775],0
[0.24961723],1
[0.7208167],1
[0.42050824],1
[0.14568494],0
[0.12956643],0
[0.31400883],1
[0.5141897],0
[0.6274618],0
[0.06073666],0
[0.71216786],0
[0.46387598],0
[0.38755265],1
[0.15732051],0
[0.13298513],0
[0.13604659],0
[0.43912616],1
[0.9190882],1
[0.1335233],1
[0.11977292],0
[0.528831],0
[0.1255356],0
[0.18272617],0
[0.23551916],1
[0.12065981],0
[0.92971766],0
[0.2292481],0
[0.12433381],0
[0.1295886],0
[0.20994349],0
[0.5421736],1
[0.128251],0
[0.19860974],0
[0.18389827],0
[0.5237828],0
[0.1982172],1
[0.31696665],0
[0.5780412],1
[0.12477513],0
[0.16006589],0
[0.80512285],1
[0.90959793],1
[0.24057807],0
[0.13617231],0
[0.62428975],0
[0.47492367],0
[0.23114803],0
[0.6961325],1
[0.11352161],0
[0.2617581],1
[0.2539151],0
[0.7568728],0
[0.23992507],0
[0.35134256],0
[0.15785472],0
[0.17959249],0
[0.18837339],1
[0.12493248],0
[0.2719311],0
[0.34589344],0
[0.51067173],0
[0.8571104],1
[0.39259765],1
[0.76993585],0
[0.32423672],0
[0.34929964],1
[0.17237377],0
[0.25077868],0
[0.36141196],0
[0.96606076],1
[0.5854502],0
[0.3621531],0
[0.1617671],0
[0.14349662],0
[0.48996916],1
[0.84200925],1
[0.15180369],0
