predicted_test,true_test
[0.04180637],0
[0.22619471],1
[0.076422],0
[0.15597102],0
[0.4462521],0
[0.4009637],1
[0.06722453],0
[0.06932914],1
[0.2706313],0
[0.36055538],1
[0.2979037],1
[0.13100313],0
[0.15674774],1
[0.10260545],0
[0.25780895],0
[0.2363712],0
[0.09750155],1
[0.11837424],0
[0.820825],1
[0.43784904],0
[0.13217226],0
[0.11906093],1
[0.2571381],1
[0.5709511],0
[0.07054534],0
[0.07239392],0
[0.03971085],0
[0.11191257],0
[0.5215272],1
[0.4221471],0
[0.3491817],0
[0.1039961],1
[0.10771627],0
[0.15359789],0
[0.5881718],1
[0.30554107],0
[0.5116234],1
[0.1117003],0
[0.3040608],1
[0.08104099],0
[0.2492998],0
[0.64654315],1
[0.6609],1
[0.41084474],1
[0.07102814],0
[0.4175902],1
[0.6350403],1
[0.2191768],1
[0.19119881],0
[0.07848718],0
[0.08850483],0
[0.04859025],0
[0.18021855],0
[0.48383996],0
[0.18165503],1
[0.334118],1
[0.5368235],0
[0.21241708],0
[0.06819145],0
[0.7064726],1
[0.41406128],1
[0.04380673],0
[0.25091714],0
[0.65057856],1
[0.06682845],1
[0.33917776],1
[0.78655916],1
[0.4611141],1
[0.12067261],0
[0.4181651],0
[0.04418726],0
[0.12575483],0
[0.22893287],0
[0.1758259],1
[0.16706654],0
[0.26121357],0
[0.22569154],0
[0.20235166],0
[0.06710259],1
[0.8538735],1
[0.1482198],0
[0.25816724],0
[0.40614876],1
[0.36872494],0
[0.13782026],0
[0.5407147],0
[0.07406855],0
[0.38646916],0
[0.34936923],1
[0.86581385],1
[0.12426983],0
[0.87217754],1
[0.303714],0
[0.39591068],1
[0.08556198],0
[0.21150598],0
[0.13419616],0
[0.19894566],0
[0.75671035],1
[0.44071633],1
[0.1997345],0
[0.13362865],0
[0.3807107],1
[0.5315855],1
[0.21327305],0
[0.5891953],1
[0.05381493],1
[0.11156972],0
[0.10780036],1
[0.11370887],0
[0.81196207],1
[0.06177728],0
[0.16358908],1
