predicted_val,true_val
[0.7673158],1
[0.18523988],0
[0.16709705],1
[0.0957953],0
[0.36034876],1
[0.40253],0
[0.18393622],1
[0.23876913],0
[0.4937268],0
[0.22547615],1
[0.14226744],0
[0.61177164],1
[0.18203121],1
[0.26259893],1
[0.36638144],0
[0.62103903],1
[0.26039284],1
[0.25445983],0
[0.6568179],0
[0.18577173],0
[0.6974533],1
[0.6474356],0
[0.2714626],1
[0.76535225],1
[0.31562677],0
[0.11616468],0
[0.24904013],0
[0.1967485],0
[0.16203743],0
[0.13342823],0
[0.12791708],0
[0.27015844],0
[0.07853696],0
[0.2033351],0
[0.69773376],1
[0.28244615],0
[0.19413011],1
[0.24035233],1
[0.5671254],1
[0.19371644],0
[0.09102159],0
[0.3445751],1
[0.40924942],0
[0.388331],1
[0.38558882],1
[0.759112],1
[0.27742404],1
[0.5855243],0
[0.67258435],1
[0.7930667],0
[0.6608534],1
[0.12894103],0
[0.18091008],0
[0.13771266],1
[0.11664668],0
[0.22541562],1
[0.19330035],0
[0.2807252],0
[0.1806605],0
[0.25596595],0
[0.2542407],0
[0.1506221],0
[0.556336],0
[0.13757575],0
[0.11927082],0
[0.10370469],0
[0.02819671],0
[0.12513165],1
[0.28848532],1
[0.68429625],0
[0.4115629],0
[0.21210928],0
[0.09570749],0
[0.21048534],0
[0.30136958],1
[0.00671254],0
[0.20921493],0
[0.40811443],0
[0.3143067],1
[0.74295187],0
[0.7141887],1
[0.24575958],0
[0.22207576],0
[0.6321576],1
[0.14143357],1
[0.5281101],0
[0.3816751],0
[0.23357588],0
[0.03001238],0
[0.45735964],0
[0.07830369],0
[0.7399731],1
[0.0725465],0
[0.18824615],1
[0.17173693],0
[0.6233843],0
[0.2608309],0
[0.32927924],0
[0.08294822],0
[0.40158808],0
[0.51179904],0
[0.15130809],0
[0.74127716],1
[0.05621795],0
[0.10813357],0
[0.9372947],1
[0.94728786],1
[0.16378632],0
[0.12116837],1
[0.5318514],1
[0.1261474],0
[0.00696721],0
[0.81318873],1
[0.15183607],0
[0.19827873],0
[0.2220222],0
[0.20886761],0
[0.13213181],0
[0.17670308],0
[0.3323253],0
[0.75981694],1
[0.35013324],1
[0.3641738],1
[0.7191666],0
[0.54136515],1
[0.19506061],0
[0.22181462],0
[0.1597761],0
[0.37150908],0
[0.34456092],1
[0.74268293],1
[0.34316117],0
[0.26320037],0
[0.0039275],1
[0.6362099],1
[0.2735055],0
[0.16924693],1
[0.13846992],0
