predicted_val,true_val
[0.43291625],1
[0.25668594],0
[0.21315275],1
[0.04355],0
[0.33367398],1
[0.22979344],0
[0.17788611],1
[0.29085365],0
[0.28945416],0
[0.23277573],1
[0.24025398],0
[0.3779095],1
[0.2658681],1
[0.26433417],1
[0.24739762],0
[0.85399616],1
[0.36151147],1
[0.28217435],0
[0.15785354],0
[0.2757836],0
[0.6551248],1
[0.61326087],0
[0.36115712],1
[0.53887385],1
[0.16510502],0
[0.21655849],0
[0.1477997],0
[0.32291025],0
[0.19575371],0
[0.36019942],0
[0.25771025],0
[0.2697551],0
[0.25670016],0
[0.24234667],0
[0.6108665],1
[0.19011411],0
[0.19738032],1
[0.27203956],1
[0.4892822],1
[0.25752237],0
[0.08874449],0
[0.5237521],1
[0.38441905],0
[0.8676172],1
[0.33701673],1
[0.7627196],1
[0.23346247],1
[0.5433876],0
[0.64681476],1
[0.5249021],0
[0.26237804],1
[0.17273879],0
[0.22511427],0
[0.14624906],1
[0.14259034],0
[0.2669282],1
[0.27292278],0
[0.6428751],0
[0.27381468],0
[0.2532916],0
[0.26658684],0
[0.27680877],0
[0.41634452],0
[0.06504326],0
[0.1147256],0
[0.16504192],0
[0.05472708],0
[0.23079877],1
[0.26373374],1
[0.6093386],0
[0.44252816],0
[0.08516183],0
[0.17351943],0
[0.25887224],0
[0.3102247],1
[0.00527336],0
[0.168479],0
[0.3085432],0
[0.3637434],1
[0.6122484],0
[0.6710032],1
[0.26706296],0
[0.17019646],0
[0.4324409],1
[0.22178222],1
[0.4198095],0
[0.55770886],0
[0.2829319],0
[0.05295835],0
[0.32319346],0
[0.13319898],0
[0.7541218],1
[0.2737267],0
[0.38399798],1
[0.18109874],0
[0.44068116],0
[0.15449785],0
[0.25119188],0
[0.17936197],0
[0.38574776],0
[0.62874925],0
[0.23106572],0
[0.4510402],1
[0.2898574],0
[0.2377756],0
[0.80058414],1
[0.91924906],1
[0.23640113],0
[0.23111486],1
[0.5018342],1
[0.14977671],0
[0.01380252],0
[0.4574838],1
[0.23301528],0
[0.2191774],0
[0.2733401],0
[0.3223742],0
[0.16530177],0
[0.27682865],0
[0.27826628],0
[0.5749452],1
[0.3915753],1
[0.25624114],1
[0.47470453],0
[0.53094184],1
[0.15011537],0
[0.27776915],0
[0.1609095],0
[0.47543967],0
[0.3098412],1
[0.8103801],1
[0.307884],0
[0.44918722],0
[0.0240065],1
[0.4981707],1
[0.27962893],0
[0.22489044],1
[0.2053951],0
[0.33941257],0
[0.26568645],0
[0.2806405],0
[0.21062349],0
[0.15041642],0
[0.3708196],0
[0.36573347],1
[0.01487827],0
[0.40555543],1
[0.12521808],0
[0.28412217],1
[0.2147045],0
[0.24913625],1
[0.7036691],1
[0.2945663],0
[0.21159488],1
[0.24371019],1
[0.2549057],0
[0.40569553],0
[0.1769131],1
[0.04773077],0
[0.5949803],1
[0.38221562],1
[0.8862927],1
[0.22854021],0
[0.45451504],0
[0.55394787],1
[0.5068359],0
[0.54357404],1
[0.25389487],0
[0.25171947],1
[0.24965325],0
[0.59889114],1
[0.84928167],0
[0.269327],1
[0.29703674],0
[0.11899672],0
[0.7061591],1
[0.23579296],1
[0.26745704],0
[0.24131677],1
[0.22657426],0
[0.68432164],1
[0.512001],1
[0.24605808],0
[0.28279108],0
[0.44451463],0
[0.09120396],0
[0.28266576],1
[0.49177134],0
[0.3268141],1
[0.48312247],1
[0.35782638],1
[0.6220772],0
[0.6343193],1
[0.11679367],0
[0.51481515],0
[0.05809495],1
[0.45451516],1
[0.04467471],0
[0.35945076],0
[0.23180655],0
[0.46061242],0
[0.388796],1
[0.04552991],0
[0.27973807],0
[0.23778112],0
[0.17857386],1
[0.5178308],1
[0.1531232],0
[0.83452976],1
[0.60547423],1
[0.11311007],0
[0.7348589],1
[0.19094689],0
[0.33489516],0
[0.04592913],0
[0.2545563],1
[0.26153964],1
[0.5962444],1
[0.32444844],0
[0.26667634],1
[0.22134732],1
[0.25182724],1
[0.7398202],1
[0.15587908],0
[0.24187645],1
[0.32597914],0
[0.3000416],0
[0.16709381],0
[0.26655477],0
[0.28159648],0
[0.35026497],0
[0.2616045],0
[0.09196909],0
[0.22152983],0
[0.2737267],0
[0.09105272],0
[0.9181164],1
[0.24060825],0
[0.17399424],0
[0.7106466],1
[0.45348057],0
[0.6788826],1
[0.2737267],0
[0.03578336],0
[0.2538938],0
[0.24273491],0
[0.39561418],1
[0.73377806],1
[0.47297624],1
[0.7934596],1
[0.23597823],0
[0.37465292],0
[0.25471306],0
[0.4332623],0
[0.2505522],1
[0.26843986],0
[0.9206443],1
[0.24708034],0
[0.24808696],0
[0.1968771],0
[0.48390862],1
[0.07661384],0
[0.35529184],0
[0.6526075],1
[0.5053603],0
[0.33890983],1
[0.12031436],0
[0.13154817],0
[0.26752505],0
[0.25976282],0
[0.40715602],0
[0.30752155],1
[0.31190178],1
[0.24892119],0
[0.2737267],0
[0.20700666],0
[0.2359765],0
[0.49795136],1
[0.2473977],0
[0.17306064],1
