predicted_val,true_val
[0.5403668],1
[0.24307407],0
[0.13290696],1
[0.18476292],0
[0.678652],1
[0.48243323],0
[0.23688062],1
[0.34599915],0
[0.45690662],0
[0.19203106],1
[0.12272016],0
[0.67260885],1
[0.32260266],1
[0.26608396],1
[0.39008147],0
[0.687915],1
[0.30697417],1
[0.19217291],0
[0.6350828],0
[0.38121608],0
[0.6302691],1
[0.6963725],0
[0.22021857],1
[0.6147582],1
[0.80823416],0
[0.12289632],0
[0.21068873],0
[0.38694885],0
[0.22468054],0
[0.24568662],0
[0.04856567],0
[0.3857939],0
[0.00973169],0
[0.38506952],0
[0.69395626],1
[0.35455212],0
[0.22192064],1
[0.47906497],1
[0.5726554],1
[0.52483594],0
[0.24384224],0
[0.2535876],1
[0.35767496],0
[0.516825],1
[0.3944781],1
[0.82926166],1
[0.28688192],1
[0.66520184],0
[0.6511116],1
[0.76297575],0
[0.32889703],1
[0.23825403],0
[0.21215178],0
[0.14032091],1
[0.16569997],0
[0.29388803],1
[0.2597059],0
[0.36434558],0
[0.1313459],0
[0.3862396],0
[0.39214587],0
[0.1699403],0
[0.77284586],0
[0.1263986],0
[0.13041665],0
[0.08539378],0
[0.17423287],0
[0.10615445],1
[0.2653419],1
[0.677962],0
[0.34916303],0
[0.587232],0
[0.15703395],0
[0.34879455],0
[0.34915558],1
[0.04501545],0
[0.18455571],0
[0.6076635],0
[0.2699449],1
[0.589602],0
[0.6243341],1
[0.3192838],0
[0.44520226],0
[0.59018195],1
[0.12213526],1
[0.63598627],0
[0.6545385],0
[0.36782002],0
[0.2727928],0
[0.516551],0
[0.06992137],0
[0.7180657],1
[0.00350478],0
[0.47407246],1
[0.16533169],0
[0.7939833],0
[0.33127493],0
[0.4717445],0
[0.05654449],0
[0.4586141],0
[0.51029456],0
[0.14556898],0
[0.54802006],1
[0.36849198],0
[0.02146997],0
[0.80793715],1
[0.5936106],1
[0.11359939],0
[0.08200854],1
[0.67112404],1
[0.01368084],0
[0.06426018],0
[0.7328538],1
[0.14335112],0
[0.15647204],0
[0.1355914],0
[0.21899551],0
[0.16589364],0
[0.17706671],0
[0.35721195],0
[0.6766219],1
[0.63487434],1
[0.3486768],1
[0.5597526],0
[0.7266591],1
[0.22816394],0
[0.51743007],0
[0.2704291],0
[0.3445939],0
[0.5237099],1
[0.63233155],1
[0.4304385],0
[0.27612472],0
[0.17489347],1
[0.7165261],1
[0.43096918],0
[0.36915597],1
[0.09334396],0
[0.37225312],0
[0.15782277],0
[0.2076158],0
[0.15674478],0
[0.32771394],0
[0.35512868],0
[0.42577305],1
[0.09597445],0
[0.47135353],1
[0.22057912],0
[0.5059885],1
[0.6042779],0
[0.21239667],1
[0.7853935],1
[0.4844755],0
[0.20838748],1
[0.16960965],1
[0.3604722],0
[0.47620606],0
[0.39027238],1
[0.11637694],0
[0.7484482],1
[0.6841553],1
[0.5270953],1
[0.29863998],0
[0.6632239],0
[0.7975813],1
[0.39148897],0
[0.5223471],1
[0.28018478],0
[0.30529],1
[0.14476497],0
[0.51650023],1
[0.75752187],0
[0.43389884],1
[0.35981882],0
[0.17500585],0
[0.630493],1
[0.37906387],1
[0.22155042],0
[0.21519391],1
[0.19241443],0
[0.64866555],1
[0.48157048],1
[0.12936775],0
[0.08123294],0
[0.42874032],0
[0.46245337],0
[0.37888145],1
[0.6197603],0
[0.439304],1
[0.6221851],1
[0.5602938],1
