predicted_test,true_test
[0.07843088],0
[0.17776865],1
[0.08094199],0
[0.06745128],0
[0.5511443],0
[0.8774693],1
[0.09451561],0
[0.0231467],1
[0.4315553],0
[0.46393228],1
[0.05215257],1
[0.18166913],0
[0.15547408],1
[0.15123206],0
[0.03422699],0
[0.00435081],0
[0.0897762],1
[0.13786069],0
[0.5567271],1
[0.8077306],0
[0.10020562],0
[0.09576698],1
[0.61641616],1
[0.3512338],0
[0.02605757],0
[0.11554971],0
[0.10425015],0
[0.10702768],0
[0.22971447],1
[0.5641816],0
[0.09593368],0
[0.13100187],1
[0.00312479],0
[0.34633717],0
[0.28637144],1
[0.23723005],0
[0.7916816],1
[0.10818513],0
[0.20469838],1
[0.00932601],0
[0.26551628],0
[0.82959795],1
[0.09120287],1
[0.37279028],1
[0.09823487],0
[0.2467805],1
[0.3975324],1
[0.15184222],1
[0.17466758],0
[0.07882926],0
[0.1306006],0
[0.11042257],0
[0.08474861],0
[0.71633035],0
[0.13033888],1
[0.5970426],1
[0.5197157],0
[0.16188082],0
[0.11081307],0
[0.77918977],1
[0.7441186],1
[0.10720773],0
[0.02452671],0
[0.5952487],1
[0.11358934],1
[0.6088577],1
[0.84352016],1
[0.23476258],1
[0.11153056],0
[0.4333401],0
[0.09630737],0
[0.10104226],0
[0.09032471],0
[0.26708108],1
[0.09656773],0
[0.11103196],0
[0.25611702],0
[0.15198892],0
[0.1223719],1
[0.88993084],1
[0.15840925],0
[0.12033719],0
[0.6261793],1
[0.09521282],0
[0.12386429],0
[0.47844562],0
[0.02008828],0
[0.10596567],0
[0.19058886],1
[0.94393957],1
[0.21298352],0
[0.98283285],1
[0.16532943],0
[0.38225394],1
[0.14477438],0
[0.81371033],0
[0.10927595],0
[0.1390286],0
[0.19291468],1
[0.2726803],1
[0.07382388],0
[0.09602321],0
[0.1380702],1
[0.52256423],1
[0.17737027],0
[0.4717981],1
[0.12282801],1
[0.01925809],0
[0.08680197],1
[0.11693481],0
[0.8059505],1
[0.0491715],0
[0.13259631],1
[0.14082174],0
[0.09495194],0
[0.08333559],0
[0.1103821],1
[0.30126238],1
[0.08357237],0
[0.12988175],1
[0.05120211],1
[0.14578077],0
[0.6017978],0
[0.9926876],1
[0.8087621],1
[0.09342217],0
[0.7368148],1
[0.10585271],0
[0.08479567],0
[0.0664985],0
[0.13582848],0
[0.4587509],0
[0.0987257],0
[0.12816428],1
[0.00907391],0
[0.19633949],0
[0.14021982],0
[0.17711507],0
[0.22336675],1
[0.27468026],1
[0.08506735],0
[0.03888457],1
[0.13052526],1
[0.12609366],1
[0.93051875],0
[0.22770758],0
[0.32269847],0
[0.9579668],1
[0.09870856],0
[0.77324563],1
[0.11991469],0
[0.16405617],1
[0.01550139],1
[0.58188343],0
[0.30150777],0
[0.21855707],0
[0.10450226],0
[0.9815594],1
[0.18821622],1
[0.50483656],0
[0.7024854],1
[0.8041421],1
[0.86852187],0
[0.37795147],1
[0.09437874],0
[0.8933662],1
[0.21329005],0
[0.3350878],0
[0.75387555],1
[0.81043184],1
[0.11799234],0
[0.06711743],1
[0.13713263],0
[0.0770943],0
[0.59168816],0
[0.23865443],1
[0.34342295],1
[0.13912335],0
[0.33436286],1
[0.30812204],0
[0.11372557],0
[0.21741225],0
[0.12489013],1
[0.77553576],1
[0.12671167],0
[0.39701268],0
[0.5349138],1
[0.08536475],0
[0.630512],1
[0.6153443],0
[0.17757837],0
[0.27877527],0
[0.12762095],0
[0.08161531],0
[0.16321732],1
[0.11366148],1
[0.2640437],0
[0.08633713],0
[0.6731337],1
[0.09748228],0
[0.3452035],0
[0.23507984],0
[0.12616982],1
[0.1095273],0
[0.2428097],0
[0.09033937],0
[0.10360837],0
[0.57942915],0
[0.0886452],0
[0.00572502],1
[0.15938358],0
[0.11102129],0
[0.02072881],0
[0.23636827],0
[0.77862555],1
[0.21009576],1
[0.05328372],1
[0.11241808],0
[0.00376506],0
[0.25147867],1
[0.9253769],1
[0.2157672],0
[0.24627277],1
[0.12890029],0
[0.8305469],1
[0.09667052],0
[0.9850131],1
[0.17816132],0
[0.29295954],1
[0.20874317],1
[0.08845939],0
[0.07865023],0
[0.11760949],0
[0.34027398],0
[0.83731186],0
[0.17109306],0
[0.07818212],0
[0.76202476],1
[0.57753855],0
[0.27842453],1
[0.38520762],0
[0.14134549],0
[0.10823474],0
[0.5187932],0
[0.8169556],1
[0.10958084],0
[0.18696499],1
[0.671409],1
[0.11671688],0
[0.19791889],0
[0.10767196],0
[0.07613607],0
[0.00829775],0
[0.09842521],1
[0.10208154],0
[0.14099675],1
[0.278859],0
[0.10438965],0
[0.4999243],1
[0.51074785],0
[0.42810667],1
[0.35399386],0
[0.09872629],0
[0.15136206],0
[0.00470822],1
[0.8633307],1
[0.14698279],0
[0.7270602],0
[0.06930098],0
[0.08599561],0
[0.17092799],1
[0.09709751],0
[0.36342415],1
[0.04911144],0
[0.9403239],1
[0.13939852],1
[0.3568779],1
[0.4667582],1
[0.01631687],1
[0.19483949],0
[0.11914881],0
[0.16526707],1
[0.25142357],0
[0.87426615],1
[0.07326266],0
[0.13343325],0
[0.9799903],1
[0.09663147],0
[0.19958812],0
[0.11072496],0
[0.07756581],0
[0.11575845],0
[0.05069029],0
[0.10836939],0
[0.12488101],0
[0.89959055],1
[0.82271856],1
[0.8252498],1
[0.30317333],1
[0.40835753],0
[0.6841009],1
[0.25581664],1
[0.19734046],1
[0.29270166],0
[0.11514781],0
[0.37889656],0
[0.03528406],1
[0.65467584],0
[0.2491229],1
[0.8130464],1
[0.14766529],0
[0.59999216],1
[0.3979933],1
[0.11917944],0
[0.24654764],1
[0.11981383],1
[0.4913779],1
[0.14086467],0
[0.21520528],0
[0.14443801],0
[0.1159685],0
[0.4869546],1
[0.08733679],0
[0.04114076],1
[0.09773709],0
[0.46146843],0
[0.94623446],1
[0.30648926],0
[0.47838646],0
[0.12190023],0
[0.5140462],1
[0.11925086],0
[0.00573023],0
[0.10911565],0
[0.36175188],1
[0.18357776],1
[0.20594198],0
[0.11199389],0
[0.6301805],1
[0.11681296],1
[0.22921588],0
[0.61508733],0
[0.07688374],0
[0.18785933],0
[0.52443266],0
[0.11554835],0
[0.4861125],0
[0.10068981],0
[0.95568347],1
[0.6207886],1
[0.27510265],0
[0.13357104],0
[0.14368093],1
[0.17074196],1
[0.05708769],0
[0.16491844],0
[0.94178396],1
[0.10413176],0
[0.13639544],0
[0.18452495],1
[0.73277396],0
[0.0916919],0
[0.61557424],1
[0.08902237],0
[0.9803657],1
[0.6323846],1
[0.32708672],0
[0.30703667],0
[0.7849038],0
[0.59261686],1
[0.34638467],1
[0.18738487],0
[0.6441168],1
[0.10371383],0
[0.08836854],0
[0.1028795],1
[0.19040078],0
[0.0633717],0
[0.1308824],0
[0.19287801],1
[0.7149078],0
[0.45850843],0
[0.20531856],0
[0.7858242],1
[0.09606544],0
[0.16537075],1
[0.76477754],0
[0.5325549],0
[0.49886528],0
[0.20510879],0
[0.8377985],1
[0.14943203],0
[0.00197495],0
[0.3701913],0
[0.09567519],0
[0.06384905],0
[0.38093898],1
[0.8272833],0
[0.01532943],0
[0.21454394],0
[0.21017244],1
[0.15278],0
[0.35810786],0
[0.94815964],1
[0.543186],1
[0.09686615],0
[0.8346835],1
[0.12038655],0
[0.1707764],0
[0.7270417],1
[0.10828556],0
[0.10010884],0
[0.00778042],1
[0.32523745],1
[0.19120134],0
[0.08018733],0
[0.86451787],1
[0.20856099],0
[0.14808132],0
[0.10165365],1
[0.4063443],0
[0.685458],0
[0.5396463],0
[0.9329048],1
[0.950901],1
[0.20394565],0
[0.08357237],0
[0.00156324],0
[0.14074734],1
[0.0465612],0
[0.5370178],0
[0.9765262],0
[0.11899374],0
[0.8191792],1
[0.13519837],0
[0.29495758],1
[0.70896876],1
[0.36484754],0
[0.20678808],0
[0.79028064],1
[0.05553134],0
[0.24704953],0
[0.66374916],1
[0.27452296],1
[0.14646569],0
[0.75556856],0
[0.1306085],0
[0.11165112],0
[0.12110867],1
[0.55793816],0
[0.14703827],0
[0.04087608],0
[0.21269825],1
[0.10511302],0
[0.12174128],0
[0.9556121],1
[0.7219225],1
[0.26128244],0
[0.2170901],0
[0.13969429],1
[0.15847957],1
[0.184225],1
[0.78399336],0
[0.5147996],0
[0.97587216],1
[0.5596122],0
[0.3535443],1
[0.6420338],0
[0.11144801],0
[0.5078943],1
[0.01257373],0
[0.0961192],0
[0.01323041],0
[0.13779224],1
[0.1062291],0
[0.52992594],1
[0.06439772],1
[0.09891755],0
[0.33372033],0
[0.13072778],1
[0.38632986],1
[0.14411339],0
[0.11470932],0
[0.69081616],0
[0.22642173],0
[0.71459854],1
[0.86097485],1
[0.18410844],0
[0.13911285],0
[0.35670868],0
[0.11063596],0
[0.43225157],0
[0.10259783],1
[0.05364925],1
[0.03449855],1
[0.15248051],0
[0.39899644],1
[0.904322],1
[0.10488692],0
[0.00754866],0
[0.96811765],1
[0.11058699],0
[0.1448791],1
[0.6741549],0
[0.09414872],1
[0.28845215],1
[0.24144994],0
[0.34333843],1
[0.9658508],1
[0.15537944],0
[0.36584127],1
[0.10890278],0
[0.09836437],0
[0.24058124],0
[0.34827116],1
[0.39852706],0
[0.13267148],0
[0.08207943],1
[0.17668597],0
[0.11977863],0
[0.08379435],1
[0.11522011],0
[0.60007405],0
[0.09528692],0
[0.1046448],0
[0.52458775],0
[0.16884299],0
[0.1497301],0
[0.19462278],0
[0.15376368],0
[0.77926165],1
[0.25503454],0
[0.09205387],0
[0.15639013],1
[0.20577312],0
[0.09310949],1
[0.24073574],0
[0.11062302],0
[0.14439806],1
[0.0998622],0
[0.2770689],0
[0.2901115],1
[0.8244213],1
[0.21327996],0
[0.8571103],1
[0.07705218],0
[0.06795239],0
[0.34630984],0
[0.18741065],0
[0.698946],0
[0.08429486],1
[0.51803815],0
[0.39679956],0
[0.16697122],0
[0.02862692],1
[0.65851563],1
[0.16846831],0
[0.4682966],1
[0.38407224],1
[0.5470423],0
[0.09889656],0
[0.6681231],1
[0.08864807],0
[0.02216676],0
[0.37981063],1
[0.13901307],0
[0.10922174],0
[0.3303496],1
[0.2510981],0
[0.17933589],1
[0.14512219],1
[0.04759704],0
[0.11777487],0
[0.3051587],0
[0.7671947],0
[0.5719234],1
[0.3662697],1
[0.00060851],0
[0.25597516],1
[0.05736843],0
[0.305718],0
[0.2903055],0
[0.05226262],0
[0.3429513],0
[0.07997515],0
[0.432482],1
[0.29299116],0
[0.13204452],1
[0.22818951],0
[0.08357237],0
[0.19679901],0
[0.01845383],1
[0.2817368],1
[0.02700447],1
[0.16457318],0
[0.09727565],1
[0.3865225],1
[0.4205247],0
[0.6832543],1
[0.23613837],1
[0.10139373],0
[0.18688208],0
[0.04761911],0
[0.699989],0
[0.21510576],0
[0.01244585],1
[0.57550526],0
[0.12463135],1
[0.93735707],1
[0.2658441],0
[0.2179282],0
[0.04099211],0
[0.16919069],1
[0.6629927],1
[0.09002887],0
[0.9937972],1
[0.10684626],0
[0.41659212],1
[0.2440979],0
[0.06553627],0
[0.11506523],0
[0.00828006],0
[0.19007494],0
[0.10880788],0
[0.31812894],0
[0.08903699],0
[0.5967436],0
[0.13498831],0
[0.08338952],0
[0.11603607],0
[0.0818769],0
[0.02790608],0
[0.07396831],0
[0.10846222],0
[0.02099477],0
[0.238392],0
[0.07463501],0
[0.19432564],0
[0.5310573],1
[0.10285724],0
[0.09413718],0
[0.18167454],0
[0.11098891],0
[0.34241745],0
[0.05999551],0
[0.5113803],0
[0.23792602],0
[0.10856314],0
[0.01853451],0
[0.293004],0
[0.12381369],1
[0.11540009],0
[0.0921948],0
[0.23769473],1
[0.16597484],1
[0.39628205],1
[0.07092393],0
[0.11092775],0
[0.5356021],1
[0.09879514],0
[0.11950059],0
[0.8783477],1
[0.2700592],0
[0.11273047],0
[0.6166202],1
[0.21967353],0
[0.2613638],1
[0.01692287],0
[0.00017537],0
[0.4020273],0
[0.16437764],0
[0.90364355],1
[0.4084914],1
[0.7565136],1
[0.00336815],0
[0.05032407],0
[0.37895265],0
[0.00550136],0
[0.22725],1
[0.22826311],0
[0.06991468],0
[0.1716452],0
[0.00454592],1
[0.1076868],0
[0.15637943],1
[0.18785177],0
[0.13745587],1
[0.10287374],0
[0.06578738],0
[0.1201442],0
[0.09272544],0
[0.20627531],1
[0.44437692],1
[0.36770028],1
[0.160483],0
[0.11707118],0
[0.07860145],1
[0.2732837],0
[0.40618163],0
[0.00660451],0
[0.48099387],0
[0.31277874],0
[0.02761368],1
[0.09177915],0
[0.0995499],0
[0.12084904],0
[0.42630702],1
[0.7742581],1
[0.11861915],1
[0.10939483],0
[0.17006484],0
[0.0653074],0
[0.0919491],0
[0.15463558],1
[0.0999549],0
[0.94716656],0
[0.13439976],0
[0.12903976],0
[0.1097048],0
[0.18013577],0
[0.6190586],1
[0.05669543],0
[0.23435815],0
[0.11084436],0
[0.4012026],0
[0.17387779],1
[0.0755254],0
[0.06094017],1
[0.05904628],0
[0.09651648],0
[0.4902068],1
[0.961498],1
[0.00384366],0
[0.09735582],0
[0.50103873],0
[0.1313191],0
[0.22159794],0
[0.4038169],1
[0.0442219],0
[0.13975687],1
[0.24100614],0
[0.63262445],0
[0.0498751],0
[0.28118148],0
[0.08772593],0
[0.04251755],0
[0.17571586],1
[0.08896337],0
[0.115581],0
[0.01159009],0
[0.42152056],0
[0.4322022],1
[0.24406017],1
[0.84107715],0
[0.07612674],0
[0.03721027],1
[0.12115456],0
[0.18095906],0
[0.27396017],0
[0.9731655],1
[0.23738503],0
[0.05062564],0
[0.07750569],0
[0.11673801],0
[0.28558567],1
[0.8246209],1
[0.12264349],0
[0.37657982],0
[0.10040081],0
[0.44123787],0
[0.60266954],0
[0.10067602],0
[0.10452565],0
[0.08694275],0
[0.15191655],0
[0.10488539],0
[0.61829615],0
[0.09940202],0
[0.39477322],0
[0.13413294],1
[0.11234092],0
[0.03277886],0
[0.20377123],0
[0.03519282],0
[0.1989142],1
[0.19262812],0
[0.04426646],0
[0.67712855],1
[0.26790628],0
[0.91062707],1
[0.03276408],1
[0.38087174],1
[0.11311891],0
[0.13226782],0
[0.00051853],0
[0.04491378],0
[0.17938066],1
[0.0366802],0
[0.16272272],1
[0.38353962],0
[0.02129002],0
[0.05446423],0
[0.12008635],0
[0.0417539],0
[0.00702935],0
[0.09457961],0
[0.06660407],0
[0.26102778],0
[0.62578404],1
[0.12558852],1
[0.20827919],0
[0.06677295],0
[0.00416192],0
[0.08259869],0
[0.12569165],0
[0.20850448],0
[0.762238],0
[0.62710565],1
