predicted_test,true_test
[0.08835185],0
[0.3209777],1
[0.15701202],0
[0.2470535],0
[0.4083699],0
[0.4151425],1
[0.10524443],0
[0.16107723],1
[0.22637704],0
[0.30958587],1
[0.34385467],1
[0.42970815],0
[0.3591143],1
[0.4023532],0
[0.159628],0
[0.17884481],0
[0.4442471],1
[0.33813894],0
[0.6942946],1
[0.4816637],0
[0.20594302],0
[0.1743874],1
[0.4293159],1
[0.41246647],0
[0.12564692],0
[0.30004415],0
[0.1547736],0
[0.23301864],0
[0.3673155],1
[0.42757893],0
[0.46144018],0
[0.31205666],1
[0.19197568],0
[0.31939942],0
[0.55448425],1
[0.49178007],0
[0.5324135],1
[0.19160625],0
[0.3602839],1
[0.14464858],0
[0.46981487],0
[0.6403249],1
[0.24142805],1
[0.53930867],1
[0.15260744],0
[0.56679934],1
[0.49223277],1
[0.46203405],1
[0.27508128],0
[0.12027872],0
[0.19082868],0
[0.13381472],0
[0.14470583],0
[0.53929746],0
[0.29875165],1
[0.4286562],1
[0.52297944],0
[0.3194775],0
[0.2098254],0
[0.55015504],1
[0.5405954],1
[0.10182494],0
[0.17529371],0
[0.6597445],1
[0.19813871],1
[0.4887574],1
[0.5598573],1
[0.38932416],1
[0.31717247],0
[0.49938712],0
[0.13829532],0
[0.27035835],0
[0.27069736],0
[0.1427649],1
[0.16393402],0
[0.35659325],0
[0.29157642],0
[0.52082354],0
[0.25181288],1
[0.6304642],1
[0.22694895],0
[0.262325],0
[0.4075898],1
[0.22919944],0
[0.43024862],0
[0.38889036],0
[0.21062446],0
[0.39953542],0
[0.39506713],1
[0.6750003],1
[0.17759335],0
[0.71298623],1
[0.23715511],0
[0.31773627],1
[0.09733686],0
[0.44662395],0
[0.14461228],0
[0.29101795],0
[0.52987266],1
[0.41451767],1
[0.28051054],0
[0.33399296],0
[0.36316597],1
[0.5711508],1
[0.4808108],0
[0.49573132],1
[0.12169358],1
[0.15600526],0
[0.1986734],1
[0.3533817],0
[0.56591654],1
[0.25176322],0
[0.22248173],1
[0.36474705],0
[0.28633374],0
[0.18600431],0
[0.24532017],1
[0.4128648],1
[0.00689408],0
[0.3605027],1
[0.2662853],1
[0.3975441],0
[0.16754016],0
[0.65026104],1
[0.6119884],1
[0.21801227],0
[0.63281626],1
[0.25045294],0
[0.29026914],0
[0.23287398],0
[0.16664279],0
[0.43034217],0
[0.12311962],0
[0.2905282],1
[0.1762459],0
[0.42218474],0
[0.2533282],0
[0.348875],0
[0.29030365],1
[0.58219135],1
[0.25440872],0
[0.10375175],1
[0.22655964],1
[0.3937167],1
[0.3678643],0
[0.07194695],0
[0.11469984],0
[0.7138416],1
[0.05515662],0
[0.30384457],1
[0.32124734],0
[0.44909617],1
[0.20440638],1
[0.3646035],0
[0.34353995],0
[0.40063244],0
[0.09530917],0
[0.20910096],1
[0.315394],1
[0.36346424],0
[0.6775087],1
[0.40418243],1
[0.41464898],0
[0.34702426],1
[0.07487524],0
[0.5693276],1
[0.433953],0
[0.3311756],0
[0.66704065],1
[0.4368237],1
[0.17018557],0
[0.16068211],1
[0.2076726],0
[0.40699232],0
[0.3410349],0
[0.44725603],1
[0.32249334],1
[0.36788225],0
[0.3797742],1
[0.28874108],0
[0.15381321],0
[0.33107746],0
[0.2784903],1
[0.6141131],1
[0.2573843],0
[0.2890504],0
[0.51046044],1
[0.09814668],0
[0.5697935],1
[0.69546974],0
[0.36370736],0
[0.36402348],0
[0.35815656],0
[0.16496778],0
[0.34156388],1
[0.18936294],1
[0.24105197],0
[0.085408],0
[0.45038095],1
[0.19152814],0
[0.5330217],0
[0.22962657],0
[0.30138958],1
[0.2982354],0
[0.16304126],0
[0.13150933],0
[0.2985738],0
[0.621789],0
[0.1054081],0
[0.10060629],1
[0.22853297],0
[0.15169343],0
[0.20918778],0
[0.28020906],0
[0.594718],1
[0.31838906],1
[0.23960689],1
[0.24637511],0
[0.13229692],0
[0.32457522],1
[0.5887248],1
[0.10883921],0
[0.25715727],1
[0.38309714],0
[0.6848664],1
[0.16458026],0
[0.6304003],1
[0.29198745],0
[0.3312677],1
[0.35863042],1
[0.04593167],0
[0.14504158],0
[0.21295008],0
[0.27649397],0
[0.39350826],0
[0.29536736],0
[0.01076558],0
[0.3845064],1
[0.60448223],0
[0.48366886],1
[0.35523647],0
[0.26440135],0
[0.13957497],0
[0.56469077],0
[0.6247268],1
[0.13151988],0
[0.35086298],1
[0.39359093],1
[0.37328905],0
[0.43277454],0
[0.20829275],0
[0.09881938],0
[0.18232173],0
[0.25591013],1
[0.19798675],0
[0.3218374],1
[0.27935612],0
[0.24410582],0
[0.2937817],1
[0.4000272],0
[0.48994932],1
[0.27715343],0
[0.42420363],0
[0.2545475],0
[0.16916004],1
[0.6429721],1
[0.2802711],0
[0.635087],0
[0.23857203],0
[0.05751762],0
[0.39147615],1
[0.07864386],0
[0.43059176],1
[0.09240672],0
[0.66957235],1
[0.20987037],1
[0.3320266],1
[0.57807964],1
[0.14085269],1
[0.27073348],0
[0.38071606],0
[0.16550273],1
[0.31260177],0
[0.4592252],1
[0.18143326],0
[0.25354144],0
[0.49543196],1
[0.06304079],0
[0.2267319],0
[0.24460948],0
[0.17002815],0
[0.33661082],0
[0.10104001],0
[0.11808485],0
[0.27247745],0
[0.3589868],1
[0.3170235],1
[0.51278],1
[0.3545609],1
[0.3185299],0
[0.40683597],1
[0.3075195],1
[0.3512057],1
[0.60505444],0
[0.19295684],0
[0.4491589],0
[0.22218096],1
[0.49339902],0
[0.40862322],1
[0.3516544],1
[0.39348453],0
[0.31618658],1
[0.37120518],1
[0.23800674],0
[0.16508177],1
[0.23428768],1
[0.39150304],1
[0.31178102],0
[0.23943657],0
[0.26530316],0
[0.12782145],0
[0.24220082],1
[0.2611845],0
[0.20463169],1
[0.40546185],0
[0.37996382],0
[0.62627244],1
[0.50896204],0
[0.5465175],0
[0.11651114],0
[0.34792298],1
[0.27110773],0
[0.17297304],0
[0.13820875],0
[0.46138138],1
[0.1819987],1
[0.08403206],0
[0.12997878],0
[0.33295965],1
[0.43308118],1
[0.2938589],0
[0.1720162],0
[0.01137471],0
[0.31534195],0
[0.39396423],0
[0.16486865],0
[0.45055127],0
[0.21499792],0
[0.65071124],1
[0.44024858],1
[0.41701537],0
[0.43713546],0
[0.5142324],1
[0.32692936],1
[0.16308773],0
[0.3394515],0
[0.6537907],1
[0.25148576],0
[0.26317018],0
[0.2238346],1
[0.30967396],0
[0.27478585],0
[0.43303463],1
[0.19882187],0
[0.6317848],1
[0.4167621],1
[0.4448445],0
[0.41784802],0
[0.60483545],0
[0.28063703],1
[0.5864779],1
[0.28123295],0
[0.38269302],1
[0.39419907],0
[0.22192752],0
[0.15116996],1
[0.38322717],0
[0.16376355],0
[0.33180317],0
[0.46106648],1
[0.62539935],0
[0.653726],0
[0.34507066],0
[0.5429929],1
[0.23417902],0
[0.4613936],1
[0.5912419],0
[0.6630006],0
[0.24696851],0
[0.24024937],0
[0.54570925],1
[0.22201973],0
[0.04027656],0
[0.3680417],0
[0.25980288],0
[0.3012521],0
[0.6082203],1
[0.4440202],0
[0.09077775],0
[0.5091654],0
[0.4056769],1
[0.29557088],0
[0.44347942],0
[0.6275238],1
[0.36459026],1
[0.15801615],0
[0.59455013],1
[0.24029943],0
[0.46150017],0
[0.16625887],1
[0.2850191],0
[0.33845553],0
[0.11511606],1
[0.23412555],1
[0.27632064],0
[0.01209596],0
[0.5461631],1
[0.4522862],0
[0.18993759],0
[0.10868552],1
[0.19080156],0
[0.5413189],0
[0.56629956],0
[0.5011941],1
[0.64083254],1
[0.19169953],0
[0.00689408],0
[0.13630497],0
[0.4305015],1
[0.15387067],0
