predicted_test,true_test
[0.04567809],0
[0.36323443],1
[0.10077497],0
[0.11560886],0
[0.27965674],0
[0.44962844],1
[0.09913014],0
[0.33439815],1
[0.21283682],0
[0.43155342],1
[0.3019516],1
[0.32066086],0
[0.22903034],1
[0.2995535],0
[0.13610849],0
[0.1776699],0
[0.26953292],1
[0.2332805],0
[0.71742076],1
[0.51153904],0
[0.12975457],0
[0.0927822],1
[0.4204297],1
[0.48334718],0
[0.07813327],0
[0.20200546],0
[0.06678993],0
[0.0972907],0
[0.70477873],1
[0.5252252],0
[0.46293887],0
[0.17964566],1
[0.1486423],0
[0.28005457],0
[0.6716279],1
[0.40628442],0
[0.649615],1
[0.12354255],0
[0.30556533],1
[0.14663433],0
[0.4061885],0
[0.77464676],1
[0.24212915],1
[0.72096443],1
[0.10153256],0
[0.64321154],1
[0.5895995],1
[0.38151598],1
[0.19172439],0
[0.08214035],0
[0.18641917],0
[0.10077655],0
[0.10630129],0
[0.6891527],0
[0.37108564],1
[0.32626095],1
[0.53852105],0
[0.28690904],0
[0.10122944],0
[0.6510073],1
[0.59093267],1
[0.0814758],0
[0.4395724],0
[0.5943418],1
[0.13933593],1
[0.559109],1
[0.7145174],1
[0.56260896],1
[0.18396893],0
[0.5374348],0
[0.12016779],0
[0.14531809],0
[0.28981242],0
[0.096535],1
[0.13367367],0
[0.3085785],0
[0.25972527],0
[0.5466473],0
[0.19383045],1
[0.83528626],1
[0.08599617],0
[0.27117527],0
[0.5621438],1
[0.19324015],0
[0.4155429],0
[0.42449635],0
[0.17250884],0
[0.37803414],0
[0.2968546],1
[0.7788117],1
[0.24084854],0
[0.8417873],1
[0.25258672],0
[0.3424808],1
[0.0593778],0
[0.5543418],0
[0.12659234],0
[0.12195826],0
[0.67849463],1
[0.40270913],1
[0.16189629],0
[0.28683054],0
[0.2837036],1
[0.6463464],1
[0.26415533],0
[0.5653428],1
[0.08551434],1
[0.13302279],0
[0.13045861],1
[0.22291024],0
[0.6748136],1
[0.20567735],0
[0.13312007],1
[0.23661138],0
[0.17614624],0
[0.10740308],0
[0.14247246],1
[0.46903425],1
[0.0242946],0
[0.25436512],1
[0.11909086],1
[0.16843297],0
[0.18447034],0
[0.8094591],1
[0.7844109],1
[0.12514138],0
[0.65731645],1
[0.17548712],0
[0.22664921],0
[0.11995606],0
[0.09034285],0
[0.6747146],0
[0.07320154],0
[0.16665603],1
[0.16449568],0
[0.3449763],0
[0.1786883],0
[0.20552178],0
[0.20971103],1
[0.58303285],1
[0.17366265],0
[0.05821041],1
[0.1100127],1
[0.56676835],1
[0.5393174],0
[0.04910959],0
[0.11146638],0
[0.8519781],1
[0.06458092],0
[0.25955263],1
[0.20214044],0
[0.38710362],1
[0.32175738],1
[0.36856335],0
[0.30269024],0
[0.40208957],0
[0.07490987],0
[0.17493226],1
[0.24528478],1
[0.32988408],0
[0.7417931],1
[0.59145284],1
[0.31879616],0
[0.33727524],1
