predicted_test,true_test
[0.08274199],0
[0.3879435],1
[0.1947722],0
[0.21935934],0
[0.38945597],0
[0.61398214],1
[0.15894847],0
[0.17862147],1
[0.26128018],0
[0.4962601],1
[0.4289412],1
[0.35187605],0
[0.25664744],1
[0.3638447],0
[0.27864653],0
[0.30787417],0
[0.26254478],1
[0.24470869],0
[0.6303494],1
[0.4678339],0
[0.16997048],0
[0.1520501],1
[0.35280967],1
[0.4131214],0
[0.161542],0
[0.19232039],0
[0.13421525],0
[0.17971465],0
[0.57624453],1
[0.5317574],0
[0.4467978],0
[0.23687553],1
[0.3135214],0
[0.4302886],0
[0.61679006],1
[0.43634483],0
[0.5234866],1
[0.16795081],0
[0.3729491],1
[0.27404848],0
[0.4846891],0
[0.5934005],1
[0.3484148],1
[0.5253143],1
[0.17827438],0
[0.53574395],1
[0.54771364],1
[0.37984866],1
[0.25787285],0
[0.17295973],0
[0.21291517],0
[0.11396445],0
[0.18331577],0
[0.5221247],0
[0.3117569],1
[0.39034405],1
[0.5723067],0
[0.22161661],0
[0.16852154],0
[0.6428225],1
[0.507455],1
[0.11389484],0
[0.47188607],0
[0.5662289],1
[0.18445846],1
[0.46204305],1
[0.5076339],1
[0.5087449],1
[0.25168732],0
[0.5149623],0
[0.10554681],0
[0.23206276],0
[0.26349843],0
[0.14550991],1
[0.2115764],0
[0.4750256],0
[0.33916947],0
[0.40814742],0
[0.22628272],1
[0.675051],1
[0.125245],0
[0.39205554],0
[0.44498184],1
[0.2939134],0
[0.4533083],0
[0.50466037],0
[0.2795805],0
[0.4380944],0
[0.31646925],1
[0.69029],1
[0.25039822],0
[0.6827106],1
[0.36522257],0
[0.41475785],1
[0.13562635],0
[0.37723538],0
[0.23462453],0
[0.2657461],0
[0.55620897],1
[0.4835122],1
[0.3076971],0
[0.24217772],0
[0.38248953],1
[0.56943554],1
[0.3399276],0
[0.5980953],1
[0.11693046],1
[0.24471086],0
[0.19387841],1
[0.2337665],0
[0.5112006],1
[0.3039785],0
[0.24205948],1
[0.22866386],0
[0.24017009],0
[0.14917898],0
[0.1978204],1
[0.5300802],1
[0.06803744],0
[0.31505516],1
[0.1587501],1
[0.23935075],0
[0.22095126],0
[0.59863496],1
[0.72174287],1
[0.15790518],0
[0.5622415],1
[0.21183844],0
[0.36066064],0
[0.2073343],0
[0.1372071],0
[0.5084718],0
[0.09826532],0
[0.20436557],1
[0.23689678],0
[0.34130368],0
[0.24236327],0
[0.319271],0
[0.2780652],1
[0.5524419],1
[0.38046557],0
[0.16136211],1
[0.17993239],1
[0.53978705],1
[0.4880484],0
[0.20812483],0
[0.23567547],0
[0.6967595],1
[0.09224603],0
[0.4142652],1
[0.38115865],0
[0.3556577],1
[0.28512734],1
[0.5595264],0
[0.36311108],0
[0.3839397],0
[0.10754642],0
[0.50037414],1
[0.35388967],1
[0.39527684],0
[0.5741276],1
[0.53123933],1
[0.5433803],0
[0.49192742],1
[0.09703358],0
[0.64001477],1
[0.44623882],0
[0.2303143],0
[0.610608],1
[0.52152973],1
[0.27221653],0
[0.27848646],1
[0.26301348],0
[0.45619923],0
[0.3136217],0
[0.45296025],1
[0.323928],1
[0.2726156],0
[0.44743052],1
[0.23989783],0
[0.12164373],0
[0.3002711],0
[0.25123453],1
[0.63619846],1
[0.25812808],0
[0.43200696],0
[0.48400867],1
[0.21249877],0
[0.53775275],1
[0.602264],0
[0.34850365],0
[0.46871892],0
[0.16893119],0
[0.1751918],0
[0.42318824],1
[0.16274264],1
[0.23014857],0
[0.10331341],0
[0.4408826],1
[0.18722673],0
[0.47911423],0
[0.24723248],0
[0.22479826],1
[0.27738017],0
[0.25608045],0
[0.12399983],0
[0.2820631],0
[0.60942894],0
[0.12408593],0
[0.12511024],1
[0.28630993],0
[0.1287706],0
[0.27519912],0
[0.24142411],0
[0.63474077],1
[0.27706861],1
[0.5316616],1
[0.15940289],0
[0.21042266],0
[0.42821428],1
[0.6069821],1
[0.36221072],0
[0.24258223],1
[0.29685205],0
[0.6710385],1
[0.1417411],0
[0.6256407],1
[0.28142148],0
[0.43024972],1
[0.33681095],1
[0.08876877],0
[0.12916894],0
[0.37807968],0
[0.4083317],0
[0.5347468],0
[0.20123689],0
[0.06957247],0
[0.56114143],1
[0.6116087],0
[0.46950945],1
[0.42567143],0
[0.24063057],0
[0.12064285],0
[0.64529985],0
[0.64089733],1
[0.1663236],0
[0.33522886],1
[0.5445205],1
[0.27620056],0
[0.48023108],0
[0.24353023],0
[0.21945886],0
[0.21930823],0
[0.17657529],1
[0.1465181],0
[0.33116204],1
[0.40431398],0
[0.28833243],0
[0.43866178],1
[0.5153368],0
[0.59523565],1
[0.35593975],0
[0.35848194],0
[0.35551336],0
[0.2159116],1
[0.5738797],1
[0.2401952],0
[0.6438142],0
[0.3125309],0
[0.10301546],0
[0.29334146],1
