predicted_test,true_test
[0.04386701],0
[0.28332478],1
[0.09749035],0
[0.1842269],0
[0.41141522],0
[0.5139592],1
[0.10926487],0
[0.31019184],1
[0.18961018],0
[0.49650884],1
[0.30817077],1
[0.3251934],0
[0.29511896],1
[0.2559666],0
[0.1455432],0
[0.12671539],0
[0.3021273],1
[0.2659507],0
[0.79606783],1
[0.6553192],0
[0.12122221],0
[0.16027151],1
[0.43327492],1
[0.47127402],0
[0.08783077],0
[0.17209418],0
[0.0464479],0
[0.17321923],0
[0.66252136],1
[0.57519895],0
[0.5710737],0
[0.19955719],1
[0.16607955],0
[0.33957428],0
[0.8492011],1
[0.51002675],0
[0.6989302],1
[0.13373366],0
[0.26851055],1
[0.10320085],0
[0.38730264],0
[0.73656464],1
[0.5432424],1
[0.6640984],1
[0.09549243],0
[0.74852794],1
[0.6550129],1
[0.4274386],1
[0.20866254],0
[0.05917537],0
[0.17852555],0
[0.08748747],0
[0.14393052],0
[0.58859885],0
[0.3943878],1
[0.23937812],1
[0.5533125],0
[0.23705354],0
[0.12434494],0
[0.70061433],1
[0.6805943],1
[0.06048582],0
[0.22643752],0
[0.7765283],1
[0.14946167],1
[0.6881732],1
[0.7753512],1
[0.7058392],1
[0.23168142],0
[0.43343222],0
[0.08086249],0
[0.19563751],0
[0.22133741],0
[0.10974117],1
[0.11498456],0
[0.20506823],0
[0.26465398],0
[0.51867384],0
[0.18041925],1
[0.8020789],1
[0.10607514],0
[0.24254598],0
[0.685053],1
[0.23790327],0
[0.3594438],0
[0.57641387],0
[0.26518166],0
[0.3792197],0
[0.37917712],1
[0.8499644],1
[0.16452256],0
[0.86210513],1
[0.20299615],0
[0.3408382],1
[0.07876884],0
[0.5492882],0
[0.08798344],0
[0.17610818],0
[0.6642076],1
[0.4800255],1
[0.25073773],0
[0.2840425],0
[0.2932302],1
[0.7181678],1
[0.39747444],0
[0.61174417],1
[0.06685968],1
[0.122362],0
[0.1502588],1
[0.22397305],0
[0.8257847],1
[0.11036098],0
[0.18201335],1
[0.26367816],0
[0.24094215],0
[0.11382387],0
[0.19759399],1
[0.45186743],1
[0.01000208],0
[0.29393917],1
[0.30176547],1
[0.2334492],0
[0.13784364],0
[0.8217288],1
[0.8763134],1
[0.12435528],0
[0.7618557],1
[0.2005204],0
[0.21138446],0
[0.11474246],0
[0.09942593],0
[0.47299352],0
[0.04557959],0
[0.19186622],1
[0.12578298],0
[0.436072],0
[0.14564764],0
[0.21191196],0
[0.24145171],1
[0.49628922],1
[0.17364329],0
[0.05440037],1
[0.12981044],1
[0.59942055],1
[0.54709214],0
[0.05476773],0
[0.08703174],0
[0.89244163],1
[0.03720668],0
[0.259283],1
[0.29665333],0
[0.3866753],1
[0.21226084],1
[0.41311625],0
[0.5627713],0
[0.38232145],0
[0.05443583],0
[0.4700943],1
[0.2666396],1
[0.38837573],0
[0.8241745],1
[0.532434],1
[0.47305688],0
[0.27215996],1
[0.03046353],0
[0.7943723],1
[0.38849545],0
[0.4323803],0
[0.7551704],1
[0.47958612],1
[0.13818063],0
[0.18004845],1
[0.271311],0
[0.3388048],0
[0.44255412],0
[0.49951166],1
[0.17570142],1
[0.2773766],0
[0.42497385],1
[0.19728301],0
[0.07631397],0
[0.27901214],0
[0.2707967],1
[0.7926414],1
[0.21717459],0
[0.25228786],0
[0.5250173],1
[0.09139755],0
[0.7410187],1
[0.748156],0
[0.26738444],0
[0.35695747],0
[0.14280279],0
[0.08523479],0
[0.35231507],1
[0.10987359],1
[0.2598],0
[0.04865653],0
[0.71626735],1
[0.20473486],0
[0.55926263],0
[0.15216817],0
[0.2223633],1
[0.20788758],0
[0.19757937],0
[0.07798398],0
[0.15439141],0
[0.6169975],0
[0.04401926],0
[0.17591187],1
[0.09702331],0
[0.08752126],0
[0.11019575],0
[0.21145731],0
[0.8232111],1
[0.703894],1
[0.2546394],1
[0.10961197],0
[0.10736424],0
[0.4572041],1
[0.6881901],1
[0.11656846],0
[0.26776326],1
[0.57083124],0
[0.7257778],1
[0.11646781],0
[0.8017951],1
[0.20291974],0
[0.5433683],1
[0.23860556],1
[0.02259243],0
[0.08155952],0
[0.16472106],0
[0.2959522],0
[0.71454495],0
[0.18424332],0
[0.00983086],0
[0.66192496],1
[0.6725312],0
[0.5022655],1
[0.4006433],0
[0.1869213],0
[0.08486141],0
[0.5567379],0
[0.74943614],1
[0.10031691],0
[0.33900538],1
[0.7641879],1
[0.25501063],0
[0.42705566],0
[0.1741861],0
[0.07089514],0
[0.15869746],0
[0.08107197],1
[0.08705884],0
[0.2922601],1
[0.3131201],0
[0.2780394],0
[0.34326175],1
[0.38672456],0
[0.5386484],1
[0.24852248],0
[0.3140043],0
[0.25750795],0
[0.29001337],1
[0.80120933],1
[0.32810497],0
[0.7446682],0
[0.1447396],0
[0.02974165],0
[0.24429984],1
[0.05064873],0
[0.57995194],1
[0.06448252],0
[0.4477249],1
[0.18839462],1
[0.27162045],1
[0.83674276],1
[0.08537453],1
[0.15440771],0
[0.22353937],0
[0.11433337],1
[0.22385992],0
[0.64972734],1
[0.11113989],0
[0.15140857],0
[0.6338413],1
[0.02281216],0
[0.1258849],0
[0.14437617],0
[0.10170845],0
[0.17056507],0
[0.0666643],0
[0.08360676],0
[0.14268428],0
[0.56040245],1
[0.4616287],1
[0.76056296],1
[0.37888458],1
[0.21721372],0
[0.6217966],1
[0.25171402],1
[0.2274416],1
[0.6789211],0
[0.08726716],0
[0.5626922],0
[0.24920952],1
[0.3674601],0
[0.24002959],1
[0.46524101],1
[0.23017967],0
[0.32577598],1
[0.35393733],1
[0.12334406],0
[0.09579986],1
[0.13877477],1
[0.47323036],1
[0.24786095],0
[0.16344966],0
[0.18265557],0
[0.04112629],0
[0.17973696],1
[0.12851542],0
[0.14605504],1
[0.62696],0
[0.7236108],0
[0.7807679],1
[0.550818],0
[0.58861965],0
[0.0706374],0
[0.49832383],1
[0.21265283],0
[0.14297414],0
[0.07590302],0
[0.5007159],1
[0.11201674],1
[0.07810863],0
[0.06767029],0
[0.5612261],1
[0.3257546],1
[0.19078244],0
[0.34709635],0
[0.0140839],0
[0.3213208],0
[0.4418384],0
[0.08165412],0
[0.463772],0
[0.17703287],0
[0.87434065],1
[0.56006503],1
[0.54333365],0
[0.3684606],0
[0.3824431],1
[0.21225047],1
[0.08893153],0
[0.31932747],0
[0.7801384],1
[0.12316836],0
[0.19443199],0
[0.1749147],1
[0.55689377],0
[0.29030013],0
[0.59821796],1
[0.11130232],0
[0.8323286],1
[0.54911774],1
[0.6145266],0
[0.3742421],0
[0.7098039],0
[0.49375448],1
[0.57557964],1
[0.20945728],0
[0.30608597],1
[0.23816812],0
[0.16621034],0
[0.11398266],1
[0.24614847],0
[0.10473185],0
[0.28482914],0
[0.38255012],1
[0.7844878],0
[0.62362516],0
[0.3591109],0
[0.6903807],1
[0.3944967],0
[0.36037058],1
[0.60687643],0
[0.7993204],0
[0.23000827],0
[0.18404731],0
[0.66443944],1
[0.16122834],0
[0.03250331],0
[0.40121722],0
[0.15770118],0
[0.17782885],0
[0.7851704],1
[0.65373415],0
[0.06400027],0
[0.4337818],0
[0.3077048],1
[0.20054238],0
[0.42321026],0
[0.751419],1
[0.33106095],1
[0.0673626],0
[0.76887625],1
[0.14393719],0
[0.52968174],0
[0.1842254],1
[0.14484397],0
[0.31902018],0
[0.10412936],1
[0.14430574],1
[0.20139532],0
[0.01093192],0
[0.83503926],1
[0.5110451],0
[0.15181059],0
[0.07135095],1
[0.09444574],0
[0.61352],0
[0.4571789],0
[0.6023477],1
[0.8323423],1
[0.16702667],0
[0.01000208],0
[0.119665],0
[0.44591755],1
[0.11180212],0
[0.1930435],0
[0.7918292],0
[0.21503095],0
[0.6447392],1
[0.21805795],0
[0.22319177],1
[0.73714995],1
[0.15302125],0
[0.3116385],0
[0.43228537],1
[0.10718443],0
[0.48136204],0
[0.36459896],1
[0.5063846],1
[0.21526389],0
[0.46818107],0
[0.19083655],0
[0.2683872],0
[0.24802749],1
[0.40126285],0
