predicted_val,true_val
[0.4508521],1
[0.23650011],0
[0.14030617],1
[0.16033286],0
[0.31434232],1
[0.36599275],0
[0.0879032],1
[0.24341136],0
[0.2613351],0
[0.17517632],1
[0.13166101],0
[0.48679268],1
[0.2777701],1
[0.22810622],1
[0.22064894],0
[0.66402733],1
[0.20144019],1
[0.1989843],0
[0.3878207],0
[0.24065115],0
[0.48364943],1
[0.71159804],0
[0.20531909],1
[0.46663144],1
[0.34626395],0
[0.08927108],0
[0.13262577],0
[0.3020717],0
[0.17526601],0
[0.22021168],0
[0.04629935],0
[0.27309373],0
[0.01084809],0
[0.24255595],0
[0.568877],1
[0.17533511],0
[0.17232853],1
[0.28149843],1
[0.39348826],1
[0.38783196],0
[0.1706722],0
[0.20467111],1
[0.27113003],0
[0.5546285],1
[0.31992012],1
[0.7366097],1
[0.21406887],1
[0.5666766],0
[0.40778503],1
[0.77255523],0
[0.25946102],1
[0.17328988],0
[0.25487074],0
[0.122022],1
[0.16704975],0
[0.20519537],1
[0.22248758],0
[0.25484467],0
[0.14123264],0
[0.25374183],0
[0.2550137],0
[0.15623787],0
[0.5585155],0
[0.11255412],0
[0.13224989],0
[0.11809338],0
[0.19441204],0
[0.09152117],1
[0.18403167],1
[0.715602],0
[0.294622],0
[0.28165552],0
[0.13571066],0
[0.21784839],0
[0.34087312],1
[0.0483158],0
[0.16831736],0
[0.2459441],0
[0.35741815],1
[0.49026266],0
[0.6806502],1
[0.19107361],0
[0.2652907],0
[0.39443713],1
[0.12817821],1
[0.496254],0
[0.33824125],0
[0.23883447],0
[0.14196092],0
[0.4061682],0
[0.09767662],0
[0.6015685],1
[0.01032275],0
[0.3444248],1
[0.13305794],0
[0.60312486],0
[0.2169002],0
[0.23547208],0
[0.04046439],0
[0.32568282],0
[0.39694196],0
[0.17707309],0
[0.6490678],1
[0.26720962],0
[0.02462918],0
[0.8044744],1
[0.75894743],1
[0.15169148],0
[0.09011293],1
[0.6766873],1
[0.02408203],0
[0.04782417],0
[0.25969625],1
[0.12374456],0
[0.13622531],0
[0.14268757],0
[0.15832357],0
[0.16159686],0
[0.17643887],0
[0.2861285],0
[0.6628308],1
[0.47397316],1
[0.375595],1
[0.5734987],0
[0.61507857],1
[0.14424154],0
[0.28429872],0
[0.19911969],0
[0.31585553],0
[0.27272758],1
[0.7020104],1
[0.221721],0
[0.27141938],0
[0.11714772],1
[0.5746355],1
[0.32530493],0
[0.2585176],1
[0.1132518],0
[0.2549394],0
[0.15005578],0
[0.14369994],0
[0.1833833],0
[0.3010089],0
[0.34243003],0
[0.4046432],1
[0.10399443],0
[0.33383933],1
[0.10918141],0
[0.31805837],1
[0.29398724],0
[0.1755824],1
[0.7802957],1
[0.33995625],0
[0.13830586],1
[0.17057565],1
[0.22901301],0
[0.37583154],0
[0.18487406],1
[0.09382538],0
[0.61238664],1
[0.2600471],1
[0.6843581],1
[0.17523314],0
[0.45453516],0
[0.5911673],1
[0.38897735],0
[0.3585471],1
[0.19228761],0
[0.20842509],1
[0.10765893],0
[0.5547879],1
[0.7810151],0
[0.22478525],1
[0.26657528],0
[0.08545157],0
[0.53229105],1
[0.24851242],1
[0.15279122],0
[0.10293589],1
[0.18668407],0
[0.51132506],1
[0.4485641],1
[0.09854233],0
[0.12841973],0
[0.33773267],0
[0.2711864],0
[0.2226373],1
[0.6744258],0
[0.32929212],1
[0.66247],1
[0.2643852],1
[0.6396],0
[0.8861055],1
[0.18798323],0
[0.57507306],0
[0.17041014],1
[0.2758947],1
[0.12862624],0
[0.54418224],0
[0.18066081],0
[0.24775752],0
[0.368814],1
[0.16476604],0
[0.2296788],0
[0.1288383],0
[0.14255428],1
[0.5110832],1
[0.12476824],0
[0.7726478],1
[0.6260016],1
[0.36817402],0
[0.7632428],1
[0.11316244],0
[0.23796175],0
[0.23334368],0
[0.22685035],1
[0.2227932],1
[0.7108985],1
[0.38089794],0
[0.22828996],1
[0.06293593],1
[0.33721015],1
[0.69502133],1
[0.05307196],0
[0.13520364],1
[0.17598717],0
[0.24881646],0
[0.09477807],0
[0.05477484],0
[0.18510844],0
[0.49481392],0
[0.18421905],0
[0.09137382],0
[0.15703772],0
[0.01032275],0
[0.18529712],0
[0.70146114],1
[0.31530645],0
[0.11397544],0
[0.6851537],1
[0.5534781],0
[0.43553454],1
[0.01032275],0
[0.0949687],0
[0.2873787],0
[0.22101144],0
[0.4570974],1
[0.28727555],1
[0.6471453],1
[0.4264254],1
[0.25151625],0
[0.2727257],0
[0.2456011],0
[0.3491015],0
[0.2543571],1
[0.15598272],0
[0.7196688],1
[0.18889508],0
[0.16748126],0
[0.10247333],0
[0.64594185],1
[0.15506554],0
[0.48080215],0
[0.500329],1
[0.44487658],0
[0.43124345],1
[0.09113843],0
[0.12953252],0
[0.23763919],0
[0.26774228],0
[0.43717858],0
[0.25173905],1
[0.35728198],1
[0.05765339],0
[0.01032275],0
[0.09914623],0
[0.21385579],0
[0.7331379],1
[0.15959936],0
[0.0904064],1
[0.21824114],1
[0.17402558],0
[0.09413683],0
[0.18592139],0
[0.3655762],0
[0.66897786],1
[0.15714185],0
[0.38570002],0
[0.1319445],0
[0.4111135],0
[0.05074003],0
[0.64422584],1
[0.64727575],1
[0.24028592],0
[0.586793],1
[0.10091621],0
[0.16992725],1
[0.4848692],0
[0.7030086],1
[0.5759762],0
[0.13438831],1
[0.5021063],0
[0.34744272],0
[0.05986808],0
[0.08686702],0
[0.28718176],0
[0.18132691],0
[0.24152367],1
[0.66139823],1
[0.38738635],1
[0.47867048],0
[0.15335658],1
[0.6514961],1
[0.25525776],1
[0.68316513],1
[0.19182062],0
[0.03916404],0
[0.33816347],1
[0.09089906],1
[0.47441727],1
[0.55973953],0
[0.11584099],0
[0.33635697],0
[0.5904243],1
[0.33474874],1
[0.15033531],0
[0.6167397],0
[0.15333726],0
[0.39865604],0
[0.35068303],0
[0.29290044],1
[0.6256631],1
[0.42906785],1
[0.7350085],0
[0.12800618],0
[0.4973274],1
[0.12046184],0
[0.14703979],0
[0.25050047],1
[0.2236372],0
[0.177524],1
[0.19523643],0
[0.16303585],0
[0.605163],0
[0.4787476],1
[0.36886454],0
[0.31587034],0
[0.14780761],1
[0.19867487],1
[0.18763709],0
[0.2684463],1
[0.13652156],1
[0.57418877],1
[0.18215379],1
[0.26464573],1
[0.5142018],1
[0.14507744],0
[0.10357168],0
[0.7024348],1
[0.48744315],0
[0.40504193],0
[0.60814965],1
[0.30736604],1
[0.16913013],0
[0.39654222],1
[0.11617049],0
[0.2534948],1
[0.16219926],0
[0.8172809],1
[0.38806912],0
[0.1447707],0
[0.18461575],0
[0.23193756],0
[0.6281265],1
[0.26264223],1
[0.14165382],0
[0.49240583],0
[0.25878954],1
[0.09162241],0
[0.31506336],0
[0.6254442],0
[0.55693346],1
[0.05029693],0
[0.66486835],0
[0.1671629],0
[0.5908649],0
[0.42201468],0
[0.32134402],1
[0.30700675],0
[0.34821975],1
[0.01032275],0
[0.22615777],0
[0.6778805],0
[0.07219303],0
[0.20601039],0
[0.10529867],0
[0.17048757],1
[0.42500192],1
[0.27008042],1
[0.09738132],1
[0.200301],0
[0.19003412],0
[0.26033744],0
[0.73916894],1
[0.15274061],0
[0.84302104],1
[0.44335368],0
[0.16517645],0
[0.29842746],0
[0.17593154],0
[0.12388875],0
[0.6287076],1
[0.15867274],1
[0.4584015],0
[0.7695303],1
[0.7940058],1
[0.15145215],0
[0.6475189],1
[0.6103407],1
[0.5853018],0
[0.11335915],0
[0.11116142],0
[0.23850122],1
[0.4711372],1
[0.22715943],1
[0.17652339],0
[0.12346062],0
[0.1295808],1
[0.8269251],1
[0.11577675],0
[0.28500453],0
[0.17286423],0
[0.22888136],0
[0.5649837],1
[0.25235167],1
[0.31465074],0
[0.52183497],1
[0.07969749],0
[0.78570473],1
[0.07510241],0
[0.7224909],1
[0.7470903],1
[0.43909946],0
[0.24159235],0
[0.10726994],0
[0.31660983],0
[0.18121469],0
[0.13673665],0
[0.0502882],0
[0.13724372],1
[0.13262306],0
[0.09210965],0
[0.1441958],1
[0.32878733],1
[0.5841157],0
[0.6453035],1
[0.47216323],0
[0.09358364],0
[0.20285046],0
[0.24058433],0
[0.20681915],0
[0.29590133],0
[0.23848118],0
[0.5331558],1
[0.3516782],0
[0.32308662],0
[0.31088763],0
[0.6710799],1
[0.24596041],1
[0.24364486],0
[0.49487242],0
[0.14451467],0
[0.5944766],1
[0.25985363],0
[0.11321808],0
[0.2738533],0
[0.01146802],0
[0.12992944],0
[0.27729687],1
[0.20000887],0
[0.33426207],1
[0.46208286],0
[0.05958593],0
[0.16959696],0
[0.34822652],0
[0.29812387],0
[0.24865302],0
[0.18892989],0
[0.18954876],1
[0.13281152],0
[0.16911888],0
[0.791217],0
[0.6878853],1
[0.14209421],0
[0.01375738],0
[0.55271906],0
[0.23634632],0
[0.10417007],0
[0.07533084],0
[0.13420011],0
[0.653427],1
[0.19442333],0
[0.81546545],1
[0.13500458],0
[0.38602123],1
[0.15886837],0
[0.444399],1
[0.6226616],1
[0.20619726],1
[0.18825273],1
[0.50414306],1
[0.43806764],1
[0.15999867],0
[0.01701446],0
[0.11217529],0
[0.619672],0
[0.01032275],0
[0.5178337],0
[0.20501515],0
[0.6152038],1
[0.11469363],0
[0.1839262],0
[0.2380562],1
[0.39661166],1
[0.30002037],0
[0.42932928],0
[0.35908103],0
[0.82680124],1
[0.15401044],0
[0.22872813],0
[0.687323],1
[0.60339737],0
[0.8482584],0
[0.14040577],0
[0.23772134],0
[0.10297348],0
[0.46445468],0
[0.27100116],0
[0.19800432],0
[0.16544493],0
[0.07870909],0
[0.11186638],0
[0.72853184],1
[0.6406956],1
[0.20175862],1
[0.15035564],0
[0.26071918],0
[0.36826214],0
[0.20372158],0
[0.25364777],1
[0.25927645],0
[0.4613464],0
[0.66125464],1
[0.2710086],0
[0.33865634],0
[0.21722735],0
[0.21054749],0
[0.37714309],0
[0.21823123],1
[0.17996038],0
[0.36768356],1
[0.33316085],0
[0.66326165],1
[0.74858475],1
[0.50378203],0
[0.18262562],1
[0.35746762],1
[0.28889427],0
[0.16404486],0
[0.5559797],0
[0.1431335],0
[0.15910831],0
[0.19289881],0
[0.4287459],1
[0.06564689],0
[0.49699107],0
[0.22721332],1
[0.6304874],1
[0.11450999],0
[0.35703787],1
[0.22040033],0
[0.14747515],0
[0.11801001],0
[0.27475053],0
[0.26263478],0
[0.06212087],0
[0.1398458],1
[0.29519194],0
[0.27599585],1
[0.06290583],0
[0.27402097],0
[0.16405359],0
[0.12891676],0
[0.10516947],1
[0.6349683],1
[0.26369846],1
[0.5319836],1
[0.37227505],0
[0.15084156],0
[0.3426893],1
[0.56939244],1
[0.11883806],0
[0.23585759],0
[0.06014829],0
[0.15148988],0
[0.44726792],1
[0.21434268],0
[0.54265475],0
[0.06830861],0
[0.41013575],0
[0.7740076],1
[0.31676236],1
[0.66390467],1
[0.17236331],1
[0.43763644],0
[0.47083747],1
[0.16718078],0
[0.2223232],1
[0.43060705],1
[0.1742489],0
[0.11927228],1
[0.3815649],0
[0.5056995],1
[0.24483913],0
[0.01032275],0
[0.16693689],0
[0.6246862],1
[0.55748063],0
[0.17275245],0
[0.6258871],1
[0.32185724],0
[0.73976123],1
[0.7789527],1
[0.21103057],0
[0.5784769],0
[0.28838846],1
[0.31153226],0
[0.22106639],0
[0.45816895],0
[0.14223745],0
[0.19240643],0
[0.6955338],1
[0.1702267],1
[0.27474716],0
[0.36804363],0
[0.34291878],1
[0.32083344],0
[0.1783961],1
[0.15942596],0
[0.34395814],1
[0.134126],0
[0.7463137],1
[0.14794698],0
[0.75582594],1
[0.4502468],0
[0.6142158],0
[0.84051454],1
[0.32434955],1
[0.31418887],0
[0.32576448],0
[0.10253756],0
[0.59902275],0
[0.549881],1
[0.13377775],0
[0.13216037],0
[0.16246882],0
[0.22238307],0
[0.22037764],0
[0.20612925],0
[0.18280533],0
[0.15523991],0
[0.21837609],0
[0.12330785],0
[0.1867562],1
[0.6038282],1
[0.32505786],1
[0.32729214],0
[0.18864584],0
[0.31730986],0
[0.80058104],1
[0.46492437],1
[0.11277242],0
[0.1791081],0
[0.32285562],0
[0.39549443],1
[0.25365382],0
[0.27133992],1
[0.19194447],0
[0.2636047],0
[0.35959685],0
[0.149731],0
[0.11026958],0
[0.11822718],0
[0.24872056],0
[0.8290347],1
[0.2453964],0
[0.8908258],1
[0.20317972],0
[0.2863813],0
[0.54746777],0
[0.09790446],0
[0.42654362],0
[0.58409745],1
[0.18578094],0
[0.12840629],0
[0.68438566],1
[0.89517933],0
[0.3124322],0
[0.25042602],0
[0.2178651],0
[0.5929518],1
[0.1492778],0
[0.31505704],0
[0.62389654],1
[0.42142394],1
[0.84577405],1
[0.25061467],0
[0.8501424],1
[0.5635482],1
[0.2562849],0
[0.09706267],0
[0.79595083],0
[0.17551352],0
[0.11184269],0
[0.45841503],1
[0.6377312],1
[0.403296],0
[0.08774242],1
[0.12840939],0
[0.17045891],1
[0.19901878],0
[0.54411125],0
[0.45597517],1
[0.09097514],0
[0.3554275],0
[0.437421],0
[0.73653704],1
[0.2543398],0
[0.13789625],0
[0.7582976],0
[0.4557839],0
[0.2230903],0
[0.13218969],0
[0.2847932],0
[0.1690119],0
[0.29853755],0
[0.49151385],0
[0.1418458],0
[0.24403775],0
[0.05078728],0
[0.10634346],0
[0.5007484],1
[0.84534717],1
[0.16859376],0
[0.38059562],0
[0.60262597],1
[0.46583807],1
[0.37769556],1
[0.28411296],1
[0.82886845],1
[0.62374157],1
[0.3211229],1
[0.459008],0
[0.5724413],0
[0.03333729],0
[0.32887757],1
[0.19153774],0
[0.767457],1
[0.08649409],1
[0.10184452],0
[0.16896985],0
[0.3499422],0
[0.0887581],0
[0.12179522],0
[0.23462416],0
[0.14795369],0
[0.20472398],0
[0.2737498],0
