predicted_val,true_val
[0.5102091],1
[0.26815188],0
[0.1748324],1
[0.12585793],0
[0.5552956],1
[0.29762915],0
[0.1102176],1
[0.2781526],0
[0.5161476],0
[0.20158108],1
[0.08302571],0
[0.5756656],1
[0.3250728],1
[0.34269258],1
[0.22980626],0
[0.8519818],1
[0.412105],1
[0.15777928],0
[0.31328368],0
[0.23586133],0
[0.72510386],1
[0.82055014],0
[0.22593637],1
[0.53428966],1
[0.42353797],0
[0.10517465],0
[0.10906983],0
[0.3585182],0
[0.19048473],0
[0.32291266],0
[0.09065124],0
[0.38667965],0
[0.03865432],0
[0.26134118],0
[0.7366457],1
[0.21581359],0
[0.19147187],1
[0.30188152],1
[0.6454271],1
[0.42500243],0
[0.13266298],0
[0.27570066],1
[0.25242892],0
[0.74235415],1
[0.4287632],1
[0.7811352],1
[0.13714845],1
[0.7262586],0
[0.443313],1
[0.8093737],0
[0.37181962],1
[0.14105423],0
[0.2675214],0
[0.10640113],1
[0.13238135],0
[0.2811713],1
[0.3032692],0
[0.63905436],0
[0.15244769],0
[0.35403186],0
[0.36300075],0
[0.17040756],0
[0.6979794],0
[0.06842802],0
[0.0924295],0
[0.08093357],0
[0.12174486],0
[0.11280877],1
[0.25010583],1
[0.82323515],0
[0.4218005],0
[0.24516518],0
[0.13276182],0
[0.19603054],0
[0.4216053],1
[0.0163951],0
[0.14673015],0
[0.3925017],0
[0.42575502],1
[0.6969196],0
[0.7745511],1
[0.30197048],0
[0.20445965],0
[0.6091319],1
[0.13116306],1
[0.64032793],0
[0.5838591],0
[0.31779346],0
[0.09545603],0
[0.5568481],0
[0.06723141],0
[0.7866678],1
[0.02955487],0
[0.38146725],1
[0.10722444],0
[0.7209582],0
[0.15691942],0
[0.28391233],0
[0.03845576],0
[0.3711019],0
[0.61103004],0
[0.19891825],0
[0.7525572],1
[0.33122644],0
[0.05929963],0
[0.89149153],1
[0.91329956],1
[0.16033898],0
[0.08687103],1
[0.5879842],1
[0.05045769],0
[0.01849922],0
[0.387125],1
[0.07002497],0
[0.10637949],0
[0.169523],0
[0.1699236],0
[0.15943196],0
[0.18825138],0
[0.32628953],0
[0.8098629],1
[0.5377157],1
[0.39720052],1
[0.5389386],0
[0.7637892],1
[0.17900075],0
[0.25155744],0
[0.14003405],0
[0.5449585],0
[0.4920702],1
[0.8279233],1
[0.25961643],0
[0.5522197],0
[0.07078856],1
[0.6904203],1
[0.5008202],0
[0.27519882],1
[0.09323342],0
[0.33508122],0
[0.21591227],0
[0.23366474],0
[0.12588854],0
[0.38621604],0
[0.3316207],0
[0.38333032],1
[0.09742612],0
[0.48054886],1
[0.09482058],0
[0.4621579],1
[0.27246428],0
[0.19434862],1
[0.7792327],1
[0.4095209],0
[0.16483791],1
[0.28386196],1
[0.25844997],0
[0.46610266],0
[0.23662905],1
[0.06632607],0
[0.7403444],1
[0.5024771],1
