predicted_test,true_test
[0.02845114],0
[0.27555442],1
[0.10050941],0
[0.14922771],0
[0.38137347],0
[0.43370867],1
[0.15603682],0
[0.18189263],1
[0.13780475],0
[0.36817896],1
[0.2575266],1
[0.28510502],0
[0.32229158],1
[0.23660576],0
[0.12123483],0
[0.14939198],0
[0.26241225],1
[0.29248],0
[0.77826154],1
[0.5574244],0
[0.13792744],0
[0.14727661],1
[0.43437624],1
[0.42151996],0
[0.06780443],0
[0.3239712],0
[0.09063873],0
[0.17236102],0
[0.73565567],1
[0.44321346],0
[0.43769586],0
[0.18899736],1
[0.12275326],0
[0.2538449],0
[0.8079289],1
[0.53143215],0
[0.6471616],1
[0.11274219],0
[0.25919884],1
[0.07836646],0
[0.379844],0
[0.7681021],1
[0.4464346],1
[0.55773556],1
[0.10575995],0
[0.7950735],1
[0.55933213],1
[0.43049845],1
[0.24183378],0
[0.06236494],0
[0.21117857],0
[0.07445157],0
[0.11150759],0
[0.61345404],0
[0.3012758],1
[0.25473696],1
[0.43281424],0
[0.2744038],0
[0.10619256],0
[0.6981899],1
[0.59938425],1
[0.05944344],0
[0.50197655],0
[0.6340475],1
[0.09903491],1
[0.6560949],1
[0.7090045],1
[0.6529038],1
[0.21700719],0
[0.45569837],0
[0.07809997],0
[0.22525704],0
[0.20136142],0
[0.15198323],1
[0.10314152],0
[0.24668801],0
[0.1705418],0
[0.41421834],0
[0.27649218],1
[0.85463756],1
[0.07214436],0
[0.1719923],0
[0.5415238],1
[0.17063385],0
[0.3199755],0
[0.56873035],0
[0.24933472],0
[0.39301455],0
[0.38862503],1
[0.8467312],1
[0.09826624],0
[0.88929045],1
[0.23316959],0
[0.28221053],1
[0.04314145],0
[0.42009133],0
[0.07756338],0
[0.18206257],0
[0.76499087],1
[0.4265591],1
[0.19152564],0
[0.31561184],0
[0.30425453],1
[0.68213284],1
[0.3547943],0
[0.6426432],1
[0.04806694],1
[0.1248771],0
[0.14555487],1
[0.23185283],0
[0.7801354],1
[0.13884869],0
[0.1809701],1
[0.41882485],0
[0.2578604],0
[0.08177644],0
[0.18692124],1
[0.31864688],1
[0.01651433],0
[0.2709086],1
[0.23727754],1
[0.24603668],0
[0.13709149],0
[0.81060785],1
[0.89417887],1
[0.10533783],0
[0.7132403],1
[0.17870402],0
[0.15546846],0
[0.12516874],0
[0.08954608],0
[0.5387065],0
[0.05565867],0
[0.17341855],1
[0.12477034],0
[0.40441778],0
[0.19025779],0
[0.16391909],0
[0.24030086],1
[0.46383053],1
[0.16680953],0
[0.0500524],1
[0.16781697],1
[0.5611043],1
[0.41730934],0
[0.0522103],0
[0.10679913],0
[0.8819382],1
[0.0304544],0
[0.17025071],1
[0.19282004],0
[0.31446168],1
[0.17337972],1
[0.27411526],0
[0.40576634],0
[0.38252887],0
[0.02572513],0
[0.4592523],1
[0.24355868],1
