predicted_val,true_val
[0.48096865],1
[0.1186036],0
[0.07958335],1
[0.15080735],0
[0.24858434],1
[0.46156633],0
[0.13769366],1
[0.16989],0
[0.28825253],0
[0.10010594],1
[0.07999492],0
[0.4757306],1
[0.10106374],1
[0.20648581],1
[0.3007784],0
[0.70292664],1
[0.20713986],1
[0.06291262],0
[0.57174444],0
[0.25550953],0
[0.5735621],1
[0.45782998],0
[0.1501861],1
[0.5697552],1
[0.6076592],0
[0.07531629],0
[0.11820322],0
[0.15872918],0
[0.1361681],0
[0.2130621],0
[0.07581881],0
[0.27212337],0
[0.06296889],0
[0.21645598],0
[0.4465119],1
[0.19002864],0
[0.20876902],1
[0.32151008],1
[0.65395],1
[0.41968858],0
[0.12882887],0
[0.20569804],1
[0.24718888],0
[0.42390636],1
[0.38221455],1
[0.7707985],1
[0.18920723],1
[0.50986063],0
[0.6737855],1
[0.60101175],0
[0.16743273],1
[0.18827645],0
[0.06659716],0
[0.09642862],1
[0.11998419],0
[0.17582317],1
[0.14824618],0
[0.46977887],0
[0.08086111],0
[0.15210308],0
[0.289589],0
[0.08870791],0
[0.25195044],0
[0.05209245],0
[0.04555171],0
[0.03772186],0
[0.05671549],0
[0.0903817],1
[0.27919874],1
[0.5672082],0
[0.23340835],0
[0.36858556],0
[0.07778228],0
[0.24173075],0
[0.31501323],1
[0.00513605],0
[0.14569186],0
[0.3937939],0
[0.15346822],1
[0.39503345],0
[0.75483805],1
[0.18896037],0
[0.271757],0
[0.26425102],1
[0.08871515],1
[0.49171808],0
[0.33085594],0
[0.12898631],0
[0.14033884],0
[0.5086106],0
[0.01707041],0
[0.47433645],1
[0.06166874],0
[0.33520016],1
[0.15156682],0
[0.5245718],0
[0.20321572],0
[0.6248736],0
[0.06376658],0
[0.42604095],0
[0.52309984],0
[0.09897783],0
[0.49422818],1
[0.08303643],0
[0.04304727],0
[0.8159015],1
[0.57496583],1
[0.10259713],0
[0.077024],1
[0.45008853],1
[0.02300222],0
[0.00940445],0
[0.33538502],1
[0.07360436],0
[0.17256704],0
[0.11723732],0
[0.13547255],0
[0.0749397],0
[0.09518271],0
[0.16681404],0
[0.48061725],1
[0.3849629],1
[0.2377582],1
[0.48501807],0
[0.6905694],1
[0.12491196],0
[0.4323152],0
[0.13111283],0
[0.2906655],0
[0.30145568],1
[0.54616326],1
[0.43694666],0
[0.2639688],0
[0.04879769],1
[0.45412433],1
[0.15235269],0
[0.19291538],1
[0.07870862],0
[0.13494243],0
[0.11154288],0
[0.14115794],0
[0.10572492],0
[0.19012548],0
[0.347539],0
[0.44278845],1
[0.03685928],0
[0.39382154],1
[0.12988827],0
[0.40888715],1
[0.49421477],0
[0.10422143],1
[0.7371924],1
[0.24160857],0
[0.18848169],1
[0.08629546],1
[0.18252692],0
[0.27871883],0
[0.2310616],1
[0.07624438],0
[0.6991565],1
[0.39048943],1
[0.45993766],1
[0.1552035],0
[0.3710462],0
[0.6081807],1
[0.30702177],0
[0.39565676],1
[0.12642023],0
[0.18941869],1
[0.08743867],0
[0.40109837],1
[0.7879827],0
[0.23577109],1
[0.27119312],0
[0.19597545],0
[0.57221293],1
[0.32728815],1
[0.17783193],0
[0.09630104],1
[0.11150114],0
[0.4946104],1
[0.37615886],1
[0.07605298],0
[0.08082526],0
[0.3033514],0
[0.57227534],0
[0.29278165],1
[0.61735916],0
[0.250219],1
[0.4582952],1
[0.38523063],1
[0.6929885],0
[0.5769579],1
[0.16263396],0
[0.66618574],0
[0.20797116],1
[0.24034132],1
[0.06837227],0
[0.5144389],0
[0.2683752],0
[0.37209618],0
[0.6917524],1
[0.09746417],0
[0.10518831],0
[0.12512267],0
[0.15805766],1
[0.35525355],1
[0.03903337],0
[0.6910528],1
[0.46514124],1
[0.39978972],0
[0.8038274],1
[0.08285096],0
[0.11500792],0
[0.17371695],0
[0.15056872],1
[0.18516539],1
[0.86308545],1
[0.14657742],0
[0.12789157],1
[0.10844088],1
[0.1968772],1
[0.8114957],1
[0.06119835],0
[0.23642562],1
[0.01032908],0
[0.19469078],0
[0.07639625],0
[0.08578677],0
[0.1420109],0
[0.41873488],0
[0.09718353],0
[0.08973548],0
[0.0907562],0
[0.06166874],0
[0.3290487],0
[0.72864735],1
[0.21442583],0
[0.04719296],0
[0.4348842],1
[0.46898997],0
[0.6823156],1
[0.06166874],0
[0.08575302],0
[0.27277446],0
[0.3686969],0
[0.5015635],1
[0.6250618],1
[0.64195734],1
[0.57725006],1
[0.34876752],0
[0.30327845],0
[0.23353694],0
[0.44514897],0
[0.17949682],1
[0.09086756],0
[0.8430363],1
[0.09910883],0
[0.10139935],0
[0.2226171],0
[0.46499425],1
[0.07794133],0
[0.3041311],0
[0.41740516],1
[0.5926512],0
[0.4105435],1
[0.03942518],0
[0.04031249],0
[0.08326477],0
[0.23386906],0
[0.18831038],0
[0.30022284],1
[0.2329638],1
[0.07961805],0
[0.06166874],0
[0.07572716],0
[0.14330286],0
[0.5344873],1
[0.28367794],0
[0.06430172],1
[0.27938935],1
[0.1238634],0
[0.02479311],0
[0.10699783],0
[0.36067054],0
[0.22207844],1
[0.10264787],0
[0.23196703],0
[0.09772042],0
[0.2703224],0
[0.06282959],0
[0.5690217],1
[0.65322804],1
[0.224505],0
[0.3040236],1
[0.06543187],0
[0.23583502],1
[0.41936916],0
[0.66541845],1
[0.39252874],0
[0.0907601],1
[0.5040321],0
[0.27125016],0
[0.04481424],0
[0.07818724],0
[0.2578283],0
[0.09105157],0
[0.34169504],1
[0.46707734],1
[0.4198125],1
[0.1544132],0
[0.11221236],1
[0.45777595],1
[0.50557125],1
[0.49172342],1
[0.16120598],0
[0.05946703],0
[0.16597494],1
[0.08350855],1
[0.57688034],1
[0.66500396],0
[0.05933624],0
[0.19035581],0
[0.371088],1
[0.4184943],1
[0.12710923],0
[0.52550673],0
[0.09633953],0
[0.38613236],0
[0.27558163],0
[0.39619544],1
[0.56675625],1
[0.5321285],1
[0.67951274],0
[0.0868165],0
[0.4156069],1
[0.08864629],0
[0.10804456],0
[0.26704532],1
[0.32842648],0
[0.11641738],1
[0.1976446],0
[0.08574399],0
[0.4305182],0
[0.28066367],1
[0.21644787],0
[0.20308062],0
[0.05955451],1
[0.13940418],1
[0.13886385],0
[0.26906592],1
[0.06459552],1
[0.32356656],1
[0.15751587],1
[0.42151046],1
[0.63209563],1
[0.20418969],0
[0.09265456],0
[0.6666865],1
[0.51265407],0
[0.15089935],0
[0.4586233],1
[0.23959346],1
[0.13840374],0
[0.22391939],1
[0.08635326],0
[0.21159883],1
[0.10600666],0
[0.7895196],1
[0.43353486],0
[0.09567836],0
[0.18515275],0
[0.21563418],0
[0.43159953],1
[0.5036662],1
[0.082251],0
[0.17093472],0
[0.2508342],1
[0.03020281],0
[0.4961508],0
[0.71776646],0
[0.60427433],1
[0.06890718],0
[0.5291261],0
[0.09465785],0
[0.59559995],0
[0.25562954],0
[0.4338465],1
[0.1821394],0
[0.17566667],1
[0.06166874],0
[0.1238521],0
[0.759125],0
[0.0783616],0
[0.21869385],0
[0.16687237],0
[0.27219385],1
[0.1390274],1
[0.5902883],1
[0.11065177],1
[0.34923798],0
[0.16122934],0
[0.14366077],0
[0.62997544],1
[0.09720056],0
[0.87366116],1
[0.6236733],0
[0.02101938],0
[0.12400355],0
[0.1016629],0
[0.24050063],0
[0.406313],1
[0.13068464],1
[0.40417707],0
[0.7542356],1
[0.71898746],1
[0.0676657],0
[0.61829305],1
[0.30228537],1
[0.5417055],0
[0.11163289],0
[0.07868651],0
[0.078076],1
[0.37598497],1
[0.36319333],1
[0.1505945],0
[0.14078674],0
[0.08834232],1
[0.7073623],1
[0.04811307],0
[0.15548415],0
[0.09500969],0
[0.35272902],0
[0.6498815],1
[0.13700555],1
[0.26730296],0
[0.7672359],1
[0.00936996],0
[0.6391261],1
[0.07272911],0
[0.46628547],1
[0.74816805],1
[0.42318064],0
[0.25177255],0
[0.0674402],0
[0.3419386],0
[0.12173375],0
[0.12181713],0
[0.04647],0
[0.25242218],1
[0.14348458],0
[0.08671787],0
[0.23462753],1
[0.29242945],1
[0.34401283],0
[0.7229648],1
[0.56029296],0
[0.13311912],0
[0.10642706],0
[0.18699937],0
[0.19935453],0
[0.29869962],0
[0.27042836],0
[0.5673412],1
[0.5222246],0
[0.10657188],0
[0.17971604],0
[0.57871294],1
[0.14478147],1
[0.12107681],0
[0.22165692],0
[0.31660315],0
[0.31576425],1
[0.08060472],0
[0.10304686],0
[0.19806476],0
[0.0615311],0
[0.0897554],0
[0.35153332],1
[0.1272535],0
[0.32683992],1
[0.34508052],0
[0.07549586],0
[0.13587683],0
[0.25348008],0
[0.37066785],0
[0.25445962],0
[0.14164804],0
[0.11012759],1
[0.10637391],0
[0.09227996],0
[0.4140053],0
[0.7480432],1
[0.10244247],0
[0.05527541],0
[0.588249],0
[0.12611797],0
[0.10224535],0
[0.07910643],0
[0.12131399],0
[0.5156809],1
[0.12292684],0
[0.52227527],1
[0.06145686],0
[0.6034037],1
[0.11721288],0
[0.29866952],1
[0.35597005],1
[0.13704443],1
[0.14567053],1
[0.52443427],1
[0.554637],1
[0.10958195],0
[0.05600385],0
[0.1133356],0
[0.2681617],0
[0.06166874],0
[0.4752362],0
[0.14965603],0
[0.67600286],1
[0.0706955],0
[0.15763117],0
[0.4917078],1
[0.7085836],1
[0.19623949],0
[0.33075082],0
[0.18964466],0
[0.5019782],1
[0.14064312],0
[0.32298425],0
[0.36211693],1
[0.22354622],0
[0.6097033],0
[0.08332559],0
[0.13448986],0
[0.05913987],0
[0.27423003],0
[0.44916937],0
