predicted_val,true_val
[0.14536206],1
[0.14340027],1
[0.14357938],1
[0.14624813],1
[0.14361644],1
[0.1448647],1
[0.14240415],1
[0.1406158],1
[0.14352731],1
[0.14714059],1
[0.22231732],0
[0.22063221],0
[0.22171511],0
[0.2192813],0
[0.22184677],0
[0.21851948],0
[0.21990365],0
[0.22055875],0
[0.22149926],0
[0.2190352],0
[0.23403439],1
[0.2360529],1
[0.24117926],1
[0.23315819],1
[0.23651136],1
[0.23249042],1
[0.23950557],1
[0.23362982],1
[0.23809035],1
[0.23645902],1
[0.00399063],0
[0.00405148],0
[0.00397155],0
[0.00413598],0
[0.00406999],0
[0.00391286],0
[0.00390613],0
[0.00412865],0
[0.00401402],0
[0.00419783],0
[0.27677447],1
[0.2735448],1
[0.2732341],1
[0.28697485],1
[0.2837674],1
[0.2797608],1
[0.2763303],1
[0.2759734],1
[0.27859932],1
[0.27101567],1
[0.00239918],0
[0.0024056],0
[0.00237297],0
[0.00232515],0
[0.0023762],0
[0.00238177],0
[0.00234688],0
[0.00236973],0
[0.00236367],0
[0.00236026],0
[0.11150055],1
[0.11117671],1
[0.11171879],1
[0.1107492],1
[0.11084429],1
[0.11120422],1
[0.1104745],1
[0.11119555],1
[0.110536],1
[0.11109794],1
[0.21335664],0
[0.21204327],0
[0.2152579],0
[0.21874103],0
[0.2188108],0
[0.21539517],0
[0.21679808],0
[0.22028214],0
[0.21890666],0
[0.21694323],0
[0.0799777],0
[0.08024194],0
[0.07886294],0
[0.07873888],0
[0.08086976],0
[0.07995131],0
[0.078802],0
[0.07886294],0
[0.07919306],0
[0.0800257],0
[0.1053395],1
[0.10542042],1
[0.10495438],1
[0.10534849],1
[0.10538086],1
[0.10535784],1
[0.10520045],1
[0.10527877],1
[0.10520225],1
[0.10538661],1
[0.19505684],0
[0.19599108],0
[0.19602534],0
[0.1965718],0
[0.19504724],0
[0.19528213],0
[0.196875],0
[0.19681108],0
[0.1957916],0
[0.19576336],0
[0.5929143],1
[0.5932816],1
[0.5933727],1
[0.59337085],1
[0.5943268],1
[0.5938733],1
[0.366626],1
[0.3620356],1
[0.36508602],1
[0.36224353],1
[0.36301944],1
[0.35778308],1
[0.36380133],1
[0.3624119],1
[0.35482326],1
[0.36895168],1
[0.12326333],1
[0.11999901],1
[0.11773527],1
[0.11806017],1
[0.12070576],1
[0.12176852],1
[0.12071749],1
[0.12221634],1
[0.11982591],1
[0.12268036],1
[0.02816172],0
[0.02816172],0
[0.02816172],0
[0.02816172],0
[0.02816172],0
[0.02816172],0
[0.02816172],0
[0.02816172],0
[0.02816172],0
[0.02816172],0
[0.99564016],1
[0.99563146],1
[0.9956156],1
[0.99559],1
[0.9955935],1
[0.9955794],1
[0.63442737],1
[0.6468358],1
[0.64394873],1
[0.64390326],1
[0.63675374],1
[0.62885976],1
[0.6325834],1
[0.6354734],1
[0.63618886],1
[0.63755363],1
[0.06596974],0
[0.06298805],0
[0.06339078],0
[0.06462096],0
[0.06276417],0
[0.0650956],0
[0.0634895],0
[0.06287827],0
[0.06279211],0
[0.06302678],0
[0.03192012],0
[0.03192012],0
[0.03192012],0
[0.03192012],0
[0.03192012],0
[0.03192012],0
[0.03192012],0
[0.03192012],0
[0.03192012],0
[0.03192012],0
[0.08743803],0
[0.08812655],0
[0.08831495],0
[0.08888143],0
[0.08783026],0
[0.08691803],0
[0.08768764],0
[0.08871198],0
[0.08786114],0
[0.08762389],0
[0.5972959],1
[0.5995263],1
[0.597728],1
[0.5979958],1
[0.59843403],1
[0.5973665],1
[0.5988804],1
[0.598567],1
[0.59680307],1
[0.59774727],1
[0.7346299],0
[0.72993654],0
[0.73103976],0
[0.72907394],0
[0.73007786],0
[0.7318805],0
[0.72968835],0
[0.7302996],0
[0.7281944],0
[0.7296439],0
[0.8070909],1
[0.8049689],1
[0.80388445],1
[0.8042684],1
[0.8065159],1
[0.8051551],1
[0.8054027],1
[0.80359435],1
[0.80646706],1
[0.80463564],1
