predicted_val,true_val
[0.3128589],1
[0.31398883],1
[0.18006355],0
[0.18175566],0
[0.09969407],1
[0.10137863],1
[0.17447507],0
[0.17447507],0
[0.15971744],1
[0.15884954],1
[0.57770634],0
[0.5763184],0
[0.02186343],1
[0.02191846],1
[0.14835657],0
[0.14781395],0
[0.23716828],0
[0.23959039],0
[0.1575217],1
[0.15732309],1
[0.1270026],0
[0.12596515],0
[0.35581112],1
[0.3518976],1
[0.14557545],1
[0.14619146],1
[0.28111058],1
[0.28160498],1
[0.6211161],0
[0.621919],0
[0.94799393],1
[0.9479528],1
[0.2801895],1
[0.27948532],1
[0.05531234],0
[0.05531234],0
[0.1927743],0
[0.1927743],0
[0.34165064],0
[0.3420553],0
[0.49519497],1
[0.49950755],1
[0.71654624],0
[0.71577275],0
[0.1927897],1
[0.19173254],1
[0.713742],1
[0.14619969],0
[0.1457372],0
[0.11427928],0
[0.11158919],0
[0.07957304],0
[0.07957304],0
[0.21322191],0
[0.2131112],0
[0.1221971],0
[0.12166942],0
[0.46720517],0
[0.46684244],0
[0.14660501],0
[0.14657804],0
[0.20732217],0
[0.20761164],0
[0.10648932],0
[0.10446909],0
[0.16754958],0
[0.58267117],1
[0.58734614],1
[0.18164223],0
[0.18300027],0
[0.16100936],1
[0.16186143],1
[0.2629721],1
[0.25764427],1
[0.56766623],1
[0.45850372],0
[0.45431626],0
[0.0938918],0
[0.0940338],0
[0.69583255],1
[0.3317923],0
[0.3317923],0
[0.6444451],1
[0.6444451],1
[0.14282605],1
[0.14242022],1
[0.67715484],1
[0.677796],1
[0.14839742],1
[0.15058725],1
[0.3669784],0
[0.36317357],0
[0.5689105],1
[0.5689105],1
[0.42868572],0
[0.42825836],0
[0.04993086],1
[0.0505844],1
[0.23103863],0
[0.232396],0
[0.11101247],0
[0.11102074],0
[0.03624352],1
[0.03633584],1
[0.08702624],0
[0.08718541],0
[0.19947542],1
[0.19916098],1
[0.18671666],0
[0.18705663],0
[0.36102822],0
[0.36102822],0
[0.12432674],0
[0.12440193],0
[0.19785187],0
[0.19917437],0
[0.21561573],0
[0.21424314],0
[0.1266433],0
[0.3579645],0
[0.09659845],0
[0.0953325],0
[0.04809448],0
[0.0479221],0
[0.08218751],0
[0.08301881],0
[0.03233388],0
[0.03192307],0
[0.12213513],1
[0.12123634],1
[0.21335441],1
[0.21329711],1
[0.6987617],0
[0.6996262],0
[0.24810088],0
[0.25416383],0
[0.11323635],0
[0.11247607],0
[0.10281836],0
[0.10291871],0
[0.25525078],0
[0.2586718],0
[0.27814186],1
[0.27768674],1
[0.00025941],0
[0.00025929],0
[0.1485988],0
[0.14884655],0
[0.32887322],0
[0.32965332],0
[0.2042603],1
[0.20456834],1
[0.71126574],0
[0.714831],0
[0.6823286],1
[0.67920005],1
[0.17144123],0
[0.17252252],0
[0.29214066],0
[0.29167643],0
[0.5333912],1
[0.1264443],1
[0.12726907],1
[0.48703212],0
[0.48730734],0
[0.5191075],0
[0.5192765],0
[0.11623982],0
[0.11669084],0
[0.14372367],0
[0.14372367],0
[0.28951165],0
[0.28951678],0
[0.10034433],0
[0.10546046],0
[0.8947373],1
[0.896133],1
[0.10927672],0
[0.2415243],1
[0.2415435],1
[0.11128975],0
[0.1093406],0
[0.3974803],0
[0.39840475],0
[0.35677046],0
[0.35681203],0
[0.48394105],0
[0.48443007],0
[0.10933539],0
[0.10949653],0
[0.34872067],0
[0.3475829],0
[0.5426787],0
[0.56839544],0
[0.16235329],0
[0.15809026],0
[0.4536624],1
[0.4518456],1
[0.26644054],0
[0.26628065],0
[0.08373322],0
[0.8980881],1
[0.8994015],1
[0.5132786],1
[0.51419514],1
[0.09717798],0
[0.0972143],0
[0.12528864],1
[0.58648235],1
[0.5828924],1
[0.02328361],0
[0.02362862],0
[0.01737499],0
[0.01739056],0
