predicted_val,true_val
[0.44983375],1
[0.44983375],1
[0.44983375],1
[0.44983375],1
[0.44983375],1
[0.44983375],1
[0.17460829],0
[0.17512247],0
[0.17483741],0
[0.17465584],0
[0.17531645],0
[0.17531414],0
[0.10981397],1
[0.11114404],1
[0.11273483],1
[0.11119453],1
[0.11228947],1
[0.11301751],1
[0.2546235],0
[0.2546235],0
[0.2546235],0
[0.2546235],0
[0.2546235],0
[0.2546235],0
[0.16959313],1
[0.16935477],1
[0.16743045],1
[0.17045702],1
[0.16959544],1
[0.16718839],1
[0.40300077],0
[0.40300077],0
[0.10072031],1
[0.09920437],1
[0.09877691],1
[0.0994089],1
[0.09931542],1
[0.09856068],1
[0.21451251],0
[0.4581095],0
[0.4581095],0
[0.4581095],0
[0.4581095],0
[0.4581095],0
[0.4581095],0
[0.17966476],1
[0.17976832],1
[0.17934191],1
[0.17953372],1
[0.17972347],1
[0.17971891],1
[0.09907506],0
[0.09909731],0
[0.09920768],0
[0.09908297],0
[0.09901931],0
[0.09922804],0
[0.5251052],1
[0.52548045],1
[0.13207616],1
[0.13103889],1
[0.13071465],1
[0.13185418],1
[0.13152294],1
[0.13152146],1
[0.40003338],1
[0.4006886],1
[0.4082734],0
[0.4082734],0
[0.4082734],0
[0.4082734],0
[0.4082734],0
[0.4082734],0
[0.7871839],1
[0.28467253],1
[0.28408876],1
[0.28098956],1
[0.283456],1
[0.2826008],1
[0.28682923],1
[0.1222444],0
[0.1222444],0
[0.1222444],0
[0.1222444],0
[0.1222444],0
[0.1222444],0
[0.53077453],0
[0.53077453],0
[0.53077453],0
[0.53077453],0
[0.53077453],0
[0.53077453],0
[0.46516907],0
[0.46516907],0
[0.46516907],0
[0.46516907],0
[0.46516907],0
[0.46516907],0
[0.46523318],1
[0.46661997],1
[0.57262826],0
[0.5734066],0
[0.5740916],0
[0.57235384],0
[0.5737361],0
[0.5746462],0
[0.27133],1
[0.26733804],1
[0.26934934],1
[0.27115235],1
[0.26673755],1
[0.27211803],1
[0.50624996],1
[0.49631178],1
[0.5049819],1
[0.50300276],1
[0.5007225],1
[0.51072204],1
[0.4551764],0
[0.4551764],0
[0.4551764],0
[0.4551764],0
[0.4551764],0
[0.4551764],0
[0.10740387],0
[0.10742921],0
[0.10822799],0
[0.10813805],0
[0.10839033],0
[0.10784259],0
[0.12288608],0
[0.12288608],0
[0.12288608],0
[0.12288608],0
[0.12288608],0
[0.12288608],0
[0.48547634],0
[0.48646876],0
[0.4859803],0
[0.4854653],0
[0.48683074],0
[0.48614168],0
[0.20955826],0
[0.20886329],0
[0.20943153],0
[0.20937116],0
[0.2093668],0
[0.2095996],0
[0.35509723],0
[0.35517937],0
[0.35484496],0
[0.35484576],0
[0.35500792],0
[0.3545742],0
[0.1051167],0
[0.10812732],0
[0.108316],0
[0.10505491],0
[0.10889136],0
[0.10836589],0
[0.31725818],0
[0.31195268],0
[0.31711876],0
[0.31843564],0
[0.32047704],0
[0.32027027],0
[0.07089452],0
[0.07035457],0
[0.35302272],0
[0.35420328],0
[0.35435265],0
[0.35414767],0
[0.3561205],0
[0.3546901],0
[0.5763958],1
[0.577512],1
[0.57924414],1
[0.57936484],1
[0.5807408],1
[0.57690006],1
[0.18265285],0
[0.18280233],0
[0.18368001],0
