predicted_test,true_test
[0.0234969],0
[0.33019915],1
[0.01214354],0
[0.02453976],0
[0.8600015],0
[0.61926425],1
[0.04198889],0
[0.03929583],1
[0.1995331],0
[0.21827939],1
[0.1825488],1
[0.03757449],0
[0.01592148],1
[0.15287739],0
[0.36205384],0
[1.9690118e-05],0
[0.05410507],1
[0.02569865],0
[0.98745084],1
[0.94436187],0
[0.01136727],0
[0.01364775],1
[0.58508694],1
[0.11918475],0
[0.00398758],0
[0.02401031],0
[0.02074819],0
[0.01218782],0
[0.19412638],1
[0.3925339],0
[0.7133026],0
[0.03942688],1
[9.203552e-07],0
[0.9590517],0
[0.9123365],1
[0.41486982],0
[0.9921612],1
[0.02899229],0
[0.05391893],1
[8.635699e-05],0
[0.10529914],0
[0.99716896],1
[0.21572395],1
[0.54915106],1
[0.023099],0
[0.02908931],1
[0.35449094],1
[0.0446813],1
[0.04416023],0
[0.01792551],0
[0.03333641],0
[0.02005705],0
[0.0335208],0
[0.79909635],0
[0.50545734],1
[0.43972725],1
[0.97066844],0
[0.05249599],0
[0.02558372],0
[0.3780097],1
[0.789638],1
[0.01994504],0
[0.00719159],0
[0.73543066],1
[0.03263628],1
[0.5214813],1
[0.73246896],1
[0.11511195],1
[0.02293225],0
[0.10656001],0
[0.01099045],0
[0.04488986],0
[0.49169606],0
[0.03152483],1
[0.06648074],0
[0.00013164],0
[0.10576473],0
[0.10647288],0
[0.04138118],1
[0.99821174],1
[0.02457924],0
[0.00301891],0
[0.98794705],1
[8.0324884e-05],0
[0.23635277],0
[0.3301125],0
[0.10074537],0
[0.03611296],0
[0.08371425],1
[0.99962616],1
[0.03659001],0
[0.9992418],1
[0.01242838],0
[0.1214684],1
[0.8341339],0
[0.9980654],0
[0.19582804],0
[0.01398454],0
[0.07996442],1
[0.46868676],1
[0.03881402],0
[0.02599892],0
[0.12558709],1
[0.47314334],1
[0.02958575],0
[0.96042],1
[0.02555615],1
[0.00071002],0
[0.02100159],1
[0.041881],0
[0.9999994],1
[0.01549519],0
[0.0360575],1
[0.02534837],0
[0.02647117],0
[0.01620838],0
[0.02451311],1
[0.00944101],1
[0.01878657],0
[0.04363222],1
[0.07643154],1
[0.09054137],0
[0.03925379],0
[0.5525],1
[0.98899627],1
[0.02029566],0
[0.4861206],1
[0.04793522],0
[0.03361014],0
[0.03135199],0
[0.01702721],0
[0.86486363],0
[0.01744213],0
[0.04482121],1
[0.00018751],0
[0.17427224],0
[0.15996061],0
[0.03159059],0
[0.02781549],1
[0.62702984],1
[4.8486512e-05],0
[8.70906e-05],1
[0.02824492],1
[0.87425554],1
[0.19538927],0
[0.00176706],0
[0.0474277],0
[0.9521839],1
[0.02464169],0
[0.38163134],1
[0.05684552],0
[0.3112442],1
[2.863893e-10],1
[0.05375318],0
[0.12023272],0
[0.07033443],0
[0.02101713],0
[0.9999945],1
[0.03119021],1
[0.98354095],0
[0.7438944],1
[0.09362552],1
[0.74304855],0
[0.6014424],1
[0.01624564],0
[0.97673327],1
[0.03747475],0
[0.85445243],0
[0.98836285],1
[0.71558523],1
