predicted_test,true_test
[0.0915314],0
[0.2544594],1
[0.14754488],0
[0.13046817],0
[0.510762],0
[0.53834546],1
[0.08517875],0
[0.38561064],1
[0.56938785],0
[0.52939296],1
[0.16782328],1
[0.1612204],0
[0.15292713],1
[0.23837045],0
[0.180017],0
[0.27335206],0
[0.21039045],1
[0.16821255],0
[0.64469147],1
[0.6232376],0
[0.19302957],0
[0.1922362],1
[0.5287666],1
[0.29822206],0
[0.08480362],0
[0.14074208],0
[0.12561166],0
[0.14631392],0
[0.65492797],1
[0.54568106],0
[0.5665699],0
[0.15606283],1
[0.20623486],0
[0.25605115],0
[0.81417614],1
[0.32063204],0
[0.8621273],1
[0.1595797],0
[0.39228204],1
[0.13826954],0
[0.20370167],0
[0.89005727],1
[0.35017526],1
[0.49252066],1
[0.12580284],0
[0.30972794],1
[0.7077274],1
[0.1989509],1
[0.18936792],0
[0.23506573],0
[0.14824376],0
[0.12350661],0
[0.15374054],0
[0.6022318],0
[0.25330037],1
[0.35230407],1
[0.5615133],0
[0.20480236],0
[0.14818186],0
[0.623075],1
[0.6607171],1
[0.13070203],0
[0.23509365],0
[0.8265856],1
[0.13426441],1
[0.5644216],1
[0.91130686],1
[0.6870231],1
[0.14310315],0
[0.36120367],0
[0.15087515],0
[0.1485044],0
[0.38426593],0
[0.25643286],1
[0.17545018],0
[0.31021443],0
[0.28458068],0
[0.43504134],0
[0.14826566],1
[0.92916065],1
[0.14217618],0
[0.18339874],0
[0.5732123],1
[0.4826313],0
[0.24022189],0
[0.31463143],0
[0.17755157],0
[0.25525013],0
[0.22098438],1
[0.9342901],1
[0.37349686],0
[0.94043946],1
[0.49060652],0
[0.5417209],1
[0.12485714],0
[0.6348007],0
[0.29115465],0
[0.18009315],0
[0.37446988],1
[0.3866219],1
[0.21413676],0
[0.16530567],0
[0.34385753],1
[0.5091695],1
[0.20929004],0
[0.64165395],1
[0.1267283],1
[0.21255787],0
[0.13273387],1
[0.1526654],0
[0.9487594],1
[0.23079704],0
[0.1845711],1
[0.1460147],0
[0.17684148],0
[0.10266683],0
[0.16378763],1
[0.5075833],1
[0.10398741],0
[0.23881812],1
[0.18682028],1
[0.18971924],0
[0.4725183],0
[0.9711898],1
[0.8657438],1
[0.12508512],0
[0.5322115],1
[0.1340587],0
[0.20299332],0
[0.11585645],0
[0.12822348],0
[0.8678737],0
[0.1224488],0
[0.14157614],1
[0.10850686],0
[0.17476004],0
[0.2133948],0
[0.19381902],0
[0.18489037],1
[0.35106552],1
[0.17300014],0
[0.09307934],1
[0.14176692],1
[0.7058629],1
[0.6529255],0
[0.06658957],0
[0.14552438],0
[0.9187446],1
[0.12225178],0
[0.43536413],1
[0.3017479],0
[0.2925213],1
[0.68705493],1
[0.45532584],0
[0.33962613],0
[0.26423508],0
[0.12608714],0
[0.5040979],1
[0.21022318],1
[0.51679194],0
[0.8860316],1
[0.7009508],1
[0.7334612],0
[0.21227941],1
[0.12245423],0
[0.83686703],1
[0.18080145],0
[0.6746332],0
[0.8478648],1
[0.5386256],1
[0.26483327],0
[0.2502577],1
[0.5410269],0
[0.18359005],0
[0.40538347],0
[0.44434482],1
[0.2014227],1
[0.17444299],0
[0.46585426],1
[0.16502966],0
[0.13401873],0
[0.32808065],0
[0.27550572],1
[0.78750765],1
[0.15403521],0
[0.56864697],0
[0.4315138],1
[0.09037735],0
[0.5197025],1
