predicted_test,true_test
[0.09267721],0
[0.14050837],1
[0.14869818],0
[0.17391533],0
[0.42171496],0
[0.38498354],1
[0.14425509],0
[0.07805837],1
[0.29640785],0
[0.34585798],1
[0.340218],1
[0.20088117],0
[0.16253471],1
[0.17021196],0
[0.3355579],0
[0.37090412],0
[0.21117412],1
[0.17757337],0
[0.800272],1
[0.3067174],0
[0.19665796],0
[0.18726158],1
[0.2538298],1
[0.59715813],0
[0.09895416],0
[0.13501473],0
[0.08771003],0
[0.18948892],0
[0.5702186],1
[0.47065318],0
[0.35633618],0
[0.14108972],1
[0.15239893],0
[0.08958747],0
[0.6197365],1
[0.36440426],0
[0.47821018],1
[0.1762429],0
[0.28666404],1
[0.11278831],0
[0.31585094],0
[0.73902714],1
[0.5039506],1
[0.40227443],1
[0.11126734],0
[0.47782734],1
[0.5740129],1
[0.28108612],1
[0.22356772],0
[0.09469111],0
[0.14727448],0
[0.10698253],0
[0.17661785],0
[0.5294059],0
[0.19356142],1
[0.22357292],1
[0.44426084],0
[0.2777683],0
[0.14480647],0
[0.76990306],1
[0.38085258],1
[0.10578268],0
[0.37193945],0
[0.6697788],1
[0.13222958],1
[0.31872597],1
[0.7125543],1
[0.47937077],1
[0.19324718],0
[0.49259308],0
[0.10748962],0
[0.18884206],0
[0.29482517],0
[0.18506491],1
[0.12168457],0
[0.23366377],0
[0.22494945],0
[0.29910237],0
[0.15137297],1
[0.8809581],1
[0.11821657],0
[0.3235743],0
[0.33020234],1
[0.35087723],0
[0.23975137],0
[0.4689311],0
[0.07474015],0
[0.4483487],0
[0.2886811],1
[0.8862159],1
[0.17406653],0
[0.91390175],1
[0.30072027],0
[0.33650023],1
[0.07680492],0
[0.20026398],0
[0.14233452],0
[0.15761818],0
[0.75119245],1
[0.48297098],1
[0.18845801],0
[0.17052123],0
[0.38194355],1
[0.5048706],1
[0.2544225],0
[0.6570392],1
[0.11424366],1
[0.09858815],0
[0.13511673],1
[0.18557091],0
[0.8446572],1
[0.11170496],0
[0.19836447],1
[0.14478484],0
[0.22071573],0
[0.13064592],0
[0.16259636],1
[0.3294973],1
[0.07776988],0
[0.16947728],1
[0.4177251],1
[0.21676455],0
[0.22023691],0
[0.8575538],1
[0.9228595],1
[0.15438321],0
[0.8136503],1
[0.19489065],0
[0.21437421],0
[0.13413897],0
[0.13818474],0
[0.43886676],0
[0.0901439],0
[0.16366342],1
[0.20694226],0
[0.2657954],0
[0.18736629],0
[0.19955555],0
[0.25054994],1
[0.3760238],1
[0.03270411],0
[0.07616676],1
[0.14165156],1
[0.63598],1
[0.42955396],0
[0.05376276],0
[0.23672415],0
[0.7068282],1
[0.09487984],0
[0.33109674],1
[0.4526978],0
[0.36201507],1
[0.35437453],1
[0.5406672],0
[0.38680604],0
[0.41702542],0
[0.08358636],0
[0.4064986],1
[0.2967714],1
[0.39970964],0
[0.9595824],1
[0.49481928],1
[0.6539154],0
[0.14972883],1
[0.09092037],0
[0.63218534],1
[0.2752868],0
[0.31441036],0
[0.73023415],1
[0.4469189],1
[0.14101939],0
[0.20871086],1
[0.2842936],0
