predicted_test,true_test
[0.08013555],0
[0.3492589],1
[0.10327189],0
[0.22387025],0
[0.58384705],0
[0.42021546],1
[0.08544254],0
[0.12683322],1
[0.31212363],0
[0.3767034],1
[0.3962168],1
[0.18574096],0
[0.2281358],1
[0.17506106],0
[0.33446747],0
[0.3424842],0
[0.23029263],1
[0.17839953],0
[0.9073589],1
[0.57389027],0
[0.22452591],0
[0.193566],1
[0.42843252],1
[0.6102789],0
[0.18437895],0
[0.11642285],0
[0.08331426],0
[0.19996543],0
[0.6109258],1
[0.6433037],0
[0.4837246],0
[0.15654217],1
[0.17453504],0
[0.13474947],0
[0.67393005],1
[0.39919034],0
[0.5892617],1
[0.22485606],0
[0.39253774],1
[0.12241781],0
[0.33379513],0
[0.7674254],1
[0.5722864],1
[0.5246172],1
[0.14550881],0
[0.491471],1
[0.60809547],1
[0.25202864],1
[0.28351986],0
[0.11132126],0
[0.15490903],0
[0.094055],0
[0.24630545],0
[0.6195067],0
[0.25975809],1
[0.40680182],1
[0.5083058],0
[0.27055153],0
[0.12450192],0
[0.8225576],1
[0.5444546],1
[0.09505888],0
[0.33535814],0
[0.749006],1
[0.11425604],1
[0.4060651],1
[0.77894914],1
[0.5378325],1
[0.1674678],0
[0.64789736],0
[0.08988407],0
[0.20124526],0
[0.33572412],0
[0.35297373],1
[0.20710911],0
[0.26928434],0
[0.3406863],0
[0.5400312],0
[0.12356974],1
[0.8955733],1
[0.183889],0
[0.37726182],0
[0.43670243],1
[0.4020027],0
[0.19486593],0
[0.6219984],0
[0.1104118],0
[0.47232324],0
[0.40826222],1
[0.90596294],1
[0.20489085],0
[0.94135624],1
[0.34986168],0
[0.43581188],1
[0.12861326],0
[0.28126454],0
[0.24707286],0
[0.29464632],0
[0.8486557],1
[0.64947194],1
[0.37691492],0
[0.17846732],0
[0.43005615],1
[0.6317112],1
[0.2914603],0
[0.72953475],1
[0.09990551],1
[0.09395713],0
[0.19144557],1
[0.16451551],0
[0.84187233],1
[0.09787799],0
[0.23060597],1
[0.13002829],0
[0.2530576],0
[0.13954568],0
[0.2657772],1
[0.47738987],1
[0.07368238],0
[0.36759317],1
[0.28159484],1
[0.19358316],0
[0.29640144],0
[0.89875114],1
[0.94035375],1
[0.12598084],0
