predicted_val,true_val
[0.3355624],1
[0.1993714],0
[0.21767958],1
[0.11284141],0
[0.5741697],1
[0.3876581],0
[0.15787265],1
[0.27552482],0
[0.35526618],0
[0.13456006],1
[0.0654183],0
[0.5857228],1
[0.31655568],1
[0.31155908],1
[0.21868573],0
[0.8524415],1
[0.3589095],1
[0.3261838],0
[0.29753911],0
[0.2932197],0
[0.49811777],1
[0.7137299],0
[0.26926205],1
[0.6114343],1
[0.46767032],0
[0.07295551],0
[0.08979069],0
[0.32293767],0
[0.2908815],0
[0.35452947],0
[0.13392095],0
[0.34810996],0
[0.01367544],0
[0.27963364],0
[0.65543556],1
[0.2135268],0
[0.23872776],1
[0.25342432],1
[0.70876265],1
[0.43837404],0
[0.1332779],0
[0.22715478],1
[0.24624741],0
[0.66004896],1
[0.4815158],1
[0.5797218],1
[0.16752091],1
[0.56104547],0
[0.3874456],1
[0.59819585],0
[0.15422432],1
[0.13702193],0
[0.19392304],0
[0.14593089],1
[0.15557794],0
[0.2314995],1
[0.21935105],0
[0.3662276],0
[0.12937641],0
[0.2855601],0
[0.26108468],0
[0.10556348],0
[0.50465906],0
[0.11881244],0
[0.13242704],0
[0.13461226],0
[0.08707649],0
[0.11875817],1
[0.34335804],1
[0.59987277],0
[0.26628342],0
[0.19434735],0
[0.09193204],0
[0.14737414],0
[0.39873713],1
[0.03539396],0
[0.21089834],0
[0.50879574],0
[0.38471764],1
[0.5634589],0
[0.6872324],1
[0.17421912],0
[0.22568692],0
[0.5565843],1
[0.13274474],1
[0.40378258],0
[0.610763],0
[0.2701251],0
[0.11721919],0
[0.44240135],0
[0.0848079],0
[0.6735901],1
[0.02618063],0
[0.3581308],1
[0.17172831],0
[0.55250394],0
[0.14226234],0
[0.33199555],0
[0.0441003],0
[0.2620583],0
[0.42487594],0
[0.14481238],0
[0.5524324],1
[0.17546852],0
[0.04568552],0
[0.8739588],1
[0.8712189],1
[0.14574964],0
[0.07479218],1
[0.580251],1
[0.05429455],0
[0.02696004],0
[0.37830326],1
[0.10919835],0
[0.14536236],0
[0.15220396],0
[0.09503894],0
[0.10658732],0
[0.21351309],0
[0.2352691],0
[0.68971884],1
[0.40200618],1
[0.40440896],1
[0.678056],0
[0.46129856],1
[0.05902153],0
[0.21745661],0
[0.1332272],0
[0.4237282],0
[0.2979636],1
[0.69149864],1
[0.15778272],0
[0.5476652],0
[0.13962385],1
[0.61766416],1
[0.4840718],0
[0.30699652],1
[0.08767132],0
[0.30476388],0
[0.26704296],0
[0.279033],0
[0.18189065],0
[0.4519027],0
[0.2570443],0
[0.23611636],1
[0.06861633],0
[0.27788368],1
[0.1622887],0
[0.38895378],1
[0.46871272],0
[0.19021477],1
[0.6999563],1
[0.47062382],0
[0.2509193],1
[0.34896982],1
[0.20569439],0
[0.4122415],0
[0.18587525],1
[0.08547676],0
[0.5220677],1
[0.28102428],1
[0.5815086],1
[0.23625593],0
[0.2860282],0
[0.50339276],1
[0.38099447],0
[0.46327686],1
[0.18426397],0
[0.3087605],1
[0.05986642],0
[0.68318594],1
[0.68778706],0
[0.35470694],1
[0.29376686],0
[0.24396089],0
[0.6754353],1
[0.34137163],1
[0.34994864],0
[0.13285835],1
[0.17510498],0
[0.73276746],1
[0.4705978],1
[0.0874398],0
[0.06065622],0
[0.3108029],0
[0.1688529],0
[0.34534544],1
[0.69480324],0
[0.42154208],1
[0.5619614],1
[0.24290164],1
[0.60884887],0
[0.8737183],1
[0.17937347],0
[0.7635284],0
[0.21565317],1
[0.42965323],1
[0.16374432],0
[0.53782713],0
[0.19961038],0
[0.42324153],0
[0.36560374],1
[0.18715669],0
[0.2783599],0
[0.24540935],0
[0.14524575],1
[0.42151064],1
[0.17913273],0
[0.7225284],1
[0.7184396],1
[0.15397264],0
[0.67900395],1
[0.1896041],0
[0.31840205],0
[0.20615306],0
[0.32592013],1
[0.2841397],1
[0.9376784],1
[0.38584337],0
[0.23005712],1
[0.26250383],1
[0.31687406],1
[0.71037304],1
[0.03954007],0
[0.1581183],1
[0.1358372],0
[0.33945435],0
[0.14490275],0
[0.10554335],0
[0.16646317],0
[0.4939973],0
[0.19949631],0
[0.08347941],0
[0.1721447],0
[0.02618063],0
[0.10395272],0
[0.84994614],1
[0.31506687],0
[0.11625344],0
[0.64549065],1
[0.67004305],0
[0.36864328],1
[0.02618063],0
[0.06557113],0
[0.41207397],0
[0.36394078],0
[0.5856416],1
[0.584975],1
[0.37905243],1
[0.6935357],1
[0.18313485],0
[0.33134267],0
[0.18581052],0
[0.38249755],0
[0.3029926],1
[0.14499234],0
[0.81287724],1
[0.13249665],0
[0.163873],0
[0.13357295],0
[0.45058358],1
[0.16557409],0
[0.5510325],0
[0.7269391],1
[0.42914522],0
[0.45393634],1
[0.06176854],0
[0.09570095],0
[0.16818275],0
[0.34621534],0
[0.445607],0
[0.24334392],1
[0.2953305],1
[0.01912027],0
