predicted_test,true_test
[0.06723747],0
[0.42119145],1
[0.1799142],0
[0.18429267],0
[0.3374233],0
[0.61288327],1
[0.07134751],0
[0.13561134],1
[0.2345582],0
[0.4728924],1
[0.39316013],1
[0.2984533],0
[0.2529919],1
[0.3263486],0
[0.22467515],0
[0.3105376],0
[0.23344965],1
[0.2362062],0
[0.79846],1
[0.45807353],0
[0.11976771],0
[0.12683064],1
[0.2651497],1
[0.3828437],0
[0.12628308],0
[0.17239211],0
[0.10927388],0
[0.17247644],0
[0.5060599],1
[0.53811044],0
[0.41566408],0
[0.19297189],1
[0.21306531],0
[0.27021128],0
[0.67734575],1
[0.43935147],0
[0.5173988],1
[0.15398386],0
[0.34689927],1
[0.15243874],0
[0.41345826],0
[0.70532167],1
[0.28684467],1
[0.57816887],1
[0.15294361],0
[0.6365437],1
[0.57025075],1
[0.34181768],1
[0.21097028],0
[0.11240526],0
[0.16558126],0
[0.07345168],0
[0.13728192],0
[0.58726275],0
[0.22106299],1
[0.29792547],1
[0.52475226],0
[0.19164054],0
[0.14644419],0
[0.6360763],1
[0.5327967],1
[0.06927507],0
[0.2684084],0
[0.6286071],1
[0.12617318],1
[0.48380825],1
[0.5410212],1
[0.47856942],1
[0.21238387],0
[0.5521322],0
[0.08168799],0
[0.1960336],0
[0.27545145],0
[0.0933262],1
[0.16090406],0
[0.47958723],0
[0.26034418],0
[0.47878948],0
[0.17797513],1
[0.7141405],1
[0.09571478],0
[0.30042392],0
[0.4288422],1
[0.26105246],0
[0.38002485],0
[0.49745262],0
[0.21177757],0
[0.36837146],0
[0.31127578],1
[0.770596],1
[0.16680586],0
[0.76491064],1
[0.38156927],0
[0.4146012],1
[0.09743898],0
[0.2957707],0
[0.15894817],0
[0.23501812],0
[0.62581164],1
[0.5999049],1
[0.25567326],0
[0.19490428],0
[0.4872741],1
[0.58751637],1
[0.312068],0
[0.65159273],1
[0.09825552],1
[0.19873281],0
[0.16182859],1
[0.24082257],0
[0.6088355],1
[0.18598232],0
[0.17310932],1
[0.19568951],0
[0.25988135],0
[0.14792715],0
[0.21137346],1
[0.45648363],1
[0.03048939],0
[0.2905912],1
[0.17946629],1
[0.2635945],0
[0.16986594],0
[0.6928136],1
[0.8130736],1
[0.15022124],0
[0.6472394],1
[0.18436413],0
[0.28200972],0
[0.18746585],0
[0.15820959],0
[0.44874427],0
[0.06804451],0
[0.17059612],1
[0.32162055],0
[0.28088105],0
[0.20635806],0
[0.3211138],0
[0.27313924],1
[0.5981125],1
[0.31857735],0
[0.1388334],1
[0.16348617],1
[0.68177223],1
[0.4842918],0
[0.14876099],0
[0.18423776],0
[0.7512241],1
[0.05249652],0
[0.34986576],1
[0.33060956],0
[0.40992746],1
[0.27348205],1
[0.51550984],0
[0.26964292],0
[0.4045666],0
[0.06025602],0
[0.45215064],1
[0.31430218],1
[0.38934767],0
[0.6809388],1
[0.5758945],1
[0.3960941],0
[0.38581],1
[0.06136496],0
[0.69291544],1
[0.41448027],0
[0.21115652],0
[0.7169816],1
[0.47352675],1
[0.22136049],0
[0.10478941],1
[0.26945737],0
[0.43738824],0
[0.2783451],0
[0.46454516],1
[0.35200492],1
[0.29162425],0
[0.5506989],1
[0.16199815],0
[0.11774617],0
[0.281351],0
[0.23934196],1
[0.6762384],1
[0.20518117],0
[0.37292156],0
[0.51789254],1
[0.15169887],0
[0.66266245],1
[0.6958766],0
[0.34615773],0
[0.34490615],0
[0.17949107],0
[0.13756984],0
[0.41609004],1
[0.12828703],1
[0.2180412],0
[0.07709753],0
[0.57089376],1
[0.17368603],0
[0.43695554],0
[0.19474307],0
[0.17692707],1
[0.19610326],0
[0.21028039],0
[0.10301238],0
[0.23638059],0
[0.6793369],0
[0.04689343],0
[0.08647196],1
[0.31140488],0
[0.08046772],0
[0.20648748],0
[0.21459302],0
[0.71264154],1
[0.3191019],1
[0.47142315],1
[0.12950318],0
[0.13094413],0
[0.4668254],1
[0.61661696],1
[0.2815229],0
[0.21126588],1
[0.22461198],0
[0.7153735],1
[0.11362524],0
[0.68178284],1
[0.23464318],0
[0.3615096],1
[0.29095313],1
[0.05105891],0
[0.10669871],0
[0.3491865],0
[0.43022072],0
[0.4554741],0
[0.22179563],0
[0.02995584],0
[0.620599],1
[0.68010944],0
[0.45939344],1
[0.33540747],0
[0.19674073],0
[0.07728419],0
[0.6214476],0
[0.7053153],1
[0.11425853],0
[0.3150036],1
[0.56016845],1
[0.22226891],0
[0.41737777],0
[0.23204555],0
[0.17302895],0
[0.17476413],0
[0.17609307],1
[0.14519864],0
[0.29061672],1
[0.30621105],0
[0.31586933],0
[0.33278263],1
[0.60289073],0
[0.60547507],1
[0.3275512],0
[0.22094017],0
[0.33250028],0
[0.14273173],1
[0.67603123],1
[0.24578983],0
[0.70068955],0
[0.2902598],0
[0.07456194],0
[0.3003279],1
[0.06242112],0
[0.54422265],1
[0.11469259],0
[0.70203334],1
[0.18440084],1
[0.32979825],1
[0.62837833],1
[0.18143879],1
[0.31873256],0
[0.16403931],0
[0.15783028],1
[0.21576752],0
[0.68196243],1
[0.10423309],0
[0.21520679],0
[0.6745295],1
[0.05342355],0
[0.16603255],0
[0.13872816],0
[0.14232013],0
[0.20110424],0
[0.08024745],0
[0.19818673],0
[0.20537913],0
[0.5256483],1
[0.3576702],1
[0.62657726],1
[0.28811625],1
[0.3191507],0
[0.53828806],1
[0.30851218],1
[0.16741516],1
[0.5653732],0
[0.10879516],0
[0.4552103],0
[0.2233222],1
[0.43607748],0
[0.33347198],1
[0.4698364],1
[0.23442186],0
[0.38515314],1
[0.6038432],1
[0.1596734],0
[0.10286597],1
[0.12302152],1
[0.47409338],1
[0.26060975],0
[0.21128964],0
[0.14601335],0
[0.04312729],0
[0.2051748],1
[0.16668698],0
[0.37759328],1
[0.25800237],0
[0.45572776],0
[0.7311914],1
[0.6055765],0
[0.53795576],0
[0.2113796],0
[0.44493875],1
[0.17999849],0
[0.20549281],0
[0.09521503],0
[0.447238],1
[0.16265453],1
[0.14751573],0
[0.08192042],0
[0.42303696],1
[0.35304233],1
[0.30423522],0
[0.46100482],0
[0.03864505],0
[0.4267651],0
[0.5267029],0
[0.09497587],0
[0.29405856],0
[0.15953127],0
[0.6908308],1
[0.4106242],1
[0.41038036],0
[0.61916125],0
[0.31442922],1
[0.19497046],1
[0.10943746],0
[0.35334292],0
[0.7190747],1
[0.25608072],0
[0.17578295],0
[0.27564704],1
[0.3885148],0
[0.25853568],0
[0.4411582],1
[0.14618734],0
[0.6996329],1
[0.609435],1
[0.45288903],0
[0.34844354],0
[0.7003938],0
[0.44223887],1
[0.6282365],1
[0.3668977],0
[0.2982944],1
[0.15484682],0
[0.24502055],0
[0.12036986],1
[0.29864582],0
[0.16083926],0
[0.25708407],0
[0.39805257],1
[0.57124203],0
[0.49155694],0
[0.35634026],0
[0.6252248],1
[0.24210508],0
[0.33237615],1
[0.5924142],0
[0.7745272],0
[0.3076298],0
[0.2795966],0
[0.47755566],1
[0.23111272],0
[0.0576561],0
[0.23909092],0
[0.1643976],0
[0.36339608],0
[0.53773534],1
[0.5884603],0
[0.06657915],0
[0.625368],0
[0.30165672],1
[0.20452175],0
[0.32769284],0
[0.6157598],1
[0.6828973],1
[0.08298752],0
[0.6094553],1
[0.14663766],0
[0.5884123],0
[0.43735996],1
[0.12461518],0
[0.34276438],0
[0.10777293],1
[0.23946285],1
[0.20640942],0
[0.03078256],0
[0.633483],1
[0.64179504],0
[0.250962],0
[0.08869613],1
[0.33340642],0
[0.70116735],0
[0.5865655],0
[0.65244734],1
[0.6953971],1
[0.3699673],0
[0.03048939],0
[0.14881884],0
[0.39416304],1
[0.14348005],0
[0.18773887],0
[0.7490473],0
[0.22962233],0
[0.5163922],1
[0.28933844],0
[0.28690115],1
[0.4035989],1
[0.31087205],0
[0.25158235],0
[0.4203102],1
[0.13835296],0
[0.46473926],0
[0.42576364],1
[0.4739588],1
