predicted_test,true_test
[0.1774351],0
[0.0947777],1
[0.07347151],0
[0.21273737],0
[0.9549227],0
[0.81057185],1
[0.16989902],0
[0.17765792],1
[0.11506186],0
[0.9274336],1
[0.08555148],1
[0.28930712],0
[0.2682532],1
[0.52526766],0
[0.03738748],0
[0.00155696],0
[0.20007472],1
[0.22257844],0
[0.9874523],1
[0.7571775],0
[0.11916354],0
[0.27685216],1
[0.88349843],1
[0.41659233],0
[0.7239416],0
[0.307387],0
[0.2697655],0
[0.17244804],0
[0.8676173],1
[0.5426433],0
[0.06879797],0
[0.19744185],1
[0.00013071],0
[0.1258991],0
[0.930896],1
[0.734603],0
[0.8783092],1
[0.2422138],0
[0.2271234],1
[0.00334726],0
[0.53240585],0
[0.9714711],1
[0.35007036],1
[0.47083133],1
[0.21681866],0
[0.42127246],1
[0.28501475],1
[0.28377026],1
[0.28511348],0
[0.03559566],0
[0.30302852],0
[0.25666723],0
[0.18156779],0
[0.79279256],0
[0.07186188],1
[0.42600968],1
[0.09763603],0
[0.1756649],0
[0.29949212],0
[0.5163389],1
[0.6612923],1
[0.2866867],0
[0.2630131],0
[0.72207224],1
[0.25461876],1
[0.62953234],1
[0.44877508],1
[0.15928057],1
[0.20754683],0
[0.44976422],0
[0.24324591],0
[0.25323695],0
[0.0244157],0
[0.238787],1
[0.14384776],0
[0.01998827],0
[0.05485116],0
[0.9192673],0
[0.30520985],1
[0.99405295],1
[0.14235558],0
[0.07264459],0
[0.09424688],1
[0.00352802],0
[0.5499009],0
[0.04361568],0
[0.01568753],0
[0.3027756],0
[0.23662072],1
[0.9980987],1
[0.03496854],0
[0.93754524],1
[0.00360503],0
[0.27919444],1
[0.26850638],0
[0.8966529],0
[0.07733827],0
[0.21653895],0
[0.6518378],1
[0.64558417],1
[0.10153086],0
[0.17797582],0
[0.43032658],1
[0.376621],1
[0.235417],0
[0.01861053],1
[0.26700607],1
[0.00519703],0
[0.16318986],1
[0.24300167],0
[0.99929476],1
[0.14868231],0
[0.1393459],1
[0.26094204],0
[0.30652353],0
[0.15603337],0
[0.21476708],1
[0.06250331],1
[0.3357282],0
[0.1178406],1
[0.16663602],1
[0.41784823],0
[0.722967],0
[0.21201186],1
[0.92714167],1
[0.28884143],0
[0.8267215],1
[0.13982053],0
[0.1533825],0
[0.16636814],0
[0.25909242],0
[0.5893099],0
[0.26327938],0
[0.24528386],1
[0.0007474],0
[0.39082056],0
[0.6663405],0
[0.12591086],0
[0.26438335],1
[0.82931906],1
[0.6045537],0
[0.00135384],1
[0.23935047],1
[0.8985823],1
[0.83817005],0
[4.4997494e-05],0
[0.01229256],0
[0.9344886],1
[0.2846037],0
[0.8611709],1
[0.27532274],0
[0.5380576],1
[7.800965e-05],1
[0.45317262],0
[0.26472622],0
[0.46881312],0
[0.28183752],0
[0.8777745],1
[0.27717304],1
[0.87216026],0
[0.794118],1
[0.24974994],1
[0.9594371],0
[0.6193523],1
[0.26454508],0
[0.8239743],1
[0.33901307],0
[0.1963711],0
[0.7389331],1
[0.37321493],1
[0.229272],0
[0.17853458],1
[0.03895503],0
[0.0908538],0
[0.2307827],0
[0.1450395],1
[0.52438104],1
[0.22274877],0
[0.29588646],1
[0.28491446],0
[0.32803285],0
[0.881149],0
[0.33587283],1
[0.9252444],1
[0.28876153],0
[0.19293503],0
[0.5411869],1
[0.20986013],0
[0.8072825],1
[0.7383948],0
[0.29127818],0
[0.6455553],0
[0.31929186],0
[0.14242172],0
[0.18104006],1
[0.18004],1
[0.16671602],0
[0.29043156],0
[0.48111922],1
[0.19758211],0
[0.42662543],0
[0.54008603],0
[0.33639717],1
[0.23358867],0
[0.00086466],0
[0.02023379],0
[0.24871212],0
[0.88921577],0
[0.32373047],0
[0.0869873],1
[0.2541904],0
[0.2977679],0
[0.049201],0
[0.25909242],0
[0.62337124],1
[0.0046662],1
[0.39401302],1
[0.2789005],0
[0.00025433],0
[0.6689053],1
[0.9765877],1
[0.01931457],0
[0.14903028],1
[0.19646321],0
[0.8777315],1
[0.17186849],0
[0.92103136],1
[0.15125668],0
[0.9687576],1
[0.18476388],1
[0.344407],0
[0.05744899],0
[0.00338175],0
[0.7139684],0
[0.9969379],0
[0.22301836],0
[0.3194063],0
[0.76517797],1
[0.6025438],0
[0.28185296],1
[0.6055218],0
[0.2254377],0
[0.26503968],0
[0.38436466],0
[0.51825064],1
[0.03526764],0
[0.2484271],1
[0.96619326],1
[0.2772999],0
[0.38534182],0
[0.42576718],0
[0.05368164],0
[0.00863113],0
[0.32959706],1
[0.2305133],0
[0.25682884],1
[0.15774696],0
[0.00427123],0
[0.8262159],1
[0.307322],0
[0.9744994],1
[0.30748442],0
[0.25444213],0
[0.25449857],0
[0.2518357],1
[0.9628866],1
[0.36875692],0
[0.3253377],0
[0.18938264],0
[0.22949587],0
[0.40895307],1
[0.28668982],0
[0.9439455],1
[0.107422],0
[0.9233097],1
[0.20195438],1
[0.21967189],1
[0.24639001],1
[0.01644269],1
[0.3561104],0
[0.35069725],0
[0.10046476],1
[0.25664395],0
[0.3766909],1
[0.05565643],0
[0.23741126],0
[0.9406414],1
[0.30056727],0
[0.13936144],0
[0.30911142],0
[0.00578202],0
[0.28128502],0
[0.1293768],0
[0.2812372],0
[0.01173979],0
[0.8493136],1
[0.5417949],1
[0.8036164],1
[0.0287591],1
[0.217558],0
[0.71301085],1
[0.17910932],1
[0.45445862],1
[0.38503107],0
[0.30037963],0
[0.33203593],0
[0.0226032],1
[0.23328693],0
[0.29331407],1
[0.2433562],1
[0.3493729],0
[0.13638747],1
[0.11841126],1
[0.21047181],0
