predicted_test,true_test
[0.03340605],0
[0.51270545],1
[0.04254835],0
[0.04018789],0
[0.7748326],0
[0.88908607],1
[0.04384059],0
[0.03979866],1
[0.17502405],0
[0.9000022],1
[0.04588344],1
[0.0726],0
[0.05955062],1
[0.16620906],0
[0.07780325],0
[0.002689],0
[0.07053496],1
[0.07809794],0
[0.84570825],1
[0.8540782],0
[0.11508026],0
[0.02215038],1
[0.7921762],1
[0.13006343],0
[0.00926663],0
[0.04033683],0
[0.04200106],0
[0.05618747],0
[0.6785524],1
[0.19696665],0
[0.5270474],0
[0.05898448],1
[0.00090684],0
[0.9229506],0
[0.76228833],1
[0.3350012],0
[0.9840005],1
[0.06759154],0
[0.19105086],1
[0.00301677],0
[0.05974271],0
[0.99128866],1
[0.08255935],1
[0.33909792],1
[0.04532669],0
[0.10938862],1
[0.6110655],1
[0.06897189],1
[0.10678168],0
[0.05505177],0
[0.04271863],0
[0.04006612],0
[0.0650843],0
[0.5240871],0
[0.6827139],1
[0.47924533],1
[0.12532735],0
[0.0665063],0
[0.03726907],0
[0.9904654],1
[0.58163977],1
[0.04113559],0
[0.01059107],0
[0.59475416],1
[0.04606662],1
[0.6336964],1
[0.9112026],1
[0.40167353],1
[0.06363234],0
[0.2636449],0
[0.0313351],0
[0.08371245],0
[0.5813775],0
[0.14711834],1
[0.03946691],0
[0.00474178],0
[0.1866929],0
[0.13412505],0
[0.04723006],1
[0.9940094],1
[0.05693856],0
[0.42343953],0
[0.5083293],1
[0.20071633],0
[0.15323214],0
[0.47828496],0
[0.00787272],0
[0.0562284],0
[0.07915641],1
[0.99801],1
[0.05075362],0
[0.9984842],1
[0.76810735],0
[0.98742515],1
[0.83904856],0
[0.97853035],0
[0.13548882],0
[0.06092864],0
[0.2117269],1
[0.2821255],1
[0.09079619],0
[0.05320723],0
[0.11670867],1
[0.6677721],1
[0.09060036],0
[0.26802954],1
[0.04287875],1
[0.02015391],0
[0.06493694],1
[0.06701946],0
[0.9996984],1
[0.04208086],0
[0.06333693],1
[0.04750343],0
[0.05040316],0
[0.05107371],0
[0.07185849],1
[0.571994],1
[0.03263345],0
[0.15859416],1
[0.03486865],1
[0.05534907],0
[0.6382998],0
[0.97871304],1
[0.99745566],1
[0.04057034],0
[0.42546633],1
[0.03874531],0
[0.08038183],0
[0.03799677],0
[0.05148625],0
[0.80326736],0
[0.03733377],0
[0.05934074],1
[0.000641],0
[0.10839602],0
[0.15198983],0
[0.1198349],0
[0.08931726],1
[0.41618502],1
[0.00104366],0
[0.00074142],1
[0.05049046],1
[0.96134025],1
[0.27723515],0
[0.00168856],0
[0.06175326],0
[0.9433061],1
[0.03901041],0
[0.9178208],1
[0.1437321],0
[0.18210015],1
[0.00470302],1
[0.11259209],0
[0.20571059],0
[0.10088403],0
[0.03687793],0
[0.99543816],1
[0.13976057],1
[0.8376231],0
[0.66983205],1
[0.84411734],1
[0.8325526],0
[0.2146301],1
[0.03229531],0
[0.91772795],1
[0.08142832],0
[0.8813871],0
[0.9995223],1
[0.45369902],1
[0.4976047],0
[0.06848062],1
[0.07188237],0
[0.25755686],0
[0.23445053],0
[0.15717031],1
[0.06376483],1
[0.07354162],0
[0.4639805],1
[0.07959092],0
[0.03914037],0
[0.36876056],0
[0.09612219],1
[0.97971696],1
[0.04190062],0
[0.16023782],0
[0.38033354],1
[0.02026734],0
[0.34104556],1
[0.59176195],0
[0.09437738],0
[0.98495907],0
[0.05081385],0
[0.0390176],0
[0.07277942],1
[0.0419734],1
[0.2515008],0
[0.0308386],0
[0.99167573],1
[0.05192154],0
[0.12067788],0
[0.09238049],0
[0.05365722],1
[0.08386707],0
[0.23997024],0
[0.03103997],0
[0.03971175],0
[0.7572958],0
[0.03300526],0
[0.00356027],1
[0.07950535],0
[0.04191837],0
[0.01945231],0
[0.05823581],0
[0.719549],1
[0.33677703],1
[0.7409585],1
[0.04663306],0
[0.00013496],0
[0.25903213],1
[0.9599646],1
[0.03384535],0
[0.05852593],1
[0.09284443],0
[0.73145604],1
[0.05891348],0
[0.9139305],1
[0.06966621],0
[0.75272757],1
[0.09935351],1
[0.03055193],0
[0.01432565],0
[0.00458674],0
[0.8591362],0
[0.9865171],0
[0.06181855],0
[0.03050039],0
[0.9741824],1
[0.34772205],0
[0.09839362],1
[0.51565784],0
[0.08262267],0
[0.04245292],0
[0.26974353],0
[0.75041085],1
[0.06043484],0
[0.16823658],1
[0.99151796],1
[0.1047051],0
[0.10692528],0
[0.05245276],0
[0.00673204],0
[0.00187175],0
[0.0499784],1
[0.0443],0
[0.06093284],1
[0.6418179],0
[0.1485862],0
[0.98888373],1
[0.94946253],0
[0.5941175],1
[0.41032243],0
[0.06150759],0
[0.25620803],0
[0.00476605],1
[0.96287],1
[0.0388713],0
[0.5617687],0
[0.0738306],0
[0.02487606],0
[0.06322857],1
[0.03139562],0
[0.995908],1
[0.0122256],0
[0.5056953],1
[0.07123476],1
[0.08149614],1
[0.26535216],1
[0.00654067],1
[0.3357302],0
[0.04923745],0
[0.05038778],1
[0.14598812],0
[0.535951],1
[0.10249314],0
[0.05561316],0
[0.80063957],1
[0.03583326],0
[0.06494759],0
[0.04442131],0
[0.01033004],0
[0.05584907],0
[0.01261715],0
[0.01155671],0
[0.23398997],0
[0.89240426],1
[0.9566107],1
[0.9767695],1
[0.5987912],1
[0.13843076],0
[0.95782334],1
[0.43807504],1
[0.06000945],1
[0.12865795],0
[0.04498272],0
[0.2132919],0
[0.11969975],1
[0.1386736],0
[0.08110055],1
[0.78505206],1
[0.06251129],0
[0.8786588],1
[0.82707614],1
[0.07022166],0
[0.2810473],1
[0.06134684],1
[0.7096444],1
[0.06474421],0
[0.03115664],0
[0.12019702],0
[0.03784402],0
[0.861231],1
[0.02079984],0
[0.20582199],1
[0.29420906],0
[0.24304199],0
[0.8869867],1
[0.35942897],0
[0.999684],0
[0.02188854],0
[0.2557745],1
[0.12027612],0
[0.02619744],0
[0.04612482],0
[0.43726966],1
[0.95060986],1
[0.00154251],0
[0.03891204],0
[0.41529667],1
[0.1064775],1
[0.2617137],0
[0.00262621],0
[0.03059033],0
[0.8132381],0
[0.9636093],0
[0.0392708],0
[0.6082065],0
[0.03294028],0
[0.9555514],1
[0.96133775],1
[0.5860767],0
