predicted_val,true_val
[0.4248336],1
[0.22967741],0
[0.16996193],1
[0.16572057],0
[0.5334934],1
[0.41788918],0
[0.08067172],1
[0.2931042],0
[0.28992903],0
[0.16858475],1
[0.12333611],0
[0.47595328],1
[0.27770776],1
[0.3498462],1
[0.36563817],0
[0.7598403],1
[0.33687174],1
[0.2391862],0
[0.42307323],0
[0.29477918],0
[0.5639042],1
[0.6694825],0
[0.2096724],1
[0.49598664],1
[0.3813105],0
[0.08095533],0
[0.11747327],0
[0.3346734],0
[0.24399586],0
[0.39956152],0
[0.0643954],0
[0.347787],0
[0.01339728],0
[0.27230582],0
[0.6839438],1
[0.1787351],0
[0.24553509],1
[0.30604613],1
[0.45977175],1
[0.51464486],0
[0.16383217],0
[0.361592],1
[0.32825786],0
[0.60342646],1
[0.3973441],1
[0.7023422],1
[0.20480517],1
[0.609307],0
[0.4793441],1
[0.67656446],0
[0.19534583],1
[0.1920379],0
[0.24609567],0
[0.13649349],1
[0.18843424],0
[0.21898016],1
[0.23961021],0
[0.34844774],0
[0.14992318],0
[0.26278245],0
[0.31245452],0
[0.14041853],0
[0.5046501],0
[0.0972436],0
[0.10887307],0
[0.08757566],0
[0.16169865],0
[0.08833207],1
[0.25960442],1
[0.6162151],0
[0.2835825],0
[0.27649194],0
[0.11077506],0
[0.28344083],0
[0.41263586],1
[0.03920506],0
[0.20394042],0
[0.3815964],0
[0.31610543],1
[0.45420823],0
[0.6799712],1
[0.1915013],0
[0.29090485],0
[0.45808893],1
[0.13132463],1
[0.5487275],0
[0.36111978],0
[0.19134787],0
[0.1476436],0
[0.4741404],0
[0.08537698],0
[0.7227196],1
[0.02267138],0
[0.39893195],1
[0.16519591],0
[0.50633883],0
[0.26760948],0
[0.30100226],0
[0.03074908],0
[0.36861464],0
[0.5744091],0
[0.17942238],0
[0.5234332],1
[0.27067497],0
[0.03445166],0
[0.7936051],1
[0.61161387],1
[0.13780135],0
[0.08399615],1
[0.5319689],1
[0.04690669],0
[0.0396401],0
[0.6231373],1
[0.08376715],0
[0.15718353],0
[0.14947075],0
[0.1608438],0
[0.16210084],0
[0.19347681],0
[0.21759537],0
[0.6592591],1
[0.5124095],1
[0.2718565],1
[0.46123224],0
[0.61888695],1
[0.14889202],0
[0.3902927],0
[0.1504983],0
[0.54312927],0
[0.38491008],1
[0.673766],1
[0.29184976],0
[0.28807998],0
[0.09426782],1
[0.6204833],1
[0.43105146],0
[0.3254887],1
[0.09001277],0
[0.41151285],0
[0.21985814],0
[0.24675027],0
[0.14684013],0
[0.4122708],0
[0.37159398],0
[0.3389359],1
[0.07000654],0
[0.28583997],1
[0.16244783],0
[0.38341406],1
[0.38107166],0
[0.15432866],1
[0.7433139],1
[0.3712874],0
[0.20514467],1
[0.16308343],1
[0.2702849],0
[0.5529708],0
[0.1462946],1
[0.09157278],0
[0.65448433],1
[0.38302886],1
[0.65019715],1
[0.24770533],0
[0.54585177],0
[0.48256868],1
[0.32308978],0
[0.4479965],1
[0.18218297],0
[0.24843484],1
[0.04858828],0
[0.565872],1
[0.69588697],0
[0.27166283],1
[0.31203803],0
[0.1252455],0
[0.5484869],1
[0.31826237],1
[0.25096104],0
[0.17898694],1
[0.18355705],0
[0.47269148],1
[0.4681879],1
[0.06018015],0
[0.11049107],0
[0.40136695],0
[0.24111132],0
[0.28329593],1
[0.6826027],0
[0.38531405],1
[0.63898027],1
[0.27819106],1
[0.630636],0
[0.7324373],1
[0.18652518],0
[0.6503223],0
[0.24187218],1
[0.30346054],1
[0.10199726],0
[0.46131122],0
[0.2927355],0
[0.46758887],0
[0.4520189],1
[0.15154175],0
[0.22851741],0
[0.25904822],0
[0.14277375],1
[0.52847],1
[0.10896581],0
[0.68726057],1
[0.58327246],1
[0.34498173],0
[0.74097204],1
[0.13242269],0
[0.3369732],0
[0.19832133],0
[0.23201628],1
[0.32102364],1
[0.6059465],1
[0.3898946],0
[0.23566349],1
[0.11961626],1
[0.36117142],1
[0.7466551],1
[0.05728326],0
[0.20295325],1
[0.09252166],0
[0.32852814],0
[0.12662943],0
[0.11628074],0
[0.16725245],0
[0.52652186],0
[0.18701616],0
[0.11892816],0
[0.13866825],0
[0.02267138],0
[0.30537358],0
[0.7065103],1
[0.36073244],0
[0.07909639],0
[0.6719425],1
[0.5631955],0
[0.61060715],1
[0.02267138],0
[0.07799321],0
[0.37021932],0
[0.3138583],0
[0.55659103],1
[0.37318733],1
[0.51884407],1
[0.58067125],1
[0.3663939],0
[0.4070086],0
[0.2649792],0
[0.47641367],0
[0.22918577],1
[0.1639983],0
[0.7518023],1
[0.15500598],0
[0.17578022],0
[0.17187256],0
[0.54025954],1
[0.11013115],0
[0.48613954],0
[0.53783125],1
[0.52015084],0
[0.5139252],1
[0.07378292],0
[0.05126894],0
[0.23149796],0
[0.2833121],0
[0.4927513],0
